id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
277,128,1024,RS,8,1,True,4,1,0.0013103220978065682,False,128,2,4,False,3.310951868873061,1,32,1024,512,True,False,True,2,False,512,True,1,True,8,16,1,False,1,12,1,12,16,1,1,False,10,3.3125761311269395,1,3.311764,4,1,1,8,True,512,64,12,32,True,1,4,1,1
278,64,16,RS,8,4,False,1,1,0.00024586378342494506,False,2,2,8,False,3.3607586148484097,2,4,1024,2048,True,True,False,1,False,1,False,32,False,12,8,64,False,16,1,1,4,1,16,1,False,10,3.3610633851515908,8,3.360911,16,16,1,8,True,2048,64,4,1,False,12,16,2,1
279,16,2048,RS,16,2,False,8,1024,0.002720154591195157,False,256,1,4,True,1.5440170616972768,1,1,256,1,True,True,False,64,False,1,True,2048,True,16,12,8,False,12,1,1,16,1,1,4,False,10,1.5473889383027233,1,1.545703,16,16,1,8,True,1024,2048,1,8,True,16,2,16,1
280,16,32,RS,8,1,False,4,8,0.004266568175946598,True,2,8,2,True,2.0163396022395603,4,32,2048,512,False,True,False,32,True,2,False,1024,False,12,16,1,True,1,12,8,1,4,8,1,False,10,2.021628397760441,12,2.0189840000000006,8,8,1,4,True,1,16,4,2048,True,1,8,8,8
281,512,512,RS,8,1,True,8,256,0.002884190701045955,False,8,256,2,False,2.402540392931273,64,2,1,512,True,True,False,8,True,64,True,1,False,4,12,1,True,1,1,16,1,8,12,1,False,10,2.406115607068728,4,2.4043280000000005,8,32,1,4,True,128,2048,16,256,True,8,8,8,1
282,64,512,RS,8,32,True,4,128,0.01022780015448094,True,32,4,8,False,1.729112860272849,16,256,512,512,False,False,True,8,True,64,True,2048,True,1,4,1,False,4,1,1,12,8,1,12,False,10,1.741791139727151,4,1.735452,8,32,1,2,True,8,1,12,8,True,1,2,16,8
283,1,16,RS,1,8,True,1,128,0.02846601348977421,True,1024,1,32,False,4.106060906249524,1,4,256,2048,True,True,False,2048,True,1024,False,2048,True,1,12,32,False,8,1,8,1,4,12,1,False,10,4.141347093750476,8,4.123704,12,2,1,32,True,1,1024,16,256,False,16,4,32,1
284,1024,1024,RS,16,1,True,8,4,0.02226864003481123,False,1,32,8,True,4.592619007530246,8,2,1,2,False,False,True,2,True,128,True,2048,True,1,8,128,True,1,12,1,16,16,1,16,False,10,4.620222992469754,16,4.606421,8,4,1,16,True,1024,16,1,128,False,12,4,16,1
285,8,64,RS,4,8,True,1,16,0.020941540631004094,True,1,4,1,False,4.0315665371481,1,1,1,128,False,True,True,1,True,16,True,1024,True,16,16,2,True,12,1,8,1,1,1,1,False,10,4.057525462851901,1,4.044546,4,16,1,1,True,128,2048,12,128,False,1,1,1,16
286,512,4,RS,2,8,False,4,1024,0.03817905400871004,False,256,512,1,False,2.1430818119873143,2,2,1024,2048,False,False,False,2048,False,16,False,64,False,12,1,4,False,12,1,16,1,1,1,4,False,10,2.190408188012686,4,2.166745,4,2,1,8,True,2048,1024,4,2048,True,12,8,16,1
287,64,512,RS,4,8,False,2,2048,0.030937638646153988,True,1,32,8,False,1.3954400052558802,128,1,64,32,False,True,True,128,False,2048,False,2048,True,1,12,1024,False,1,8,1,16,12,1,12,False,10,1.4337899947441197,1,1.414615,16,1,1,4,True,128,2048,16,128,True,12,2,4,1
288,32,16,RS,4,16,False,8,1,0.0077686925540916985,False,64,1,4,False,1.4523590029474722,512,2,256,1024,True,False,True,32,True,8,True,1024,True,12,12,1024,False,8,1,1,1,16,8,1,False,10,1.4619889970525273,1,1.4571739999999997,8,2,1,1,True,32,2048,16,1024,True,8,32,1,1
289,1,2,RS,8,4,False,2,64,0.013884200697195396,True,16,512,2,True,2.2460656413803584,64,1,128,1,False,False,True,1,True,2,True,1024,False,8,1,2048,False,1,8,8,1,12,16,1,False,10,2.263276358619641,12,2.2546709999999996,1,16,1,2,True,256,64,1,1024,True,1,16,8,8
290,8,128,RS,16,2,True,4,512,0.0020653774473446502,False,1,1,4,True,1.3611038893183018,1,8,32,128,True,True,True,16,False,4,True,64,True,16,4,512,True,1,8,4,1,16,8,1,False,10,1.3636641106816982,4,1.362384,16,2,1,32,True,16,2048,4,4,True,1,4,4,4
291,16,512,RS,32,16,False,1,2,0.0020123978234931335,False,32,8,2,True,1.9739777258259785,64,4,32,256,True,False,True,4,False,512,True,1024,False,4,1,128,True,1,1,1,4,4,1,4,False,10,1.9764722741740215,1,1.975225,1,4,1,32,True,256,16,4,8,True,1,8,4,8
292,256,2048,RS,16,32,False,2,16,0.0022639734980781064,False,64,1,8,False,1.635364800472622,2,512,512,128,True,True,True,16,True,64,True,2048,False,12,16,64,True,1,1,1,4,16,1,8,False,10,1.638171199527378,8,1.636768,8,2,1,8,True,16,512,12,4,True,12,8,4,1
293,4,32,RS,1,8,True,1,2,0.002694489933178455,True,2,16,32,False,2.6176779685248213,2,4,4,8,False,True,True,1024,True,32,True,1024,True,12,16,1024,False,16,1,1,16,12,16,1,False,10,2.6210180314751788,8,2.619348,16,8,1,1,True,1,128,8,512,True,1,2,32,8
294,4,2048,RS,16,32,False,4,2,0.0008941705653844163,True,512,8,1,True,3.069432797525542,4,512,256,1024,False,True,False,8,True,256,False,1,False,16,8,32,False,8,1,1,16,1,4,1,False,10,3.0705412024744585,4,3.0699870000000002,16,8,1,2,True,128,2048,1,64,False,8,4,2,1
295,256,1,RS,1,2,False,16,4,0.002896737647768575,False,16,128,32,True,3.1831436163960234,32,64,2048,1,False,False,True,2048,True,1,False,1024,False,1,4,2048,False,1,12,16,1,16,1,1,False,10,3.1867343836039765,4,3.184939,8,1,1,2,True,1,1024,4,128,False,1,2,2,8
296,1024,16,RS,8,4,False,2,512,0.0021843445241078725,True,8,256,8,True,2.2841431541151165,64,8,2048,8,True,True,True,256,False,1,False,2,True,12,8,1024,True,1,12,1,8,4,1,1,False,10,2.286850845884884,16,2.2854970000000003,1,1,1,16,True,256,2048,16,256,False,4,8,16,1
297,4,1,RS,32,2,True,8,1,0.002353645045456114,True,8,16,1,False,1.367576222493018,128,512,128,2048,True,True,False,256,True,2048,True,1,False,12,4,256,False,1,8,1,16,1,4,1,False,10,1.3704937775069816,4,1.3690349999999998,1,8,1,4,True,256,512,1,256,True,1,32,4,4
298,512,1,RS,2,1,True,32,8,0.001366382084191645,False,2,2,2,False,3.3209931231719882,2,1,512,4,False,False,True,256,False,2,False,4,False,4,1,16,False,1,8,1,16,1,12,1,False,10,3.3226868768280124,12,3.3218400000000003,1,16,1,8,True,512,8,1,512,False,12,2,4,1
299,1024,64,RS,2,2,True,1,1,0.0019393978446930475,False,1024,2,4,False,3.661713970850198,64,4,2048,1024,False,False,True,2,False,8,False,8,True,16,1,256,True,1,4,8,1,1,1,4,False,10,3.6641180291498032,4,3.6629160000000005,16,32,1,4,True,4,16,1,8,False,8,4,1,1
300,2,8,RS,1,8,False,4,4,0.0030271280118290052,False,8,32,4,True,2.0720478010961183,1,2,1,1,False,False,False,256,True,2048,True,1,False,16,12,1024,False,4,1,4,1,12,1,16,False,10,2.0758001989038815,8,2.073924,12,2,1,4,True,2048,2048,16,128,True,1,4,8,12
301,512,1,RS,4,8,True,8,64,0.003422879051325011,True,32,2,8,True,4.015355516567809,512,2,1,2048,True,False,True,2,False,1,False,2,False,16,8,512,True,8,1,1,4,16,1,1,False,10,4.019598483432191,8,4.017477,1,8,1,8,True,2,128,4,512,True,1,16,4,4
302,512,64,RS,2,4,True,2,256,0.00021754080077072838,False,4,64,4,False,2.7924791692923585,1024,2,1,8,False,True,True,256,True,16,True,32,False,4,1,1,False,12,1,1,8,4,1,12,False,10,2.7927488307076413,1,2.792614,4,2,1,4,True,2048,256,16,256,False,1,32,2,4
303,256,256,RS,2,2,True,16,64,0.003048455346564846,True,1,2,16,False,3.5490505825199965,512,2,256,4,True,False,True,4,False,4,False,1024,True,8,8,1024,False,1,12,1,16,16,16,1,False,10,3.552829417480003,8,3.5509399999999998,12,1,1,16,True,32,256,1,16,False,1,2,16,4
304,64,16,RS,1,32,True,4,8,0.0025093921574755977,True,256,1,2,False,1.7581136912066926,32,8,256,1,True,True,False,32,False,256,True,2048,False,4,12,1024,False,1,1,1,8,1,4,1,False,10,1.7612243087933073,16,1.759669,12,2,1,32,True,1,128,16,128,True,16,16,1,1
305,4,1024,RS,8,32,False,4,32,0.0028148278810613396,True,8,2,2,True,2.6399073836625253,512,64,4,128,False,True,True,4,True,16,False,16,False,1,4,2048,False,4,1,1,8,8,12,1,False,10,2.643396616337474,4,2.6416519999999997,1,2,1,16,True,32,2048,1,1024,False,1,2,32,8
306,1,512,RS,4,1,False,1,8,0.0024075774130855932,False,512,32,32,False,2.563546795479481,64,8,4,1024,False,False,True,256,False,16,False,256,True,16,16,512,True,4,1,1,12,12,1,1,False,10,2.566531204520519,1,2.565039,4,2,1,8,True,1024,32,12,1,False,1,1,1,12
307,128,1,RS,8,4,False,8,4,0.002832994881746188,False,16,64,16,False,1.7520041238457493,16,16,2048,32,False,False,False,1,False,1,False,32,False,1,4,32,False,4,1,16,1,8,16,1,False,10,1.7555158761542502,1,1.7537599999999998,12,8,1,1,True,1024,256,4,64,True,16,16,1,1
308,4,64,RS,32,1,True,1,8,0.002291624096574364,False,1,8,4,True,2.2849966627690335,64,8,64,16,True,False,True,8,True,1024,False,1,True,4,1,256,False,1,1,1,16,8,1,1,False,10,2.287837337230966,16,2.2864169999999997,16,2,1,4,True,1024,64,1,1,False,4,8,16,1
309,2,128,RS,8,8,False,1,2,0.0027264343014272983,False,2,32,8,True,4.26001616956407,128,4,2,32,True,False,False,2,False,1,False,2,True,12,12,512,False,1,8,16,1,12,1,4,False,10,4.263395830435929,1,4.261705999999999,12,8,1,8,True,1,16,8,128,True,1,32,1,12
310,2,512,RS,1,1,False,32,8,0.002226931521174426,False,4,128,32,False,2.2819957589058935,1,4,64,8,False,False,False,8,False,2,True,2,True,16,8,1,True,1,16,1,16,16,12,1,False,10,2.284756241094106,12,2.2833759999999996,12,2,1,4,True,128,1,16,128,True,1,1,8,8
311,512,1,RS,1,4,False,8,512,0.002255953235330914,False,512,1,8,True,1.5981567713916305,256,4,2048,512,False,False,False,128,False,32,True,128,False,16,16,2048,False,1,1,12,1,4,16,1,False,10,1.6009532286083696,16,1.599555,12,1,1,8,True,256,2048,8,32,True,1,1,4,12
312,1,1024,RS,8,32,True,1,16,0.0024357136531209978,False,256,256,8,False,4.373227356777679,2,512,256,256,True,True,False,128,True,256,False,2048,False,16,4,1024,True,16,1,1,12,4,1,16,False,10,4.376246643222322,1,4.3747370000000005,4,2,1,1,True,128,1,12,256,False,12,2,32,1
313,1024,8,RS,32,8,False,1,16,0.0024977367755630374,False,2,1,1,False,2.0393909151545015,16,8,1024,256,False,False,True,1,True,1,True,16,False,8,1,512,True,1,16,16,1,4,1,16,False,10,2.042487084845498,1,2.040939,4,2,1,32,True,512,512,12,1,True,12,16,8,1
314,8,128,RS,4,8,True,4,128,0.0021257114103283023,False,16,16,16,False,1.6675314946277657,16,128,16,256,True,False,True,16,True,4,True,1024,True,16,4,1,False,1,16,1,8,12,1,8,False,10,1.6701665053722348,12,1.6688490000000002,8,2,1,32,True,1,128,8,2048,True,16,2,4,1
315,64,1024,RS,2,8,True,4,32,0.0028436764935553557,True,256,1,1,False,4.154465503435814,1,1024,128,1024,False,False,True,2,True,4,True,1,False,12,8,1024,False,8,1,1,4,16,1,8,False,10,4.157990496564187,1,4.1562280000000005,1,8,1,4,True,2,1024,4,256,True,1,4,8,12
316,32,1024,RS,32,2,False,32,4,0.004310216815892256,True,8,4,2,False,2.9119875490293543,256,256,1024,32,True,True,False,16,False,64,True,2048,False,16,16,256,False,4,1,16,1,4,1,16,False,10,2.9173304509706455,1,2.914659,4,16,1,1,True,16,8,1,2048,False,1,2,4,12
317,2,128,RS,16,1,False,16,256,0.0030188853903385486,True,2,32,4,True,2.935137909831971,4,128,16,4,False,True,True,32,True,128,True,128,False,16,12,2048,False,1,16,8,1,8,16,1,False,10,2.9388800901680283,8,2.9370089999999998,4,1,1,4,True,1,2048,8,1024,True,1,32,4,8
318,256,1,RS,2,2,False,4,32,0.0022204900360055773,False,64,64,16,True,1.6194417513064019,1,4,2048,512,True,False,False,128,False,4,False,64,True,1,16,8,False,1,16,1,1,4,1,1,False,10,1.6221942486935979,8,1.6208179999999999,8,16,1,4,True,1,1,8,2048,True,1,2,1,12
319,32,2048,RS,4,2,True,32,256,0.00019596938536412613,False,8,128,1,False,1.6900925391484674,64,4,32,32,True,True,True,1,False,512,False,2048,False,16,4,64,False,4,1,1,1,8,1,12,False,10,1.6903354608515324,1,1.6902139999999999,16,32,1,4,True,2048,2048,16,2048,True,1,1,1,4
320,16,128,RS,4,2,True,2,16,0.0029647160066353516,True,1,32,32,True,1.8365754837468935,16,4,2048,16,True,True,False,4,True,4,False,1,True,8,12,1,False,1,1,1,1,4,1,4,False,10,1.8402505162531062,1,1.8384129999999999,1,32,1,2,True,2048,32,16,128,True,1,4,32,1
321,128,128,RS,16,4,False,32,64,0.00217967910482252,True,1024,2048,2,True,2.743896045718813,8,128,128,1,False,False,True,1,True,128,False,1024,False,12,12,1024,False,8,1,16,1,4,1,8,False,10,2.746597954281187,8,2.745247,16,32,1,2,True,2048,1024,4,1,False,16,2,8,1
322,2,32,RS,16,8,True,16,128,0.002003638939529802,True,1,2,2,True,1.9973791545387474,32,8,32,8,True,True,False,2,True,1,True,1024,False,1,12,1,False,1,12,12,1,12,1,4,False,10,1.9998628454612526,12,1.998621,8,16,1,4,True,2048,128,1,16,True,1,1,4,4
323,1,128,RS,2,8,False,2,1024,0.002185877626949826,False,128,256,1,True,2.832428203905591,256,1,256,128,False,True,False,2,True,2,True,8,True,8,4,512,False,8,1,1,4,8,1,12,False,10,2.835137796094409,1,2.833783,16,1,1,4,True,8,2048,16,512,True,4,2,2,1
324,8,8,RS,4,4,False,8,2,0.00316153823320231,False,512,1,2,False,2.6586044943086202,16,1,32,2048,True,True,True,32,True,4,False,16,True,12,16,64,False,1,4,12,1,4,1,8,False,10,2.6625235056913796,1,2.660564,16,2,1,2,True,256,128,4,8,False,1,4,32,1
325,2,256,RS,1,32,False,1,1,0.0028607112751901005,False,2,256,8,False,3.9930879453627797,1,4,4,256,False,True,True,8,True,2,False,8,True,8,1,128,True,16,1,1,1,1,1,8,False,10,3.9966340546372208,16,3.994861,8,16,1,8,True,32,2,4,256,False,8,8,2,1
326,8,8,RS,16,8,True,4,256,0.0027675122402619997,False,64,32,4,False,1.5452187096616434,4,2,16,128,True,True,True,64,True,16,False,1024,False,12,16,4,False,16,1,16,1,8,1,16,False,10,1.5486492903383562,12,1.5469339999999998,16,1,1,32,True,256,1,4,256,True,4,4,32,1
327,1,2048,RS,32,8,False,16,2,0.0024367937951331885,True,128,16,4,False,2.182993687311026,32,128,16,128,True,True,False,128,False,2,True,32,False,4,1,128,False,1,4,1,8,1,16,1,False,10,2.186014312688974,4,2.184504,4,2,1,16,True,128,4,8,32,False,4,1,1,1
328,1024,2048,RS,1,4,False,16,8,0.00258610440624508,True,1,1,16,False,1.3071691453359884,32,256,1,256,True,False,True,256,True,8,True,128,True,12,8,128,False,4,1,8,1,4,1,12,False,10,1.3103748546640117,8,1.308772,16,1,1,8,True,512,256,4,1024,True,8,32,2,1
329,2,2048,RS,2,4,False,2,128,0.0024896915471599845,True,16,2048,16,True,1.5964329015470995,4,8,512,512,False,True,False,1,True,2048,False,2048,False,1,4,32,True,1,12,4,1,12,8,1,False,10,1.5995190984529002,1,1.5979759999999998,12,2,1,32,True,256,1024,4,1,True,1,16,4,16
330,4,32,RS,4,8,True,16,1,0.0029247427237280503,False,8,8,32,False,2.3719572589890645,2,32,2048,8,False,True,False,64,False,512,True,1,True,8,8,2048,False,1,16,1,1,8,1,8,False,10,2.3755827410109354,4,2.37377,4,2,1,1,True,256,8,8,512,False,1,8,8,12
331,256,32,RS,1,8,False,4,16,0.0013255625221014508,True,1,16,4,True,2.755840422933793,8,1,1,8,False,False,False,8,True,2,True,128,True,16,12,8,False,1,16,4,1,4,4,1,False,10,2.757483577066208,1,2.7566620000000004,4,4,1,2,True,8,64,8,128,False,12,4,4,1
332,4,1,RS,8,4,False,8,256,0.002614967686224788,True,1,64,8,False,1.444967256018441,128,1024,8,2048,False,True,False,16,True,1,True,1,False,4,1,256,True,1,4,1,16,8,4,1,False,10,1.448208743981559,8,1.446588,1,4,1,8,True,16,2048,8,256,True,12,1,4,1
333,1,1,RS,1,16,False,4,2,0.0021698884763969336,True,1,1,8,False,2.0123831139016746,16,1024,128,512,False,False,True,2,True,32,False,1024,False,12,12,1024,False,1,4,4,1,1,1,16,False,10,2.0150728860983262,8,2.0137280000000004,8,4,1,32,True,256,512,8,16,True,1,4,4,4
334,1,2048,RS,8,16,True,8,8,0.002719889887477062,True,256,32,4,False,1.3899412257593262,32,16,64,256,True,True,True,512,True,2048,False,1,False,12,4,1024,False,4,1,16,1,16,1,16,False,10,1.3933127742406737,1,1.391627,1,16,1,2,True,1,8,8,32,True,1,8,16,8
335,128,1,RS,4,32,False,4,128,0.002514942544075311,True,256,2,2,True,1.911923251104651,1,8,512,2048,False,True,False,16,False,32,False,1024,True,4,1,32,True,4,1,8,1,8,1,16,False,10,1.9150407488953494,12,1.9134820000000001,16,8,1,4,True,2048,512,4,1024,True,1,2,1,16
336,32,2048,RS,4,4,False,2,8,0.0024888441092201364,True,128,4,8,True,1.5867824267849249,2,4,1,1,True,True,False,4,True,4,True,16,False,4,8,64,False,1,1,1,8,16,12,1,False,10,1.589867573215075,16,1.588325,1,1,1,8,True,32,16,16,1,True,1,4,1,16
337,8,1024,RS,1,2,False,2,8,0.002678711630616405,False,2,512,1,True,3.7119577478383676,4,32,256,2048,True,False,True,1,False,2,True,4,True,1,8,2048,True,1,1,4,1,12,4,1,False,10,3.715278252161633,8,3.7136180000000003,1,1,1,16,True,2048,1,16,1024,False,1,16,4,4
338,256,256,RS,32,16,True,2,4,0.0013782829898101026,True,4,2,1,False,3.324929747049806,1,32,256,512,True,True,False,256,False,256,True,1024,False,12,4,16,True,16,1,4,1,1,16,1,False,10,3.326638252950194,4,3.325784,12,8,1,2,True,512,1024,16,2,False,1,2,1,1
339,8,1024,RS,2,1,True,32,2,0.0438094145247343,False,2,256,8,False,3.445724142509398,1,8,1,1024,False,True,True,128,True,2,True,16,True,16,1,2048,True,12,1,1,1,1,1,4,False,10,3.5000298574906012,16,3.4728769999999995,4,16,1,8,True,2048,8,8,512,False,8,4,4,1
340,16,256,RS,2,2,True,8,64,0.005717942724442042,True,2,2,32,True,1.6242770475043886,4,256,256,2,True,True,False,32,False,2,False,64,False,1,1,1024,False,16,1,1,16,1,12,1,False,10,1.6313649524956109,16,1.6278209999999997,1,32,1,2,True,512,512,4,2048,True,1,8,8,1
341,1,1024,RS,1,8,True,8,16,0.01580084456603508,True,1024,2,32,False,1.9935277150317545,1,8,256,1024,False,False,False,512,False,8,True,2048,False,1,16,1,True,16,1,1,8,1,8,1,False,10,2.013114284968245,16,2.0033209999999997,16,8,1,16,True,2048,512,8,128,True,1,1,8,1
342,2,4,RS,4,32,False,4,256,0.019672892746111382,True,64,256,32,False,2.8030458388048998,128,2,32,128,False,True,False,1,False,16,False,64,False,1,1,128,False,1,8,1,12,4,1,16,False,10,2.8274321611951003,4,2.815239,16,2,1,1,True,1024,1024,1,1024,False,12,2,2,1
343,8,32,RS,1,4,True,16,64,0.010835816720487695,True,4,8,8,True,2.762100014625679,8,2,128,4,True,False,True,16,False,8,True,64,True,1,16,32,True,1,16,8,1,8,12,1,False,10,2.775531985374321,1,2.768816,12,1,1,16,True,32,128,4,1024,False,1,16,4,16
344,32,1,RS,16,4,True,16,1024,0.002794886223086729,False,1,512,1,False,1.4920667434030743,128,32,1,1024,True,True,False,8,False,8,False,512,True,12,1,2048,False,1,12,8,1,1,16,1,False,10,1.4955312565969254,4,1.4937989999999999,12,8,1,4,True,64,2048,4,1024,True,1,16,2,12
345,1,32,RS,2,4,True,2,1,0.002774253052625153,True,1,2,2,False,3.4717405317396275,512,32,64,64,False,True,False,8,True,16,True,2048,False,4,16,1024,True,12,1,12,1,4,1,16,False,10,3.475179468260373,12,3.47346,16,16,1,1,True,512,2,16,1024,False,1,4,16,1
346,4,512,RS,16,8,True,1,1,0.0029053027380980504,False,2,1,2,False,4.022103307795586,4,128,512,2,True,True,True,128,True,16,True,32,True,12,8,1,False,1,16,8,1,1,16,1,False,10,4.025704692204414,1,4.023904,8,4,1,16,True,128,32,4,32,False,1,4,8,16
347,2048,32,RS,1,4,False,4,8,0.003259949232733504,True,512,32,2,True,4.033668499659987,8,8,2048,512,True,False,True,2,False,128,True,1,False,12,1,512,True,1,4,4,1,16,1,16,False,10,4.0377095003400125,16,4.035689,4,4,1,4,True,8,1,12,1,False,4,1,32,1
348,128,1,RS,2,8,True,2,4,0.0018318266839414759,True,256,4,16,False,1.70323364292125,16,2,512,1,False,True,True,16,False,2048,True,2048,False,12,1,256,True,1,12,1,8,1,1,16,False,10,1.7055043570787496,4,1.7043689999999998,1,16,1,4,True,512,8,8,32,True,12,8,8,1
349,1,2048,RS,1,1,False,2,4,0.002405365876535224,False,256,64,32,False,1.8948841661788483,1,1024,512,512,True,False,True,64,True,32,False,1,True,8,1,2,False,1,1,16,1,8,1,16,False,10,1.8978658338211511,8,1.8963749999999997,16,1,1,32,True,256,1,1,128,True,1,4,16,1
350,16,32,RS,2,2,True,8,128,0.0030621828815405234,False,16,1,16,True,2.0736380742620133,1,4,256,16,True,True,True,4,False,2,True,4,True,1,8,2048,True,4,1,16,1,12,1,16,False,10,2.077433925737987,16,2.075536,4,2,1,2,True,512,2048,4,4,True,4,4,16,1
351,4,2048,RS,2,16,False,1,1024,0.0024989055604402676,False,8,16,1,True,4.11746219074744,8,1,4,256,False,False,False,512,False,128,True,256,True,8,16,8,True,4,1,1,8,1,16,1,False,10,4.1205598092525575,1,4.119010999999999,12,32,1,2,True,512,1024,16,64,False,16,1,8,1
352,64,32,RS,1,1,False,32,2,0.0030763746520864254,True,128,256,4,True,1.8664162782731288,16,16,64,256,True,False,True,1,False,1,True,1024,False,12,1,1024,True,8,1,8,1,1,4,1,False,10,1.8702297217268706,4,1.8683229999999997,16,8,1,2,True,32,64,1,1,True,1,1,4,4
353,256,256,RS,8,16,False,8,32,0.002323951161276907,True,16,64,2,True,2.2784386266149226,512,4,1,512,True,False,True,16,False,1,False,128,True,12,4,1024,True,1,4,1,12,8,16,1,False,10,2.281319373385078,12,2.279879,8,2,1,8,True,2048,1024,16,2048,False,1,1,2,16
354,16,128,RS,2,8,False,1,4,0.0030938624727029703,False,1,8,16,True,1.5753274394087853,1,16,16,256,False,False,False,4,True,32,False,256,True,8,12,2048,True,4,1,1,4,1,1,1,False,10,1.5791625605912147,1,1.577245,1,1,1,1,True,32,32,8,1,True,8,4,16,1
355,2,1,RS,4,32,False,1,32,0.0029334772881342975,True,16,8,32,True,4.049922845349437,16,1,512,64,False,False,True,2,False,256,True,1024,True,8,1,1,True,16,1,12,1,8,8,1,False,10,4.053559154650564,1,4.051741000000001,12,8,1,1,True,16,1,16,64,False,12,32,4,1
356,2,16,RS,4,16,True,2,4,0.0031851607494755973,True,256,8,16,True,3.791486853190383,8,8,1024,2048,True,True,True,4,True,256,False,1024,False,1,16,8,False,1,8,1,12,4,8,1,False,10,3.7954351468096164,1,3.7934609999999997,12,16,1,8,True,64,32,4,64,False,1,16,1,12
357,8,8,RS,16,1,False,32,2,0.002522118355668547,False,256,1,4,False,2.6098938035722723,8,8,512,512,True,False,False,32,False,16,False,1024,False,12,4,512,True,4,1,16,1,1,16,1,False,10,2.613020196427727,8,2.6114569999999997,1,8,1,4,True,64,64,4,1,False,1,16,2,16
358,2,256,RS,1,4,False,4,2,0.0032685617632224506,False,256,64,16,False,3.4893521616563743,8,256,4,512,False,False,True,16,True,4,True,1,True,8,4,32,True,1,4,16,1,1,1,8,False,10,3.493403838343626,8,3.491378,12,8,1,4,True,16,2048,12,128,False,1,2,8,16
359,32,64,RS,16,8,True,1,16,0.00328425090393531,False,1,256,4,False,1.5265284376048989,1,32,256,8,True,False,False,32,True,8,False,512,False,8,12,256,False,1,4,1,12,4,4,1,False,10,1.5305995623951008,4,1.5285639999999998,12,32,1,4,True,1024,512,12,512,True,1,16,2,1
360,4,4,RS,2,1,False,32,8,0.0029622349670476614,False,1,8,4,True,3.1434460214829043,512,4,8,4,True,True,False,256,True,16,False,256,True,1,16,1024,True,16,1,1,16,16,1,16,False,10,3.1471179785170946,8,3.1452819999999995,16,1,1,8,True,1024,128,12,16,False,1,2,16,12
361,8,128,RS,8,32,True,4,2,0.0020201494994182482,False,2,2,1,False,2.813103921375748,2048,32,16,512,True,False,True,16,True,2048,False,1,True,12,1,2048,False,16,1,1,12,4,16,1,False,10,2.815608078624252,12,2.814356,12,4,1,16,True,256,16,1,2,True,4,4,2,1
362,1,2,RS,2,1,True,16,16,0.003596320341682553,True,16,4,8,True,4.646561018517649,16,2,256,1,False,True,False,2,False,8,False,2048,True,16,16,64,True,16,1,1,12,12,1,16,False,10,4.651018981482351,12,4.64879,12,8,1,2,True,64,256,1,8,True,1,2,32,4
363,1,512,RS,2,2,True,1,2,0.002798167972084564,True,8,32,32,False,3.190951709391349,32,128,64,256,False,True,False,2,False,1,True,256,True,12,4,32,False,12,1,1,4,16,1,4,False,10,3.1944202906086523,4,3.1926860000000006,16,1,1,2,True,512,1024,1,32,True,1,1,4,4
364,16,2,RS,1,2,False,1,32,0.0032124864202046654,True,2,2,2,True,2.099797916875411,1024,2,1,1,False,False,True,512,False,4,False,512,True,8,12,2048,True,8,1,1,12,8,16,1,False,10,2.1037800831245885,1,2.1017889999999997,1,4,1,16,True,2048,32,4,64,True,16,4,16,1
365,2,1024,RS,4,4,False,4,64,0.0023548494644032034,True,64,64,2,False,2.302358476000138,4,2,128,512,False,True,False,128,False,1,False,128,True,1,16,4,False,4,1,12,1,16,16,1,False,10,2.3052775239998624,12,2.303818,16,2,1,8,True,2048,2048,1,128,True,12,1,4,1
366,16,1024,RS,4,4,True,2,1,0.0030043203890397665,False,8,64,16,False,1.267344937147422,1,8,2048,128,True,True,True,512,True,16,True,512,False,1,16,2048,False,1,16,1,4,8,1,8,False,10,1.271069062852578,4,1.269207,1,1,1,2,True,1024,8,12,128,True,4,1,4,1
367,1,512,RS,16,8,False,2,2,0.0027975196156595546,False,4,512,2,False,3.4443141112394393,16,4,2,1024,False,False,False,256,False,32,False,256,True,4,16,32,True,8,1,1,8,8,1,8,False,10,3.4477818887605602,1,3.446048,4,8,1,1,True,1,512,1,1,False,1,1,8,16
368,16,1024,RS,16,32,True,4,2048,0.001929616801336455,True,64,16,1,True,2.5531110330922804,2,1024,2048,256,False,True,False,8,False,1,True,1,True,12,16,256,False,12,1,8,1,8,1,16,False,10,2.55550296690772,1,2.554307,16,2,1,4,True,16,1,4,16,False,1,32,2,12
369,1,64,RS,4,8,True,1,16,0.001376675706185016,False,32,8,1,True,1.6531147432362123,4,8,2,32,True,False,False,64,False,4,False,16,True,4,8,256,True,1,16,1,16,4,4,1,False,10,1.6548212567637879,1,1.653968,1,1,1,32,True,64,2048,4,1,True,1,4,4,12
