id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
277,2,128,RS,4,1,True,2,32,0.003537996749574524,False,8,2,1,False,1.884554167190304,32,32,64,256,False,True,False,1,False,32,True,512,True,4,1,128,True,1,4,16,1,8,8,1,False,10,1.8889398328096962,16,1.8867470000000002,4,4,1,32,True,2,64,8,1,True,1,1,8,4
278,2,2048,RS,4,1,False,8,64,0.002427414262131666,True,1,16,4,True,2.1687555006989854,2,64,4,256,False,True,False,128,True,2,False,16,True,16,12,2048,False,8,1,1,4,16,16,1,False,10,2.1717644993010143,1,2.17026,1,1,1,1,True,1024,1,16,16,True,1,4,8,16
279,1,1024,RS,4,2,False,8,32,0.003006895575173816,False,128,2,2,True,1.6527233410598487,8,1,32,256,False,False,True,16,False,16,False,2048,False,4,4,128,True,1,4,16,1,8,1,12,False,10,1.6564506589401513,8,1.654587,1,4,1,4,True,256,512,16,2,True,1,4,8,8
280,64,512,RS,8,32,True,2,4,0.0027373746546645356,True,2048,16,16,True,2.7322333887874826,8,2,1024,1,True,True,True,4,True,4,False,16,True,12,1,256,True,1,16,8,1,8,12,1,False,10,2.7356266112125174,1,2.73393,16,16,1,2,True,1024,2048,8,512,True,1,16,4,4
281,4,2,RS,8,1,False,8,1,0.003346939049340511,False,4,1,4,False,4.0521725838037925,2048,1,2048,1024,False,True,True,128,False,256,True,2048,False,4,12,1,False,12,1,1,1,1,16,1,False,10,4.056321416196208,16,4.054247,8,2,1,1,True,2048,2,12,16,False,1,16,2,12
282,2,2048,RS,2,2,True,8,16,0.0024065294513053188,True,1,2,16,False,3.7259724450009863,64,2048,256,32,False,False,True,4,True,32,False,1,False,8,12,64,False,1,1,1,12,12,12,1,False,10,3.7289555549990134,12,3.727464,4,1,1,8,True,4,2048,4,2,False,1,8,16,12
283,16,64,RS,32,1,False,1,32,0.0032454461942851664,True,8,128,1,True,1.8772814885711704,512,32,16,1024,False,True,True,8,False,2,True,64,False,12,1,512,True,4,1,1,1,4,1,16,False,10,1.8813045114288298,1,1.879293,8,8,1,16,True,512,1024,1,1,True,16,8,2,1
284,1024,64,RS,1,32,True,1,1024,0.002836890022542306,True,64,2048,1,True,2.880226709656834,64,4,1024,2048,False,False,True,2,False,16,True,32,False,1,16,256,False,1,16,8,1,1,1,1,False,10,2.8837432903431663,12,2.8819850000000002,16,32,1,2,True,64,2048,8,1,False,1,8,4,12
285,1,128,RS,1,8,False,16,16,0.0016951533853902458,False,256,128,1,False,2.780404352352741,128,128,2,2048,False,False,False,16,True,1,False,2,True,1,12,2048,False,12,1,1,1,4,16,1,False,10,2.7825056476472594,8,2.7814550000000002,1,32,1,2,True,64,1024,8,2048,False,4,1,16,1
286,1,128,RS,2,1,True,2,4,0.002809541777585815,False,32,32,1,True,3.1607436599632006,16,4,128,1024,False,False,False,2,True,64,True,1024,False,1,12,1,False,1,8,1,4,16,8,1,False,10,3.1642263400368,4,3.162485,1,1,1,16,True,32,32,4,1024,False,4,1,8,1
287,8,512,RS,8,8,True,16,4,0.0012878912997609736,False,1,1024,16,False,1.28021577137026,4,128,8,128,True,False,True,1,True,128,False,1024,False,16,4,16,False,12,1,1,4,12,1,8,False,10,1.2818122286297402,12,1.281014,12,4,1,4,True,1,1,1,1024,True,1,1,8,12
288,2,128,RS,2,8,True,4,64,0.0036087122356874457,True,4,1,1,False,2.8452173380833043,4,2,8,4,False,False,False,32,False,2048,True,2048,True,4,8,512,False,1,4,1,12,4,1,16,False,10,2.8496906619166955,1,2.847454,1,4,1,8,True,64,512,8,32,False,1,1,16,8
289,8,1024,RS,4,8,False,2,128,0.003563554545674857,False,1,64,16,False,3.173378326595244,256,8,512,4,True,True,False,512,True,64,True,2048,False,4,16,256,False,4,1,1,16,8,1,8,False,10,3.177795673404755,8,3.1755869999999997,12,32,1,4,True,2048,512,1,256,False,1,2,32,16
290,4,16,RS,32,8,True,8,2048,0.0025089681145841407,True,1,4,2,False,1.59461795402637,8,2,128,32,True,True,False,16,False,128,True,1024,True,1,4,1,False,1,4,1,16,16,1,8,False,10,1.5977280459736296,12,1.5961729999999998,8,8,1,4,True,256,1,8,128,True,16,16,8,1
291,1,4,RS,4,16,True,1,2,0.002806343528508124,False,1,2,8,True,2.8587446422220912,4,4,16,32,False,False,False,8,True,2,False,8,False,16,1,4,False,1,4,1,16,1,16,1,False,10,2.8622233577779097,4,2.8604840000000005,4,16,1,1,True,1024,8,1,8,False,4,8,16,1
292,1024,1024,RS,1,8,True,1,8,0.003981777994815851,True,32,2,16,False,3.214414113779074,16,256,1,512,True,False,True,512,False,4,True,32,False,8,4,512,False,16,1,8,1,16,1,1,False,10,3.219349886220927,16,3.2168820000000005,12,2,1,4,True,2048,2048,4,512,False,16,1,16,1
293,64,512,RS,1,16,False,4,16,0.0022252559403357778,True,16,64,32,True,2.0864047974225737,256,8,512,1024,False,False,False,1024,False,1,True,2048,True,8,8,1,False,1,8,1,4,12,1,8,False,10,2.0891632025774265,1,2.087784,16,8,1,2,True,1,16,12,2048,True,1,8,8,4
294,64,32,RS,4,4,True,32,16,0.00281924174202921,False,32,8,16,True,1.8818066479734243,512,1,256,32,True,False,False,32,True,64,False,512,False,8,12,2048,False,4,1,1,4,12,1,12,False,10,1.8853013520265751,4,1.8835539999999997,16,32,1,1,True,32,2048,16,512,True,16,8,16,1
295,32,512,RS,4,1,False,8,16,0.03642727198130537,False,8,8,8,False,3.6769565577855796,2,2,512,1,True,False,False,8,False,32,True,1024,False,12,16,1,True,8,1,16,1,16,1,12,False,10,3.72211144221442,16,3.699534,16,8,1,16,True,256,64,12,16,False,4,8,2,1
296,4,256,RS,8,4,False,2,16,0.03274773184512169,True,2,1,2,False,2.9728101184831517,32,8,256,64,True,True,False,128,False,512,False,512,False,12,8,64,False,8,1,16,1,8,1,16,False,10,3.0134038815168487,12,2.993107,4,4,1,32,True,1,64,8,1,False,1,32,2,12
297,1,512,RS,8,16,False,4,64,0.00821631304174806,False,64,16,2,True,1.6217575699928652,4,32,128,1,True,False,True,4,False,16,False,512,True,4,1,2048,True,16,1,16,1,8,4,1,False,10,1.6319424300071346,16,1.62685,8,2,1,2,True,256,1,4,128,True,1,16,4,16
298,16,256,RS,32,16,False,1,2,0.018254173248876557,True,32,8,4,False,2.0371731541015197,128,128,128,512,False,True,True,1,True,16,False,64,False,8,8,1,False,16,1,1,12,16,1,8,False,10,2.0598008458984807,1,2.048487,8,4,1,2,True,8,2048,16,2048,True,1,1,2,4
299,2,256,RS,4,1,True,4,2,0.02806707047413396,False,2,512,2,True,4.30060916914879,4,2,4,2048,False,True,True,1,True,2,True,2048,False,8,8,2048,True,1,8,16,1,16,1,1,False,10,4.335400830851211,4,4.318005,8,2,1,4,True,256,4,4,1024,False,16,32,1,1
300,512,2048,RS,1,2,False,2,2,0.003186814867544069,True,1,16,16,True,2.6800938279762216,4,2,1,2,True,False,True,1,False,16,False,16,True,12,1,128,True,4,1,8,1,4,16,1,False,10,2.684044172023778,4,2.682069,8,4,1,8,True,1,16,8,256,True,12,4,2,1
301,32,128,RS,16,2,True,16,4,0.002738398984808438,False,1,8,4,False,3.2907837539127476,16,8,128,32,False,False,False,2,True,32,False,1,False,8,1,128,True,1,12,8,1,8,1,1,False,10,3.2941782460872515,8,3.2924809999999995,4,16,1,4,True,512,128,12,2048,False,12,8,4,1
302,8,1,RS,32,4,True,2,2,0.0027900467738014786,False,128,2,1,False,1.4789177428697002,16,256,16,1024,True,False,False,1,True,32,False,128,True,8,8,1,False,1,8,1,4,4,1,8,False,10,1.4823762571302994,16,1.4806469999999998,16,4,1,32,True,32,2,8,16,True,8,32,2,1
303,4,2048,RS,4,8,True,16,2,0.0029881740243834654,True,128,32,8,True,2.2021139445840254,128,32,1,256,True,True,False,512,False,2,True,16,False,8,8,128,False,16,1,1,1,1,4,1,False,10,2.2058180554159743,1,2.203966,16,1,1,4,True,1024,256,4,2048,True,1,1,32,8
304,1,1,RS,8,2,False,32,64,0.0029747544436474014,True,1,16,4,True,1.5738902619735016,1,256,4,64,False,False,True,1,False,32,True,256,False,4,1,256,True,16,1,12,1,1,4,1,False,10,1.5775777380264988,8,1.5757340000000002,8,32,1,1,True,4,2048,8,1024,True,1,2,2,12
305,2,64,RS,1,8,False,2,256,0.0036730265449626148,False,16,128,1,False,1.3971574763939092,2,1,4,1,True,True,False,16,True,128,False,1,False,12,12,64,True,1,16,1,16,4,1,4,False,10,1.4017105236060905,12,1.3994339999999998,16,16,1,4,True,16,2048,1,1024,True,4,8,2,1
306,2,2048,RS,4,1,True,1,8,0.0030306573544365044,True,1,512,16,False,1.593917613627103,8,1,2048,512,True,False,False,16,False,16,False,1024,False,4,1,64,False,1,12,1,8,4,8,1,False,10,1.597674386372897,12,1.595796,1,2,1,8,True,1024,16,8,2048,True,16,32,1,1
307,2,64,RS,8,32,True,2,256,0.0020390843533311474,True,512,1024,2,False,3.857871185647355,256,2,2048,1,False,False,True,2,True,1,False,1024,False,1,4,1,True,4,1,4,1,4,1,4,False,10,3.8603988143526444,12,3.8591349999999998,4,1,1,1,True,2048,1024,1,2048,False,1,4,32,1
308,8,1,RS,8,1,False,1,512,0.003713189464597806,True,2,16,2,False,2.7858665836158365,512,1,16,8,True,True,False,64,True,4,True,32,False,1,16,1,False,4,1,8,1,8,1,1,False,10,2.790469416384163,1,2.7881679999999998,16,1,1,1,True,64,2048,16,16,False,16,1,32,1
309,16,256,RS,1,2,True,1,128,0.003208951386356615,False,1,16,1,False,3.516040107871829,4,8,32,1,False,True,False,16,True,32,False,64,True,12,4,16,True,12,1,1,12,4,8,1,False,10,3.5200178921281706,4,3.518029,12,16,1,2,True,2048,2048,4,16,False,12,1,16,1
310,8,2048,RS,1,16,True,2,128,0.003237156777173428,False,8,64,2,False,3.105237626310717,64,2048,16,128,False,False,False,128,False,1,True,128,True,4,4,1,True,12,1,1,1,4,16,1,False,10,3.1092503736892834,16,3.107244,12,16,1,4,True,2048,256,16,1,False,1,2,4,8
311,32,1,RS,4,8,True,1,2,0.002827589079056404,False,4,4,32,True,4.207477474335402,256,64,32,1,False,True,False,128,True,256,False,512,False,4,12,2048,False,4,1,8,1,12,4,1,False,10,4.210982525664598,4,4.20923,16,4,1,8,True,128,32,1,1,False,12,1,16,1
312,2,256,RS,8,4,True,16,128,0.003102673846861735,True,4,4,8,False,2.654721978162854,8,128,512,512,True,False,True,8,False,2,True,256,True,1,4,512,False,12,1,1,1,1,1,4,False,10,2.658568021837146,4,2.656645,12,16,1,1,True,64,1,1,8,False,1,4,8,12
313,256,1,RS,2,2,True,16,4,0.0029489482871017,False,1,1,4,True,1.7769342565011312,128,8,1,32,True,False,False,16,False,512,True,512,True,16,12,512,False,1,4,1,12,12,1,16,False,10,1.7805897434988687,12,1.778762,12,32,1,4,True,128,1024,16,2,True,1,1,2,16
314,2,32,RS,1,32,False,1,32,0.00320093876854903,False,256,4,4,False,1.8862470740525423,32,4,8,1024,True,False,False,1024,True,4,False,1,False,12,4,1024,True,4,1,1,12,8,1,12,False,10,1.8902149259474577,1,1.888231,12,16,1,8,True,1,2048,4,2048,True,12,4,4,1
315,8,256,RS,2,4,True,32,256,0.0033591391754436615,True,1,1,2,True,3.5452460222262396,4,4,256,2048,True,False,True,4,False,16,False,1024,True,8,8,128,True,16,1,4,1,4,12,1,False,10,3.549409977773759,4,3.5473279999999994,8,1,1,1,True,256,2048,1,128,False,1,16,2,4
316,8,1024,RS,8,8,True,16,4,0.0027987863441141596,False,32,256,2,False,1.7606303261274359,256,8,256,1024,False,False,False,128,True,512,True,1024,False,1,16,1,True,16,1,4,1,16,1,4,False,10,1.7640996738725636,1,1.7623649999999997,12,1,1,4,True,2048,2048,1,512,True,1,2,8,8
317,64,512,RS,1,8,True,2,4,0.0036694753030917745,False,16,64,4,False,3.3311366774359796,32,1,512,1,False,True,False,128,True,16,False,1024,True,16,8,64,True,1,16,12,1,1,1,1,False,10,3.335685322564021,1,3.3334110000000003,8,16,1,2,True,512,128,1,512,False,1,4,1,16
318,1,1,RS,1,32,False,2,4,0.0035231440504186395,True,512,4,16,True,3.973192372819457,2,1024,8,512,False,False,False,8,True,4,True,1,True,8,12,512,False,16,1,1,12,12,4,1,False,10,3.9775596271805425,12,3.975376,1,4,1,2,True,2048,8,4,64,False,8,32,1,1
319,1,512,RS,4,1,False,4,512,0.0009325883336177877,True,64,4,16,False,2.5587289863836387,1,8,256,2048,True,False,True,8,True,16,False,256,False,12,12,1024,False,4,1,1,16,12,16,1,False,10,2.5598850136163613,16,2.559307,4,4,1,16,True,1024,2048,1,1,False,8,8,2,1
320,4,16,RS,16,8,True,1,2,0.0027011634530327375,False,64,256,2,True,3.761719832310368,8,1,16,256,True,False,False,4,False,16,True,64,True,12,12,32,True,1,4,1,8,12,8,1,False,10,3.7650681676896327,16,3.7633940000000004,12,32,1,2,True,128,512,8,256,False,12,2,8,1
321,256,1,RS,4,4,False,1,8,0.0028422014355073463,True,256,64,1,False,1.5090594176694636,2048,128,2048,256,True,False,True,128,False,1,False,128,True,1,4,2048,False,12,1,8,1,12,16,1,False,10,1.5125825823305363,12,1.510821,12,2,1,32,True,1024,32,16,64,True,1,16,4,12
322,4,128,RS,4,4,True,1,4,0.002860195098240681,True,8,8,2,True,3.0642052652866885,8,64,8,8,False,True,False,32,True,256,False,256,True,8,12,512,False,1,4,1,4,4,8,1,False,10,3.0677507347133113,1,3.065978,16,16,1,8,True,2048,1,1,16,False,1,2,4,1
323,128,256,RS,4,8,False,16,4,0.001051330585496219,False,2,2,2,False,4.7036563905258,2,2,1024,512,True,False,False,2,True,16,False,256,True,16,12,1024,False,1,8,1,12,16,4,1,False,10,4.7049596094742006,1,4.704308,12,1,1,4,True,1024,8,16,128,False,1,2,2,16
324,64,256,RS,8,8,True,1,32,0.003026658388388071,False,1,2,2,False,2.549261092166394,1,256,64,2,False,True,True,2,True,1,False,128,True,8,12,64,False,1,12,1,1,8,12,1,False,10,2.5530129078336055,12,2.5511369999999998,1,8,1,16,True,64,64,16,1,True,1,4,1,8
325,256,2048,RS,16,8,False,16,512,0.004604503882070231,False,1,4,1,False,2.2200481513676658,8,16,2048,16,False,True,False,128,True,64,True,1024,True,4,8,16,False,4,1,1,8,8,1,1,False,10,2.225755848632334,1,2.222902,8,1,1,16,True,2048,512,12,8,False,1,8,4,1
326,2048,1024,RS,8,2,True,32,64,0.0025964930194398747,False,32,2,8,False,2.3905987065251377,16,32,2048,256,False,False,False,2,False,64,True,256,True,12,16,32,False,1,12,1,8,4,1,12,False,10,2.3938172934748625,12,2.392208,8,4,1,32,True,32,512,4,2,True,4,32,1,1
327,2,128,RS,4,2,True,4,1,0.002429683106909317,False,1,1,2,True,3.713704094480263,2,128,2048,1024,False,False,True,2,True,2,True,8,False,16,4,128,True,12,1,1,16,4,1,8,False,10,3.7167159055197367,8,3.71521,12,2,1,32,True,2048,256,1,2048,False,8,4,16,1
328,16,1024,RS,8,1,True,4,16,0.0033612705930942503,False,2,16,16,True,4.696886701184168,64,64,256,2048,False,False,True,2,True,128,True,2048,True,1,8,128,True,1,8,12,1,16,16,1,False,10,4.701053298815831,16,4.698969999999999,4,2,1,8,True,1024,256,8,2048,False,1,2,2,8
329,64,1024,RS,1,2,True,2,128,0.003345578574775948,True,512,64,2,False,3.2304744270191694,512,16,1,512,False,True,False,1024,True,128,False,1,False,12,8,512,True,4,1,1,1,16,1,4,False,10,3.2346215729808305,16,3.232548,4,1,1,32,True,1024,256,12,2048,False,1,4,1,1
330,32,1024,RS,4,16,True,1,2,0.002331681796472136,False,512,1,1,True,4.700744835205631,2,4,128,2048,True,False,False,32,False,1024,True,1,True,8,8,64,True,8,1,12,1,1,1,8,False,10,4.703635164794369,1,4.70219,4,1,1,8,True,32,16,8,2,False,16,16,1,1
331,1024,4,RS,1,4,True,32,2048,0.007463986602345914,True,2,1,4,True,3.7421218581826774,512,2,1,4,False,False,True,1024,True,256,True,2048,True,8,8,512,False,8,1,1,1,16,4,1,False,10,3.751374141817321,16,3.7467479999999993,8,2,1,16,True,1024,1,8,8,False,1,1,32,12
332,64,4,RS,16,2,False,1,64,0.004043781027701661,False,1,16,1,False,1.619958684607303,16,1,256,512,True,True,True,8,True,512,False,1,True,16,8,64,True,12,1,1,12,16,8,1,False,10,1.624971315392697,4,1.622465,12,2,1,16,True,8,64,16,512,True,1,32,2,4
333,32,4,RS,1,16,False,4,32,0.0024820435129142963,False,64,16,8,True,1.6154916417607321,512,4,2048,64,True,False,False,512,True,2,True,4,True,8,4,2048,False,1,1,8,1,12,1,16,False,10,1.6185683582392683,12,1.6170300000000002,16,16,1,4,True,512,2048,16,2048,True,4,8,8,1
334,1,1024,RS,16,16,False,8,1,0.0027474149668370263,False,32,8,1,False,1.5487861658518751,1024,64,1,1024,True,True,False,1,True,8,False,128,False,16,8,1,False,1,12,1,12,16,1,4,False,10,1.552191834148125,16,1.550489,16,8,1,8,True,2048,512,8,2048,True,16,1,4,1
335,1,1,RS,16,8,True,1,128,0.0025089370259135414,False,16,1,8,True,2.848579973294974,32,128,1,512,True,False,False,2,True,4,False,32,False,16,16,64,True,1,8,12,1,4,1,16,False,10,2.8516900267050267,8,2.8501350000000003,1,16,1,1,True,1,1024,12,1,False,8,32,4,1
336,16,1024,RS,8,1,False,4,1,0.0027657695131735774,False,128,4,1,False,2.0388027897952354,2,32,1024,256,False,False,False,8,True,16,False,64,True,8,12,32,True,1,8,1,1,12,1,1,False,10,2.0422312102047644,1,2.040517,12,8,1,16,True,2048,4,8,128,True,12,8,16,1
337,4,1,RS,16,4,False,8,8,0.0024892731870971023,False,2,64,4,True,2.6024841608445883,8,4,512,2,False,False,False,8,False,2,True,64,True,8,8,32,False,1,4,1,1,16,1,16,False,10,2.6055698391554114,1,2.604027,4,8,1,1,True,2048,256,12,128,False,12,16,8,1
338,1024,64,RS,1,32,False,4,4,0.0028124466217156947,True,64,128,2,False,2.913038859555239,128,1,2048,128,False,True,False,1,True,16,True,1,False,8,8,512,True,4,1,1,4,8,1,1,False,10,2.9165251404447607,4,2.9147819999999998,4,16,1,1,True,8,2048,1,256,False,1,32,2,4
339,16,1,RS,32,8,True,16,32,0.003112705575540329,True,2048,1,2,True,1.5565587605472535,128,4,128,1,True,False,False,256,True,16,False,16,True,12,1,2048,True,4,1,16,1,12,1,16,False,10,1.5604172394527467,16,1.558488,1,1,1,16,True,256,256,4,512,True,4,32,4,1
340,32,1,RS,32,4,True,32,1,0.0015126033848963973,True,64,1,4,True,1.6507214959361942,8,256,1,1024,False,False,False,256,False,16,False,1,False,16,4,1024,False,1,12,1,4,12,1,4,False,10,1.6525965040638058,16,1.651659,16,2,1,2,True,1024,32,12,512,True,8,4,2,1
341,16,128,RS,4,32,False,2,4,0.00228685285928064,False,2,16,2,True,1.8965906199582065,4,64,1,128,True,True,True,128,False,2,False,4,False,12,4,4,True,8,1,12,1,4,1,1,False,10,1.8994253800417937,8,1.8980080000000001,16,2,1,8,True,512,2048,4,1,True,8,8,16,1
342,64,64,RS,1,4,True,16,32,0.002715243819622797,False,64,8,16,True,2.722668105369102,128,1,2048,1,True,True,True,128,False,32,False,64,False,4,8,128,False,1,16,4,1,8,1,16,False,10,2.726033894630898,12,2.724351,12,2,1,1,True,2048,128,4,32,False,1,2,8,4
343,64,512,RS,1,2,False,32,128,0.002722289661296169,False,32,2,16,True,1.7016097383914344,1024,256,512,2048,False,False,True,128,False,1024,True,1,False,1,12,1,False,1,8,4,1,4,1,12,False,10,1.7049842616085653,8,1.7032969999999998,12,4,1,2,True,1,512,4,4,True,4,2,16,1
344,2048,4,RS,16,32,False,2,16,0.02140351363678406,True,8,64,1,False,2.882556208574058,4,2,1,2048,False,True,False,16,False,2,False,128,False,4,8,1,True,12,1,16,1,12,8,1,False,10,2.9090877914259416,1,2.895822,8,2,1,4,True,2048,16,1,2048,True,8,4,1,1
345,4,256,RS,1,4,True,2,2,0.021246258047006777,True,128,16,1,False,2.787844674807404,32,32,32,128,False,False,True,32,True,2,False,2048,True,16,1,1024,False,1,16,1,16,12,1,1,False,10,2.8141813251925956,16,2.8010129999999998,4,4,1,1,True,2048,64,16,256,False,16,1,4,1
346,128,2048,RS,2,16,True,1,2,0.020508077335528018,True,2,4,1,False,2.791457195545322,4,2048,2048,256,False,False,True,1,False,64,True,1024,False,8,12,2048,False,4,1,12,1,8,16,1,False,10,2.8168788044546784,12,2.804168,12,8,1,1,True,512,1,16,64,True,1,4,16,4
347,1,4,RS,4,2,True,4,1,0.002125262572013149,False,128,8,32,False,3.0989697728155234,16,4,1,1,False,True,True,2,True,16,True,1024,True,16,4,256,False,8,1,1,1,8,1,8,False,10,3.101604227184476,1,3.100287,8,2,1,2,True,2,1,8,256,True,16,8,2,1
348,8,256,RS,4,1,True,1,2,0.001759619561155193,True,4,1,32,True,3.04764639653725,1,1,64,4,True,True,False,128,True,4,False,256,True,16,1,1024,False,8,1,8,1,4,8,1,False,10,3.04982760346275,1,3.048737,8,16,1,1,True,2048,1024,4,512,False,1,16,4,16
349,1,256,RS,1,1,True,16,512,0.0026845267739399087,True,2,32,32,True,4.094732143641423,16,16,1,256,False,True,False,4,True,128,False,2048,False,4,8,128,True,1,4,1,4,8,16,1,False,10,4.098059856358576,8,4.0963959999999995,1,2,1,4,True,512,1,4,128,False,8,2,4,1
350,128,1024,RS,2,1,True,2,8,0.0021950571746539864,True,256,16,1,False,2.847947514467525,32,64,256,256,True,False,False,64,False,16,True,128,True,1,1,1024,True,1,8,1,8,4,1,16,False,10,2.8506684855324753,4,2.849308,4,1,1,1,True,512,128,16,512,False,16,1,4,1
351,1,512,RS,8,1,False,4,128,0.0033120067934712845,False,128,1024,16,False,2.335948234642447,128,256,8,2048,False,False,False,16,False,4,True,4,False,8,12,128,False,1,16,1,12,16,1,12,False,10,2.3400537653575517,1,2.3380009999999993,12,4,1,16,True,32,1,8,1,False,1,8,8,16
352,2,128,RS,32,32,True,1,8,0.0028915305635597004,True,256,4,1,False,2.382006843720949,2,4,4,1,False,False,True,64,False,4,True,16,False,1,8,128,False,1,16,4,1,4,1,12,False,10,2.3855911562790513,1,2.3837990000000002,4,1,1,16,True,1,32,16,1024,True,1,4,8,1
353,64,512,RS,2,1,True,2,8,0.0022116123077972286,True,16,8,4,False,2.0145902536782434,64,8,256,16,True,False,True,4,True,8,True,256,True,8,1,64,False,8,1,1,16,1,1,8,False,10,2.0173317463217564,4,2.015961,8,2,1,16,True,128,1024,1,256,True,1,1,32,12
354,128,1,RS,4,4,True,16,32,0.00034419325966668525,True,2048,64,8,True,2.2394776707275055,32,128,1,1,True,True,True,8,True,2,True,8,False,16,16,1024,False,16,1,1,4,8,12,1,False,10,2.239904329272494,4,2.2396909999999997,8,4,1,1,True,8,1024,8,2048,False,1,4,4,1
355,128,1,RS,32,2,True,8,16,0.0019682743711179843,False,128,2,2,False,2.8220460733225687,64,32,256,256,False,True,True,4,False,64,False,2048,False,4,1,2048,False,1,8,12,1,1,12,1,False,10,2.824485926677431,12,2.823266,8,1,1,8,True,256,512,16,64,False,16,32,2,1
356,8,1,RS,2,16,True,4,8,0.002089289113550386,True,2048,128,1,True,2.8347840689863735,1,8,256,1,False,True,False,2048,True,128,False,512,True,16,16,1024,False,8,1,1,4,1,1,12,False,10,2.837373931013626,1,2.836079,4,1,1,8,True,2048,64,8,1,False,1,8,8,16
357,256,512,RS,16,8,False,4,16,0.0026764082274570856,True,4,8,1,False,3.4929481754762026,2048,4,1024,256,False,False,False,2,False,2,False,4,True,8,12,2048,False,1,1,1,12,16,1,1,False,10,3.496265824523797,16,3.494607,4,32,1,4,True,32,1,12,2048,False,1,32,1,12
358,4,8,RS,32,16,True,4,64,0.001961647521854999,False,4,32,1,False,3.372477180610822,4,4,4,16,True,True,False,32,False,32,False,1,False,12,8,128,False,1,8,4,1,12,1,1,False,10,3.3749088193891787,1,3.3736930000000003,12,16,1,1,True,512,1024,16,1,False,8,4,4,1
359,512,128,RS,1,32,False,1,8,0.00257684089535999,False,128,64,1,True,2.2769218868140166,1,8,1,1024,True,False,False,16,True,32,True,1024,False,16,12,64,True,16,1,1,16,4,8,1,False,10,2.2801161131859837,12,2.278519,4,1,1,32,True,64,2048,16,128,True,12,32,1,1
360,32,4,RS,16,4,False,32,2,0.0026172751097278094,True,8,128,8,True,4.0003288258888166,256,4,2048,32,False,True,False,8,False,64,False,128,True,16,16,2048,True,1,8,1,16,16,8,1,False,10,4.0035731741111835,12,4.001951,12,32,1,1,True,1024,16,4,1,False,1,1,8,1
361,4,2048,RS,1,1,False,16,4,0.002842175399232019,True,16,2,1,False,3.205765433806618,8,32,2048,1024,True,True,False,2,True,256,False,256,True,12,8,512,False,1,16,8,1,12,1,8,False,10,3.2092885661933823,16,3.2075270000000002,8,2,1,32,True,32,128,4,1024,False,16,4,8,1
362,8,1,RS,1,2,False,2,2048,0.001448793981213336,False,1,4,16,False,1.6483780446876113,32,1024,1,64,False,True,True,256,True,1,False,16,True,4,12,128,False,8,1,1,16,1,1,8,False,10,1.6501739553123886,1,1.649276,8,4,1,4,True,2048,2048,16,2048,True,1,2,1,4
363,16,512,RS,4,16,True,4,2048,0.0022946232806280793,False,2,64,4,False,2.858259803889656,4,8,1024,4,False,False,True,128,False,1,True,512,False,12,16,8,True,4,1,1,12,12,4,1,False,10,2.8611041961103436,4,2.859682,8,1,1,1,True,512,2048,4,128,False,8,4,16,1
364,1,512,RS,8,8,False,1,16,0.003118654998553008,False,1,4,16,False,4.080098073124425,4,2,2,16,True,False,True,512,False,8,False,64,True,1,8,4,True,12,1,1,8,1,8,1,False,10,4.083963926875574,4,4.082031,8,8,1,2,True,2048,1024,16,1,False,1,8,2,4
365,4,2048,RS,16,16,False,4,4,0.0029387786578781564,True,32,8,2,False,3.1732785595868043,1,2048,1024,32,False,True,False,1,False,4,True,64,False,16,1,16,True,16,1,1,16,4,1,12,False,10,3.176921440413196,12,3.1751,16,4,1,4,True,4,2048,4,2048,False,1,32,1,16
366,2048,2048,RS,16,2,False,16,512,0.0031365664348136997,True,128,4,2,False,2.949144971705209,32,4,1,1024,True,True,False,4,True,32,True,256,True,16,12,1024,False,1,16,12,1,4,8,1,False,10,2.953033028294791,16,2.951089,1,2,1,1,True,16,512,8,8,False,1,8,8,4
367,4,2048,RS,32,8,True,4,128,0.002462673547184004,True,2,512,4,False,3.302726647169268,256,2,32,2,True,False,False,32,True,8,False,1024,False,4,16,512,True,8,1,12,1,1,1,8,False,10,3.3057793528307324,1,3.304253,1,4,1,16,True,256,256,4,2048,False,8,16,1,1
368,512,512,RS,4,2,True,16,2,0.0033669958419932948,False,16,4,4,False,2.3976901527033423,256,64,1,128,True,False,False,1,True,32,True,64,False,1,4,256,True,12,1,12,1,16,8,1,False,10,2.4018638472966574,16,2.399777,12,2,1,8,True,128,16,12,1024,False,12,8,8,1
369,2,1,RS,1,4,True,4,64,0.0027265555193320425,False,128,256,32,True,1.5118950944338156,4,16,256,128,False,True,False,64,False,128,False,128,False,16,12,4,True,1,8,1,8,1,8,1,False,10,1.5152749055661847,16,1.5135850000000002,4,4,1,8,True,512,128,1,256,True,1,4,16,4
