id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
277,8,16,RS,8,2,True,16,8,0.0038953120542518766,True,8,4,4,False,2.3402137049394987,2048,1,128,8,True,False,True,32,False,32,True,512,False,12,4,1,True,1,12,1,1,16,1,12,False,10,2.345042295060501,4,2.342628,12,1,1,2,True,128,1,4,8,False,1,8,16,12
278,256,256,RS,1,2,True,1,32,0.0029431282676771198,True,64,8,4,True,1.8705598637202585,32,128,256,2048,False,True,True,4,True,16,True,16,True,12,8,1024,True,1,1,12,1,16,1,4,False,10,1.8742081362797411,16,1.8723839999999998,1,16,1,8,True,64,128,1,32,True,16,1,2,1
279,4,2048,RS,8,8,False,1,8,0.003559004917108144,False,256,1,8,False,1.630696146432429,256,2048,2048,512,False,True,False,512,True,16,False,1,True,1,8,1024,True,1,12,4,1,8,8,1,False,10,1.6351078535675712,8,1.632902,4,1,1,2,True,512,256,12,512,True,1,1,16,8
280,8,2048,RS,32,8,False,2,32,0.0046908698553679296,True,8,16,1,True,4.126452622166456,8,2048,256,128,True,False,True,1024,False,8,False,256,False,16,12,1,True,1,16,1,1,4,1,1,False,10,4.132267377833545,8,4.12936,4,1,1,16,True,2048,64,16,16,False,16,4,4,1
281,16,1,RS,2,4,False,2,4,0.01607542422457334,True,2,16,8,True,1.426542531923421,64,64,1,8,True,False,False,2,False,16,True,256,False,4,1,512,True,1,12,1,12,8,1,1,False,10,1.446469468076579,8,1.436506,8,32,1,1,True,1024,4,4,256,True,4,16,1,1
282,256,512,RS,2,4,False,2,1024,0.0030993497705164453,True,2,2,8,False,3.0772300384088602,4,1,1,32,True,True,True,8,False,2,False,32,True,12,12,16,True,1,16,1,16,1,1,16,False,10,3.0810719615911406,8,3.0791510000000004,8,32,1,4,True,512,1,12,512,False,1,8,4,16
283,4,1,RS,1,2,True,2,2,0.004649438245637854,True,64,64,32,False,1.7737503012723468,64,8,32,512,True,False,False,8,False,8,True,2048,False,12,12,1024,False,1,4,16,1,4,1,4,False,10,1.7795136987276532,4,1.776632,1,2,1,32,True,64,64,16,512,True,1,2,1,8
284,1024,4,RS,32,2,True,2,4,0.0026487017574653438,False,16,32,2,True,2.345785347808667,4,2,1,1,False,True,True,1024,False,1,True,32,False,12,16,256,False,1,16,8,1,1,8,1,False,10,2.3490686521913333,4,2.347427,8,4,1,1,True,2048,128,1,128,True,1,16,1,8
285,8,128,RS,16,4,False,4,64,0.0023402213570514244,False,16,128,4,False,2.1150475424284063,32,2,2048,32,False,False,True,4,True,2,False,1,False,8,12,128,False,8,1,1,8,12,1,4,False,10,2.1179484575715937,1,2.116498,8,4,1,8,True,32,256,1,1,True,1,1,1,12
286,4,1024,RS,1,16,True,8,32,0.0033343569095103964,False,512,32,16,False,2.701855382151555,16,4,1,512,True,False,False,512,False,16,False,2048,False,8,16,2048,False,1,4,1,4,12,1,12,False,10,2.705988617848445,4,2.703922,16,2,1,2,True,512,512,12,32,False,1,1,16,16
287,128,2048,RS,1,32,False,4,2048,0.003733966255873243,True,128,512,2,True,1.5330497062638169,128,256,2048,2048,True,False,True,32,False,32,True,512,True,8,16,2048,True,1,4,1,4,12,1,1,False,10,1.537678293736183,4,1.535364,4,1,1,4,True,256,2048,8,2048,True,8,1,8,1
288,512,16,RS,32,16,True,8,256,0.0018534335704308048,False,1024,8,4,False,2.5919192510803404,32,4,1024,1024,False,False,False,8,False,32,False,1,False,12,8,128,False,12,1,4,1,16,1,4,False,10,2.594216748919659,12,2.5930679999999997,8,2,1,1,True,256,256,4,16,False,16,8,1,1
289,8,8,RS,2,2,True,8,32,0.003413279361552467,True,16,2,1,False,3.703462466407842,32,1,512,1024,True,True,False,2,False,1,True,512,False,1,1,64,False,1,8,1,12,1,1,16,False,10,3.707693533592158,8,3.705578,4,8,1,8,True,64,512,1,1024,False,16,4,2,1
290,64,1,RS,2,1,False,32,32,0.0030642625540250887,False,32,8,8,False,2.0807057852913378,16,64,2048,256,False,False,True,1,True,1024,False,2048,False,4,8,32,False,1,1,16,1,1,1,4,False,10,2.0845042147086614,1,2.0826049999999996,4,4,1,1,True,1024,2048,12,32,True,4,2,1,1
291,4,512,RS,32,32,True,2,2,0.0012748996038903786,True,2,64,1,False,2.5619788235588214,16,128,64,4,True,False,True,64,False,8,False,32,True,4,1,2048,True,8,1,1,4,4,1,4,False,10,2.5635591764411783,4,2.562769,16,4,1,4,True,64,2048,4,512,True,4,8,1,1
292,1,2048,RS,32,8,True,4,32,0.0026186884121636284,False,8,8,2,True,2.1952459499309875,1,512,64,32,False,False,True,2,True,2,False,128,False,1,12,128,False,1,4,1,16,8,8,1,False,10,2.1984920500690124,4,2.196869,1,32,1,2,True,8,64,16,128,True,16,32,4,1
293,128,1024,RS,2,1,True,4,4,0.0034621230480732573,False,8,4,8,True,4.083112193333577,16,2,128,512,False,False,False,2,False,8,True,1,False,16,1,1024,True,1,1,1,12,4,1,8,False,10,4.087403806666423,16,4.085258,8,2,1,16,True,256,1,1,8,False,1,32,4,16
294,8,16,RS,16,4,True,8,1,0.003456567083104208,False,1,128,4,True,2.378305636893065,1024,8,64,8,True,False,False,4,True,2,False,64,False,4,4,1,True,1,16,1,4,4,4,1,False,10,2.3825903631069356,8,2.3804480000000003,8,16,1,8,True,256,128,8,2048,False,16,1,4,1
295,64,2048,RS,8,8,False,4,32,0.0031146250175583083,True,8,2,4,False,1.5643205708866257,256,512,512,8,False,True,True,1024,True,32,False,64,True,4,12,512,False,1,16,1,4,1,1,1,False,10,1.568181429113374,8,1.5662509999999998,8,16,1,2,True,2048,1024,12,2,True,1,4,1,1
296,2,2048,RS,4,16,False,1,8,0.002728310099677041,False,2,8,2,True,4.320587006953634,32,512,4,2048,False,True,True,8,True,32,False,128,True,1,16,128,True,12,1,1,1,8,1,8,False,10,4.323968993046366,8,4.322278,12,1,1,8,True,256,1024,16,1,False,1,4,2,1
297,512,512,RS,8,4,True,2,512,0.0032584292228004224,False,4,1,2,True,3.236897441754593,4,64,512,8,True,True,False,512,True,4,False,256,False,16,1,256,True,1,12,1,8,1,12,1,False,10,3.2409365582454086,1,3.2389170000000007,4,8,1,1,True,512,2048,16,256,False,1,1,16,1
298,8,32,RS,2,32,True,2,4,0.0026443819693833604,True,4,128,2,True,2.0526190251918606,4,4,512,128,True,True,False,4,False,2,True,32,True,1,12,64,True,1,16,16,1,1,16,1,False,10,2.0558969748081393,16,2.054258,12,8,1,8,True,1024,1,16,512,True,1,4,32,8
299,4,2048,RS,8,8,True,4,8,0.003614021167619213,False,16,32,1,True,2.6659990476336657,32,64,256,2048,True,False,False,64,True,16,False,1024,False,12,4,2048,False,1,1,1,1,8,1,16,False,10,2.670478952366334,8,2.668239,8,2,1,2,True,256,16,8,1,False,12,2,1,1
300,8,1024,RS,32,32,True,2,64,0.0030660626216697084,False,256,2,1,True,1.5211196696183544,2,1024,512,1024,True,False,True,32,False,16,True,512,False,12,4,2048,False,1,1,8,1,1,12,1,False,10,1.5249203303816457,16,1.52302,1,2,1,4,True,64,128,12,256,True,1,4,8,4
301,1,32,RS,16,2,True,8,2,0.003044191846779668,True,32,16,1,True,2.233249225015984,2,4,128,512,True,False,False,1,True,16,False,1,True,16,12,128,True,4,1,4,1,1,1,4,False,10,2.2370227749840157,12,2.235136,1,2,1,8,True,256,128,4,1,True,1,1,1,16
302,64,128,RS,16,2,False,1,2048,0.0033593911650774094,False,16,128,4,False,2.6544988660443174,1,32,512,128,False,False,False,32,False,32,True,2048,False,16,1,256,False,1,8,1,12,12,1,12,False,10,2.6586631339556828,8,2.656581,1,1,1,16,True,32,1,16,1024,False,1,8,2,1
303,64,2048,RS,2,32,False,2,16,0.003496583475337046,False,8,8,1,True,1.8277308349319479,16,2048,2048,1024,False,False,True,1024,False,1,False,8,True,8,8,128,False,1,1,1,8,8,1,1,False,10,1.8320651650680522,1,1.829898,1,32,1,1,True,1024,128,1,16,True,8,1,16,1
304,4,1,RS,8,2,True,4,8,0.0035532696210673464,True,512,128,1,True,1.8938727011404242,1,4,16,1024,True,False,True,8,True,32,True,2048,True,4,1,16,False,1,16,1,4,4,1,4,False,10,1.8982772988595766,16,1.8960750000000004,1,32,1,1,True,32,16,12,1,True,12,32,1,1
305,512,16,RS,2,32,False,1,32,0.0021562441883979837,False,1024,2,16,False,2.5582945705635955,16,8,512,2048,True,False,True,1,True,8,False,64,False,1,12,1,False,12,1,16,1,4,12,1,False,10,2.5609674294364044,8,2.559631,12,4,1,1,True,1024,1,1,1024,False,1,1,4,1
306,8,1024,RS,2,2,True,32,2048,0.002676416260599176,False,16,1,4,False,3.3257651704973012,16,8,256,512,False,False,False,16,False,128,True,1,True,8,16,1,False,16,1,4,1,16,4,1,False,10,3.329082829502698,16,3.3274239999999997,16,1,1,1,True,32,2048,12,16,False,16,2,32,1
307,128,1024,RS,8,2,True,4,2,0.0027825781210956153,True,2,512,8,False,2.957022371903546,4,2,1024,1024,False,False,True,16,True,2,False,512,False,16,8,1,False,1,12,8,1,8,1,4,False,10,2.9604716280964545,16,2.9587470000000002,12,16,1,1,True,2048,1,12,1024,True,1,1,32,12
308,2,512,RS,4,2,False,4,1024,0.003453515455300569,True,4,2048,1,False,1.4296185282768177,8,8,1,4,True,False,True,16,False,8,False,32,True,12,12,128,False,16,1,1,8,16,4,1,False,10,1.4338994717231823,16,1.431759,16,4,1,32,True,64,1,12,1,True,4,4,8,1
309,8,64,RS,1,4,False,16,8,0.0021094928300422855,True,8,8,16,True,1.9228625468232579,2,1,16,8,True,False,False,8,True,2,True,1024,True,1,12,2048,True,1,16,1,8,8,1,1,False,10,1.9254774531767425,4,1.9241700000000002,12,2,1,32,True,2048,256,16,32,True,1,1,8,12
310,32,64,RS,8,4,True,8,64,0.002003557086783395,False,8,512,8,True,2.345125205270673,4,1,2048,16,False,False,False,512,False,512,False,1024,True,1,4,256,False,16,1,4,1,8,12,1,False,10,2.347608794729327,1,2.346367,8,2,1,16,True,2048,2048,8,512,False,16,1,1,1
311,32,128,RS,16,8,True,16,1,0.004216099619316412,True,512,32,8,True,1.4465588824002467,1,4,1024,512,False,False,False,1,True,8,True,2048,False,12,12,1,False,1,8,1,8,4,1,1,False,10,1.4517851175997536,8,1.4491720000000001,16,8,1,16,True,4,512,12,256,True,16,1,8,1
312,16,1,RS,1,2,False,2,32,0.0028750424344695215,False,1,16,4,True,3.7501690629814513,1,512,512,2048,False,False,True,1,True,32,True,512,True,4,12,512,False,1,8,12,1,16,1,8,False,10,3.7537329370185497,1,3.7519510000000005,8,4,1,2,True,2,1024,12,1024,False,16,1,2,1
313,4,1024,RS,4,4,False,32,1,0.002509888642948153,False,512,16,1,True,1.747627383487463,4,16,1,512,False,True,False,1,False,1,True,32,True,1,8,2048,True,4,1,1,8,8,16,1,False,10,1.750738616512537,12,1.749183,16,16,1,4,True,1024,128,16,256,True,1,8,4,16
314,4,256,RS,16,2,False,2,4,0.003543297898850744,True,256,2,8,True,1.7915138815643168,64,8,256,2048,False,True,False,2,True,32,True,64,True,12,12,512,False,8,1,1,16,4,16,1,False,10,1.7959061184356826,4,1.7937099999999997,4,8,1,1,True,16,256,1,1,True,8,2,16,1
315,1,1024,RS,2,32,False,4,1,0.0019844989292010203,False,16,1,32,False,2.943148017422067,4,1,16,32,True,True,False,1,False,32,False,1,False,1,4,16,False,1,12,16,1,8,1,8,False,10,2.9456079825779327,1,2.944378,4,4,1,1,True,1024,8,16,256,False,1,32,1,16
316,16,32,RS,4,2,True,4,4,0.0011906703993968908,False,8,8,8,False,2.5749700284013417,1024,4,512,64,False,True,True,16,False,8,True,256,True,12,12,1,True,1,1,1,12,8,1,1,False,10,2.5764459715986585,1,2.575708,1,1,1,16,True,64,1,8,32,False,4,8,4,1
317,2,256,RS,2,8,False,8,4,0.002880659820249549,False,2,256,8,False,4.07313758135365,4,256,32,2,True,True,True,4,True,1,False,64,False,16,16,8,False,12,1,16,1,12,16,1,False,10,4.0767084186463505,12,4.074923,12,4,1,4,True,16,512,8,2048,False,12,8,2,1
318,256,256,RS,16,2,True,2,512,0.0034357166646857714,False,16,2,4,False,3.2994215598788217,64,8,1024,16,False,False,False,2,False,32,True,1024,True,12,8,512,True,12,1,1,12,4,1,4,False,10,3.303680440121178,8,3.301551,4,8,1,8,True,8,1024,12,64,False,1,1,2,4
319,16,256,RS,1,8,False,8,2,0.004013717105128391,False,64,1,2,False,2.7492873180771653,4,1,512,512,True,False,False,16,True,4,False,512,True,8,1,8,True,16,1,1,12,12,4,1,False,10,2.7542626819228344,8,2.751775,1,1,1,1,True,128,512,1,4,False,1,2,2,8
320,128,1024,RS,2,1,True,2,8,0.00242525380115155,True,64,2,8,True,3.8344288397419684,32,128,256,512,True,True,False,2,False,4,True,512,True,16,8,32,False,4,1,1,1,16,1,12,False,10,3.837435160258031,16,3.8359319999999997,1,1,1,4,True,512,64,8,64,True,4,1,2,1
321,1,32,RS,4,4,False,4,16,0.002786015075336116,True,2,32,8,True,1.681823241696381,8,32,128,8,False,False,True,16,True,32,False,512,True,12,16,16,True,8,1,1,8,8,8,1,False,10,1.6852767583036188,4,1.6835499999999999,8,2,1,8,True,32,1024,1,128,True,16,2,8,1
322,16,32,RS,1,32,False,4,2,0.0030829083671104662,True,256,1,1,False,2.4561232287090147,4,16,16,2048,False,False,False,8,False,64,True,512,False,16,12,1024,False,4,1,4,1,8,16,1,False,10,2.4599447712909854,4,2.458034,1,2,1,32,True,8,32,1,2,True,1,8,2,8
323,1,256,RS,2,32,False,1,4,0.002829288956610789,True,32,2,16,False,4.169448420759737,256,128,1,512,True,False,False,4,False,1024,False,2048,True,8,12,1,True,4,1,16,1,16,12,1,False,10,4.172955579240261,1,4.171201999999999,8,8,1,2,True,1024,4,12,128,False,1,2,2,8
324,1024,64,RS,4,4,True,32,128,0.0036357680069003515,True,1,64,16,True,2.8019575690507112,256,64,1024,2,True,True,True,512,True,2048,False,1,True,16,1,256,False,12,1,16,1,1,1,1,False,10,2.8064644309492888,12,2.804211,8,4,1,8,True,1,128,1,1024,False,1,2,2,1
325,2,256,RS,16,8,True,4,128,0.00226378444203509,False,64,32,4,False,1.695786917648618,4,32,16,512,False,False,False,2,False,32,False,64,True,16,12,4,False,1,1,1,4,16,1,16,False,10,1.6985930823513815,8,1.6971899999999998,12,2,1,16,True,1024,256,4,128,True,12,16,2,1
326,64,256,RS,1,32,False,4,128,0.0028991897143857306,False,2,16,8,True,1.799680096617315,4,128,512,1,False,True,True,4,True,8,False,1,False,4,4,64,False,1,1,1,16,8,4,1,False,10,1.8032739033826846,4,1.8014769999999998,1,16,1,4,True,512,128,4,2048,True,8,16,8,1
327,16,64,RS,2,1,True,8,16,0.0020003439704211097,True,32,8,8,False,2.7855481967442333,2,1,256,64,False,True,True,128,True,32,True,2048,False,16,1,2,False,16,1,1,8,8,8,1,False,10,2.7880278032557677,12,2.7867880000000005,8,16,1,8,True,2048,64,8,128,False,1,32,4,16
328,128,128,RS,32,4,True,16,4,0.0032769407989769552,True,64,4,1,False,1.558575968371638,4,16,2048,512,False,True,False,8,True,8,False,256,False,1,4,512,False,1,12,1,4,8,4,1,False,10,1.5626380316283621,4,1.560607,4,1,1,4,True,16,1,4,256,True,1,1,1,1
329,16,16,RS,2,2,True,8,256,0.0028194786752163514,False,2,2048,8,False,2.193492501123413,1,1,1024,8,True,False,True,8,True,1,False,128,True,4,4,32,False,1,12,1,12,8,4,1,False,10,2.196987498876588,16,2.1952400000000005,4,2,1,8,True,8,1024,16,1,True,16,1,2,1
330,2,1,RS,4,1,False,8,4,0.044839538311628485,False,8,4,8,False,2.568260676903623,2,8,512,128,False,False,True,16,False,4,False,512,False,1,12,128,False,1,12,1,1,16,1,4,False,10,2.6238433230963776,8,2.5960520000000002,16,2,1,16,True,32,256,16,2048,False,1,1,32,4
331,2,256,RS,16,8,True,16,8,0.0380025781230695,True,512,8,8,True,4.045210190864555,2,8,256,1024,True,False,True,2,True,8,True,2048,False,16,16,512,True,1,16,4,1,4,1,8,False,10,4.092317809135444,1,4.068764,1,1,1,2,True,64,1024,4,1,False,1,4,16,12
332,1,512,RS,8,8,False,2,8,0.04457879809954502,True,512,128,2,False,1.434480282391794,2,1,32,512,False,True,True,128,True,8,False,64,True,16,12,2048,True,16,1,1,8,12,1,16,False,10,1.4897397176082061,12,1.46211,12,2,1,32,True,128,128,1,512,True,12,1,8,1
333,16,32,RS,16,32,False,4,2,0.03658217654814971,True,2048,2,2,False,4.238723548704569,4,1,64,1,False,True,True,2,True,16,False,256,False,4,4,16,True,1,16,1,8,1,1,4,False,10,4.284070451295432,4,4.2613970000000005,8,16,1,4,True,512,128,12,4,False,16,2,32,1
334,1,128,RS,2,1,True,4,128,0.02088553365370394,True,2,64,32,True,2.172927249994405,1,64,1,2,False,False,True,32,True,32,True,256,True,12,1,1,True,4,1,1,1,12,1,16,False,10,2.1988167500055957,4,2.1858720000000003,8,32,1,4,True,1,512,1,256,True,1,16,8,8
335,16,64,RS,2,2,True,4,16,0.0074255246279303815,True,2,8,8,False,2.539745696723354,1,64,512,2048,True,False,True,1,False,128,True,2048,False,4,4,64,True,4,1,1,4,4,8,1,False,10,2.5489503032766465,12,2.5443480000000003,8,32,1,4,True,1,1,1,256,False,8,4,2,1
336,16,64,RS,8,4,True,32,1,0.0032494516460473606,True,64,2,4,True,1.8191680060120659,8,64,256,1024,True,True,True,32,False,8,False,128,False,4,16,512,True,12,1,8,1,8,4,1,False,10,1.8231959939879339,8,1.8211819999999999,16,4,1,32,True,64,256,12,4,True,1,1,32,12
337,16,2,RS,32,1,False,4,4,0.003448348155276696,True,64,256,4,True,2.268967730943703,32,2,256,128,False,False,False,4,False,4,False,16,False,12,8,512,True,8,1,1,8,4,16,1,False,10,2.273242269056297,12,2.271105,4,2,1,2,True,16,8,8,512,True,1,2,2,16
338,16,16,RS,1,2,False,16,8,0.0028996208372820196,True,8,8,16,False,1.6045858294094857,1,16,512,32,False,True,False,1,False,16,False,1024,False,4,8,512,False,1,12,4,1,12,1,8,False,10,1.608180170590514,12,1.606383,16,4,1,16,True,64,32,16,16,True,12,4,2,1
339,32,16,RS,2,4,True,4,1024,0.003249838303669922,True,1,4,32,True,4.139286766363592,32,16,512,256,False,True,False,2,True,512,True,1024,False,4,8,128,True,1,4,1,1,1,16,1,False,10,4.143315233636408,12,4.141301,8,8,1,2,True,64,1024,16,2048,False,4,8,8,1
340,4,1024,RS,2,2,False,8,16,0.0015161912808086123,True,64,16,1,False,2.991318272176131,512,16,1024,64,False,True,True,4,False,128,False,2048,False,8,4,1,False,12,1,1,8,8,1,1,False,10,2.993197727823868,4,2.9922579999999996,12,8,1,16,True,64,64,4,512,False,4,16,4,1
341,16,1,RS,32,4,True,32,1,0.0028599316425397853,False,512,16,2,False,2.6071684285752235,1,2,32,512,True,False,True,1,True,512,True,512,True,12,1,128,False,4,1,16,1,12,12,1,False,10,2.610713571424777,12,2.608941,8,4,1,8,True,32,16,1,16,False,1,1,8,16
342,256,512,RS,32,4,True,2,4,0.0023412295914753967,False,1,16,1,True,1.5857769175297192,512,4,256,1,False,False,True,512,False,1,False,16,True,1,16,1024,False,1,8,1,1,1,1,1,False,10,1.588679082470281,1,1.587228,16,4,1,8,True,1,512,4,1024,True,4,1,1,1
343,8,2048,RS,8,1,False,4,4,0.004609119330197482,True,2048,256,1,False,1.938126290735845,1,128,2048,2048,False,True,False,1024,False,128,True,1,True,8,12,1024,False,12,1,1,16,1,16,1,False,10,1.9438397092641557,1,1.9409830000000003,8,16,1,8,True,1,2048,12,2048,True,1,1,32,1
344,8,128,RS,16,16,False,4,4,0.0029186058315572353,True,1,256,2,False,1.9747110626043458,8,1,64,128,True,False,False,2,True,16,False,256,False,8,16,1,True,1,1,12,1,16,1,1,False,10,1.9783289373956543,16,1.97652,16,1,1,8,True,512,512,4,1,True,1,4,2,16
345,1,1,RS,4,1,False,4,128,0.003148089738238093,False,1,4,32,True,1.816327829618991,1,16,512,16,True,False,True,16,False,4,False,16,False,4,4,8,False,1,8,16,1,12,1,12,False,10,1.8202301703810089,8,1.818279,8,1,1,4,True,2048,256,4,256,True,12,32,2,1
346,2,512,RS,16,32,True,4,2,0.029891787233285356,True,1024,32,4,True,2.0540672187661047,8,512,128,1,True,True,True,2,True,128,True,128,False,16,4,1,False,8,1,1,1,8,16,1,False,10,2.0911207812338954,12,2.072594,12,2,1,8,True,64,2,8,128,True,1,2,2,12
347,1,128,RS,4,8,False,2,512,0.0035050690435425597,False,32,2,2,False,3.159508575618928,512,1,16,32,True,True,True,128,False,8,True,512,False,16,4,1,True,1,8,1,1,16,16,1,False,10,3.1638534243810725,4,3.161681,4,8,1,1,True,2048,1,12,32,False,1,2,16,8
348,1,1024,RS,2,4,False,32,16,0.0016352703140459298,False,2048,2,8,False,1.7200274675828793,16,16,2048,2048,True,False,True,2,False,32,True,2048,True,4,8,256,True,12,1,12,1,1,8,1,False,10,1.7220545324171208,8,1.721041,4,16,1,2,True,2048,16,8,32,True,1,1,1,4
349,4,2048,RS,16,4,False,32,8,0.002328542247845209,False,128,128,4,True,1.8997377810822742,1,32,1024,2048,True,True,False,1,True,1,False,2,False,8,16,32,True,12,1,1,16,8,16,1,False,10,1.9026242189177258,12,1.901181,4,1,1,1,True,256,32,8,256,True,1,4,8,16
350,16,4,RS,1,8,True,8,1,0.0029006268288078955,True,1024,2,4,True,4.108790205900935,8,4,1,2048,True,False,True,1024,True,16,True,1,False,8,8,8,True,4,1,16,1,16,1,12,False,10,4.1123857940990645,8,4.110588,16,4,1,16,True,2048,2,1,4,False,12,4,1,1
351,1,64,RS,16,8,False,2,64,0.0033075967106042203,False,128,4,4,True,2.6473679679899003,2,1,32,1024,True,False,False,4,True,2,False,256,True,16,12,16,False,1,1,1,16,12,1,16,False,10,2.6514680320100994,1,2.649418,4,2,1,16,True,1,1024,4,4,False,8,2,16,1
352,4,2048,RS,2,1,True,4,2048,0.0023709164894614304,True,16,16,32,False,1.6669055177378227,8,128,32,512,True,False,True,1,False,1024,False,1024,True,16,16,16,True,1,12,1,16,16,1,12,False,10,1.6698444822621772,16,1.668375,12,4,1,4,True,256,2048,1,1,True,4,4,4,1
353,8,128,RS,2,16,True,1,32,0.0030025515815718822,True,64,32,4,False,3.6780910334455035,1,4,1,512,False,False,False,8,True,1,False,64,False,16,8,4,False,1,12,16,1,12,1,1,False,10,3.6818129665544967,4,3.679952,4,4,1,1,True,32,512,8,1024,False,1,32,4,16
354,1024,1024,RS,8,32,False,2,2,0.002669768529292384,True,2,256,2,True,1.7655892907281419,2,1024,2048,2048,True,True,True,64,False,256,True,256,True,1,16,4,True,8,1,1,16,4,1,16,False,10,1.7688987092718587,4,1.7672440000000003,16,4,1,8,True,128,2048,8,1,True,16,8,16,1
355,2,256,RS,16,2,False,32,4,0.0032853250980686526,True,8,256,4,True,1.8147267718247115,8,4,256,2048,False,False,False,8,False,512,True,1,True,16,1,1024,True,1,8,12,1,16,8,1,False,10,1.8187992281752883,8,1.816763,1,2,1,8,True,32,512,16,512,True,1,1,8,1
356,256,1,RS,32,4,False,4,2,0.002607118140782999,True,8,4,4,False,3.026179121127712,64,4,2048,8,False,True,False,1,False,512,True,1,True,16,12,256,False,8,1,16,1,12,4,1,False,10,3.0294108788722887,1,3.0277950000000002,8,2,1,2,True,16,1,1,32,False,1,2,1,4
357,2048,2048,RS,8,4,True,8,4,0.002323124835216555,False,1,256,2,True,1.6255811387677093,2,8,1,64,True,True,False,2,True,1,False,64,True,8,8,16,True,1,4,4,1,12,1,8,False,10,1.6284608612322904,12,1.6270209999999998,8,1,1,1,True,16,2048,1,1024,True,8,4,4,1
358,64,64,RS,4,4,False,16,4,0.0035211260982817255,True,2,4,2,False,4.458416623536167,1,16,256,2,False,True,False,1,False,16,False,512,False,16,8,16,True,1,1,1,4,1,1,1,False,10,4.462781376463833,1,4.460599,12,4,1,8,True,4,1024,1,512,False,1,1,32,12
359,4,1,RS,8,16,True,4,4,0.003327251267938732,True,1,8,4,True,2.973260786192903,2,2,2048,32,True,False,False,1,False,4,False,8,False,8,8,256,True,1,4,1,1,4,1,12,False,10,2.9773852138070978,16,2.9753230000000004,4,8,1,4,True,1,64,8,16,False,1,2,1,12
360,8,256,RS,2,8,False,4,64,0.0031896584456646915,False,32,2048,32,False,1.6066860655406288,32,2,512,64,True,False,False,128,True,16,False,2048,False,12,4,1024,True,1,8,16,1,12,4,1,False,10,1.6106399344593711,1,1.608663,1,1,1,32,True,128,64,8,1,True,1,1,16,12
361,4,1024,RS,32,4,True,1,8,0.0029264319571792505,False,8,8,2,True,1.5497902120105627,16,16,32,256,True,True,False,512,True,512,False,512,True,4,16,64,False,1,12,1,12,4,16,1,False,10,1.5534177879894369,4,1.5516039999999998,16,16,1,2,True,1,2048,1,8,True,1,32,2,8
362,64,128,RS,2,4,True,1,32,0.0034928664446268027,False,2,2,32,True,3.696313138729117,2048,64,2048,8,True,True,False,64,False,4,True,32,False,8,16,2048,False,8,1,8,1,16,16,1,False,10,3.7006428612708833,16,3.698478,1,4,1,2,True,1,512,12,512,False,8,2,8,1
363,2,64,RS,8,2,False,16,16,0.0017365624088986785,False,32,2,1,True,1.7326126872456777,32,4,2048,2048,True,False,True,256,False,2048,False,2048,True,12,4,512,False,1,16,4,1,4,1,1,False,10,1.7347653127543223,16,1.733689,16,2,1,1,True,256,512,16,64,True,12,8,16,1
364,4,2048,RS,32,16,True,8,16,0.0029658651351671473,True,1,64,1,True,2.413253771522738,1,2,8,1024,True,False,False,1,False,1,True,64,False,12,1,1024,True,12,1,4,1,4,1,1,False,10,2.4169302284772614,4,2.4150919999999996,12,1,1,16,True,2048,256,8,256,True,16,1,2,1
365,16,2048,RS,8,8,True,8,64,0.002705221617538973,False,512,128,4,False,2.169159317080167,1024,512,1,2048,True,False,False,256,False,512,False,1,False,12,1,1,True,1,16,16,1,1,1,8,False,10,2.172512682919834,12,2.1708360000000004,1,8,1,8,True,1,512,12,2048,False,12,1,2,1
366,128,4,RS,4,4,False,8,2,0.003543932843607498,True,32,2048,32,False,3.479593488028711,1,2,256,128,True,True,True,2,True,4,True,256,False,4,12,8,False,1,12,12,1,4,1,12,False,10,3.483986511971289,16,3.48179,1,8,1,8,True,2048,512,1,1,True,12,4,2,1
367,2,128,RS,8,1,False,32,32,0.0038678500487996496,False,2,8,8,True,4.084498725754056,256,16,8,32,True,True,False,4,False,2048,True,1,False,1,16,1,False,1,12,1,1,4,8,1,False,10,4.0892932742459465,16,4.086896000000001,8,1,1,1,True,16,1,8,8,False,1,16,8,16
368,8,32,RS,32,2,False,2,256,0.003999480466260564,False,32,1,2,False,1.3857751418752124,64,4,8,1024,True,False,False,512,True,2,True,8,True,8,4,2048,True,1,16,1,12,12,1,16,False,10,1.3907328581247873,8,1.3882539999999999,4,8,1,2,True,1,2048,4,1024,True,1,2,4,1
369,64,1024,RS,1,2,False,1,1,0.002157257750015072,True,16,32,32,False,1.65939994236314,2,1,1,1,True,True,True,1,False,4,False,16,True,8,16,4,False,12,1,12,1,4,1,16,False,10,1.6620740576368598,1,1.660737,12,2,1,2,True,8,16,12,2048,True,1,8,16,12
