id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
277,4,32,RS,2,4,True,8,2,0.002982092553895682,False,2,1024,4,False,2.413713713849223,1,8,256,128,True,False,False,2,True,4,False,512,False,4,4,16,False,1,1,16,1,16,1,12,False,10,2.417410286150777,1,2.415562,16,32,1,4,True,8,32,1,1024,True,1,4,2,4
278,1,1024,RS,2,32,True,2,2,0.002008789685357807,True,1,16,8,False,1.9957229621320707,2,256,8,1024,True,True,True,128,False,4,False,1024,False,16,12,256,True,1,4,1,16,8,1,1,False,10,1.9982130378679295,1,1.996968,8,16,1,1,True,512,16,1,16,True,1,4,4,8
279,1,8,RS,1,2,False,16,1,0.0024641568537736706,True,4,1,1,False,3.6751637278232123,2,8,16,512,True,True,False,2,True,16,False,128,True,12,1,128,False,12,1,1,8,12,16,1,False,10,3.6782182721767884,16,3.6766910000000004,12,1,1,32,True,256,1024,12,64,False,1,4,32,16
280,1,64,RS,1,8,True,8,256,0.0028333118430557474,True,32,4,8,True,2.115935927394705,16,1,1,1,True,False,False,1024,False,4,True,256,False,1,12,16,True,4,1,1,8,4,1,1,False,10,2.1194480726052958,16,2.1176920000000004,12,8,1,4,True,1024,2048,12,256,False,4,8,1,1
281,128,256,RS,8,32,True,4,8,0.010991228320801983,False,1,16,16,True,3.9903776912878417,32,2,1024,2,True,True,False,2,False,8,True,512,True,8,16,1024,True,8,1,16,1,8,12,1,False,10,4.004002308712158,4,3.99719,12,16,1,2,True,4,128,8,256,True,1,2,4,12
282,1,16,RS,4,16,True,4,1,0.01297796270606458,True,256,16,1,True,4.068494323185346,1,4,2048,1024,False,True,True,2,True,4,True,128,True,8,1,8,True,1,16,16,1,16,4,1,False,10,4.084581676814652,1,4.076537999999999,16,1,1,2,True,8,4,8,1024,False,1,8,16,4
283,8,2048,RS,2,2,True,8,32,0.0028559698877964708,False,16,512,16,False,1.5100838840511324,2,4,256,16,True,True,True,1024,False,16,True,2048,False,16,16,2048,False,4,1,1,8,4,1,16,False,10,1.5136241159488677,8,1.511854,12,1,1,16,True,1024,1024,1,512,True,16,32,4,1
284,4,1,RS,32,1,False,16,256,0.0029958744967037852,False,4,32,1,False,2.712167171869535,16,256,4,128,True,False,False,1,True,1,True,256,False,16,12,2048,False,16,1,1,8,16,16,1,False,10,2.7158808281304645,1,2.7140239999999998,1,1,1,32,True,256,2048,4,128,False,1,4,1,12
285,64,128,RS,8,8,True,2,512,0.0028507874350782235,False,8,1,16,False,2.9525420961095823,16,32,1024,8,True,True,False,16,False,512,True,1,True,16,8,2048,True,1,16,1,4,4,1,12,False,10,2.9560759038904174,8,2.954309,4,16,1,8,True,1,2048,4,32,False,1,16,4,8
286,64,64,RS,16,16,False,1,256,0.0021771552539955703,False,4,256,1,False,4.206305609989018,128,2,2048,32,True,False,False,512,False,64,True,1,True,1,4,2048,True,4,1,1,12,1,1,4,False,10,4.209004390010982,4,4.207655,16,2,1,1,True,1024,512,4,1024,False,12,16,2,1
287,32,32,RS,1,4,True,8,32,0.0012668105620020445,True,1,2,16,True,3.8841558371068006,32,16,1,32,False,True,False,2,True,8,True,256,True,4,16,1024,True,1,1,8,1,16,1,1,False,10,3.8857261628932003,1,3.8849410000000004,16,32,1,4,True,1,1,8,128,False,1,8,8,16
288,4,128,RS,4,2,True,16,2,0.003003405400541084,False,8,2,16,True,4.0736045042527484,1,32,2048,512,False,True,False,4,True,32,True,1,True,16,1,4,False,16,1,4,1,16,1,4,False,10,4.0773274957472525,4,4.0754660000000005,16,4,1,2,True,128,1,4,32,False,1,8,1,4
289,4,1024,RS,16,8,False,1,128,0.0020131875223137817,True,1,2,4,False,1.7120162363745723,4,16,4,512,True,True,True,4,True,32,True,128,True,12,12,4,True,4,1,1,8,4,12,1,False,10,1.7145117636254275,1,1.713264,12,8,1,16,True,512,2048,8,64,True,1,16,8,8
290,512,512,RS,2,32,False,4,256,0.0023934003008272554,False,512,1,16,True,2.0071015823832314,8,4,512,1,True,True,False,4,False,128,True,1,False,12,8,256,False,12,1,1,16,16,1,8,False,10,2.0100684176167696,1,2.0085850000000005,16,16,1,2,True,64,1,8,2048,True,12,2,16,1
291,32,2048,RS,2,2,False,16,256,0.00248331955253445,False,32,4,1,True,3.2709488508777143,128,8,32,256,True,False,True,2,False,64,False,128,False,4,8,256,False,1,1,1,16,1,1,8,False,10,3.274027149122286,1,3.272488,12,32,1,4,True,1024,256,4,4,True,12,2,1,1
292,32,16,RS,8,1,True,4,4,0.0032246161011815636,True,1,512,4,False,2.1380423989593984,256,16,512,512,False,True,False,4,False,16,False,1,False,1,4,1,False,1,4,1,12,8,1,8,False,10,2.1420396010406018,1,2.140041,8,2,1,32,True,64,8,1,1024,True,1,16,4,1
293,128,1,RS,16,4,True,1,256,0.0028782635390109932,True,8,512,1,True,1.8500430665568572,1,4,2048,64,True,False,False,128,False,2,True,128,True,8,4,64,True,4,1,1,12,8,1,8,False,10,1.853610933443142,1,1.8518269999999997,1,16,1,1,True,128,1,16,1,True,12,16,4,1
294,32,2048,RS,4,16,False,4,1,0.0029730760165189375,True,256,2,16,True,1.8251303022542977,8,16,32,2048,False,False,False,1,False,1,True,4,False,12,4,512,True,1,8,8,1,1,16,1,False,10,1.8288156977457022,12,1.826973,12,2,1,4,True,64,1,12,4,True,1,16,4,12
295,2,1024,RS,8,8,False,2,1,0.00448666524269414,False,16,8,16,True,1.5509441871709646,2048,512,2,1024,False,False,False,1,True,1,True,128,True,8,1,2048,True,1,8,1,16,1,1,1,False,10,1.5565058128290354,8,1.553725,1,8,1,2,True,4,16,12,8,True,8,1,16,1
296,64,4,RS,4,2,False,8,256,0.0024367447547906386,False,1,32,16,False,2.4697647177059863,8,1,512,16,True,False,True,8,False,16,False,2048,False,12,1,16,False,1,16,1,8,1,12,1,False,10,2.4727852822940135,1,2.471275,12,1,1,8,True,1024,256,4,1,False,1,4,16,4
297,4,512,RS,1,2,True,1,512,0.002765472111593237,True,4,4,32,True,2.6546379741232573,8,8,256,1,False,False,True,32,False,16,False,1024,True,12,8,1024,True,12,1,1,4,16,1,16,False,10,2.658066025876742,1,2.6563519999999996,12,2,1,2,True,1,1,12,4,False,1,4,4,1
298,1,1,RS,16,1,False,2,4,0.007751494049536535,True,1,4,1,False,2.035905662495159,32,1,64,256,False,True,False,4,True,32,False,32,True,4,16,512,True,12,1,1,1,1,16,1,False,10,2.045514337504841,1,2.04071,1,1,1,4,True,128,32,8,2048,True,12,1,16,1
299,32,1,RS,8,4,True,1,64,0.002922396961400025,True,128,1,8,True,1.8289027128809023,4,128,32,1024,True,False,False,8,True,2,True,128,False,16,1,2048,False,1,16,1,4,8,16,1,False,10,1.8325252871190976,8,1.830714,12,1,1,2,True,256,1024,8,8,True,1,8,16,16
300,128,512,RS,2,32,True,1,64,0.003143451765177836,False,8,256,8,False,2.079332704211654,2,32,1,1024,False,False,False,16,False,1,True,128,True,8,12,8,False,1,1,4,1,8,4,1,False,10,2.0832292957883465,1,2.081281,8,8,1,1,True,64,1,4,512,True,1,1,16,16
301,128,512,RS,4,8,True,4,8,0.003082836518532894,True,1,256,32,False,2.389292273240406,4,16,512,16,True,False,True,16,False,4,True,1024,True,4,16,512,False,4,1,1,4,1,1,1,False,10,2.393113726759594,8,2.391203,1,1,1,32,True,256,1,16,1,False,1,4,8,16
302,2,32,RS,32,1,True,2,1024,0.002895929039185851,False,8,2,1,False,2.916450117567606,8,2,128,32,False,True,True,1024,False,256,True,2048,False,12,8,256,False,1,12,12,1,16,12,1,False,10,2.9200398824323943,16,2.918245,16,1,1,8,True,2048,1024,1,2,True,4,8,16,1
303,8,2048,RS,4,4,True,4,1,0.002871348811969737,False,2,512,16,False,1.8846463522703272,128,512,16,4,True,True,True,2,True,16,True,512,False,16,16,128,True,1,16,12,1,4,1,1,False,10,1.8882056477296723,16,1.8864259999999997,16,16,1,4,True,1024,1,12,1024,True,16,32,1,1
304,128,512,RS,8,8,True,4,1,0.0020701567573495313,True,32,4,1,False,1.378097927125703,4,64,1,256,True,True,True,128,False,8,True,32,False,4,12,8,False,1,12,8,1,16,1,12,False,10,1.380664072874297,12,1.379381,12,2,1,4,True,512,8,16,128,True,4,32,4,1
305,1,1024,RS,32,1,False,32,16,0.002130707863598331,True,32,1,4,True,2.7920973978508496,4,32,2,128,False,True,False,8,True,32,False,2048,True,4,1,8,True,1,8,1,8,1,1,12,False,10,2.7947386021491503,16,2.793418,16,8,1,8,True,512,2048,8,128,False,1,16,8,16
306,32,64,RS,2,2,False,1,128,0.0027635934939856457,True,512,32,4,False,2.987718138481119,16,64,512,1024,True,False,True,1,True,512,True,2048,False,12,8,64,False,1,1,1,1,4,16,1,False,10,2.991143861518882,4,2.9894310000000006,4,1,1,8,True,1024,256,16,128,False,1,8,2,8
307,1,2048,RS,32,4,False,16,4,0.0026193489649147033,True,1,128,1,True,3.0597055405236735,8,1,64,512,False,False,False,128,True,512,True,1024,False,16,1,8,True,12,1,1,8,12,1,4,False,10,3.062952459476326,12,3.0613289999999997,12,32,1,1,True,512,512,12,1,False,16,2,8,1
308,1,512,RS,4,4,True,8,1,0.002224455214204165,True,1024,8,8,True,1.6293182937086523,4,256,2048,1024,False,False,False,64,True,16,True,2048,False,12,1,1024,True,4,1,16,1,12,16,1,False,10,1.6320757062913478,4,1.630697,12,16,1,4,True,2048,128,12,16,True,12,4,8,1
309,32,16,RS,2,2,False,4,16,0.002336653376091588,True,2,4,16,False,2.0066327538452806,512,2,128,2048,True,False,True,8,False,4,False,8,False,4,8,1,True,12,1,16,1,12,1,4,False,10,2.009529246154719,8,2.008081,1,8,1,8,True,1024,32,4,1024,True,8,4,1,1
310,1,2048,RS,4,4,True,1,512,0.00224724831738732,False,16,2048,32,True,3.0279221666565284,2,64,2048,1024,False,False,True,32,True,512,False,1,False,16,8,1,True,8,1,8,1,4,4,1,False,10,3.0307078333434716,16,3.029315,1,1,1,1,True,64,512,16,1,False,8,32,4,1
311,256,16,RS,8,1,True,2,1,0.0025315931742679247,True,2048,16,2,True,1.5932469311267725,32,8,512,2048,True,False,False,64,False,4,False,16,False,4,4,64,True,16,1,1,12,16,8,1,False,10,1.5963850688732275,8,1.594816,12,4,1,1,True,512,128,12,256,True,12,16,4,1
312,512,1,RS,1,2,False,16,128,0.001736236159052066,False,16,2,8,True,1.4251658894537118,512,16,1024,64,True,False,True,128,True,1,False,4,False,8,12,512,True,16,1,12,1,12,4,1,False,10,1.4273181105462878,16,1.4262419999999998,4,32,1,1,True,2048,256,4,4,True,1,8,16,1
313,32,256,RS,2,2,True,16,64,0.0029126935987158122,False,4,4,2,False,3.4738307269768907,4,8,1024,1024,False,True,True,4,True,64,False,1,True,16,8,128,True,1,4,1,16,8,16,1,False,10,3.4774412730231097,4,3.475636,12,8,1,1,True,1024,512,12,512,False,1,4,8,8
314,2,32,RS,2,1,True,16,32,0.002993466886404459,True,4,1024,1,False,1.8359306640944384,2,32,1024,16,False,False,True,8,False,1,True,32,True,1,1,2048,True,8,1,8,1,1,8,1,False,10,1.839641335905562,1,1.8377860000000001,12,1,1,1,True,16,2048,12,1024,True,1,4,16,1
315,128,256,RS,4,16,False,2,2,0.0023236867258733373,False,16,1024,1,True,2.0064997905106714,2048,32,256,128,False,True,True,1,False,16,False,1,True,4,16,2048,False,12,1,1,12,1,12,1,False,10,2.009380209489328,12,2.0079399999999996,12,4,1,1,True,32,4,4,2048,True,8,16,8,1
316,4,1024,RS,16,4,True,32,2,0.0019248833730904052,False,2,32,4,True,3.9400289668475925,64,2,2048,2,False,False,False,8,True,8,False,64,False,8,16,128,False,1,4,1,1,8,1,12,False,10,3.942415033152407,8,3.941222,16,32,1,4,True,64,128,16,256,False,12,2,2,1
317,128,32,RS,2,4,True,4,4,0.0012625909868203315,True,32,2,16,True,2.7615294523785363,32,16,512,1,True,False,False,128,True,4,False,2048,True,1,16,128,True,1,1,8,1,12,8,1,False,10,2.763094547621464,8,2.762312,16,8,1,4,True,256,256,4,2048,False,1,4,1,4
318,4,512,RS,2,4,False,32,8,0.0029183490195657,False,256,2048,8,True,1.5360282217751422,1,4,256,512,True,False,True,8,True,1,True,128,False,4,1,64,False,16,1,4,1,1,1,1,False,10,1.5396457782248576,1,1.537837,8,4,1,4,True,128,8,16,2048,True,4,8,16,1
319,2,2048,RS,8,16,True,4,8,0.0004601912645845515,True,256,32,2,True,2.7985067757403006,1,8,2048,2048,False,True,False,4,True,2,False,8,True,1,16,2,False,16,1,1,1,1,4,1,False,10,2.7990772242596997,1,2.798792,12,1,1,8,True,16,2048,4,128,False,8,32,1,1
320,64,256,RS,8,1,True,1,2,0.002963860489294228,False,1,128,4,False,2.9203420139922915,8,1,128,4,True,False,False,512,False,32,True,256,False,1,12,16,False,1,8,1,12,12,1,12,False,10,2.924015986007708,16,2.922179,8,32,1,2,True,512,1,1,128,False,8,2,32,1
321,32,8,RS,2,1,False,32,256,0.0023451356037551257,True,8,256,8,True,1.683673496602712,1,8,64,64,True,True,True,256,False,4,False,128,False,8,4,8,False,1,12,1,4,4,8,1,False,10,1.686580503397288,12,1.685127,4,4,1,4,True,1,1024,4,2048,True,1,8,2,16
322,4,2048,RS,2,8,True,16,1,0.00277330921463879,False,32,64,4,False,3.7542271167257226,4,32,64,32,False,False,False,4,False,1,False,1,True,4,12,128,False,8,1,16,1,4,1,8,False,10,3.757664883274278,4,3.7559460000000002,1,2,1,16,True,512,4,1,64,False,1,4,16,8
323,4,8,RS,2,8,False,4,2,0.0025945897556262478,True,1024,4,1,False,5.495503886158594,256,8,4,1,False,True,False,2,True,2,False,32,False,1,4,1024,False,4,1,1,1,16,1,16,False,10,5.498720113841405,16,5.4971119999999996,16,16,1,2,True,512,4,12,256,True,1,8,8,16
324,16,512,RS,8,8,True,8,1,0.002346887300234049,True,4,2,16,False,2.7398554109099362,32,1,1,2048,True,True,True,512,True,2,True,1024,True,4,12,64,False,4,1,8,1,4,1,4,False,10,2.7427645890900636,12,2.74131,4,16,1,8,True,512,1,8,256,False,1,2,2,1
325,16,1024,RS,32,4,False,8,1024,0.002372022133117668,False,16,256,1,False,1.5900488324653772,2048,1024,256,32,True,False,True,64,True,16,True,2048,True,4,16,1,False,12,1,16,1,4,16,1,False,10,1.5929891675346226,1,1.591519,4,1,1,4,True,256,1024,12,1024,True,1,16,1,16
326,1,2048,RS,8,16,False,8,4,0.002881128424766936,True,512,4,4,False,1.8582572909148978,1,256,512,512,False,False,True,256,True,2,False,512,False,12,12,2048,True,1,1,1,4,4,4,1,False,10,1.861828709085102,8,1.860043,8,4,1,2,True,1,2048,12,64,True,1,16,8,4
327,64,128,RS,2,4,False,1,256,0.002837834561774188,True,1024,1,4,True,1.2121161242361103,16,16,1,2048,True,True,False,32,False,1024,False,1024,True,16,12,16,False,1,4,1,1,1,1,16,False,10,1.2156338757638898,1,1.213875,1,8,1,4,True,128,256,16,2048,True,1,32,4,16
328,16,16,RS,1,4,True,2,4,0.0020999999999999817,True,4,128,1,False,3.1129284304321603,2,1,128,256,True,False,True,1,False,256,False,256,True,4,16,2048,False,8,1,1,4,1,4,1,False,10,3.11553156956784,8,3.11423,8,1,1,4,True,4,8,16,2048,False,1,8,2,1
329,2,2048,RS,1,4,False,16,2,0.0028859286200459064,False,64,256,16,True,2.8770353157777104,16,2048,8,1024,True,True,True,4,False,32,False,128,False,1,4,512,True,16,1,1,12,16,1,12,False,10,2.88061268422229,4,2.8788240000000003,4,1,1,8,True,16,2048,8,256,True,1,8,8,12
330,1,512,RS,4,32,False,4,16,0.002360310360948277,True,32,1,8,True,2.575842091363587,2,16,128,256,True,True,True,4,True,8,True,32,True,16,4,64,False,1,1,8,1,12,16,1,False,10,2.578767908636413,16,2.577305,12,8,1,8,True,256,256,1,4,False,1,32,4,12
331,2,32,RS,2,4,True,4,1,0.0026131790983398174,True,4,1,1,True,4.378375364576326,16,2,32,4,True,False,False,2,False,256,True,256,True,1,8,256,True,1,8,16,1,8,8,1,False,10,4.381614635423673,8,4.379994999999999,12,4,1,4,True,128,32,1,2048,False,1,8,8,12
332,256,256,RS,32,4,True,8,1,0.0030097601233320314,True,256,512,4,False,2.8708525656271306,1,128,512,1,False,True,False,8,False,1,False,512,True,12,12,8,False,1,16,1,16,4,12,1,False,10,2.87458343437287,16,2.8727180000000003,8,1,1,32,True,8,128,8,512,False,12,1,32,1
333,512,64,RS,4,32,True,4,1,0.010273372815195629,False,8,4,8,False,1.789461614564129,512,32,2048,2048,False,False,True,8,False,1,True,64,True,12,4,1024,False,1,4,1,4,1,1,4,False,10,1.8021963854358711,16,1.7958290000000001,8,1,1,4,True,16,4,12,16,True,1,16,1,1
334,4,1,RS,4,2,False,4,16,0.0549371958239588,False,8,64,8,True,1.4620751989395675,128,16,1024,64,False,False,False,4,False,2,True,256,True,4,1,512,True,1,16,8,1,8,12,1,False,10,1.5301748010604328,8,1.4961250000000001,8,16,1,8,True,2048,256,4,256,True,1,4,4,1
335,16,1024,RS,32,1,True,2,4,0.08610673795354223,True,8,64,1,True,3.322244471568444,2048,2,16,256,False,True,True,128,False,8,True,64,False,12,12,2048,False,1,12,1,12,4,1,8,False,10,3.428981528431556,12,3.375613,8,1,1,4,True,512,64,1,128,False,12,16,1,1
336,32,32,RS,4,8,False,2,64,0.013409156423876916,True,128,2,8,False,1.8784770714610866,4,1,32,512,False,True,True,2,True,128,False,512,False,4,1,16,False,1,12,8,1,1,1,12,False,10,1.8950989285389142,16,1.8867880000000004,1,1,1,2,True,2048,2048,4,1024,True,16,1,1,1
337,2,1024,RS,4,2,True,2,1,0.02149471851409086,False,128,2,1,False,2.733381680244182,16,4,2,1,True,False,True,32,False,32,False,64,False,1,12,128,False,1,1,12,1,12,4,1,False,10,2.7600263197558186,1,2.7467040000000003,8,4,1,4,True,1,64,12,2048,False,12,2,4,1
338,32,128,RS,16,1,False,4,1024,0.01415973008217316,True,4,256,8,True,2.2260218696362957,2,16,128,1024,True,False,True,16,False,1,False,32,False,8,4,256,False,1,16,1,8,16,1,1,False,10,2.2435741303637045,8,2.234798,8,2,1,1,True,512,1024,16,1024,False,16,8,2,1
339,128,8,RS,32,1,False,1,32,0.03531797628687134,False,2,1,1,False,4.879609093746347,4,4,512,1,False,False,True,256,True,32,False,64,True,12,8,256,True,1,12,1,4,8,16,1,False,10,4.9233889062536536,12,4.901499,16,1,1,32,True,256,2048,1,16,False,1,16,1,16
340,2,512,RS,8,1,True,2,128,0.044390254966602774,False,16,2048,2,True,1.5601651404889667,8,512,32,32,True,True,False,2,False,64,False,128,False,1,4,32,False,1,4,1,4,16,4,1,False,10,1.6151908595110331,1,1.587678,4,1,1,8,True,2,256,12,1,True,1,2,8,4
341,32,128,RS,1,2,True,4,4,0.0023736419275029825,True,1,1,4,False,3.0269608285248633,4,8,512,8,True,False,False,4,True,16,False,256,False,4,12,1,False,4,1,1,16,16,1,1,False,10,3.029903171475136,4,3.0284319999999996,8,1,1,8,True,1024,128,12,4,False,16,1,16,1
342,2,4,RS,4,8,True,8,1,0.002766167746178811,True,16,8,4,False,1.7547015429723976,256,4,1,64,True,False,False,2,True,64,True,1024,False,12,1,1024,False,12,1,1,12,8,16,1,False,10,1.7581304570276028,16,1.7564160000000002,8,2,1,1,True,1024,2,1,8,True,8,1,16,1
343,4,1024,RS,4,2,False,1,512,0.0018812549003258722,True,1,128,1,False,1.7139440075582792,1,64,512,16,True,True,True,32,True,16,False,2048,True,8,4,1,True,1,16,4,1,16,1,1,False,10,1.7162759924417206,4,1.71511,8,32,1,2,True,64,1,1,1024,True,1,2,16,8
344,128,1,RS,4,1,False,2,1,0.0020558027629128334,True,4,16,8,False,1.9368808236601487,128,32,128,8,False,True,True,1024,True,16,True,64,True,8,1,512,False,12,1,16,1,4,1,4,False,10,1.9394291763398515,8,1.938155,12,1,1,2,True,2048,1,4,128,True,1,16,1,1
345,4,1,RS,1,16,True,8,4,0.0019288361775951592,True,1,1024,1,True,1.723243516918997,2,1,64,32,False,True,False,2048,True,64,False,128,True,8,8,512,False,1,4,12,1,16,8,1,False,10,1.7256344830810026,16,1.7244389999999998,12,2,1,8,True,2048,1024,12,2048,True,1,2,32,8
346,8,16,RS,16,1,False,16,8,0.0033902402569729794,True,64,256,8,True,2.9982777459304093,512,2,256,256,True,False,True,4,False,8,True,128,True,8,8,2048,True,1,16,1,4,16,1,12,False,10,3.002480254069591,12,3.000379,16,1,1,32,True,2048,512,4,2048,True,16,2,8,1
347,128,1024,RS,4,4,False,2,256,0.0020713956647632854,False,8,16,4,False,3.0504561592570423,1,128,1,32,False,True,False,4,False,16,False,32,False,8,16,32,True,4,1,16,1,8,1,4,False,10,3.053023840742957,4,3.0517399999999997,16,8,1,1,True,128,1024,1,256,False,1,1,8,8
348,4,512,RS,32,2,False,1,32,0.0026002845998082617,False,8,64,4,False,1.5958483565224608,16,32,1,32,True,True,True,64,False,16,True,2048,False,1,16,32,True,16,1,1,8,12,1,16,False,10,1.5990716434775394,12,1.59746,1,32,1,4,True,2048,64,4,2048,True,4,2,1,1
349,8,2048,RS,1,2,False,2,32,0.0027602760731492066,True,16,1,4,True,1.8066331946020728,1,256,16,512,False,True,False,4,True,128,True,2048,True,12,16,1024,True,4,1,1,16,16,1,16,False,10,1.810054805397927,1,1.808344,1,1,1,1,True,64,1,8,128,True,1,1,2,8
350,512,256,RS,4,1,False,2,2,0.0027280168621178933,False,256,8,1,False,3.158977188700816,1,16,2048,512,False,True,True,8,True,2048,True,1,False,12,8,8,False,16,1,8,1,1,4,1,False,10,3.1623588112991836,8,3.160668,12,16,1,4,True,256,2,12,2048,False,1,2,16,8
351,64,1024,RS,4,4,True,8,4,0.002847789318050122,False,8,128,32,True,2.326040954327622,128,1024,64,2048,True,True,False,64,True,512,True,2048,False,12,8,1024,True,1,16,12,1,12,4,1,False,10,2.3295710456723775,16,2.327806,16,4,1,16,True,256,512,16,256,False,1,32,2,12
352,8,1024,RS,1,8,True,4,32,0.002455212618084256,False,1024,256,8,False,2.45755927141606,1024,1024,64,1,True,False,True,32,False,256,True,512,False,16,16,1024,True,1,12,4,1,12,12,1,False,10,2.4606027285839405,4,2.4590810000000003,4,8,1,16,True,256,2048,16,512,False,1,1,16,16
353,4,1024,RS,8,8,True,16,4,0.0019861913301593543,True,2,8,2,False,2.4771909684803606,64,128,64,8,False,False,False,8,False,4,True,32,False,1,1,256,True,16,1,1,4,16,8,1,False,10,2.479653031519639,1,2.4784219999999997,8,16,1,2,True,1,4,1,1024,False,4,4,8,1
354,128,1,RS,8,1,True,2,32,0.0027095167465804896,True,512,1,16,False,1.3336436549805235,1024,256,1024,1,True,True,False,1,True,1024,True,1024,True,12,12,2048,True,8,1,1,8,16,4,1,False,10,1.3370023450194766,16,1.335323,16,2,1,16,True,256,32,4,512,True,4,1,16,1
355,8,128,RS,4,1,False,8,512,0.002458841190479822,False,512,16,32,True,2.0239960224449147,32,1,1,2048,False,True,True,1,False,4,True,8,False,8,8,256,True,4,1,1,8,8,8,1,False,10,2.027043977555085,12,2.0255199999999998,1,1,1,16,True,64,1024,12,32,True,1,4,4,4
356,32,512,RS,4,32,True,1,16,0.0026058175300660577,False,2,128,4,True,4.604319927239772,2,1,32,32,True,False,True,2,True,64,False,256,True,12,12,256,True,1,16,1,4,8,1,12,False,10,4.607550072760227,8,4.605935,1,4,1,4,True,2048,128,12,256,False,12,2,16,1
357,2,2048,RS,1,1,True,2,32,0.00221211866770298,False,128,64,4,False,2.2990779398388894,32,16,64,1024,False,True,True,1,True,512,False,1,False,1,1,1024,True,1,4,1,1,1,1,8,False,10,2.3018200601611105,4,2.300449,8,2,1,2,True,64,1,1,2048,False,4,32,4,1
358,16,64,RS,16,8,False,1,2,0.0023731264188829736,False,1,128,1,True,3.6714381480345453,512,1,16,2048,True,False,False,32,False,32,False,256,False,1,1,512,False,1,1,1,12,8,1,12,False,10,3.6743798519654542,8,3.6729089999999998,12,1,1,4,True,64,128,1,2048,False,1,4,1,12
359,4,1,RS,2,32,False,1,128,0.0023807469416131225,False,8,8,8,False,4.529002424872414,64,32,2048,512,False,True,True,512,False,256,False,2048,True,4,1,512,False,16,1,4,1,8,1,16,False,10,4.531953575127585,1,4.530478,16,16,1,4,True,1024,512,4,256,False,1,1,16,1
360,256,2,RS,2,2,True,32,1,0.0009201978048224223,False,1,4,8,False,2.526065665971834,32,2,512,1,False,True,False,1024,True,1024,False,1,True,4,12,64,True,4,1,1,8,8,1,12,False,10,2.5272063340281674,12,2.5266360000000008,8,16,1,2,True,1,128,4,128,False,1,32,1,16
361,8,64,RS,8,16,False,1,1024,0.0031419999999999686,False,16,128,8,True,1.8154166040084991,8,8,32,512,True,True,False,1,False,1,True,4,False,1,16,512,False,1,12,1,4,16,16,1,False,10,1.8193113959915008,12,1.817364,8,16,1,2,True,16,1024,1,1,True,1,8,2,1
362,1,1,RS,4,8,True,2,16,0.004547050582520493,False,16,4,1,True,3.0063127606373166,1,2048,1024,2048,False,False,False,16,True,1,False,1,True,16,8,64,True,1,4,8,1,16,12,1,False,10,3.0119492393626843,1,3.0091310000000004,8,8,1,4,True,512,2048,16,128,False,4,1,2,1
363,1,256,RS,1,2,True,32,16,0.0024965578302934767,True,4,2,32,True,3.5808556458589234,64,256,64,64,False,True,True,32,True,4,True,256,False,1,4,256,False,8,1,1,16,4,12,1,False,10,3.583950354141077,4,3.5824030000000002,1,8,1,16,True,1024,64,16,2048,False,1,16,1,4
364,4,1024,RS,2,1,False,2,256,0.0034716889261568293,True,4,1,8,True,1.5801522644498613,1,32,512,512,False,True,False,4,True,2,False,4,True,16,16,32,True,1,4,1,16,16,16,1,False,10,1.584455735550139,16,1.5823040000000002,8,8,1,2,True,2048,2048,8,1,True,1,32,4,1
365,1,16,RS,2,1,True,1,4,0.0029125274247635852,True,128,1,16,False,2.901846829970681,1024,2,128,512,True,False,True,128,True,4,False,512,True,4,12,2048,True,16,1,1,8,1,1,16,False,10,2.9054571700293192,12,2.903652,16,16,1,2,True,1024,32,16,4,False,1,16,2,16
366,32,2048,RS,1,1,True,16,2048,0.0014806566111020038,True,8,8,32,False,3.313106296387891,2048,512,2048,8,False,False,False,1024,True,2,True,128,False,1,16,1,True,8,1,1,12,8,1,16,False,10,3.3149417036121105,1,3.3140240000000007,8,4,1,2,True,1,2048,1,32,False,1,8,16,16
367,8,1024,RS,4,2,True,32,2,0.0026132778267914927,False,1024,1,4,True,1.6004333033849232,512,32,2048,2048,False,True,False,256,False,4,False,16,True,8,8,1024,False,1,4,1,8,16,8,1,False,10,1.6036726966150772,8,1.6020530000000002,8,16,1,4,True,1,1024,16,32,True,1,8,16,8
368,4,64,RS,2,8,False,16,2,0.0023919163864984543,False,1,64,32,False,2.5689715021059603,1,1,16,1024,False,True,True,64,True,64,False,1024,False,1,16,256,False,1,12,8,1,12,1,1,False,10,2.5719364978940393,8,2.570454,8,2,1,4,True,128,1,4,1024,False,1,2,32,4
