id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
277,2048,2048,RS,1,2,True,2,4,0.002479648362167452,False,16,16,8,False,3.0181451262632666,64,2048,2048,256,True,False,True,8,True,1,True,4,False,4,1,512,False,16,1,1,12,12,4,1,False,10,3.0212188737367334,1,3.019682,16,8,1,8,True,256,1024,16,16,False,4,8,2,1
278,8,1,RS,2,1,True,2,8,0.0028529556603634865,True,128,64,8,True,1.855769752254321,4,8,2048,1024,False,False,False,512,False,32,True,512,True,16,1,2048,False,16,1,1,16,4,16,1,False,10,1.8593062477456779,16,1.8575379999999995,16,2,1,16,True,2048,1,8,1,True,4,1,32,1
279,32,1,RS,1,2,True,4,128,0.0025214259854296856,False,16,32,8,False,1.7685462326999073,512,32,128,512,False,True,False,32,False,32,False,32,False,1,16,512,False,16,1,1,4,4,1,1,False,10,1.771671767300093,16,1.7701090000000002,1,1,1,8,True,32,256,12,256,True,12,1,32,1
280,128,1,RS,16,1,True,1,2,0.0019852143461097805,True,16,32,2,True,2.5360015740102213,16,2,1,2048,True,False,True,128,False,256,True,1024,False,12,12,512,True,1,1,8,1,8,1,12,False,10,2.5384624259897786,4,2.537232,8,8,1,2,True,2048,256,16,1,True,4,1,16,1
281,32,8,RS,8,1,True,4,128,0.002780187763443278,True,1,1024,16,False,1.8786728534353438,32,1,2048,128,False,True,True,8,True,4,False,2048,True,4,16,512,False,12,1,4,1,4,8,1,False,10,1.882119146564656,1,1.880396,8,16,1,4,True,512,1,8,1024,True,16,8,1,1
282,16,4,RS,1,4,False,2,4,0.0032075481290231014,True,32,2,16,True,3.500916977603753,1024,2,16,2048,True,True,True,2,True,8,True,1,False,16,8,1024,True,1,1,1,4,4,16,1,False,10,3.5048930223962462,1,3.5029049999999997,4,32,1,2,True,64,16,8,1,False,1,32,2,4
283,512,128,RS,2,1,True,1,1,0.0028519053280219348,False,8,1,2,False,3.6351464032450886,2,32,2048,64,True,False,False,1,True,32,False,64,True,16,16,2,True,8,1,12,1,1,8,1,False,10,3.6386815967549104,1,3.6369139999999995,4,1,1,4,True,1,2048,4,512,False,8,16,8,1
284,1,2048,RS,2,2,True,16,2,0.0026749371955244296,True,4,2,1,True,3.4304610872144874,128,2048,4,1,False,False,True,256,True,2,False,1,False,4,4,512,False,8,1,1,8,16,1,4,False,10,3.433776912785513,16,3.432119,8,16,1,4,True,256,512,1,8,False,12,2,2,1
285,64,32,RS,4,1,True,8,512,0.0027834369042606544,True,8,8,8,False,1.4931678396340062,2,1,1024,128,True,False,True,64,False,32,True,256,False,4,12,1,True,1,4,16,1,1,8,1,False,10,1.4966181603659943,8,1.4948930000000002,1,16,1,8,True,256,1,4,128,True,1,4,4,12
286,2,256,RS,1,4,True,2,32,0.002277835814978744,True,64,1,4,False,1.4725202086774707,4,2,4,2048,False,True,False,16,True,1,True,32,False,1,4,2048,False,12,1,1,8,12,1,12,False,10,1.4753437913225294,4,1.473932,12,1,1,2,True,64,1,16,4,True,4,16,1,1
287,1,32,RS,8,8,False,8,64,0.0035761739331302243,False,4,256,1,True,2.3928035051615884,128,1,256,1024,False,True,False,32,True,4,False,256,True,1,8,256,False,12,1,1,16,16,1,1,False,10,2.397236494838411,12,2.3950199999999997,8,2,1,32,True,2048,256,4,2048,False,1,2,1,1
288,128,512,RS,4,2,False,16,32,0.002944033967195318,False,16,2,4,True,1.7869533023721964,8,4,1,2048,False,True,True,2,False,2,False,16,False,4,4,2048,True,12,1,1,8,12,8,1,False,10,1.7906026976278036,4,1.788778,16,16,1,8,True,2,256,1,1,True,1,2,2,1
289,32,256,RS,4,1,True,4,2,0.0028152387110154,True,2048,1,16,False,2.079636129032161,1,8,64,1,False,False,True,2048,True,1,False,2048,True,8,4,512,True,1,1,1,16,8,1,4,False,10,2.0831258709678386,4,2.081381,4,2,1,1,True,2048,1,4,1,True,12,8,8,1
290,128,32,RS,16,4,True,8,4,0.0019172535043649973,False,4,64,1,True,3.091288695802326,2,1,512,2048,True,True,True,8,True,4,False,64,True,16,8,64,True,1,12,1,8,1,8,1,False,10,3.0936653041976743,12,3.092477,8,4,1,4,True,1,4,1,512,False,16,2,2,1
291,8,16,RS,4,2,False,4,2,0.002405465443526471,True,1,16,32,True,2.0276231044677218,2,8,1024,1024,True,False,True,8,True,4,True,512,False,4,8,8,False,12,1,1,4,4,8,1,False,10,2.030604895532278,8,2.029114,12,2,1,32,True,8,1,12,256,True,1,4,4,8
292,64,1024,RS,16,1,False,1,1,0.0024337551232611696,False,1,32,8,True,3.0079775706647567,2,128,512,16,True,True,False,1,False,1,False,64,False,8,4,2048,True,4,1,4,1,12,1,8,False,10,3.010994429335243,12,3.009486,1,2,1,8,True,2,16,12,1024,False,1,2,2,16
293,8,8,RS,4,1,False,1,1024,0.0029103987699282633,False,64,1,16,True,1.7665891493003734,1,8,8,1,True,False,True,8,False,16,False,2048,False,1,4,16,False,1,4,1,8,12,1,1,False,10,1.7701968506996268,12,1.768393,16,8,1,1,True,64,2048,16,256,True,1,4,1,1
294,512,1024,RS,2,16,True,2,4,0.0020248469077932692,True,512,32,16,False,3.6021900099453723,32,256,1024,2048,True,True,False,2,True,32,False,1024,False,16,4,32,False,4,1,1,16,4,12,1,False,10,3.6046999900546273,1,3.603445,1,4,1,4,True,256,1024,16,128,False,8,32,1,1
295,16,16,RS,1,32,False,4,2,0.0028586781910526667,False,1,256,16,True,2.6852252054582286,2,8,1024,128,False,True,False,1,False,128,False,128,False,4,1,2048,True,12,1,8,1,8,1,12,False,10,2.688768794541772,16,2.6869970000000003,12,4,1,1,True,128,256,12,1,True,1,4,32,16
296,1,16,RS,2,4,True,1,64,0.0026841378504093246,False,2048,1,8,True,3.620024384694296,512,1,32,2048,True,False,False,128,True,4,True,32,False,12,4,2048,False,16,1,8,1,12,1,1,False,10,3.6233516153057046,8,3.6216880000000002,1,1,1,4,True,1,128,12,2048,False,4,1,16,1
297,1024,512,RS,16,2,False,4,2,0.002724268892749031,True,1,2,8,True,2.6741685116736122,4,16,1,512,True,True,False,4,False,4,False,16,True,12,8,128,False,12,1,4,1,8,1,12,False,10,2.677545488326388,12,2.675857,1,32,1,1,True,512,2048,12,1,True,4,1,32,1
298,64,512,RS,1,8,False,4,4,0.002362630948751803,False,16,2,8,True,2.8459106530747946,16,4,512,128,True,False,False,1,True,64,False,128,False,4,16,64,False,1,1,1,1,1,16,1,False,10,2.8488393469252054,8,2.847375,16,4,1,4,True,2048,8,12,512,False,1,8,8,4
299,8,1024,RS,8,8,False,16,32,0.002754642626548884,True,128,8,4,True,2.3213906861842903,256,8,256,1024,False,False,False,32,True,16,False,64,True,8,1,256,False,8,1,12,1,12,12,1,False,10,2.3248053138157094,1,2.323098,16,2,1,32,True,1,512,8,16,False,8,4,32,1
300,256,64,RS,32,2,True,32,16,0.002775028648500757,True,128,1,1,True,1.4749760510291563,16,32,512,512,True,True,False,1,False,16,True,256,True,16,12,16,True,1,1,1,12,16,1,1,False,10,1.4784159489708437,1,1.476696,8,16,1,4,True,16,512,1,1024,True,1,1,4,16
301,64,1,RS,4,1,True,4,16,0.0028470477691812535,False,16,16,32,True,2.952692413935928,2,2,256,128,True,True,False,4,True,4,True,64,False,4,4,1,False,4,1,1,4,16,1,1,False,10,2.956221586064073,12,2.9544570000000006,1,8,1,16,True,2048,16,16,1024,True,4,1,16,1
302,1,4,RS,4,2,True,16,8,0.002928295750090824,False,2,32,8,True,3.216377056840976,8,2,64,256,False,False,False,1,True,8,False,512,False,1,12,8,True,4,1,1,8,1,16,1,False,10,3.2200069431590252,4,3.2181920000000006,1,4,1,16,True,64,2048,16,128,False,1,16,2,12
303,2,128,RS,1,2,True,32,2048,0.0027991348663471125,False,2,1024,4,True,2.3410171101150876,8,16,1024,2048,False,False,True,128,True,8,True,128,False,12,1,1,False,1,12,1,12,4,1,1,False,10,2.3444868898849123,1,2.342752,8,2,1,32,True,128,1,12,1024,True,1,2,16,8
304,64,32,RS,16,32,False,1,16,0.0029457985335049766,False,8,1,8,True,2.1331452087027634,256,2,1024,64,False,True,True,32,True,128,True,2048,True,12,4,2048,True,16,1,8,1,8,12,1,False,10,2.136796791297236,8,2.1349709999999997,12,8,1,16,True,64,2048,1,16,True,1,1,16,16
305,32,16,RS,2,8,False,2,64,0.0028840915380757394,False,4,1,2,False,1.2560364543919889,1,16,256,64,True,True,True,1,False,32,True,256,False,8,4,2,True,4,1,16,1,1,1,4,False,10,1.2596115456080108,16,1.2578239999999998,8,4,1,8,True,64,64,16,32,True,8,16,4,1
306,32,1024,RS,2,8,False,2,4,0.001840263296379123,False,1024,1024,8,True,4.170538413950772,1,16,32,2048,True,True,False,2,True,2,False,256,True,16,1,4,True,1,16,16,1,8,1,8,False,10,4.172819586049228,4,4.171679,1,32,1,1,True,128,64,4,2048,True,16,4,16,1
307,64,128,RS,1,1,False,16,32,0.004577822189644338,False,1,64,1,False,2.7738046885480845,64,8,128,4,True,True,False,32,True,256,False,1,True,1,4,1,False,16,1,1,1,16,1,12,False,10,2.779479311451915,16,2.776642,4,16,1,2,True,1,64,1,1,False,1,4,8,4
308,1,64,RS,2,2,False,16,1024,0.002548682208514844,False,128,1,2,True,1.602557339428239,8,4,16,128,True,False,False,128,False,16,False,2048,False,16,4,512,True,8,1,1,4,4,1,12,False,10,1.6057166605717603,1,1.6041369999999997,12,16,1,2,True,1024,2048,8,16,True,4,2,32,1
309,2,1024,RS,4,32,False,4,64,0.002060297065959209,False,16,32,1,False,3.8946090381134466,4,1,2048,1,True,False,False,2,True,32,True,256,True,12,1,128,False,8,1,1,16,16,1,16,False,10,3.8971629618865533,16,3.895886,16,8,1,8,True,16,256,8,1,False,1,16,1,8
310,2,128,RS,8,4,False,4,4,0.0020844385335144467,False,16,32,8,True,2.7818140753517837,64,4,512,1024,True,True,False,2048,False,16,False,128,False,16,1,64,False,4,1,1,16,12,1,16,False,10,2.7843979246482164,8,2.783106,1,8,1,2,True,2048,64,1,512,False,1,2,1,8
311,8,2048,RS,4,2,True,8,512,0.003260491527362066,True,1,128,8,True,1.4228541635484697,1,128,2048,2048,False,True,False,64,False,2,False,16,False,16,16,128,True,4,1,1,12,4,4,1,False,10,1.42689583645153,12,1.424875,8,8,1,1,True,256,1024,12,1024,True,1,16,4,8
312,32,8,RS,16,1,False,2,2,0.002774940720087542,False,128,2,8,False,2.07401810552675,16,8,256,2048,False,False,True,2,False,16,True,512,True,4,16,256,True,12,1,16,1,1,1,1,False,10,2.0774578944732496,16,2.075738,4,1,1,16,True,64,16,4,512,True,1,1,8,12
313,4,32,RS,16,8,False,16,1,0.001967830277234312,True,1024,32,4,True,2.269042348569752,8,4,128,2048,False,True,False,16,True,32,False,2048,True,16,16,512,False,16,1,1,12,1,1,1,False,10,2.2714816514302485,8,2.2702620000000002,16,2,1,32,True,256,64,16,2048,False,4,32,2,1
314,1024,1024,RS,8,2,False,4,8,0.0030623404448231204,False,4,1024,4,False,4.055562976605074,32,1,2048,512,False,False,False,2,True,256,True,1024,False,12,4,128,False,1,16,8,1,8,12,1,False,10,4.0593590233949275,12,4.057461000000001,16,16,1,8,True,2,1024,1,1024,False,1,32,1,4
315,4,16,RS,32,4,True,1,4,0.0025647107049334285,False,16,64,2,True,2.5055174050457834,4,4,64,512,True,False,False,4,True,2,True,128,True,8,12,64,False,1,8,8,1,16,16,1,False,10,2.5086965949542157,12,2.5071069999999995,12,2,1,32,True,2048,16,12,1024,False,1,4,32,1
316,16,1,RS,1,32,True,2,16,0.0024255228302368296,True,16,8,1,False,3.0692836729990782,512,128,1,32,False,True,True,1,False,32,False,256,True,1,16,1,True,1,4,12,1,12,12,1,False,10,3.072290327000922,12,3.070787,16,8,1,8,True,1024,2048,8,8,False,1,8,4,8
317,4,16,RS,32,8,False,4,32,0.0022551310383212555,True,512,2,1,True,1.7453502809852528,1024,2,512,2048,False,False,True,128,True,256,True,1024,False,4,12,1024,True,16,1,1,8,8,1,8,False,10,1.7481457190147476,16,1.7467480000000002,4,2,1,8,True,2048,512,12,2048,True,16,32,2,1
318,256,256,RS,16,1,False,1,32,0.001970777765249163,True,2,8,4,True,4.222753521731321,64,1,512,512,False,True,True,4,False,16,False,512,False,12,1,512,False,8,1,4,1,8,8,1,False,10,4.2251964782686775,8,4.223974999999999,8,2,1,4,True,4,32,12,256,False,1,16,2,12
319,4,128,RS,2,8,True,1,2,0.004977412580849663,True,1024,8,1,False,2.081747024408659,8,16,1024,2048,True,True,True,2048,False,32,False,1,False,4,1,2048,True,1,16,16,1,16,1,4,False,10,2.087916975591341,16,2.084832,1,32,1,1,True,2048,4,12,1,True,4,16,8,1
320,1,256,RS,32,1,False,16,256,0.0028112068582728093,True,32,16,4,True,1.8450836279544616,4,16,4,64,False,False,True,8,False,16,True,32,True,8,8,1024,False,1,16,1,12,1,1,4,False,10,1.8485683720455377,8,1.8468259999999996,16,16,1,8,True,256,256,1,64,True,1,1,2,8
321,1,256,RS,8,4,False,4,8,0.0015261523515036099,False,8,512,4,False,2.7697670983539977,2,4,1024,32,True,True,True,64,False,1,True,4,True,8,16,1,False,1,4,16,1,12,1,16,False,10,2.771658901646002,1,2.7707129999999998,16,2,1,4,True,1024,128,8,1,False,1,8,16,16
322,8,2048,RS,8,1,True,32,8,0.002671384659684955,False,16,1,4,False,2.4026222890585527,64,4,1,16,False,False,False,1,True,8,False,8,True,4,12,64,True,12,1,8,1,1,1,8,False,10,2.4059337109414476,1,2.404278,16,2,1,16,True,1,16,12,16,False,1,16,8,8
323,64,2048,RS,4,2,False,2,2048,0.00285805808198502,False,32,128,2,False,2.6918805897987474,32,256,1024,1024,True,True,True,8,False,1,True,4,True,8,12,256,False,1,4,12,1,4,1,8,False,10,2.695423410201252,8,2.6936519999999997,16,16,1,4,True,8,1,12,512,False,16,4,2,1
324,256,32,RS,16,2,False,32,16,0.0037261574040826266,False,32,2,4,True,2.5409695461513637,4,2,1,64,True,False,False,256,True,8,True,128,False,4,16,128,True,1,12,1,4,12,1,8,False,10,2.5455884538486346,1,2.543278999999999,4,1,1,2,True,512,128,4,1,False,1,8,2,1
325,4,1,RS,2,8,True,8,8,0.003029274500602404,True,1,64,16,False,2.4062164707130393,1,64,8,16,True,True,True,16,True,8,True,16,True,12,16,2,True,12,1,1,16,1,4,1,False,10,2.40997152928696,4,2.4080939999999997,8,1,1,4,True,32,2048,16,64,False,4,2,8,1
326,2048,512,RS,8,2,True,16,2048,0.002795622292084545,True,2048,1,4,True,1.7994712871911664,8,128,2048,2048,True,False,False,4,True,2,True,4,False,8,4,1,False,4,1,16,1,12,16,1,False,10,1.802936712808834,16,1.8012040000000002,8,2,1,32,True,16,1,16,128,True,1,4,4,12
327,2,8,RS,2,8,False,1,1,0.002759916846573479,False,16,2,2,True,2.35325241724892,512,2,256,1024,True,True,True,512,False,2,True,8,True,8,4,1,False,12,1,1,16,1,1,1,False,10,2.35667358275108,1,2.354963,8,8,1,1,True,1024,128,8,8,False,4,2,4,1
328,32,256,RS,1,1,False,8,128,0.0019426499942089513,False,64,256,32,True,3.6059769551840826,1024,16,128,128,False,True,False,32,True,2,True,32,True,8,16,1024,True,1,12,1,8,16,1,12,False,10,3.608385044815917,4,3.6071809999999997,8,32,1,4,True,1024,128,8,256,False,1,1,32,1
329,64,1024,RS,32,1,True,4,2,0.0023976632374042065,False,256,256,2,True,4.390102940236318,4,4,512,2048,False,False,True,2,False,1,False,1024,False,4,4,128,False,4,1,1,1,1,1,4,False,10,4.393075059763683,16,4.391589000000001,1,1,1,8,True,32,8,12,512,False,1,1,1,1
330,2048,16,RS,1,1,False,2,2,0.002739494296398537,True,8,16,2,False,2.645523075044065,8,16,2048,1,False,False,False,512,False,2,True,8,True,12,4,256,False,1,1,1,12,4,1,12,False,10,2.648918924955934,16,2.6472209999999996,12,1,1,1,True,2048,2048,12,32,False,12,32,2,1
331,512,512,RS,16,1,False,4,8,0.0026457303339531887,True,2,512,1,False,2.329351189482198,4,4,512,64,False,False,False,2048,True,128,True,512,True,12,16,32,False,16,1,4,1,1,12,1,False,10,2.3326308105178013,16,2.3309909999999996,8,2,1,2,True,1,128,1,1024,True,1,2,2,12
332,1,1,RS,2,2,False,1,32,0.0027577570596410785,True,256,2,1,False,1.5292747558741318,8,1024,64,2048,True,False,False,256,True,32,False,256,False,8,12,16,True,1,1,12,1,12,8,1,False,10,1.5326932441258685,12,1.5309840000000001,16,2,1,8,True,1024,256,4,1,True,1,4,4,4
333,128,64,RS,1,16,False,8,4,0.0026433669817110196,True,4,2048,1,True,2.617510654276178,2,2,1024,256,True,False,True,16,False,8,True,512,True,4,1,256,False,12,1,1,4,16,8,1,False,10,2.6207873457238224,4,2.619149,8,2,1,8,True,1,64,4,2048,False,16,8,8,1
334,256,16,RS,1,1,True,8,8,0.0027327094613222532,True,4,1024,2,False,2.8821432802511406,4,2,1,16,False,False,False,64,False,4,True,16,True,16,12,1,False,4,1,8,1,4,12,1,False,10,2.885530719748859,8,2.8838369999999998,12,16,1,8,True,512,1024,12,1,False,1,8,4,12
335,8,1,RS,8,2,False,16,1,0.0038818042196895873,True,4,128,2,True,1.5479300770282576,32,256,512,8,True,False,True,256,False,4,False,16,True,4,12,2048,False,1,4,1,12,12,8,1,False,10,1.5527419229717427,12,1.5503360000000002,12,1,1,1,True,1024,256,12,2048,True,1,8,8,4
336,2048,2048,RS,2,4,False,4,2048,0.002911436758715535,False,8,4,32,False,1.8786715059600794,1,4,1,1,True,False,True,16,True,2,False,16,False,1,1,2048,False,1,12,1,16,12,1,1,False,10,1.8822804940399211,1,1.8804760000000003,12,1,1,4,True,2048,1,12,8,True,8,4,16,1
337,2048,256,RS,8,1,False,16,256,0.00349337029242534,True,8,1024,16,True,1.5441068264467543,1,64,2048,64,False,False,False,4,False,512,False,2048,True,12,1,2,False,1,16,1,1,1,8,1,False,10,1.5484371735532454,4,1.5462719999999999,8,8,1,4,True,64,1,8,1,True,1,1,4,1
338,32,256,RS,32,2,True,16,32,0.002728656079464855,False,2,2,1,True,2.0963747925170804,2,8,1024,1024,False,True,True,128,True,1024,True,1024,True,16,1,256,True,1,4,1,16,16,8,1,False,10,2.09975720748292,1,2.098066,1,16,1,8,True,128,64,12,2,True,1,8,8,1
339,64,1024,RS,4,8,False,1,4,0.0004658551276954001,True,2,32,16,False,4.477548265306081,2,4,1,8,False,False,True,64,True,8,True,64,False,8,4,128,True,1,12,1,4,4,8,1,False,10,4.478125734693919,12,4.477837,1,8,1,8,True,1,1,4,256,False,1,2,32,16
340,1024,256,RS,4,32,True,4,1024,0.002208566277022265,True,16,2,8,True,2.5046561415929864,2,4,2048,1024,True,True,True,1024,False,4,True,512,True,4,1,4,True,12,1,12,1,12,8,1,False,10,2.507393858407014,1,2.506025,4,2,1,4,True,1,1024,16,8,False,4,2,1,1
341,8,128,RS,8,8,False,2,2,0.0027953906703714823,True,2048,128,8,True,1.892136430749153,1,16,128,2048,True,False,False,32,True,2,True,16,False,8,16,128,False,1,16,1,4,1,16,1,False,10,1.8956015692508466,16,1.8938689999999998,16,16,1,4,True,256,256,1,256,True,1,8,1,8
342,1,16,RS,4,16,False,2,2048,0.0016951589895935336,True,512,256,32,False,3.049615348879284,4,16,32,1024,True,False,False,32,True,1,True,1024,True,1,1,8,False,1,16,1,8,12,1,4,False,10,3.051716651120717,16,3.0506660000000005,1,2,1,16,True,512,1,4,512,False,12,4,8,1
343,256,1,RS,32,1,False,8,2,0.0019525882822551764,True,32,2,2,False,2.536246795482522,16,8,1024,64,False,True,False,64,True,2,True,1,True,1,16,512,True,16,1,1,12,4,1,4,False,10,2.538667204517478,8,2.537457,4,1,1,1,True,2048,128,8,16,True,4,1,1,1
344,16,2048,RS,4,8,False,4,4,0.0022811814921219883,False,1,16,1,False,1.4492871350433978,128,4,2048,1024,False,True,False,64,True,1,True,16,False,1,12,1,False,1,8,1,8,12,8,1,False,10,1.4521148649566022,1,1.450701,12,4,1,4,True,1024,8,8,16,True,1,4,4,16
345,2,512,RS,4,2,False,2,8,0.0023601110143381438,False,1,64,8,True,2.716431214917626,64,128,2048,2048,False,False,False,64,True,8,True,1,True,4,1,2048,True,8,1,1,16,1,1,12,False,10,2.7193567850823737,4,2.717894,16,16,1,8,True,1,2048,8,128,False,4,32,4,1
346,4,128,RS,2,2,False,32,32,0.0028572896248017167,False,16,1,2,False,2.9958450660846925,16,4,2048,64,False,False,True,8,False,64,False,64,True,1,4,128,False,16,1,1,16,8,1,16,False,10,2.999386933915307,4,2.997616,16,4,1,16,True,512,128,4,256,False,1,4,16,1
347,1024,1,RS,8,1,True,32,4,0.0027114689745596867,False,32,1,16,True,2.43734344499932,128,1,2048,1024,False,False,True,1,True,256,False,512,False,1,4,1024,True,16,1,1,4,12,8,1,False,10,2.44070455500068,1,2.439024,1,8,1,2,True,32,128,12,2,False,16,1,2,1
348,4,512,RS,1,2,False,2,1024,0.002484850297301614,True,16,128,8,True,2.724026902129712,1,8,4,16,True,False,True,16,False,8,False,128,True,16,4,1024,False,12,1,1,12,4,4,1,False,10,2.7271070978702885,12,2.7255670000000003,4,4,1,8,True,64,1,12,1,False,1,4,16,12
349,1,256,RS,16,4,False,32,256,0.002161296832922352,False,512,1,1,True,2.3047844389596186,4,8,1,1,True,False,False,512,True,1,False,2048,False,16,8,256,True,12,1,12,1,12,1,8,False,10,2.3074635610403806,4,2.3061239999999996,8,4,1,4,True,2048,1024,12,2048,False,12,8,8,1
350,64,1,RS,2,16,False,1,4,0.0024077591241650174,True,8,32,1,True,2.0086436828558565,4,2,2048,2048,True,False,True,8,False,32,True,32,False,4,16,128,False,1,16,1,4,16,1,16,False,10,2.011628317144144,1,2.010136,8,1,1,8,True,512,2048,16,2048,True,1,2,32,1
351,2,2048,RS,1,1,False,16,1,0.002814096657899308,False,2,64,32,False,3.180305836871009,2048,16,1024,512,True,False,False,1,True,64,False,1,True,1,4,2048,False,8,1,8,1,4,1,12,False,10,3.1837941631289906,16,3.18205,4,4,1,4,True,1,128,8,2048,False,12,8,16,1
352,64,1,RS,2,2,True,1,32,0.0022049172320067647,False,2048,128,8,False,3.291493403252959,16,1024,256,2048,False,False,True,2,False,1024,True,1024,False,16,16,1,True,1,4,12,1,8,1,16,False,10,3.2942265967470403,16,3.2928599999999997,1,2,1,4,True,8,1,16,2048,False,1,16,2,16
353,32,512,RS,8,2,True,32,2,0.0026351326342330997,False,1,2,2,True,3.260692757883839,1,128,64,128,True,False,False,2,True,2,True,64,True,1,16,16,False,1,1,8,1,16,1,16,False,10,3.2639592421161616,12,3.2623260000000003,1,8,1,16,True,2048,4,12,4,True,16,1,2,1
354,1,256,RS,16,8,True,16,4,0.002109274993925633,True,8,1,1,False,1.9392456818370005,1,256,128,32,True,True,True,1,False,16,True,1024,True,8,16,512,True,1,8,1,8,4,1,12,False,10,1.9418603181629994,1,1.940553,12,16,1,1,True,2,8,1,1,True,16,1,4,1
355,128,2048,RS,8,1,False,32,256,0.002543731314427674,False,4,256,2,True,2.1455224079678,4,2048,512,16,True,True,True,4,True,16,True,1,True,4,4,1024,True,16,1,1,16,4,16,1,False,10,2.1486755920321996,8,2.147099,12,1,1,16,True,2048,2048,12,1024,True,1,32,2,4
356,16,2048,RS,2,1,False,2,256,0.00281751379765919,True,32,2048,16,True,1.5788797189447614,256,512,16,2048,False,True,True,16,False,16,False,32,True,4,8,2048,True,12,1,1,4,1,12,1,False,10,1.5823722810552387,8,1.580626,4,4,1,8,True,64,1024,12,2048,True,4,4,16,1
357,64,64,RS,2,2,False,16,4,0.001959216425002614,False,64,1,16,True,1.7238366873925737,64,1,256,128,False,False,True,1,True,16,True,512,False,16,8,1,False,1,12,1,4,4,4,1,False,10,1.726265312607426,1,1.725051,12,2,1,8,True,2048,128,16,1024,True,1,1,1,16
358,1,256,RS,1,32,True,1,1,0.0026653369393005357,True,16,8,8,False,2.0653150374056035,2,256,16,16,True,True,True,256,True,1024,True,2048,False,4,8,64,False,16,1,8,1,8,12,1,False,10,2.0686189625943965,8,2.066967,1,32,1,2,True,1,512,4,1024,True,1,1,16,1
359,32,2048,RS,4,16,True,4,2,0.002936042404325879,True,32,2,8,False,3.0834252555031627,128,512,128,256,True,True,True,128,True,512,True,1,True,12,12,1,False,8,1,16,1,16,12,1,False,10,3.0870647444968364,1,3.0852449999999996,4,1,1,4,True,512,8,16,32,False,12,2,32,1
360,1,32,RS,1,8,True,8,16,0.002676439612619707,True,32,4,8,True,1.6867721560238351,1,8,2048,1024,False,True,False,8,True,1,True,32,False,16,12,1024,True,16,1,12,1,4,1,12,False,10,1.690089843976165,12,1.688431,16,16,1,1,True,256,16,8,16,True,1,1,2,12
361,2,512,RS,4,2,False,4,2,0.0022611636384835044,True,1,2,2,False,2.2797555420096405,256,128,4,4,False,True,True,1,True,4,False,256,False,16,8,512,True,1,8,16,1,1,1,16,False,10,2.28255845799036,12,2.2811570000000003,4,8,1,8,True,32,256,4,128,True,4,8,8,1
362,4,512,RS,4,4,True,1,16,0.0028215109427397462,False,4,512,32,True,3.1889552415340967,4,256,512,512,False,True,False,1,True,8,False,256,True,12,16,16,False,4,1,12,1,8,1,12,False,10,3.192452758465903,12,3.1907039999999998,4,2,1,32,True,16,256,1,2048,False,1,8,1,1
363,64,64,RS,1,32,False,1,2,0.0026793739940516085,False,2,64,2,False,2.723804337308801,128,32,512,16,False,False,True,4,False,2,False,1024,False,4,1,128,True,1,4,16,1,16,1,16,False,10,2.727125662691199,12,2.725465,12,2,1,4,True,64,8,8,64,True,4,2,1,1
364,128,8,RS,2,32,False,4,16,0.0029990225074179896,False,128,2,8,True,2.3735932207481327,512,8,2048,1,True,False,False,128,False,2,True,2048,False,1,16,1,True,1,1,12,1,1,8,1,False,10,2.3773107792518675,16,2.375452,8,8,1,1,True,1024,512,16,64,False,1,1,4,16
365,64,16,RS,8,1,False,16,1,0.0029123195223052104,True,16,1,8,False,1.8303699588275915,1,8,1,2048,True,False,True,32,False,1,False,8,True,1,4,2048,True,1,8,1,4,8,16,1,False,10,1.8339800411724083,16,1.8321749999999999,8,4,1,16,True,32,4,16,8,True,1,8,16,8
366,16,64,RS,1,8,False,8,2048,0.001819430954996655,False,8,16,32,True,1.6739133257324716,32,8,512,1,True,False,True,1,False,8,False,2048,True,1,12,512,False,1,1,12,1,8,1,8,False,10,1.676168674267528,16,1.6750409999999998,1,16,1,8,True,32,2048,16,16,True,1,1,8,16
367,2,2048,RS,4,4,True,2,256,0.002849610499699811,True,512,2,16,False,2.618983825568283,8,128,2,512,True,False,True,2,False,2,True,512,False,12,16,8,False,12,1,1,16,16,1,1,False,10,2.622516174431717,12,2.62075,16,4,1,4,True,4,256,4,256,False,1,2,1,4
368,2,2048,RS,2,1,False,4,1,0.001886726265254202,False,32,8,2,False,1.9973886164334766,8,2,4,1024,False,True,True,8,False,4,False,1024,True,16,4,2048,False,12,1,1,8,1,1,1,False,10,1.999727383566523,8,1.9985579999999998,1,1,1,16,True,2048,4,1,1,True,1,4,2,1
