id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
276,128,512,RS,4,8,False,1,32,0.004226706164379045,True,2,256,1,False,2.306665308516307,64,2,256,1,False,True,False,4,True,1,False,64,False,16,4,512,True,1,4,1,4,8,1,16,False,10,2.311904691483693,8,2.309285,8,4,1,8,True,8,1024,1,2048,True,1,2,4,12
277,2,32,RS,8,8,True,2,4,0.0027889610968961096,False,16,4,8,False,2.9007574157668534,16,16,16,128,False,True,False,16,True,1024,False,1024,False,16,12,128,True,1,16,8,1,1,1,4,False,10,2.904214584233147,8,2.902486,4,4,1,16,True,16,64,8,8,False,8,2,2,1
278,4,1024,RS,16,4,False,4,4,0.00341924494589079,False,512,2,8,False,2.676212768968304,32,256,2048,1,False,False,False,1024,True,32,True,256,True,16,12,1,True,4,1,16,1,16,1,1,False,10,2.6804512310316952,4,2.6783319999999997,12,16,1,8,True,2048,2048,1,8,False,1,4,1,16
279,8,512,RS,4,8,False,8,64,0.0028592812033795684,True,2,16,1,True,3.1593168317141838,256,256,1024,1024,False,True,True,32,False,16,False,1024,False,4,8,512,True,8,1,1,12,4,4,1,False,10,3.1628611682858163,12,3.161089,8,32,1,2,True,64,1024,1,64,False,1,4,16,8
280,1,2048,RS,2,2,True,8,8,0.0034146901762824467,True,2,1,16,True,2.689142591991881,32,32,8,1024,True,True,True,1,False,16,False,32,True,1,1,512,True,12,1,1,12,16,1,1,False,10,2.693375408008119,8,2.691259,1,1,1,2,True,64,1,1,64,False,8,8,2,1
281,2,2,RS,16,8,False,16,1,0.0012474598189920684,False,32,64,1,True,4.286874830601189,16,1,1,2048,True,False,False,4,False,32,False,256,True,16,12,1,False,4,1,1,8,1,1,12,False,10,4.288421169398811,1,4.287648,12,16,1,1,True,128,32,1,1024,False,1,8,4,4
282,512,512,RS,8,32,False,4,64,0.0029080448758573006,False,1,512,1,True,1.7038426082322249,8,64,512,1024,False,True,True,256,False,128,False,2048,True,8,4,1,True,16,1,1,4,4,16,1,False,10,1.7074473917677753,4,1.705645,12,2,1,16,True,512,512,4,1024,True,4,16,4,1
283,1,32,RS,8,16,True,8,64,0.0027213571981641155,True,4,256,2,False,2.334658316327452,64,2,512,256,True,False,True,8,True,128,True,1024,True,8,8,1,False,12,1,4,1,8,1,8,False,10,2.3380316836725483,12,2.336345,4,1,1,2,True,64,1,12,1,True,4,2,16,1
284,256,512,RS,1,8,False,16,128,0.004289541234211371,False,2,2,1,False,2.2253973636521702,8,1,256,1,False,True,False,4,True,512,True,512,False,4,16,16,False,1,4,1,12,4,16,1,False,10,2.23071463634783,4,2.228056,4,32,1,1,True,64,256,8,1,True,1,1,8,4
285,512,512,RS,4,4,True,32,8,0.0040049300867805605,False,2,1,1,True,2.709802764227487,1,16,1024,128,False,True,False,256,True,2,True,4,False,1,4,2,False,12,1,12,1,1,12,1,False,10,2.714767235772514,8,2.7122850000000005,16,4,1,4,True,256,128,8,16,True,1,1,16,12
286,1,2048,RS,1,2,True,16,512,0.0038969890941597633,False,64,4,4,False,1.5453386655184946,4,32,4,256,True,False,True,256,True,4,True,4,True,16,12,16,False,8,1,1,4,12,1,4,False,10,1.550169334481505,12,1.5477539999999999,1,16,1,8,True,256,2048,1,16,True,1,16,8,8
287,64,2048,RS,2,8,True,1,1024,0.0025387705686021026,False,512,4,2,True,3.884168482613419,8,4,2048,1024,False,False,True,2,True,128,False,256,False,4,4,32,True,1,1,12,1,8,16,1,False,10,3.8873155173865803,8,3.8857419999999996,12,4,1,32,True,256,1,8,2048,False,1,16,2,16
288,64,32,RS,2,2,False,8,4,0.004278558635802502,False,2,4,16,True,2.503234170612106,1,1,128,2,False,False,False,1,True,2,True,1024,False,8,4,16,False,16,1,16,1,1,16,1,False,10,2.5085378293878944,4,2.5058860000000003,16,1,1,2,True,128,1,4,1,True,1,2,2,4
289,128,1,RS,1,16,True,8,1024,0.0035643170453819512,True,1024,256,32,False,3.2648788540017137,512,2,1,1024,False,True,True,128,False,1,True,64,False,8,4,1024,False,1,4,16,1,8,1,8,False,10,3.269297145998286,4,3.2670879999999998,1,8,1,2,True,2048,1,1,1024,False,1,8,1,16
290,2,1024,RS,1,32,False,2,2,0.0021245952555721706,False,256,32,4,False,2.3899781864149383,8,256,16,256,True,False,False,16,False,1,False,8,False,8,16,2048,True,4,1,12,1,4,1,1,False,10,2.3926118135850616,1,2.391295,4,1,1,4,True,1024,256,8,1024,True,12,1,8,1
291,4,1,RS,4,32,True,2,16,0.0031644761019795904,True,1,4,16,True,2.807837673432147,4,512,4,1,False,False,True,4,False,1,True,4,True,16,8,32,True,8,1,1,4,4,4,1,False,10,2.8117603265678537,12,2.8097990000000004,4,1,1,2,True,16,16,1,2048,False,1,32,4,4
292,1,16,RS,1,8,True,2,8,0.0036524382267192597,True,16,4,1,True,3.7449112369312796,8,2,4,512,True,True,True,1024,True,8,False,32,True,16,8,128,True,8,1,4,1,1,8,1,False,10,3.7494387630687194,12,3.7471749999999995,1,8,1,16,True,1024,128,1,512,False,1,2,16,8
293,4,1,RS,16,1,True,4,1,0.0028706577643459797,True,8,1,1,False,2.3326487805782117,8,512,512,1024,False,True,True,4,False,4,False,4,False,1,12,8,True,1,8,1,8,1,1,12,False,10,2.336207219421788,16,2.334428,4,16,1,1,True,1024,256,16,2,True,1,8,8,16
294,2,2048,RS,4,32,False,4,4,0.0032071170854834808,True,16,128,16,False,1.8906422447623983,8,1,2,256,True,True,True,2048,False,4,False,1,False,16,16,128,True,1,12,1,16,4,1,16,False,10,1.8946177552376018,1,1.89263,12,32,1,4,True,2048,8,8,256,True,1,2,2,16
295,2,2048,RS,2,2,True,8,8,0.0032492185214294477,True,4,64,1,True,1.999069150501546,8,2048,32,512,True,False,False,64,False,128,True,512,False,1,16,512,True,1,16,16,1,8,12,1,False,10,2.003096849498454,8,2.001083,16,1,1,16,True,64,32,4,2048,True,1,2,16,8
296,2,512,RS,8,1,True,32,16,0.0026068918274451546,True,1,16,8,True,2.0997692613955943,8,64,64,8,False,True,False,64,False,2,True,4,False,1,8,2048,False,12,1,1,16,1,1,8,False,10,2.103000738604406,1,2.101385,16,2,1,2,True,2048,256,4,256,True,8,16,2,1
297,64,2048,RS,2,8,False,1,8,0.00305432873148902,False,64,8,32,True,4.240192942225198,128,1,256,128,True,True,True,2,True,16,False,64,False,8,12,256,False,8,1,1,16,16,12,1,False,10,4.243979057774801,12,4.242086,4,32,1,4,True,128,512,16,128,False,1,4,1,16
298,256,128,RS,4,1,True,8,128,0.0028598524437459787,False,16,4,4,False,2.493669477662242,2,16,1024,128,True,False,True,1,True,4,False,8,False,4,8,32,False,1,8,16,1,1,1,4,False,10,2.4972145223377575,4,2.4954419999999997,12,8,1,4,True,16,1,8,128,False,1,8,8,12
299,16,8,RS,8,8,True,1,16,0.0036132756606713605,True,8,8,16,False,3.983707509695169,4,2,128,256,False,True,True,2,True,8,False,2048,True,16,1,32,False,1,12,1,12,8,1,4,False,10,3.9881864903048316,1,3.9859470000000004,1,4,1,16,True,2,512,8,64,False,1,8,8,12
300,32,1024,RS,4,32,True,1,1,0.002719324180747863,False,128,8,1,True,2.7453085763815466,4,2,2048,512,True,False,True,2048,True,16,True,256,False,8,16,512,False,1,16,12,1,4,12,1,False,10,2.7486794236184533,16,2.746994,1,8,1,16,True,1,32,12,512,True,4,2,2,1
301,8,1,RS,2,8,True,2,16,0.0029320997595580116,False,4,4,2,True,3.3822936991348045,1,1024,128,256,True,False,False,64,False,16,False,1,True,1,8,4,True,16,1,8,1,4,4,1,False,10,3.3859283008651953,16,3.384111,4,8,1,2,True,256,512,16,1024,False,1,8,1,8
302,4,1024,RS,1,1,True,32,128,0.00320221626377735,True,8,128,32,True,1.9071342822673458,16,1,16,512,False,True,False,64,False,16,False,64,False,1,4,64,False,1,16,12,1,12,16,1,False,10,1.9111037177326542,4,1.909119,4,4,1,16,True,512,512,1,128,True,1,32,4,4
303,16,256,RS,4,4,True,16,8,0.0025215511099321145,False,1,1,8,False,3.734677155148362,4,16,32,32,False,False,True,8,False,128,False,1024,True,1,8,16,False,1,8,1,4,8,8,1,False,10,3.737802844851638,12,3.73624,1,32,1,2,True,32,512,12,256,False,1,2,4,4
304,64,64,RS,32,1,False,16,1,0.0027323499043863755,True,1,1024,4,False,2.0349985031027433,1,64,128,2,True,True,False,256,True,1024,False,2048,False,12,8,512,False,8,1,1,1,4,1,16,False,10,2.0383854968972566,8,2.036692,12,2,1,16,True,512,2048,12,2048,True,1,1,1,1
305,32,4,RS,4,8,False,16,4,0.00328465766861631,True,4,16,1,True,1.9402461854941704,2,1,1024,64,False,True,False,128,False,1,True,512,False,16,1,128,False,4,1,16,1,8,1,12,False,10,1.9443178145058293,4,1.9422819999999998,8,2,1,32,True,256,64,4,128,True,4,32,4,1
306,1,16,RS,1,4,True,4,8,0.0029428865081752827,False,16,8,1,True,1.538303013561597,2,1,8,2048,False,False,True,1,True,16,False,1,False,4,8,256,False,1,1,4,1,12,4,1,False,10,1.5419509864384031,12,1.540127,16,4,1,8,True,512,512,4,32,True,1,2,16,4
307,64,4,RS,8,4,False,4,1,0.0034188449803991094,False,8,1,2,False,3.0867080168649292,8,2,2048,32,True,False,False,8,False,4,False,32,True,1,8,64,True,1,8,1,1,8,4,1,False,10,3.090945983135071,1,3.088827,12,16,1,8,True,2048,256,12,64,False,12,1,1,1
308,2,1024,RS,4,1,True,4,16,0.0030315072158911866,True,32,4,8,False,4.1068290868871955,64,512,1024,64,False,True,False,2,False,4,True,8,True,1,1,128,True,1,8,4,1,8,1,12,False,10,4.1105869131128046,1,4.108708,8,4,1,16,True,8,128,4,512,False,4,1,32,1
309,64,1024,RS,2,8,True,2,8,0.002797167317126425,False,32,32,2,False,3.9201013295923195,128,256,128,64,True,False,False,2,True,2,False,32,True,1,1,1024,False,1,4,16,1,4,1,12,False,10,3.923568670407679,1,3.9218349999999993,1,2,1,1,True,64,1,16,128,True,1,2,8,1
310,1,32,RS,2,1,True,4,16,0.003203315313858431,True,1,64,4,True,4.389673601081565,8,32,256,1024,True,False,False,2,True,16,True,512,True,16,4,2048,True,1,12,1,16,12,1,8,False,10,4.393644398918434,8,4.391659,4,1,1,4,True,8,16,12,2048,True,1,4,1,16
311,8,1024,RS,8,16,True,8,16,0.003718910593171058,False,32,64,1,True,1.8010030376887676,2048,1,2048,1024,False,True,True,2,True,64,True,64,False,1,1,2048,True,4,1,1,8,4,1,1,False,10,1.8056129623112323,4,1.803308,16,8,1,1,True,16,2048,4,512,True,1,4,2,12
312,32,2048,RS,4,1,False,8,8,0.003623422277350524,True,4,32,4,True,1.8821052208725564,16,128,256,512,True,True,False,16,True,1024,False,1024,True,1,12,64,True,1,4,1,1,4,1,4,False,10,1.8865967791274434,16,1.8843509999999999,12,1,1,8,True,128,128,8,32,True,4,1,16,1
313,4,128,RS,32,8,True,2,4,0.0035918819579712873,False,2,16,4,False,1.8928157694058252,16,32,512,1024,False,True,False,32,False,256,True,1,False,12,4,16,True,1,16,12,1,4,16,1,False,10,1.897268230594175,4,1.8950420000000001,8,1,1,2,True,32,16,4,2048,True,1,16,4,16
314,128,4,RS,2,2,False,8,8,0.003392698188757729,True,64,4,2,False,1.6073202225164993,2,4,1024,1,False,False,True,1,False,2048,False,1,True,8,16,32,True,1,16,1,8,1,1,8,False,10,1.6115257774835008,12,1.609423,12,4,1,16,True,16,64,4,16,True,12,8,2,1
315,64,128,RS,2,2,True,32,512,0.0036951703614312662,False,64,512,1,True,1.9215637517664659,128,16,2048,2048,True,False,False,32,True,32,True,256,True,8,4,2048,False,1,4,1,1,8,4,1,False,10,1.926144248233534,1,1.923854,4,8,1,16,True,64,2048,16,2048,True,1,2,32,12
316,1,256,RS,2,2,True,32,128,0.003192972909374543,False,32,16,8,False,2.6420390112524865,8,1,128,1024,False,False,False,32,False,32,False,512,True,12,12,2048,True,16,1,1,4,12,4,1,False,10,2.6459969887475134,12,2.644018,8,1,1,8,True,256,256,16,2048,False,1,2,8,8
317,32,512,RS,8,4,False,1,32,0.0046936988612393225,True,4,16,1,True,2.0135798687626703,256,256,64,2048,False,True,False,16,False,8,False,256,False,1,12,256,True,1,16,12,1,12,1,8,False,10,2.0193981312373297,8,2.016489,16,1,1,32,True,128,256,1,128,True,1,8,4,12
318,8,256,RS,4,1,False,4,4,0.002863657800785613,False,4,8,8,False,2.4505171191208523,64,1,64,32,True,True,True,1,False,16,False,1,True,12,12,128,True,1,16,1,1,12,4,1,False,10,2.4540668808791466,1,2.4522919999999995,12,2,1,1,True,1,32,8,64,False,1,8,2,1
319,16,1,RS,1,1,True,16,512,0.003355455855766915,False,16,64,4,False,3.568704305129479,128,4,512,2048,True,False,True,1,False,1024,False,1,True,16,16,256,True,1,4,1,12,16,8,1,False,10,3.5728636948705224,8,3.5707840000000006,4,1,1,1,True,4,2048,8,1,False,4,8,16,1
320,128,512,RS,16,1,True,2,8,0.004068641173659806,False,2,4,2,False,3.214355276412335,4,16,256,8,True,True,False,8,True,128,True,256,False,8,1,16,True,1,8,1,12,4,8,1,False,10,3.2193987235876635,8,3.2168769999999993,4,4,1,4,True,1024,16,8,2048,False,1,1,4,1
321,128,2048,RS,8,4,True,16,8,0.0035989283127064084,True,4,16,16,False,2.7602844021101642,32,1,1,64,True,True,False,256,True,1,True,512,False,8,8,128,False,1,4,16,1,16,1,4,False,10,2.764745597889836,1,2.762515,8,1,1,32,True,1,64,4,64,False,1,16,2,12
322,1,256,RS,4,8,False,2,16,0.0022574055904954625,True,16,4,32,False,2.5892208712291147,1,128,8,512,True,True,True,4,True,4,False,512,True,8,8,256,False,8,1,1,16,1,1,4,False,10,2.592019128770886,16,2.5906200000000004,16,1,1,16,True,4,256,16,16,False,16,16,4,1
323,256,256,RS,4,16,False,8,128,0.0030464858443787417,False,128,4,1,True,2.399933803207668,2,16,512,1,True,True,False,8,False,1,False,2,False,16,12,128,False,16,1,4,1,4,4,1,False,10,2.4037101967923324,12,2.401822,1,2,1,8,True,32,256,1,1,True,1,1,2,1
324,1,512,RS,2,1,False,4,2,0.004723722684493603,False,512,8,32,False,2.5661942601461667,512,2,4,512,False,True,True,1,False,32,True,64,True,16,4,512,False,12,1,1,12,12,16,1,False,10,2.5720497398538336,16,2.569122,12,4,1,16,True,2,128,1,1,True,16,1,8,1
325,128,256,RS,1,4,False,8,256,0.0022645407923020285,False,64,1,1,False,1.71973144886648,32,8,1024,512,False,False,False,16,False,256,True,512,False,16,16,256,False,16,1,12,1,1,1,12,False,10,1.7225385511335196,1,1.7211349999999999,12,2,1,2,True,1,1024,12,64,True,8,2,16,1
326,4,1024,RS,2,2,False,8,32,0.003447219314171907,True,1024,16,8,True,2.3749004305938124,128,32,1024,2048,True,False,True,128,True,2,False,8,True,1,12,512,False,8,1,4,1,4,12,1,False,10,2.3791735694061886,4,2.3770370000000005,4,16,1,8,True,512,1024,12,64,False,1,1,4,1
327,8,128,RS,32,2,True,8,32,0.0022963285914694553,True,8,16,1,False,1.8396417469464683,4,64,2048,1024,False,False,True,8,False,512,False,1024,False,1,4,16,True,4,1,1,8,1,1,16,False,10,1.8424882530535316,12,1.841065,4,8,1,16,True,16,32,8,16,True,1,1,16,4
328,8,32,RS,32,16,True,4,8,0.003416096602849504,False,1,4,2,True,2.9605047202956816,2,32,128,64,True,False,False,4,False,2,False,32,True,1,1,512,True,1,1,16,1,8,1,8,False,10,2.9647392797043186,1,2.962622,16,8,1,8,True,16,512,12,1024,True,4,32,1,1
329,64,256,RS,2,2,True,4,4,0.005324980845036021,False,4,8,16,False,3.14170260332513,4,1,256,16,False,True,True,4,True,32,True,128,True,1,12,256,True,8,1,8,1,8,1,8,False,10,3.14830339667487,8,3.145003,8,32,1,2,True,1024,2048,16,2048,False,1,4,32,1
330,32,64,RS,16,32,False,4,1,0.0030684017012118734,False,16,1024,1,False,1.891477219868474,1,2,1,16,True,True,True,16,True,4,True,512,True,8,12,32,True,16,1,1,16,12,1,16,False,10,1.895280780131526,16,1.893379,4,2,1,2,True,128,1,1,1,True,16,4,32,1
331,2,2,RS,32,8,False,2,16,0.0027870782192109663,False,1,64,4,True,3.8555575827650888,8,2,2048,4,False,True,False,128,True,64,False,2048,False,12,8,2048,False,12,1,16,1,1,4,1,False,10,3.8590124172349114,8,3.857285,4,2,1,32,True,256,1024,16,64,False,1,2,2,12
332,128,256,RS,32,32,False,2,2,0.003889573755567574,True,4,16,2,True,3.9366252615085173,8,32,1024,2048,True,True,True,1024,True,128,False,512,False,1,8,256,True,1,16,1,1,16,1,8,False,10,3.941446738491483,8,3.939036,1,16,1,8,True,1024,4,8,16,False,8,8,4,1
333,1,32,RS,1,2,True,8,2,0.002800625822918823,True,32,1,32,True,3.4567291860276113,8,16,8,512,False,True,True,4,False,128,False,1024,False,8,4,32,False,1,8,1,12,16,4,1,False,10,3.4602008139723894,4,3.4584650000000003,16,1,1,1,True,4,2,12,2,False,1,16,1,8
334,64,1,RS,4,2,False,2,64,0.002079364325941924,True,2,8,8,True,1.9214732203204299,4,4,128,512,False,True,False,2048,True,64,False,64,False,1,8,32,False,1,4,1,12,16,1,1,False,10,1.9240507796795703,4,1.922762,12,2,1,4,True,2048,1,1,1024,True,8,2,16,1
335,64,512,RS,2,1,True,16,4,0.002721127707403675,True,8,4,2,True,1.8670914585646852,1,4,1024,2048,True,True,True,2,True,1,False,2048,True,4,8,512,False,1,4,16,1,4,12,1,False,10,1.8704645414353154,4,1.8687780000000003,1,4,1,8,True,1024,1024,4,128,True,1,32,4,4
336,32,256,RS,2,4,True,32,1,0.0028233986611883068,True,2,4,1,True,1.5065400715355803,32,64,64,4,True,False,False,16,False,1,True,8,False,12,12,2048,False,12,1,1,8,8,1,4,False,10,1.51003992846442,4,1.5082900000000001,16,2,1,16,True,2048,1024,8,512,True,12,2,2,1
337,4,2,RS,16,8,True,8,8,0.002531625762232665,False,16,4,4,False,4.072501910928913,8,1,128,1,False,True,True,2,True,16,True,16,False,8,16,64,True,1,16,16,1,8,1,8,False,10,4.0756400890710855,8,4.074070999999999,4,8,1,1,True,512,2048,8,4,False,1,32,4,1
338,1,64,RS,2,8,True,2,32,0.0019152151315191713,False,32,1,32,True,3.08750395917569,4,1,1024,1,True,True,True,2,False,16,True,32,True,16,4,16,False,8,1,1,4,4,16,1,False,10,3.08987804082431,8,3.088691,12,4,1,2,True,2048,64,8,64,False,8,1,4,1
339,4,128,RS,2,16,False,4,64,0.0028955579773163095,False,64,1,2,False,3.536333347549909,32,128,2048,128,True,True,True,1,False,16,True,2048,True,1,4,1024,True,16,1,4,1,16,4,1,False,10,3.53992265245009,1,3.5381279999999995,16,1,1,8,True,32,2048,1,2048,False,1,32,1,16
340,4,64,RS,2,4,False,16,1,0.0029259871838407244,True,1,32,16,True,2.620303487678869,1,4,4,2048,True,True,False,1,True,2,True,32,False,1,1,2,True,16,1,1,12,8,8,1,False,10,2.6239305123211314,4,2.6221170000000003,12,2,1,2,True,1,512,12,512,False,16,8,4,1
341,8,64,RS,4,4,True,32,16,0.004825519764750678,False,1,128,4,True,3.94615616682152,8,4,32,64,False,False,False,2,True,32,True,256,False,16,8,256,True,1,12,16,1,8,16,1,False,10,3.95213783317848,1,3.949147,12,16,1,1,True,1,2048,16,256,False,1,1,8,16
342,512,2048,RS,4,2,True,8,16,0.0036733875374101504,True,32,1,8,False,1.5247212526525837,32,256,1,128,False,False,True,64,False,128,True,512,False,4,12,1,False,1,4,12,1,1,1,8,False,10,1.5292747473474164,1,1.526998,4,2,1,16,True,2048,2048,12,512,True,16,16,8,1
343,32,512,RS,4,16,True,4,128,0.0023058438802312712,False,64,1,32,True,1.7587888494177628,16,64,1,64,True,True,True,1,True,2,False,128,False,8,4,128,True,8,1,1,8,16,1,1,False,10,1.7616471505822373,16,1.760218,8,1,1,8,True,1,128,12,256,True,1,1,1,16
344,16,512,RS,4,8,True,16,64,0.0019042544472837664,True,32,4,2,False,1.7008147525533297,2048,128,512,1,True,False,False,1024,True,2,False,512,True,16,1,1,False,8,1,8,1,12,12,1,False,10,1.7031752474466706,12,1.7019950000000001,16,4,1,8,True,1,256,16,128,True,4,1,1,1
345,1,512,RS,32,8,False,4,512,0.0034883027391554695,False,16,1024,2,False,3.4835799672910968,128,512,2048,16,True,False,False,2,False,16,False,512,False,1,4,1024,True,8,1,4,1,4,12,1,False,10,3.4879040327089026,4,3.4857419999999997,8,4,1,1,True,2048,1,1,1,False,1,32,2,1
346,16,1,RS,32,8,False,1,2,0.0379696630087758,True,1,8,1,True,3.9429555914888827,64,1024,1,16,True,False,True,8,False,256,False,1024,False,8,12,1024,False,4,1,1,12,4,1,1,False,10,3.9900224085111176,1,3.966489,1,32,1,1,True,512,1,8,256,False,1,16,8,16
347,4,2,RS,16,1,False,32,32,0.001988906483472752,False,32,16,1,True,2.242278285641825,1,1,512,32,True,False,False,8,False,2,False,512,False,1,8,128,False,1,4,1,4,8,4,1,False,10,2.2447437143581745,12,2.243511,4,4,1,4,True,1,2048,4,128,False,1,16,4,4
348,16,256,RS,1,8,False,1,32,0.0024709099538429355,True,256,4,4,True,1.4890505422853362,64,64,128,1024,True,True,False,1024,False,32,True,2048,False,8,4,64,False,12,1,8,1,8,1,1,False,10,1.4921134577146635,12,1.4905819999999999,16,4,1,8,True,1,512,12,256,True,12,4,1,1
349,128,64,RS,32,8,False,4,128,0.002933384393494979,True,4,2,4,True,2.8806259029250723,32,1,512,128,True,False,True,4,True,16,True,32,False,12,4,512,True,12,1,4,1,16,1,4,False,10,2.8842620970749278,16,2.882444,12,16,1,2,True,16,2048,12,64,False,8,1,8,1
350,1024,1024,RS,32,32,False,4,2048,0.0019626871885249993,True,32,8,1,False,2.001266536230584,8,256,1024,1,False,True,True,128,True,8,False,8,True,12,8,512,False,4,1,1,16,1,1,8,False,10,2.0036994637694154,4,2.002483,12,32,1,2,True,1,1,16,8,True,12,2,1,1
351,2,1,RS,4,4,False,2,4,0.0022698988964269,False,64,1,1,True,1.745186127940161,2,64,512,1024,False,True,True,16,False,128,True,2048,False,8,1,2048,True,8,1,4,1,16,1,12,False,10,1.747999872059839,16,1.746593,16,1,1,1,True,16,32,1,512,True,1,4,2,8
352,256,1,RS,32,16,False,1,32,0.0018697326012026387,True,4,2,2,True,1.9984811490220369,64,128,1,512,False,True,False,64,True,16,False,32,True,8,16,1024,True,12,1,1,8,1,16,1,False,10,2.0007988509779633,16,1.99964,12,2,1,4,True,128,2048,4,64,True,8,2,16,1
353,16,512,RS,2,32,False,4,16,0.001141884407459876,True,16,16,4,True,3.084982265716791,256,64,2048,1,False,True,False,128,True,256,False,1,False,1,8,1024,True,16,1,1,8,8,1,8,False,10,3.08639773428321,1,3.0856900000000005,16,1,1,1,True,1024,1024,16,16,False,1,16,2,16
354,32,128,RS,16,2,True,32,4,0.003100068386342477,False,1,4,8,True,1.8579545930143408,64,32,1,4,False,False,False,512,True,1,True,512,True,4,1,64,True,16,1,1,1,8,1,1,False,10,1.8617974069856598,12,1.8598760000000003,4,16,1,4,True,1024,256,12,16,True,12,2,16,1
355,2,128,RS,2,8,False,2,1,0.0026831854203539,False,2048,16,32,True,3.0774029750057132,4,1,8,1,False,True,True,4,False,4,False,512,False,12,16,32,False,12,1,12,1,12,4,1,False,10,3.080729024994288,16,3.0790660000000005,8,2,1,2,True,256,64,4,16,False,1,8,1,12
356,1024,256,RS,4,32,False,4,64,0.00276917677297778,False,1,32,16,True,3.221733677992535,64,256,1024,128,True,True,True,2,True,8,False,2048,True,1,4,2048,True,1,12,1,16,16,12,1,False,10,3.2251663220074644,1,3.2234499999999997,8,2,1,1,True,8,256,4,2048,False,8,1,1,1
357,16,512,RS,1,16,True,2,512,0.002787747477803506,True,1,128,16,False,1.9643541679619378,16,512,512,512,False,True,True,256,False,64,False,2048,False,12,12,64,False,4,1,1,16,8,1,8,False,10,1.9678098320380624,12,1.966082,4,1,1,32,True,512,2048,8,1024,True,1,4,16,4
358,4,1024,RS,2,1,False,2,8,0.002186308532664092,False,2,128,1,False,2.2941499368323695,256,128,16,4,False,True,True,64,False,256,False,1,True,4,16,2048,False,12,1,1,8,8,1,4,False,10,2.2968600631676304,16,2.295505,16,32,1,1,True,1,64,16,1024,True,1,16,8,16
359,2,16,RS,4,4,False,1,2,0.0029182727768321615,False,128,512,16,False,2.08213926903001,1024,16,256,256,True,False,True,16,False,8,True,128,True,16,1,1,False,1,16,1,4,12,1,1,False,10,2.0857567309699907,8,2.0839480000000004,1,2,1,2,True,1,1,1,2048,True,1,8,1,12
360,4,2048,RS,4,4,True,1,8,0.002762770529740026,True,8,8,8,True,1.5695846485502696,1,1024,4,256,False,True,True,128,True,4,True,4,True,8,8,8,False,12,1,4,1,12,8,1,False,10,1.5730093514497303,12,1.571297,16,1,1,32,True,2048,1,4,8,True,1,4,8,4
361,8,512,RS,1,4,False,4,64,0.001976728610608931,False,64,512,16,False,1.70105283342693,1,16,1,2048,False,False,True,128,True,8,True,32,False,4,4,1024,False,1,1,1,4,1,1,12,False,10,1.7035031665730695,12,1.7022779999999997,8,32,1,4,True,256,1,16,1,True,12,4,16,1
362,1,2048,RS,16,32,False,4,32,0.0019189934861796377,True,16,2,4,False,1.9899326173702412,2,16,8,1,False,False,False,512,False,1,True,1024,True,12,4,64,True,1,16,1,8,4,1,1,False,10,1.992311382629759,8,1.991122,16,16,1,1,True,1,2048,1,16,True,1,1,4,8
363,16,2,RS,2,16,False,2,1024,0.00199602705392487,True,1024,32,4,False,1.7397068723476319,1,2,512,2048,False,False,False,256,False,64,True,1,False,12,12,256,False,16,1,1,4,12,1,8,False,10,1.7421811276523682,1,1.740944,12,8,1,4,True,512,1,4,1,True,1,1,1,8
364,128,32,RS,1,1,False,2,64,0.0023254851106810446,True,2,1,2,True,4.0169716758807015,64,32,2048,8,True,False,True,2,True,2048,True,1,False,4,16,64,False,4,1,1,4,12,1,16,False,10,4.019854324119298,4,4.018413,4,16,1,4,True,32,256,8,512,True,1,1,8,12
365,32,2048,RS,1,4,True,1,128,0.0020420381974880233,False,512,32,2,True,3.047524354869421,128,1,32,512,True,False,False,2,True,512,True,1024,True,8,16,1024,False,12,1,8,1,16,12,1,False,10,3.0500556451305796,1,3.0487900000000003,12,4,1,8,True,32,2048,8,64,False,8,1,4,1
366,2,64,RS,16,32,False,1,2,0.002668141675398882,True,2,2,8,True,4.348586299044104,4,2,128,128,True,False,True,1,True,4,True,8,False,8,8,16,True,1,4,12,1,12,1,1,False,10,4.351893700955898,12,4.350240000000001,8,8,1,2,True,16,512,8,2048,False,8,1,32,1
367,2048,256,RS,8,8,True,2,64,0.0034469615605631568,False,1024,8,4,False,1.3285295903482182,4,256,2048,1024,False,False,False,512,True,8,False,32,True,12,1,2048,False,1,16,1,8,12,12,1,False,10,1.3328024096517816,1,1.330666,12,8,1,16,True,1,64,16,512,True,1,4,4,12
368,4,32,RS,16,4,False,32,1024,0.0025774019864972784,False,2048,8,8,True,1.7613895390525172,256,8,8,2048,False,True,False,64,False,32,True,2048,False,8,8,1024,False,16,1,4,1,16,8,1,False,10,1.764584460947483,16,1.762987,12,2,1,8,True,2048,2048,12,64,True,1,4,16,1
