id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
277,2,1024,RS,16,8,True,1,1024,0.0021228586858290928,False,2,2,1,False,3.0019532627322385,8,128,1024,512,False,False,False,64,True,2,False,2,False,12,1,1,True,4,1,1,4,16,4,1,False,10,3.0045847372677614,1,3.003269,8,32,1,4,True,64,1,8,1,True,1,32,1,12
278,4,1024,RS,16,4,True,4,2048,0.0026968136754325833,False,256,2,1,True,2.424712528280916,1024,256,32,256,False,False,True,4,False,4,False,4,False,1,1,1024,True,1,12,1,4,1,4,1,False,10,2.4280554717190843,8,2.426384,12,1,1,32,True,1024,2048,12,256,False,16,2,8,1
279,8,8,RS,32,8,False,8,1,0.002892175651650536,False,2,256,1,True,3.3099374438985545,1,2,256,4,False,True,False,32,True,64,False,64,True,12,4,8,False,12,1,12,1,8,1,12,False,10,3.313522556101445,1,3.31173,4,32,1,1,True,1024,1024,4,256,True,16,8,16,1
280,32,1,RS,32,16,False,2,2048,0.0025922121826732953,False,1024,64,1,True,1.7894773597665,256,1,32,2048,False,True,False,32,False,2,True,1,False,12,8,256,False,1,16,12,1,1,8,1,False,10,1.7926906402335003,12,1.7910840000000001,1,2,1,16,True,1024,2048,12,1024,True,16,2,4,1
281,8,2,RS,2,16,True,4,32,0.003030531966503578,False,256,1,2,False,1.8423576913419208,2,1,512,1024,False,False,True,1,True,32,False,512,False,8,12,64,False,1,8,12,1,4,1,1,False,10,1.8461143086580791,8,1.844236,1,2,1,8,True,128,128,8,4,True,1,8,2,12
282,1,512,RS,8,4,True,32,8,0.002121286402162554,False,16,8,8,False,3.646067237225844,4,256,16,512,True,False,True,2,True,512,False,1,False,1,4,512,True,12,1,8,1,8,12,1,False,10,3.648696762774155,16,3.6473819999999995,8,1,1,32,True,64,2048,16,1024,False,1,1,8,12
283,128,1024,RS,1,2,False,32,8,0.0019215683698479685,True,4,2,32,False,3.350634021470135,1,256,128,512,False,False,False,8,False,8,False,8,True,4,4,2,False,8,1,1,12,16,1,12,False,10,3.3530159785298657,4,3.3518250000000003,8,4,1,2,True,64,64,16,4,False,8,2,16,1
284,4,32,RS,8,32,False,1,8,0.0026050998061494584,False,512,8,2,False,2.0375603720814905,512,32,16,1024,False,True,True,16,True,256,True,1,True,12,8,1024,False,12,1,1,16,8,1,12,False,10,2.040789627918509,16,2.0391749999999997,1,2,1,4,True,32,64,4,1024,True,1,8,8,8
285,2,128,RS,32,16,False,8,32,0.0024551026455120013,True,32,1,2,False,1.4589993395765137,16,8,512,128,True,False,False,512,True,16,True,64,True,8,12,1,True,1,1,1,4,1,1,8,False,10,1.4620426604234862,4,1.460521,8,1,1,16,True,512,2048,4,128,True,12,4,8,1
286,8,2,RS,8,16,True,8,32,0.0010744975570004943,True,16,512,4,False,1.9707790317519476,64,2,32,16,True,False,False,8,True,64,True,2048,False,8,1,256,True,8,1,1,12,8,1,12,False,10,1.9721109682480522,4,1.971445,12,32,1,4,True,512,2048,1,1024,True,1,2,8,12
287,512,512,RS,32,32,False,2,2048,0.0031909647443994064,False,4,2,1,True,2.0644102559031623,2,128,2048,4,False,False,True,64,False,32,True,128,False,4,8,64,False,4,1,1,4,4,1,1,False,10,2.0683657440968375,4,2.066388,1,4,1,16,True,2048,1,8,8,True,1,8,2,1
288,1,16,RS,2,16,True,8,64,0.0033033340733265803,False,2,4,8,True,3.2491346099513096,1,2,64,1,True,True,True,2,True,8,False,1024,False,1,4,32,True,12,1,12,1,16,16,1,False,10,3.2532293900486904,8,3.251182,12,2,1,8,True,1,128,12,8,False,8,1,1,1
289,1,512,RS,16,1,False,4,256,0.0027457022781066623,False,1,256,1,True,2.279415227367842,32,64,64,16,False,False,True,4,True,64,False,512,True,4,4,1024,False,1,16,8,1,1,1,12,False,10,2.282818772632158,8,2.281117,8,8,1,4,True,32,1024,16,256,True,1,16,2,12
290,128,512,RS,32,1,False,2,128,0.0020544634336000945,True,256,2,2,True,1.7126266537698032,1,512,256,2048,True,False,True,64,False,8,False,512,False,12,4,4,False,1,4,1,1,1,1,4,False,10,1.7151733462301968,1,1.7139,16,4,1,8,True,1,1024,8,1024,True,4,1,4,1
291,1024,512,RS,32,32,True,4,2,0.0023257517064382326,True,256,16,1,False,2.732371510645976,8,16,1,512,False,True,True,8,True,64,True,1024,False,4,16,256,False,8,1,16,1,12,12,1,False,10,2.7352544893540243,1,2.733813,12,8,1,8,True,32,2,1,32,False,1,2,4,16
292,1,1,RS,1,32,True,4,512,0.0023785897082094455,True,256,2,8,False,1.729126761914961,256,32,16,1024,False,False,True,64,True,4,True,128,True,8,1,1,True,1,12,1,12,4,1,8,False,10,1.732075238085039,1,1.730601,16,2,1,8,True,64,1,16,8,True,1,16,4,12
293,128,128,RS,1,8,False,8,512,0.0019647750507374297,False,16,2,1,False,2.5338752421839574,256,128,2048,16,False,True,False,32,False,1,False,64,False,16,16,1024,True,12,1,1,1,8,8,1,False,10,2.536310757816043,8,2.5350930000000003,16,1,1,16,True,2048,512,16,1,False,8,4,8,1
294,128,128,RS,2,8,False,2,8,0.0029111483988281915,True,256,1,32,True,1.5227906846841048,128,64,2048,2048,False,False,True,1,True,32,True,128,True,4,1,128,False,4,1,12,1,1,1,12,False,10,1.526399315315895,16,1.524595,1,2,1,2,True,1,2048,1,2,True,1,32,1,12
295,8,2048,RS,4,2,True,4,256,0.002054813860182938,False,32,32,16,True,1.3750464365771482,128,8,16,256,True,False,True,1,True,2048,True,2048,False,4,16,256,True,1,12,1,4,8,8,1,False,10,1.3775935634228522,1,1.3763200000000002,12,16,1,4,True,512,1024,8,128,True,4,4,4,1
296,1,512,RS,32,2,False,1,8,0.002284728430251586,False,2048,4,4,True,2.861097936668765,1024,4,256,2048,True,False,True,16,False,512,True,512,True,12,12,1024,True,16,1,1,1,4,12,1,False,10,2.863930063331235,1,2.862514,16,32,1,4,True,32,1,16,8,False,1,4,8,16
297,256,1,RS,4,8,True,4,1024,0.00018933832153057148,True,1,256,2,True,2.8006616490488905,4,256,512,1,True,False,False,4,True,4,True,128,False,1,12,8,False,12,1,8,1,12,4,1,False,10,2.8008963509511093,12,2.800779,8,16,1,1,True,64,1,1,512,False,8,1,4,1
298,64,1024,RS,8,1,True,8,64,0.002265152533495268,False,2,64,4,False,1.6201880697123276,1,8,2048,8,True,False,False,2,False,1,True,512,False,12,16,128,False,1,16,1,12,8,4,1,False,10,1.6229959302876726,1,1.6215920000000001,8,2,1,1,True,2,2048,8,64,True,1,8,2,1
299,8,1024,RS,2,2,True,16,8,0.001163825158690124,True,128,8,8,True,3.069969666948173,1024,8,8,512,True,False,False,4,True,8,False,8,False,8,4,2048,True,1,8,8,1,12,12,1,False,10,3.071412333051828,1,3.0706910000000005,4,1,1,8,True,8,32,12,1024,False,8,8,8,1
300,8,64,RS,4,1,True,8,128,0.0025720903949900454,True,16,1024,4,True,1.5201248311505466,128,8,2048,128,True,True,True,256,True,2,False,256,True,1,12,256,True,1,12,16,1,8,4,1,False,10,1.523313168849453,16,1.5217189999999998,4,1,1,8,True,1024,128,12,2048,True,8,1,4,1
301,64,256,RS,4,4,True,2,8,0.0019890862223644525,True,16,512,32,False,2.7261831742405533,4,64,2048,256,False,True,False,8,True,8,False,16,True,16,12,64,False,12,1,16,1,16,12,1,False,10,2.7286488257594472,16,2.7274160000000003,1,4,1,1,True,1024,128,1,512,False,8,8,1,1
302,4,4,RS,2,1,False,1,8,0.0029196097341939726,False,2,16,1,True,2.9463034403904786,16,4,2048,8,False,False,False,256,True,4,True,512,True,1,16,16,True,1,8,1,4,16,1,4,False,10,2.9499225596095218,4,2.948113,1,8,1,16,True,512,32,4,512,False,16,1,1,1
303,16,1024,RS,1,8,True,4,8,0.0011061211506883041,False,32,2,2,True,1.6423504316056763,8,32,1,256,False,False,False,32,False,128,False,2048,True,1,8,8,True,8,1,1,16,16,1,16,False,10,1.6437215683943236,4,1.643036,12,2,1,4,True,1024,128,12,128,True,1,8,1,16
304,64,512,RS,16,2,False,32,2,0.0020188781538270115,True,32,2,4,False,1.9339997093494297,64,512,2048,2048,False,False,True,32,True,16,True,1024,True,16,1,1024,True,4,1,1,4,1,1,8,False,10,1.93650229065057,4,1.9352509999999998,4,1,1,16,True,256,4,8,2,True,4,1,8,1
305,64,512,RS,1,8,True,8,1,0.002924959657841525,True,32,4,32,True,2.3894461245343788,16,64,2048,32,False,True,False,32,False,1024,False,1,False,4,16,256,False,1,12,12,1,8,8,1,False,10,2.3930718754656217,4,2.3912590000000002,12,4,1,16,True,512,32,12,256,False,1,16,1,8
306,1,16,RS,16,2,False,32,32,0.0029192471632254833,False,16,1,2,True,3.5246566651101636,8,1,2048,32,False,False,True,16,False,64,True,1,True,1,1,256,True,8,1,1,8,12,8,1,False,10,3.5282753348898366,1,3.526466,12,1,1,1,True,128,128,8,16,False,16,1,1,1
307,4,32,RS,1,2,True,16,1,0.0027289171845257215,True,8,4,1,True,2.3390376306854606,64,4,1,1,False,True,True,32,False,128,False,1,True,4,4,128,False,1,1,4,1,8,1,12,False,10,2.3424203693145396,4,2.340729,1,8,1,1,True,512,2048,16,128,False,1,1,4,16
308,256,1,RS,8,8,True,2,128,0.0026394590354843124,False,1,128,8,False,2.6923200764018356,2,1,1,16,True,False,False,2,False,2,False,2048,False,12,12,1024,False,1,1,4,1,16,4,1,False,10,2.6955919235981645,12,2.693956,8,2,1,16,True,1,512,16,512,False,4,4,32,1
309,1,1,RS,16,8,False,8,2,0.0019696761155073212,True,8,4,1,True,2.5022132045283594,256,32,8,1024,False,False,True,8,True,512,True,2048,False,16,4,1,True,4,1,12,1,16,4,1,False,10,2.5046547954716405,12,2.503434,16,1,1,2,True,1,2,4,128,True,1,4,2,8
310,64,1024,RS,8,1,False,4,4,0.0022809462948521863,False,128,1,4,False,1.7461942808174973,64,256,1,2048,True,False,True,8,True,64,False,1,True,4,8,1024,True,1,4,12,1,12,1,16,False,10,1.7490217191825028,8,1.747608,12,16,1,4,True,256,1,16,1024,True,16,1,1,1
311,128,32,RS,32,16,True,4,2,0.0019394648746496907,False,2,32,4,False,1.9335239293053632,256,16,1024,4,False,False,False,2,False,1,False,2048,True,1,8,1024,True,1,8,16,1,16,12,1,False,10,1.9359280706946371,1,1.9347260000000002,12,4,1,1,True,2048,512,16,1,True,12,16,2,1
312,4,128,RS,16,1,True,16,2048,0.0020411871545745245,False,4,2,2,False,1.983359882341591,64,128,4,2048,True,True,False,64,True,1024,True,2048,False,16,16,1024,True,1,4,1,1,12,1,16,False,10,1.9858901176584092,16,1.984625,12,4,1,4,True,1,1,8,512,True,1,2,2,4
313,128,1,RS,32,1,True,16,32,0.0021697778688151577,False,128,1,1,False,2.1777131824557046,1024,1,512,128,False,True,False,64,False,4,True,64,False,12,1,1024,True,1,1,1,1,12,1,8,False,10,2.180402817544296,8,2.1790580000000004,12,1,1,1,True,128,32,1,128,True,1,4,4,12
314,1,16,RS,2,8,True,4,64,0.0024286146256662653,True,1,128,2,False,1.7414957567196299,128,16,32,256,False,True,False,2,False,16,True,256,False,16,16,512,True,1,1,16,1,4,1,8,False,10,1.7445062432803702,4,1.743001,8,1,1,2,True,512,1,16,1,True,16,1,8,1
315,4,256,RS,8,4,True,4,1,0.0018008345287671911,False,2,1024,2,False,1.4296588517050675,16,1,64,2048,True,True,True,1,True,4,False,16,False,4,4,1,False,1,8,16,1,8,1,12,False,10,1.4318911482949324,1,1.430775,8,1,1,1,True,256,512,12,1024,True,12,4,2,1
316,512,2048,RS,8,16,False,4,4,0.002531493630250723,True,8,2,16,True,1.8727409928236598,8,16,1024,2048,True,True,True,16,False,8,True,128,True,4,1,8,False,4,1,12,1,1,1,16,False,10,1.87587900717634,4,1.87431,4,4,1,32,True,256,512,4,128,True,1,32,2,4
317,4,32,RS,2,8,False,16,2,0.0005997366088543381,False,2,64,16,True,4.46873428622914,512,2,8,512,True,True,False,1,True,8,True,64,True,8,12,2048,False,1,8,4,1,1,1,8,False,10,4.469477713770858,1,4.469105999999999,4,8,1,16,True,8,2,8,512,False,4,1,32,1
318,256,128,RS,2,16,False,2,512,0.002860888847893413,False,2,1024,2,True,4.059751835304101,1,32,1,8,False,False,True,128,False,256,True,256,True,12,1,256,True,12,1,1,16,1,8,1,False,10,4.0632981646959,4,4.0615250000000005,4,16,1,4,True,1024,1024,1,2048,False,1,8,1,12
319,4,4,RS,16,4,True,2,512,0.002710783834982054,False,8,8,1,True,1.7284808696454266,4,1,256,2048,True,False,False,32,True,32,False,1024,True,12,8,1024,True,1,1,8,1,12,1,8,False,10,1.7318411303545735,8,1.730161,8,1,1,2,True,64,1,12,64,True,8,4,32,1
320,32,32,RS,32,4,True,2,128,0.002820524064779427,False,16,64,4,False,2.6588438531961542,4,1,1024,16,True,False,False,256,False,256,True,1,False,16,4,1,True,12,1,4,1,16,1,16,False,10,2.6623401468038455,4,2.660592,16,1,1,16,True,1,2048,1,512,False,12,16,1,1
321,2,4,RS,16,16,True,8,32,0.023317175407840476,False,128,64,2,False,2.9356871305148466,1,4,64,512,True,True,False,64,True,4,False,8,False,12,8,4,True,1,16,16,1,12,4,1,False,10,2.9645908694851535,16,2.950139,4,32,1,1,True,256,32,12,512,False,1,2,4,4
322,16,2048,RS,8,16,True,2,4,0.0023832322589290586,False,16,64,2,False,1.8910548844850876,8,1024,64,64,False,False,False,64,True,512,True,1,False,1,16,1,False,1,1,1,8,12,8,1,False,10,1.8940091155149121,16,1.8925319999999999,1,1,1,16,True,64,8,1,2048,True,1,8,16,12
323,16,128,RS,2,4,True,1,1,0.002051310800439602,True,2,8,16,False,4.4845806077561745,1,1,512,8,False,False,True,1024,True,8,True,1024,True,12,16,8,False,12,1,1,16,8,1,1,False,10,4.4871233922438245,4,4.4858519999999995,8,16,1,8,True,1,1024,8,16,False,12,32,1,1
324,1,256,RS,2,2,True,4,1,0.0013659974377721081,True,64,4,4,True,1.645982361573928,2,128,1024,512,True,False,False,1,False,64,True,256,True,1,8,1024,True,1,1,1,8,8,12,1,False,10,1.6476756384260718,16,1.6468289999999999,16,8,1,1,True,128,512,16,1,True,12,2,16,1
325,16,1,RS,8,1,False,16,16,0.002031381057310475,False,1,1,2,False,2.2612819601119614,1024,256,2048,32,True,False,True,512,True,16,False,128,False,8,12,2048,False,1,1,8,1,4,1,8,False,10,2.263800039888039,16,2.262541,8,16,1,1,True,2048,16,16,4,False,1,16,4,4
326,8,64,RS,2,8,True,8,2,0.002429036022787661,True,128,32,8,False,1.6271964955397873,1,16,1,128,True,True,True,4,True,16,True,32,True,12,4,1024,False,1,8,12,1,8,8,1,False,10,1.6302075044602125,1,1.6287019999999999,1,8,1,1,True,64,2048,8,1,True,1,4,16,1
327,64,1,RS,4,4,False,4,4,0.0029293891854787883,False,256,2048,1,False,2.3932373791351536,1,2048,1024,512,True,True,True,1024,False,4,False,8,True,4,12,4,False,1,8,8,1,16,8,1,False,10,2.396868620864846,16,2.395053,8,8,1,16,True,1024,128,16,2048,False,1,16,1,4
328,512,512,RS,4,32,False,4,32,0.0018991061055138102,True,128,256,32,True,2.534698943469983,256,1,512,256,True,True,False,64,True,1,True,4,True,16,16,2048,False,8,1,1,12,8,1,16,False,10,2.537053056530017,16,2.535876,16,8,1,8,True,1024,1024,8,1024,False,8,2,8,1
329,4,256,RS,1,2,True,8,4,0.002177504075771191,True,32,1,32,False,3.4020943937910135,2,32,4,256,True,True,True,2,True,1,False,2048,True,16,12,32,True,8,1,1,1,1,16,1,False,10,3.4047936062089854,1,3.4034439999999995,16,1,1,1,True,64,32,4,2,False,1,32,1,12
330,1,8,RS,8,4,False,32,512,0.0023038142286217885,True,4,1,2,True,2.2836521073857474,32,8,128,2048,True,False,True,1,True,128,True,2048,True,1,1,256,False,8,1,1,4,8,1,1,False,10,2.286507892614252,1,2.28508,1,2,1,16,True,512,1024,8,2048,False,1,16,8,12
331,2,1024,RS,16,2,True,2,16,0.002819250964352147,False,2048,32,1,False,2.947794642257475,2,8,2,1,True,False,True,2,False,8,True,32,True,4,8,1,False,1,12,4,1,4,1,4,False,10,2.9512893577425254,8,2.949542,12,1,1,16,True,32,512,4,128,False,1,4,2,4
332,4,64,RS,1,4,True,4,1,0.0022132467101523136,False,64,512,2,False,1.4508852406837833,512,1,32,1,False,True,True,1024,False,512,False,1024,False,12,1,2048,False,1,16,1,4,1,1,1,False,10,1.453628759316217,16,1.4522570000000001,8,8,1,2,True,1,1024,4,512,True,1,4,8,1
333,16,32,RS,1,4,False,1,512,0.0028250113274109817,True,8,256,4,True,2.8546700720130667,1024,32,512,32,True,True,True,512,True,8,True,1024,False,12,8,1,True,1,1,1,12,12,1,8,False,10,2.8581719279869335,16,2.856421,8,4,1,8,True,2048,2048,16,2048,False,4,8,2,1
334,1,256,RS,32,2,False,1,4,0.003042098124650149,True,8,16,2,True,1.8121675226945588,256,8,1,8,True,False,True,8,True,1024,False,2048,False,8,4,2048,True,1,1,16,1,4,1,12,False,10,1.815938477305441,16,1.814053,8,32,1,4,True,1024,256,8,256,True,1,8,16,4
335,8,8,RS,4,8,False,4,2,0.00304334372031821,True,2,8,16,True,4.0176467506805515,1,8,16,4,True,False,True,1,True,4,False,2048,False,12,8,256,True,1,8,4,1,12,16,1,False,10,4.0214192493194485,4,4.019533,1,1,1,8,True,1024,1,1,2048,False,1,1,1,16
336,64,256,RS,4,4,True,2,8,0.0026713855955290324,False,64,64,16,False,1.5306172884785212,8,1,256,128,False,False,False,16,False,4,False,1,False,1,16,16,False,8,1,12,1,4,4,1,False,10,1.5339287115214788,16,1.532273,16,8,1,2,True,32,1024,1,1,True,4,2,1,1
337,64,256,RS,16,8,False,1,32,0.0020120944311836485,False,8,64,2,False,4.221076913867024,512,2,512,1024,True,True,False,2048,False,16,False,2048,False,12,8,1,False,4,1,8,1,1,1,12,False,10,4.223571086132975,8,4.2223239999999995,12,4,1,8,True,1,512,16,128,False,1,1,16,16
338,2,8,RS,2,32,True,4,1,0.0004981124371062828,True,32,128,4,False,3.9154732723859524,128,8,64,2048,False,False,True,2,True,4,True,2048,False,8,4,1,False,8,1,1,8,4,1,4,False,10,3.9160907276140478,1,3.915782,16,2,1,4,True,512,64,16,128,False,16,4,8,1
339,16,64,RS,1,16,False,4,4,0.0028093986901114327,True,4,1,1,True,3.4402717486481063,64,32,32,128,False,False,False,4,True,128,True,1024,True,12,12,256,True,8,1,4,1,16,1,4,False,10,3.443754251351894,4,3.442013,1,2,1,8,True,32,64,4,128,False,1,1,16,16
340,128,32,RS,8,8,True,2,2,0.0015099019835737241,True,256,512,1,False,1.682728170251314,128,1,256,256,True,True,False,1,False,8,True,512,True,12,4,2048,True,4,1,8,1,16,8,1,False,10,1.6845998297486857,8,1.6836639999999998,4,16,1,2,True,4,512,4,2048,True,1,4,16,12
341,256,2048,RS,2,8,True,2,128,0.002073419639146901,True,2,16,16,False,1.691243904807774,16,8,2048,128,True,False,True,128,True,1,True,256,False,4,12,512,False,1,12,1,12,16,1,16,False,10,1.6938140951922258,12,1.692529,4,2,1,32,True,128,256,8,512,True,8,2,1,1
342,1,512,RS,8,1,True,4,1,0.0033860952437874668,True,256,4,16,False,2.3559883149889904,128,4,2048,1,True,True,False,32,True,4,True,4,False,4,8,256,False,16,1,16,1,12,1,1,False,10,2.3601856850110092,1,2.358087,1,1,1,1,True,512,4,4,1,True,1,8,1,1
343,2,256,RS,8,2,False,32,32,0.002129305990223096,False,1024,4,1,True,1.6334542667250036,256,8,4,1024,False,True,False,4,True,8,False,8,False,8,12,512,False,1,16,1,1,1,1,1,False,10,1.6360937332749967,4,1.6347740000000002,4,4,1,8,True,512,1024,12,4,True,1,4,1,16
344,128,1,RS,1,8,True,1,1,0.0021350887569372783,True,16,1,16,False,1.700630682594921,1,4,128,32,False,False,False,128,False,512,True,2048,False,1,12,256,True,1,4,1,1,4,16,1,False,10,1.703277317405079,12,1.701954,1,4,1,2,True,512,256,12,256,True,1,4,32,1
345,32,1,RS,2,1,False,4,4,0.0010870676151923354,True,1,4,4,False,3.0873982408923246,256,32,1024,128,True,False,True,8,False,128,True,256,False,1,8,512,True,16,1,1,1,4,1,8,False,10,3.0887457591076752,8,3.088072,4,8,1,2,True,128,1,4,1,False,1,16,4,8
346,8,2048,RS,32,4,False,2,2,0.0027848563697253663,False,64,1,2,False,2.9774389598563626,256,8,32,128,True,True,True,64,False,1024,True,2048,True,12,8,2048,True,1,4,16,1,16,1,8,False,10,2.9808910401436375,16,2.979165,8,2,1,2,True,1024,64,1,256,False,4,4,4,1
347,2048,4,RS,16,2,True,1,32,0.0026009400223765485,False,1,2048,1,True,1.889796950294809,8,1,2048,2,False,False,False,256,True,16,True,256,False,4,16,1,False,8,1,1,12,1,1,8,False,10,1.8930210497051911,4,1.8914090000000001,8,1,1,4,True,1024,32,12,2048,True,16,2,4,1
348,16,1024,RS,2,1,True,8,1,0.002625747322192248,False,32,8,8,False,1.6372015748536184,1024,256,2048,64,False,True,False,1,True,128,True,512,False,4,8,2048,True,1,1,1,4,8,16,1,False,10,1.6404564251463818,4,1.638829,8,2,1,16,True,1024,256,1,256,True,1,1,2,4
349,1,1024,RS,2,16,False,4,32,0.0030269562269712334,True,64,256,32,False,2.62752790756752,64,4,16,128,False,False,True,2048,False,8,False,16,False,12,1,512,True,1,16,1,8,1,1,4,False,10,2.63128009243248,4,2.629404,1,1,1,2,True,2048,128,12,1024,False,1,8,1,1
350,4,2048,RS,16,4,True,8,1,0.0027796834352134814,True,8,512,4,False,2.1174871660154753,512,32,64,2048,True,False,True,16,False,256,True,2048,True,12,16,1,False,1,4,1,16,1,1,1,False,10,2.1209328339845244,4,2.11921,8,4,1,2,True,2048,8,8,512,False,8,8,4,1
351,2,2048,RS,1,4,False,4,4,0.002643565017169053,False,256,32,8,True,1.4465195315347843,1,16,1024,2048,True,True,True,512,False,1,False,2048,True,12,4,64,True,1,4,16,1,1,1,8,False,10,1.4497964684652154,12,1.4481579999999998,1,8,1,8,True,2048,16,4,1,True,1,16,1,16
352,32,16,RS,4,4,False,1,4,0.0028792950526127267,True,8,2,8,True,3.806445427229851,16,2,512,32,False,True,False,1,True,32,False,2048,False,1,8,512,False,4,1,4,1,12,1,4,False,10,3.810014572770148,12,3.8082299999999996,16,1,1,4,True,512,4,12,128,False,4,4,2,1
353,2,1,RS,8,4,False,4,2,0.0022577652668069794,False,2,1024,16,True,2.8545046483035232,256,2,32,2,True,True,False,2,True,16,True,512,False,12,1,1,False,8,1,1,12,16,1,16,False,10,2.8573033516964763,12,2.8559039999999998,8,8,1,1,True,1024,64,4,1,True,1,8,2,8
354,128,128,RS,16,2,True,32,8,0.0032968447036522733,True,16,16,4,False,2.9627016320303965,128,16,256,16,True,False,False,4,False,4,False,2048,False,12,1,128,True,1,8,1,4,16,16,1,False,10,2.966788367969603,1,2.9647449999999997,16,4,1,2,True,1024,16,16,512,False,1,16,1,8
355,64,64,RS,2,4,False,1,1,0.002566257976120136,False,2,16,16,False,3.066339446054789,256,1,2048,2,True,False,True,32,False,2,False,1,False,12,4,1,True,8,1,4,1,1,16,1,False,10,3.0695205539452113,4,3.06793,8,2,1,2,True,256,4,4,512,False,1,2,2,8
356,4,256,RS,8,2,False,4,2,0.002724442878828642,True,1,8,1,False,3.4527924038379045,4,2,256,4,True,True,False,2,True,1,True,2,False,16,8,1024,True,1,4,1,4,8,12,1,False,10,3.4561695961620953,4,3.454481,8,4,1,32,True,1,256,4,64,False,1,4,2,8
357,4,1024,RS,2,8,False,1,256,0.0019467860693974943,True,4,32,32,True,2.269431391665228,2,1024,8,64,False,False,False,16,False,4,True,256,False,16,1,128,True,1,12,16,1,1,1,1,False,10,2.271844608334772,4,2.270638,16,4,1,32,True,128,2048,1,512,False,1,16,1,1
358,8,512,RS,2,4,True,32,4,0.0038578238684522648,True,2,8,2,False,3.789273939930827,2,256,1,2048,True,True,True,8,True,16,True,256,False,4,1,4,True,1,12,1,16,16,1,8,False,10,3.794056060069172,8,3.7916649999999996,12,4,1,4,True,256,2048,4,256,False,1,16,1,1
359,512,2048,RS,4,4,True,2,256,0.002058431684559896,False,4,2,4,False,3.056287194267572,8,1024,2048,1024,True,False,True,1,True,1,True,64,False,8,4,1,False,1,16,12,1,12,1,1,False,10,3.058838805732429,16,3.0575630000000005,12,2,1,2,True,128,512,8,1024,False,16,8,1,1
360,4,256,RS,2,32,True,2,256,0.002293422987588642,False,2,1,1,True,3.09872954782532,512,1,512,256,False,False,True,8,False,4,False,16,False,4,8,1,True,8,1,1,12,16,1,1,False,10,3.101572452174681,1,3.1001510000000003,12,16,1,1,True,8,256,12,1024,False,1,4,32,12
361,4,2,RS,32,2,False,4,4,0.0024362317213270602,True,1024,2,2,True,2.744285035681579,1,1,16,2048,True,True,True,256,False,2,False,32,True,8,16,1024,False,16,1,1,12,8,1,1,False,10,2.7473049643184213,4,2.745795,12,8,1,16,True,1,128,8,2,False,1,4,8,16
362,1,64,RS,8,1,False,4,128,0.002386202003184185,False,2,16,1,False,3.1342310438523517,256,2,1024,256,False,False,True,8,True,8,True,16,True,16,1,2048,False,8,1,8,1,1,1,16,False,10,3.137188956147649,12,3.1357100000000004,8,4,1,1,True,32,1,4,64,True,1,16,4,8
363,256,2048,RS,2,2,True,32,8,0.002633636459346655,False,2,2,1,False,1.8773346852056008,1024,8,1,128,False,True,False,2,False,256,True,1024,False,1,1,1,True,8,1,16,1,1,16,1,False,10,1.8805993147943993,16,1.878967,1,2,1,1,True,1024,1024,12,64,True,12,4,16,1
364,4,2048,RS,1,16,True,4,64,0.05037333926791037,False,32,16,1,True,2.825549854561157,1,1,16,1024,True,False,False,16,False,4,True,4,False,16,1,8,True,4,1,1,1,1,1,16,False,10,2.8879921454388433,16,2.856771,8,16,1,1,True,256,1,4,32,False,1,2,8,1
365,8,1024,RS,4,1,False,16,1,0.036532164745604626,True,32,64,8,True,3.3528705457713426,64,1024,128,128,False,True,True,8,False,1,True,16,False,8,1,512,False,1,16,8,1,1,1,12,False,10,3.398155454228658,8,3.375513,16,32,1,1,True,8,8,8,64,False,12,32,4,1
366,4,128,RS,1,1,True,16,2,0.00262526665312314,True,2,32,32,True,2.6005278727699195,4,2,32,128,False,False,False,64,False,256,True,256,False,1,12,4,True,1,12,16,1,16,16,1,False,10,2.603782127230081,12,2.602155,4,8,1,16,True,256,64,12,1,True,1,8,4,4
367,2,8,RS,1,32,True,1,16,0.002444156500717563,False,4,64,16,True,1.8667421239426802,1,2,1024,4,False,True,False,1,True,16,True,64,False,16,1,16,True,1,1,1,8,12,8,1,False,10,1.8697718760573194,8,1.8682569999999998,4,1,1,16,True,128,64,1,64,True,8,16,4,1
368,8,1,RS,8,8,True,1,512,0.002052131574729097,True,4,128,4,True,3.5970240990443476,32,256,2048,1024,False,True,True,4,False,1024,True,1024,True,12,4,64,False,8,1,16,1,8,16,1,False,10,3.5995679009556523,12,3.598296,16,8,1,1,True,8,512,8,256,False,1,2,16,12
