id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
277,4,512,RS,1,2,True,1,32,0.0019596941087833266,True,64,2048,4,False,1.4182223913265395,16,64,1,128,True,False,False,1,True,4,True,32,True,1,16,32,False,16,1,1,8,12,1,8,False,10,1.4206516086734602,1,1.4194369999999998,1,4,1,2,True,2048,32,16,1,True,12,2,1,1
278,32,1,RS,8,1,False,8,128,0.003048472404336307,False,128,2,8,False,2.3896365719476744,1,2048,256,128,True,False,False,1,True,32,True,32,True,1,16,1024,False,1,8,8,1,4,1,4,False,10,2.393415428052325,4,2.391526,4,2,1,32,True,8,512,16,256,True,1,1,16,4
279,4,512,RS,16,4,True,1,16,0.0028825767986300414,True,2,512,4,True,4.613644393219972,256,2,4,512,True,False,True,64,True,2048,True,2048,True,1,1,1,False,4,1,8,1,4,8,1,False,10,4.617217606780026,16,4.615430999999999,16,2,1,32,True,1,1,4,1,False,1,4,1,16
280,128,8,RS,8,1,False,4,256,0.002594260781031777,True,1,64,16,False,4.254431090055413,2,2,2048,16,False,True,True,2,True,4,False,1024,False,1,4,128,False,1,1,1,12,16,1,16,False,10,4.257646909944586,8,4.2560389999999995,16,1,1,1,True,64,1024,1,512,False,1,4,8,16
281,4,512,RS,1,16,False,8,1,0.0028771251276230574,False,128,8,4,True,1.5446977721385804,8,64,1024,256,True,False,True,1,True,64,False,256,True,8,12,16,False,8,1,1,8,16,1,8,False,10,1.5482642278614192,8,1.5464809999999998,12,16,1,4,True,512,2048,4,1,True,1,2,8,16
282,2048,1024,RS,1,16,False,4,1,0.002485294549947771,True,256,2,8,True,1.4827286267841286,1,16,2048,256,True,True,False,128,True,16,False,512,False,16,12,512,False,8,1,8,1,16,4,1,False,10,1.485809373215871,4,1.4842689999999998,8,32,1,4,True,1024,8,8,2,True,16,16,4,1
283,512,1024,RS,4,2,True,1,1024,0.002222788563943955,False,16,64,4,True,2.811571326690205,2,16,1,32,True,False,False,8,False,4,False,2048,True,16,8,4,False,1,12,16,1,1,4,1,False,10,2.8143266733097962,1,2.8129490000000006,4,8,1,1,True,2048,1,1,1024,False,16,8,16,1
284,2,512,RS,2,32,True,4,2,0.00033041791718977704,True,512,1024,1,False,2.2432472086163417,256,4,1024,1024,True,False,False,32,False,8,False,16,True,4,16,1024,True,1,12,16,1,1,16,1,False,10,2.243656791383659,8,2.2434520000000004,1,1,1,4,True,64,512,8,1,True,1,32,1,16
285,16,8,RS,4,2,True,1,2048,0.002451586425154158,True,2,128,8,False,2.570072518912424,2,4,512,256,False,True,True,256,True,64,False,512,True,12,12,2048,False,16,1,1,8,8,1,1,False,10,2.573111481087576,16,2.571592,16,1,1,4,True,512,1,8,512,True,1,1,16,8
286,1,4,RS,4,1,True,4,256,0.002303756931622748,True,8,16,16,False,4.2115401428981425,2,1,1024,1024,True,True,True,2,False,1024,True,1024,False,4,1,128,True,16,1,1,12,12,1,4,False,10,4.214395857101856,16,4.212967999999999,8,16,1,4,True,4,256,4,512,False,1,2,8,4
287,256,2048,RS,32,1,True,32,256,0.0029947026563583064,True,128,4,4,False,2.346757898170359,32,128,1,128,True,False,True,16,True,32,False,64,True,1,16,128,False,1,1,1,1,12,1,12,False,10,2.35047010182964,16,2.3486139999999995,16,1,1,2,True,1,256,8,512,False,1,32,2,4
288,16,1,RS,1,4,False,8,16,0.0028581875375839664,True,1,2,8,False,3.459780509562811,16,512,16,256,False,False,False,2,False,8,True,1024,False,8,16,32,False,16,1,1,4,16,1,8,False,10,3.4633234904371895,12,3.461552,1,4,1,2,True,2,2048,8,2,False,4,16,8,1
289,1,8,RS,16,4,False,4,32,0.0027121705329864443,True,128,1,2,False,2.3124400101768923,1024,1,2048,256,True,False,True,512,False,2,True,1,False,16,16,1024,False,4,1,1,8,8,16,1,False,10,2.315801989823108,8,2.314121,12,8,1,4,True,1024,64,12,64,False,12,2,1,1
290,16,1024,RS,2,2,True,8,4,0.0018431334731917877,False,2,32,16,True,1.9431306350294417,4,1,128,1024,False,True,True,128,True,8,False,32,True,8,12,4,False,1,4,1,4,8,4,1,False,10,1.9454153649705586,1,1.9442730000000001,1,4,1,1,True,1,256,16,64,True,1,4,16,16
291,1,1024,RS,16,2,True,2,256,0.0009882211291001454,False,512,8,1,True,1.4089605054533652,64,16,16,512,False,True,True,32,True,2,True,128,True,8,16,64,True,8,1,1,12,16,16,1,False,10,1.4101854945466343,12,1.4095729999999997,8,4,1,4,True,64,1024,12,32,True,8,4,16,1
292,2,512,RS,2,1,True,32,2,0.0023296843133780846,True,1,64,16,False,3.0192970732357307,128,8,4,256,False,True,True,16,True,32,False,64,True,8,1,2048,False,1,8,8,1,12,1,12,False,10,3.0221849267642695,1,3.020741,1,1,1,32,True,512,4,8,512,True,1,4,1,4
293,32,2048,RS,1,32,True,2,256,0.0026488004832376103,True,128,64,1,True,3.060222286618923,128,4,2048,2048,False,True,True,64,True,16,True,256,True,12,8,1024,False,1,4,1,8,12,16,1,False,10,3.063505713381076,16,3.0618639999999995,4,2,1,1,True,64,256,1,512,False,4,4,4,1
294,2,32,RS,8,4,True,2,32,0.0029162242712109853,True,64,256,1,False,2.406926538683617,8,2,32,1024,True,False,False,1024,False,4,True,16,False,16,12,256,False,1,8,16,1,1,1,16,False,10,2.4105414613163827,4,2.408734,1,2,1,32,True,1024,2048,16,1,True,4,32,4,1
295,4,16,RS,8,1,False,8,256,0.002575539555122382,False,1,8,1,False,3.8155096933782313,1,2,32,4,True,False,True,32,False,128,True,128,True,12,1,1024,True,1,1,12,1,8,16,1,False,10,3.8187023066217685,1,3.817106,1,16,1,8,True,128,1024,8,8,False,1,1,8,12
296,2048,1,RS,2,4,False,1,1024,0.0022669029533705564,False,512,512,1,False,2.789193984810784,64,512,1,1,True,False,False,16,False,2,False,512,True,16,16,2048,True,8,1,12,1,8,1,16,False,10,2.7920040151892156,8,2.790599,16,1,1,4,True,1024,1024,8,1024,False,8,1,16,1
297,128,2048,RS,4,2,True,16,16,0.002127518742573167,False,16,128,4,True,3.6112533744522177,4,256,2048,512,True,True,False,2,False,32,False,512,False,16,16,16,False,1,4,16,1,12,1,12,False,10,3.6138906255477807,16,3.6125719999999992,8,2,1,1,True,32,2048,1,1,False,8,8,8,1
298,1,64,RS,1,1,True,1,4,0.0028470899177932304,False,1,8,1,True,2.9748183878124275,32,1,1024,2,False,True,False,256,True,8,True,1024,True,8,8,1,False,1,1,1,8,4,1,1,False,10,2.978347612187573,4,2.976583,16,4,1,32,True,2048,2048,8,1024,False,1,8,8,4
299,16,2048,RS,8,2,True,4,4,0.0021995774594225866,True,4,2048,4,True,1.737043712817481,32,64,256,1,False,False,True,2,False,4,False,128,False,12,8,1,False,1,1,1,8,4,16,1,False,10,1.7397702871825191,1,1.738407,4,8,1,4,True,2048,32,4,2048,True,1,8,16,16
300,1,128,RS,4,8,True,1,2048,0.0035892316726563907,True,128,32,16,False,1.5688114120394971,1,1,8,1,True,False,True,32,False,32,False,1024,False,1,4,4,False,12,1,1,8,4,16,1,False,10,1.5732605879605026,1,1.5710359999999999,8,16,1,1,True,64,2048,8,64,True,1,8,8,8
301,64,256,RS,1,2,True,2,2,0.0032078075066936276,True,1,2048,1,True,1.8204028168427624,32,64,256,256,False,True,True,1,False,8,False,8,True,16,1,64,True,1,16,12,1,1,16,1,False,10,1.8243791831572382,8,1.8223910000000003,16,16,1,4,True,512,256,8,1,True,1,1,1,8
302,1,32,RS,16,2,False,2,16,0.002192086677118395,False,1,32,8,True,1.452685355567141,8,1,32,2048,True,False,False,32,False,16,False,256,False,4,12,64,False,1,16,1,8,8,4,1,False,10,1.4554026444328592,16,1.4540440000000001,8,8,1,16,True,128,1,16,1024,True,1,1,16,4
303,2,1,RS,4,1,False,8,128,0.0027065078976422807,False,32,256,2,False,2.5038775198501484,1,32,256,512,False,True,False,64,False,2,True,16,False,12,12,64,True,1,12,8,1,4,1,4,False,10,2.507232480149852,1,2.505555,12,32,1,2,True,2048,128,4,1024,False,1,1,2,16
304,256,1024,RS,4,8,False,4,8,0.002786162952879833,False,2,1,16,True,2.609339150042614,1024,32,2048,2048,False,True,False,32,False,512,True,2048,False,1,8,1024,True,1,12,4,1,4,8,1,False,10,2.612792849957386,16,2.611066,1,4,1,1,True,64,16,12,1024,False,4,4,4,1
305,1,256,RS,4,16,True,1,4,0.002892914793076308,True,1024,256,16,False,2.622024985782371,4,4,128,2048,True,False,False,64,False,2,False,1,True,12,8,16,True,8,1,1,4,12,1,1,False,10,2.625611014217629,8,2.623818,4,8,1,2,True,1,256,16,1024,False,1,16,4,1
306,4,2048,RS,8,4,True,4,2,0.002694217697217434,True,256,128,1,False,2.8880191372553172,2048,32,64,2048,False,True,True,1,True,1,False,64,False,4,16,2048,True,1,4,8,1,1,1,8,False,10,2.8913588627446822,1,2.8896889999999997,4,2,1,16,True,16,256,12,128,False,4,4,8,1
307,2,256,RS,8,16,False,1,32,0.0029396489586342887,True,16,4,4,True,2.4077460201787195,512,2,1,256,False,False,False,4,False,1,True,128,False,4,1,512,False,12,1,4,1,16,4,1,False,10,2.411389979821281,4,2.409568,4,2,1,32,True,4,256,1,1024,True,12,16,8,1
308,4,64,RS,2,4,False,2,1,0.0028684847916626223,False,4,16,4,False,3.472307127375886,32,2,32,128,True,True,True,8,True,16,True,1024,False,12,4,128,False,1,4,12,1,16,1,8,False,10,3.475862872624113,16,3.4740849999999996,8,16,1,8,True,256,64,12,512,False,4,4,2,1
309,512,1024,RS,2,4,False,2,1,0.0002506870559083783,False,4,512,4,False,1.685100625408085,512,4,1024,4,False,True,True,1,True,1,True,128,True,16,1,512,False,16,1,4,1,4,1,16,False,10,1.6854113745919153,16,1.685256,1,32,1,4,True,4,1024,1,2048,True,1,2,32,8
310,2,2,RS,4,4,True,16,4,0.0024772785471157558,True,64,8,4,True,3.541025595062863,4,2,4,128,True,False,True,8,False,1,False,1024,True,1,4,512,False,1,4,4,1,8,1,8,False,10,3.5440964049371373,1,3.542561,16,8,1,8,True,1,1024,8,2048,False,1,8,8,4
311,128,32,RS,4,2,False,32,2,0.002009299629224094,True,1,2,16,False,3.3709796460713957,512,16,256,1024,True,False,True,32,False,512,True,1024,False,12,16,2048,False,16,1,1,8,1,1,8,False,10,3.373470353928605,4,3.3722250000000003,16,4,1,16,True,512,16,8,256,False,8,32,1,1
312,32,64,RS,8,32,False,1,256,0.0006244165276480606,True,16,32,1,True,2.2372749897380744,32,4,2048,16,True,False,False,8,False,64,False,512,False,12,8,1024,False,12,1,1,12,1,8,1,False,10,2.2380490102619244,12,2.2376619999999994,12,32,1,2,True,256,512,1,1024,True,12,4,16,1
313,1024,2048,RS,32,1,True,16,1024,0.002855698863676081,True,4,1,1,True,4.267188052030535,64,1024,1024,16,True,False,False,4,True,8,True,8,False,16,8,1,True,1,16,4,1,4,1,8,False,10,4.270727947969464,1,4.268958,1,1,1,16,True,64,1,8,1024,False,1,4,8,4
314,2,32,RS,2,8,True,1,128,0.0031899318174531855,False,2,1,4,True,2.388317896106152,256,2,2048,2,False,True,False,1024,True,128,False,1024,True,12,16,1024,True,8,1,1,16,8,1,16,False,10,2.392272103893848,16,2.390295,12,4,1,32,True,2048,128,1,1,True,1,1,1,4
315,4,1,RS,1,1,False,2,4,0.05801448561350865,True,8,64,4,True,2.6271699100150427,1,128,512,128,True,False,False,1,False,256,True,256,False,4,16,64,True,1,8,1,4,8,1,12,False,10,2.699084089984957,4,2.663127,12,1,1,32,True,8,1024,16,256,False,12,16,2,1
316,4,1024,RS,4,4,False,2,64,0.014599573589663559,True,64,2,1,False,3.5856122568153617,1024,32,512,512,True,False,True,1,True,16,True,512,True,8,12,1,False,4,1,8,1,16,8,1,False,10,3.603709743184638,8,3.594661,1,1,1,32,True,32,256,12,2048,False,1,1,8,4
317,16,256,RS,8,4,False,32,32,0.017949848355905355,True,512,512,16,True,2.5776067731583896,4,128,16,1024,True,False,True,512,False,32,False,2048,True,4,12,4,True,12,1,1,12,8,1,16,False,10,2.59985722684161,1,2.588732,16,4,1,1,True,1024,1024,4,512,False,16,4,32,1
318,32,2048,RS,1,4,True,32,16,0.03590562067420645,False,16,256,32,False,3.565537874674315,256,16,32,512,False,False,False,16,True,4,True,4,False,8,12,1,False,1,12,1,12,4,1,1,False,10,3.6100461253256855,1,3.5877920000000003,4,1,1,8,True,1,1,1,2048,False,4,2,4,1
319,1,1,RS,1,4,False,32,16,0.021128388580296403,True,16,1,1,False,3.1011687297173314,16,1024,1024,64,False,False,False,512,True,1,True,2048,True,16,4,64,True,16,1,12,1,12,1,16,False,10,3.1273592702826676,1,3.1142639999999995,16,16,1,1,True,1024,2048,8,64,False,1,2,32,12
320,2,1024,RS,1,32,False,4,1024,0.00504387242106695,False,4,2048,2,True,2.179724832929845,4,16,1024,32,False,True,True,4,False,4,True,512,False,4,16,256,True,4,1,4,1,16,1,12,False,10,2.1859771670701558,8,2.1828510000000003,8,1,1,1,True,2048,2048,12,2048,True,4,2,2,1
321,16,8,RS,1,1,False,8,1,0.0032172311076452075,True,1024,1,8,False,2.9439339761417056,8,2,64,2048,True,False,False,1,False,1,True,64,True,8,4,512,True,1,16,1,12,1,1,4,False,10,2.947922023858294,4,2.945928,16,32,1,2,True,128,8,12,2048,False,1,4,4,16
322,128,1,RS,2,8,True,8,32,0.0019617759810946515,True,32,512,2,False,2.4852191009924236,256,16,1,128,False,False,True,8,True,128,True,256,True,1,16,512,False,16,1,1,12,4,1,8,False,10,2.4876508990075776,4,2.4864350000000006,8,8,1,1,True,16,512,16,1,False,1,2,2,1
323,64,1024,RS,4,16,False,4,16,0.0024767117313082396,True,4,1,2,False,3.8526019463724848,4,4,512,2048,True,False,False,2,True,8,True,8,True,16,16,2048,False,1,1,12,1,8,4,1,False,10,3.8556720536275155,16,3.854137,12,1,1,32,True,2048,512,12,512,False,16,1,8,1
324,16,1024,RS,4,1,True,32,8,0.0011007070454939082,False,1,16,8,False,2.5082497872411804,1,128,512,2048,False,True,False,64,False,128,True,256,True,16,12,8,False,16,1,16,1,12,12,1,False,10,2.50961421275882,8,2.508932,4,32,1,4,True,512,512,16,512,False,4,1,2,1
325,512,1024,RS,2,4,False,32,4,0.0024252307106747517,False,512,2,2,False,1.718442854053331,1,64,2048,2048,True,True,False,32,True,16,False,1024,False,16,8,2048,False,1,16,1,4,16,1,1,False,10,1.7214491459466685,16,1.7199459999999998,8,32,1,1,True,256,1,16,4,True,1,4,4,16
326,128,2048,RS,1,2,True,16,128,0.0023213627463195023,False,1,128,1,True,1.9073262309016543,2,4,512,2,False,False,True,2,False,2,True,2048,False,4,1,64,True,1,4,1,12,12,16,1,False,10,1.9102037690983458,8,1.908765,16,2,1,2,True,1024,128,12,1,True,8,1,2,1
327,64,2048,RS,2,32,False,1,128,0.0025312425802360415,False,32,8,1,True,2.000580148423212,1,32,256,1024,False,False,False,4,True,64,False,64,True,12,12,2048,False,12,1,1,12,4,1,1,False,10,2.003717851576788,16,2.002149,4,4,1,4,True,256,1024,4,128,True,12,4,32,1
328,512,1,RS,1,2,False,8,2,0.0026120882450636654,False,1,8,16,False,3.283126040681768,32,16,2048,8,False,False,True,64,True,64,True,64,False,12,1,64,False,1,4,1,12,1,1,4,False,10,3.286363959318231,16,3.2847449999999996,8,1,1,32,True,512,512,8,1024,False,1,16,1,4
329,8,16,RS,4,16,False,1,128,0.002600899844284701,True,32,128,4,False,2.561157975196991,4,8,256,1024,False,False,False,16,True,2,False,64,False,16,8,2048,True,1,1,16,1,12,1,1,False,10,2.564382024803009,1,2.56277,8,16,1,2,True,2048,2048,12,1,False,16,4,4,1
330,4,256,RS,8,2,True,8,32,0.0019183232261534974,True,2048,32,4,True,3.049055032794076,8,1,2048,2048,False,False,True,32,True,64,False,2048,False,16,8,512,False,4,1,1,1,16,8,1,False,10,3.0514329672059244,4,3.050244,12,4,1,2,True,1024,256,16,1,False,1,8,1,12
331,8,256,RS,2,1,True,2,1,0.0025442839857217187,False,2,2,8,True,1.7548060654248776,32,64,128,2,False,False,False,8,False,16,True,32,False,4,16,1024,True,1,16,1,8,16,4,1,False,10,1.7579599345751225,12,1.756383,1,32,1,4,True,128,256,4,1,True,12,2,32,1
332,1,2048,RS,2,4,False,2,2,0.0027900867370029884,False,256,64,1,False,1.865474718100707,16,2048,2,1,False,False,True,1,False,1,True,1024,True,4,4,1,False,1,16,1,8,8,8,1,False,10,1.8689332818992936,4,1.8672040000000003,16,2,1,2,True,2048,256,4,1024,True,1,2,1,16
333,1,32,RS,2,1,True,1,64,0.00212791658671103,True,4,512,8,False,1.994362127870398,8,1,32,32,False,False,True,128,False,1024,True,2048,False,8,16,16,False,1,1,1,1,4,1,1,False,10,1.996999872129602,4,1.995681,1,2,1,32,True,512,1024,8,1024,True,1,4,4,12
334,32,256,RS,4,2,True,4,4,0.0018527841212618464,False,2,16,4,False,1.9780906536057088,2,128,256,256,False,False,False,2,True,32,False,128,True,4,12,128,True,1,12,8,1,4,12,1,False,10,1.9803873463942907,8,1.9792389999999997,8,4,1,4,True,2,2048,8,256,True,12,4,2,1
335,2,8,RS,2,1,True,32,8,0.002731503066079157,True,128,4,1,True,2.8680760279689195,128,8,32,128,False,False,False,8,True,4,False,16,False,12,16,128,True,1,4,12,1,12,1,12,False,10,2.87146197203108,8,2.869769,12,2,1,16,True,1024,256,4,16,False,1,2,32,8
336,4,2,RS,2,1,False,16,1,0.0029658664838457804,True,4,8,16,True,2.633397770686834,256,1,8,1,False,True,True,32,True,2,False,1024,True,1,8,2048,True,4,1,1,8,12,12,1,False,10,2.637074229313166,12,2.635236,12,1,1,32,True,32,128,8,256,False,8,8,4,1
337,4,128,RS,1,1,True,2,4,0.0013503588411973371,False,4,32,8,False,3.3233840542983972,1024,1,32,512,True,False,True,4,True,32,True,256,True,4,12,1024,True,16,1,1,1,16,1,12,False,10,3.325057945701603,16,3.324221,4,1,1,4,True,32,128,8,128,False,1,8,1,1
338,256,1,RS,32,2,False,2,8,0.002869651721028219,True,32,512,1,False,3.202928404118863,1,2,1,32,True,False,False,2,True,16,True,16,True,1,4,2,False,12,1,1,12,12,1,4,False,10,3.206485595881138,1,3.2047070000000004,1,16,1,2,True,512,256,16,512,True,1,16,4,16
339,2,2048,RS,2,2,True,32,16,0.000910648669905096,False,256,2,16,False,2.5281125844782175,16,16,2,1,False,True,False,128,False,1,False,1024,True,4,12,512,True,1,4,1,8,4,1,12,False,10,2.5292414155217817,4,2.5286769999999996,1,16,1,2,True,1,128,16,32,False,12,2,2,1
340,8,32,RS,16,4,False,16,128,0.0022729076092090164,True,4,256,8,True,2.161960263154925,8,16,32,128,True,True,True,512,True,4,True,4,True,16,16,2048,False,1,4,16,1,4,8,1,False,10,2.1647777368450747,4,2.163369,12,8,1,1,True,1,512,12,1,False,8,4,2,1
341,32,1024,RS,2,4,False,8,4,0.0004199535688620261,False,2,8,4,True,3.906216714864221,8,2,1,1024,True,True,True,4,True,1,False,1024,True,16,8,512,False,1,1,1,12,4,1,16,False,10,3.9067372851357796,16,3.906477,12,32,1,2,True,256,256,8,32,False,4,8,8,1
342,4,1024,RS,4,4,True,1,512,0.0015277696161397818,True,4,32,4,False,3.32365309598141,4,32,2048,4,False,False,False,2,True,2048,False,2048,True,16,1,4,False,1,12,4,1,4,1,16,False,10,3.3255469040185885,1,3.3245999999999993,16,2,1,1,True,8,1024,4,128,False,4,8,8,1
343,64,32,RS,32,4,False,4,4,0.002358364051625504,True,8,64,2,False,4.779761297676438,1,2,128,512,False,False,False,2,False,512,True,1024,False,1,12,128,False,8,1,1,16,4,1,12,False,10,4.7826847023235635,12,4.781223000000001,12,1,1,32,True,128,16,8,1024,False,12,1,32,1
344,64,1,RS,2,16,True,4,64,0.0022995349529850487,False,1,2048,1,True,1.725491759659529,1,1024,1,256,False,False,False,8,False,32,True,2048,True,16,12,64,False,12,1,1,12,8,12,1,False,10,1.7283422403404707,12,1.7269169999999998,12,32,1,4,True,16,64,8,2048,True,16,16,8,1
345,1,8,RS,2,16,True,4,1,0.0010234959697038497,True,8,4,4,False,1.9684796422823936,4,2,256,512,True,False,False,128,True,1,False,32,True,8,12,4,True,4,1,1,4,1,4,1,False,10,1.969748357717606,8,1.9691139999999998,12,32,1,2,True,256,2048,4,256,True,1,32,1,12
346,128,1,RS,8,2,False,8,1,0.0024075514532404443,False,4,4,8,False,2.7094338115692636,16,4,2048,256,False,False,False,2,False,32,False,1,True,1,12,1024,True,4,1,1,16,1,1,1,False,10,2.712418188430736,1,2.7109259999999997,12,8,1,1,True,4,2,12,4,True,12,16,1,1
347,4,1024,RS,1,1,True,1,64,0.0028451869885826597,False,1,1,8,False,1.7597455672384992,128,256,128,128,True,True,True,8,False,2,False,512,True,12,4,256,True,1,16,8,1,1,16,1,False,10,1.7632724327615013,12,1.7615090000000002,12,1,1,16,True,8,256,16,1024,True,1,32,4,16
348,2,2048,RS,2,32,True,1,128,0.002184729731568662,True,16,32,2,True,3.3027219153654452,2,32,512,1,False,True,False,2,True,8,False,512,False,16,16,2048,False,1,16,1,12,8,1,8,False,10,3.3054300846345543,8,3.304076,16,1,1,8,True,128,512,1,128,True,16,4,2,1
349,32,64,RS,1,4,False,1,2,0.0028580029741061613,True,8,1,4,False,2.8970256239543377,2048,64,2048,32,True,True,False,1,True,2048,True,1,True,12,12,2048,True,1,12,1,4,12,16,1,False,10,2.9005683760456633,16,2.8987970000000005,8,8,1,1,True,32,1,8,32,False,1,2,4,12
350,8,256,RS,4,2,True,32,64,0.0018242214777816092,False,64,64,16,False,3.054833356590248,2,8,128,2048,True,True,True,16,True,4,True,256,True,12,1,32,True,16,1,1,4,8,1,16,False,10,3.057094643409753,12,3.0559640000000003,8,32,1,4,True,2048,1,12,1024,False,8,1,2,1
351,256,16,RS,2,2,True,4,256,0.03454387731566918,False,1,1,32,True,2.50487987644321,8,16,1,2,True,True,False,2048,True,64,True,128,True,12,8,16,True,1,1,16,1,8,1,4,False,10,2.54770012355679,16,2.52629,8,4,1,1,True,1,1024,4,1,False,12,32,4,1
352,128,256,RS,16,4,False,2,1,0.002846852472468518,False,16,512,1,True,2.1060965349798604,32,4,1,64,True,False,True,256,True,2,False,128,True,16,16,128,True,1,4,16,1,12,8,1,False,10,2.10962546502014,1,2.107861,4,1,1,32,True,2048,32,1,1024,True,1,1,2,16
353,8,1024,RS,32,1,True,1,8,0.0035902213023712203,False,4,1,2,False,1.5219837986719162,16,16,1,32,True,True,True,2,False,256,False,2048,True,12,16,1024,False,1,1,1,8,1,4,1,False,10,1.5264342013280836,12,1.524209,12,16,1,2,True,16,512,8,2,True,1,2,8,1
354,128,128,RS,1,4,False,16,4,0.002909305930973896,True,2048,64,32,True,3.187759826636528,4,64,256,1,True,True,False,2,True,2,True,16,True,4,8,32,False,16,1,8,1,12,1,1,False,10,3.1913661733634715,16,3.1895629999999997,1,16,1,1,True,512,16,4,1,False,4,16,4,1
355,4,16,RS,1,8,True,2,2,0.002850288581880786,True,128,128,8,False,2.0941884052963156,128,4,1024,512,True,False,True,2048,True,2,False,8,False,4,4,512,True,1,1,1,12,8,12,1,False,10,2.0977215947036836,8,2.0959549999999996,16,16,1,1,True,1,4,12,1,True,1,32,2,12
356,4,32,RS,4,2,False,16,2,0.0023319048008013064,True,8,128,2,False,1.6334546969886563,1,8,256,1024,False,True,False,32,False,4,False,32,True,1,8,256,False,1,12,1,8,8,4,1,False,10,1.6363453030113437,12,1.6349,12,8,1,16,True,256,8,1,2048,True,1,1,2,16
357,8,1024,RS,16,16,False,1,32,0.002640677185874838,False,2,2,2,False,3.146891321398275,4,4,16,512,False,True,False,512,False,8,True,1024,True,4,12,1024,False,8,1,4,1,16,1,12,False,10,3.150164678601725,12,3.148528,1,1,1,4,True,2048,1,1,512,False,1,2,8,8
358,128,1,RS,2,8,False,8,2,0.0027917093330073056,False,64,16,2,True,1.846136712423764,1,256,256,64,False,False,True,64,False,8,False,8,True,8,4,128,True,1,1,1,4,4,1,16,False,10,1.8495972875762363,4,1.8478670000000001,4,1,1,4,True,1,2048,8,16,True,12,8,16,1
359,8,128,RS,1,4,True,1,1,0.002503637553640704,True,1,256,16,True,2.0148912578815628,512,2,8,16,True,True,True,512,False,2,False,64,False,1,8,2048,False,12,1,1,12,12,8,1,False,10,2.0179947421184377,16,2.016443,4,16,1,4,True,2048,4,16,1024,True,12,2,8,1
360,1,1,RS,2,1,False,2,1,0.0029890165606767127,False,256,32,32,False,2.9200074223842165,256,2048,1,2048,False,True,False,8,True,64,False,512,False,8,16,1,True,1,12,12,1,4,1,12,False,10,2.9237125776157837,12,2.92186,8,1,1,2,True,512,1024,4,512,False,12,32,2,1
361,2048,2048,RS,1,1,False,32,32,0.002701026471547436,True,16,1,4,True,2.0547519172108113,64,1024,2048,32,False,False,True,64,True,64,False,512,False,12,1,1024,True,4,1,1,1,16,1,4,False,10,2.058100082789188,8,2.0564259999999996,8,1,1,1,True,64,512,1,1024,True,4,16,2,1
362,4,512,RS,4,16,True,1,1,0.0027455425693294344,False,256,32,8,False,1.6360243263545489,32,16,128,1,False,False,False,2048,False,32,False,64,True,8,1,64,True,1,8,1,16,1,1,16,False,10,1.6394276736454512,4,1.637726,8,2,1,8,True,2048,256,1,32,True,1,4,4,16
363,8,256,RS,8,16,True,2,4,0.0029727536056659374,True,8,256,2,True,1.8278715020829426,256,64,1,32,True,True,True,16,False,16,True,512,True,16,8,2048,True,1,16,4,1,12,4,1,False,10,1.831556497917057,1,1.8297139999999998,4,32,1,2,True,1,1024,16,1024,True,1,8,2,16
364,2,32,RS,1,1,False,16,4,0.0028239095240463544,False,2,4,16,True,3.517734754905319,1,8,16,4,False,False,False,16,True,32,False,1024,False,8,8,1024,True,12,1,8,1,8,1,4,False,10,3.5212352450946818,4,3.5194850000000004,1,32,1,1,True,128,16,16,512,False,4,2,8,1
365,2,512,RS,4,1,True,4,16,0.0026260396036617245,False,8,512,8,True,3.2387483936990153,1,2,512,1024,False,True,False,4,False,4,True,1,True,12,1,4,True,1,4,4,1,12,1,16,False,10,3.2420036063009845,4,3.240376,8,4,1,1,True,1024,128,12,2048,True,1,1,32,4
366,2,128,RS,4,4,True,8,1,0.0025201991984762106,True,8,256,8,True,2.447193993056367,256,16,512,256,True,False,False,4,False,1,True,2,True,8,1,1024,False,1,8,1,12,8,12,1,False,10,2.450318006943634,12,2.4487560000000004,4,32,1,2,True,128,512,8,2048,True,1,1,4,12
367,64,256,RS,4,8,False,8,64,0.003313421343566239,True,1024,1024,2,False,2.0418233579113254,8,4,256,1,False,False,True,8,True,2,False,16,True,12,8,1,False,1,12,8,1,16,16,1,False,10,2.045930642088674,4,2.0438769999999997,12,1,1,2,True,1024,512,8,1,True,1,8,8,12
368,32,2048,RS,8,8,True,8,8,0.0023211927968180587,False,32,1,16,False,2.0215833362355116,16,16,2048,512,False,False,False,2,False,4,False,64,False,4,16,2048,False,12,1,1,16,4,8,1,False,10,2.0244606637644895,4,2.0230220000000005,8,8,1,2,True,32,8,1,512,True,4,4,4,1
