id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
277,8,512,RS,8,1,True,4,64,0.0030591150681202697,True,2,256,1,False,2.331918975677531,1,128,256,8,False,False,True,2048,False,8,True,64,True,12,16,256,False,12,1,1,4,8,12,1,False,10,2.335711024322469,1,2.333815,12,8,1,1,True,2048,1024,12,1024,False,1,32,4,16
278,4,1024,RS,2,16,True,2,1,0.0030090563304796974,True,4,32,4,False,1.964715001834444,4,2,512,128,True,True,False,512,True,16,False,128,True,16,16,16,True,1,12,1,8,12,8,1,False,10,1.9684449981655556,8,1.9665799999999998,1,32,1,2,True,1024,1,16,64,True,8,2,8,1
279,16,2048,RS,32,32,True,4,1024,0.00303804937418734,False,1,4,4,False,2.1367130320899825,32,4,1024,4,False,False,True,64,True,1,True,1,True,4,4,2048,True,12,1,1,16,4,1,16,False,10,2.140478967910017,16,2.1385959999999997,1,16,1,2,True,128,2048,12,2048,True,1,16,2,16
280,2,256,RS,4,4,False,1,512,0.003396932292525165,True,16,1,8,False,2.164713598240018,128,2,8,128,False,True,True,8,False,2,False,32,False,12,16,256,False,12,1,8,1,16,1,16,False,10,2.168924401759982,4,2.166819,8,4,1,1,True,32,512,16,512,True,1,2,4,16
281,1,64,RS,1,1,False,2,32,0.003084195843327733,True,1,128,2,True,1.8946744307376515,128,32,1,4,False,False,False,1,True,8,False,8,True,16,12,2048,False,8,1,1,16,4,1,8,False,10,1.8984975692623491,16,1.8965860000000003,4,4,1,16,True,16,128,8,512,True,12,16,1,1
282,64,1,RS,32,32,False,1,256,0.004947595779770177,True,1,8,4,True,4.284899504713847,4,2,1024,4,True,True,True,1024,False,64,True,2048,True,16,8,512,True,1,8,1,4,8,1,8,False,10,4.291032495286153,16,4.287966,1,2,1,32,True,1,1024,1,256,False,1,32,2,8
283,128,64,RS,16,8,True,1,8,0.002175628644783035,False,64,4,8,False,4.389091556173824,1024,64,2048,512,True,False,False,64,True,32,False,64,False,12,16,1024,True,1,16,8,1,1,1,8,False,10,4.391788443826176,1,4.39044,1,4,1,2,True,1,64,8,128,False,8,32,1,1
284,4,512,RS,1,2,False,16,256,0.002092185699215042,True,4,1,4,True,2.238690273696968,1,64,1024,1,True,False,True,2048,False,256,True,1,False,16,12,4,True,1,1,8,1,12,8,1,False,10,2.2412837263030325,1,2.239987,4,8,1,8,True,1,1024,12,16,False,8,16,2,1
285,512,1,RS,1,16,False,4,512,0.00215827824897536,False,4,32,16,False,3.272947309862954,16,1024,1,8,False,False,True,4,False,128,False,256,False,4,8,1,True,1,1,1,8,16,1,12,False,10,3.275622690137046,12,3.274285,1,2,1,8,True,1,1,16,512,False,1,4,32,1
286,128,512,RS,1,8,True,16,2,0.002658759109058219,True,256,16,32,True,3.059662114312111,8,64,2048,256,False,True,True,128,True,16,True,2048,False,8,16,1024,True,1,16,12,1,12,4,1,False,10,3.062957885687889,8,3.06131,16,1,1,1,True,512,2,1,256,False,1,4,32,1
287,1,512,RS,2,16,False,2,1,0.0028624192565031414,False,8,8,32,True,1.8044818867644465,32,1,4,32,False,True,True,8,True,8,True,16,True,4,4,1024,True,1,4,1,12,1,1,16,False,10,1.8080301132355536,8,1.806256,1,4,1,32,True,2048,2048,1,256,True,1,32,1,8
288,128,4,RS,32,4,False,32,512,0.002567631009315783,False,2,16,4,False,1.972939595055635,32,4,2048,4,False,False,True,1,False,1,True,8,True,1,16,2048,False,16,1,4,1,4,1,8,False,10,1.976122404944365,4,1.974531,16,1,1,8,True,64,1024,1,32,True,16,16,2,1
289,32,2048,RS,1,2,True,2,16,0.0012475051102099949,True,4,4,4,False,1.6630458025299175,256,1,128,4,False,False,True,16,True,1,True,1024,False,1,4,1,True,12,1,1,8,4,1,4,False,10,1.6645921974700828,4,1.6638190000000002,12,32,1,1,True,2048,1024,4,128,True,1,8,16,12
290,16,8,RS,2,2,False,4,4,0.0028577235695566973,False,128,8,8,True,2.6078527971278893,4,2,32,128,False,True,True,64,True,16,True,512,True,8,8,8,True,16,1,12,1,4,1,16,False,10,2.611395202872111,4,2.609624,8,4,1,8,True,1024,512,16,64,True,16,32,2,1
291,64,1024,RS,4,2,True,8,16,0.002570548774094759,False,1024,4,8,True,2.40852378663952,2,4,1,2048,False,True,True,1024,False,64,True,512,True,1,12,32,True,8,1,1,12,4,12,1,False,10,2.411710213360481,4,2.4101170000000005,4,8,1,2,True,1024,64,8,512,False,1,4,2,1
292,8,64,RS,8,2,True,2,4,0.0026062212108721515,False,2048,1024,8,True,2.5789536770404142,256,32,64,1,False,False,False,256,True,8,True,1024,True,12,12,1,True,12,1,8,1,16,4,1,False,10,2.582184322959585,12,2.5805689999999997,12,4,1,32,True,1,16,4,1,False,1,16,4,12
293,512,8,RS,1,16,True,4,512,0.002307148889863897,False,8,2,8,False,1.9018120405792756,256,2,2048,128,True,False,True,1,False,8,True,64,True,8,4,2048,True,4,1,1,1,16,1,8,False,10,1.9046719594207246,12,1.903242,8,16,1,4,True,32,512,8,4,True,1,2,16,1
294,128,2048,RS,8,2,True,2,1,0.0014134245646655933,True,16,64,1,False,2.7998029664762827,8,4,512,32,False,False,True,128,False,128,True,1024,True,4,8,2048,True,8,1,1,8,4,1,16,False,10,2.8015550335237167,4,2.8006789999999997,12,2,1,1,True,128,4,12,128,False,1,8,2,16
295,64,1024,RS,8,2,True,2,512,0.0029802967973005775,True,8,2,2,True,1.5201838268502397,64,1,1024,32,False,True,False,64,False,4,False,256,True,4,12,512,False,4,1,1,16,8,12,1,False,10,1.5238781731497597,8,1.5220309999999997,1,8,1,1,True,256,512,8,16,True,1,8,8,12
296,2,128,RS,4,2,False,1,4,0.0026926546380848784,False,32,2,2,True,1.768132106031603,4,8,64,512,False,False,True,256,True,4,True,16,False,16,8,8,True,1,4,1,8,8,1,8,False,10,1.7714698939683968,12,1.769801,4,1,1,1,True,512,512,8,32,True,1,2,4,16
297,128,2048,RS,2,4,True,8,128,0.002173720543216188,True,16,1,1,True,1.7424597388056962,128,32,128,64,True,True,False,64,True,2,False,8,True,1,16,1,True,8,1,12,1,1,12,1,False,10,1.7451542611943036,8,1.7438069999999999,1,1,1,4,True,64,1,8,4,True,12,1,8,1
298,16,16,RS,32,4,True,32,32,0.0027238362652699456,True,16,4,1,True,2.6059257798139748,1,8,512,64,False,False,False,256,False,8,True,512,False,1,1,128,False,16,1,12,1,8,4,1,False,10,2.609302220186025,4,2.607614,4,32,1,2,True,1024,32,8,4,False,1,4,2,1
299,1024,64,RS,4,8,True,4,128,0.0018717128519086875,True,128,64,2,False,1.982668921672486,64,32,1,1,False,True,True,64,False,128,True,2048,True,1,4,128,False,1,12,1,1,4,1,12,False,10,1.9849890783275133,12,1.9838289999999996,16,32,1,2,True,1,128,1,1024,True,1,1,32,8
300,8,1,RS,1,16,False,1,1,0.0023259673256518718,False,2,512,8,True,2.2881023770062576,8,256,512,128,False,False,True,4,False,2,True,16,True,1,8,64,True,1,12,1,4,1,12,1,False,10,2.290985622993741,8,2.2895439999999994,12,2,1,16,True,256,2,4,1,False,12,2,4,1
301,64,512,RS,4,16,False,4,1,0.002141696523786687,True,16,64,16,True,1.424406587133853,1,512,1024,64,True,True,False,256,False,128,True,2048,False,8,12,256,False,16,1,1,8,4,1,4,False,10,1.4270614128661467,12,1.4257339999999998,1,2,1,1,True,512,128,1,128,True,1,1,8,4
302,4,1,RS,1,4,False,32,16,0.0029995401314201653,False,8,1,32,False,1.5445778999273474,2,1,2048,64,True,True,False,8,False,4,False,2048,True,16,1,1,False,8,1,1,1,1,1,4,False,10,1.5482961000726523,16,1.5464369999999998,4,1,1,16,True,8,1,8,32,True,12,4,32,1
303,128,16,RS,4,1,False,8,512,0.0028254806670724325,False,4,128,1,True,1.784185781118676,1,16,1024,64,True,True,False,16,False,512,False,512,False,12,1,2048,True,1,12,1,1,4,1,4,False,10,1.7876882188813241,1,1.785937,16,2,1,1,True,32,512,12,128,True,4,2,2,1
304,64,32,RS,1,8,False,2,2,0.0010747692775660924,False,1,8,32,True,5.303094863340891,64,2,512,2,True,False,False,4,True,32,False,256,False,12,16,256,False,1,16,1,8,8,12,1,False,10,5.3044271366591085,1,5.303761,1,1,1,16,True,128,2,1,128,False,1,8,16,16
305,1,1,RS,8,16,False,1,128,0.0028454962660316527,False,128,32,4,False,1.9053053755498723,8,128,1,512,True,True,True,2,False,32,False,32,True,16,8,16,False,8,1,12,1,1,1,16,False,10,1.9088326244501275,1,1.907069,4,8,1,16,True,8,1,1,512,True,12,4,1,1
306,2,1024,RS,8,16,False,8,1,0.0022281525980058447,True,2,4,8,True,3.1550750020885396,1024,64,128,256,False,True,True,4,True,2,False,128,False,4,4,1,True,1,12,1,16,12,1,16,False,10,3.157836997911461,4,3.1564560000000004,1,4,1,4,True,512,128,8,64,True,1,1,1,12
307,1024,512,RS,2,4,True,16,8,0.002776860817542034,False,2,8,1,False,3.2402509154598857,16,512,1,64,False,False,False,64,False,256,False,256,True,16,16,1,True,1,16,16,1,1,1,16,False,10,3.2436930845401135,16,3.2419719999999996,16,32,1,4,True,2048,1024,4,128,False,1,4,16,12
308,2,512,RS,32,8,True,8,4,0.0022494401525713723,False,8,1,4,False,2.2957628081679697,1,32,8,512,False,False,False,8,True,2,False,64,True,4,1,4,False,12,1,8,1,4,16,1,False,10,2.29855119183203,4,2.297157,1,1,1,16,True,256,16,8,2,True,1,2,4,8
309,2,1024,RS,32,2,True,32,8,0.002948299340297756,True,16,16,1,False,2.8869236587151366,256,2,2048,1,False,True,False,1,True,1,False,16,False,4,8,256,True,12,1,1,12,12,1,1,False,10,2.8905783412848636,4,2.888751,16,2,1,16,True,64,64,12,1,False,4,4,1,1
310,16,256,RS,4,1,False,1,1,0.0026714791782830793,True,1,32,32,True,3.1702672304763952,4,32,2048,1024,False,False,False,128,False,32,True,256,False,1,4,512,True,1,16,4,1,12,4,1,False,10,3.173578769523605,1,3.171923,12,16,1,8,True,2048,2048,16,32,False,1,4,4,12
311,4,1,RS,16,8,False,2,64,0.0028636731657086935,False,256,8,8,True,1.26327910959775,1,16,2048,256,True,True,False,2048,False,64,False,1,False,8,16,512,True,12,1,1,1,16,16,1,False,10,1.2668288904022502,1,1.2650540000000001,4,8,1,2,True,1,256,8,512,True,16,2,2,1
312,2,512,RS,16,16,True,8,2,0.0026623192896419972,True,1,1,2,True,2.040893907729872,16,128,128,256,True,True,False,1024,False,8,False,64,True,16,8,256,False,1,4,1,8,8,1,4,False,10,2.044194092270129,4,2.0425440000000004,4,2,1,32,True,1024,8,8,2,True,1,32,4,8
313,2048,64,RS,4,1,True,16,4,0.0023207119597227007,False,8,32,4,False,2.7241956342559543,2,16,2048,1,True,False,True,32,True,4,True,128,False,12,4,4,True,1,16,1,4,8,1,4,False,10,2.7270723657440463,12,2.7256340000000003,16,2,1,8,True,32,2048,12,256,False,1,2,4,16
314,1,1,RS,4,2,True,2,16,0.002654012057244655,True,2,1,8,True,1.7911850565112433,16,64,128,64,True,True,True,128,False,2,True,512,False,12,1,64,False,4,1,12,1,16,1,12,False,10,1.7944749434887566,4,1.79283,16,2,1,1,True,128,16,4,8,True,1,32,1,4
315,2,1,RS,1,8,False,2,2,0.001277865798900677,True,8,4,32,False,2.7621449851258895,16,16,1024,1024,False,False,False,16,False,64,False,1,False,1,8,256,True,12,1,1,1,1,1,16,False,10,2.7637290148741105,12,2.762937,12,4,1,16,True,2048,8,16,1,True,16,4,1,1
316,1,128,RS,2,4,False,8,1024,0.002173831870223586,False,16,32,8,True,2.8013076698057704,4,4,64,1024,True,True,True,1,False,16,True,1,True,4,16,128,True,16,1,12,1,12,1,12,False,10,2.80400233019423,1,2.802655,12,1,1,4,True,512,1,4,256,False,1,2,8,12
317,4,4,RS,4,4,True,16,32,0.002775950287739356,False,4,256,4,False,2.3490594798017344,4,1,512,128,False,False,False,128,False,16,False,64,False,8,4,4,False,16,1,16,1,4,4,1,False,10,2.3525005201982645,12,2.3507799999999994,4,1,1,2,True,256,512,8,2048,False,1,2,8,1
318,8,2048,RS,1,4,False,2,512,0.002657136804908648,False,16,32,8,False,2.613341119808164,1,1,64,16,False,True,False,128,True,64,True,1024,False,4,1,1,True,16,1,1,16,12,1,8,False,10,2.6166348801918358,8,2.614988,16,8,1,16,True,128,2048,8,1024,False,1,8,16,16
319,2,512,RS,4,4,False,2,8,0.002758695343817402,True,8,2,4,False,1.8004501743302603,128,1,8,16,False,False,False,1,True,1024,False,1,True,4,4,2048,False,1,16,8,1,1,1,4,False,10,1.8038698256697396,16,1.80216,8,1,1,16,True,4,2048,4,2,True,1,8,8,16
320,2048,1024,RS,2,2,False,32,8,0.0022127620748738494,True,4,4,8,True,1.7319365410583212,8,16,2048,16,False,True,False,32,True,2,False,16,True,1,4,1,True,1,1,4,1,8,8,1,False,10,1.7346794589416785,8,1.7333079999999998,4,32,1,2,True,1024,256,4,64,True,1,1,2,1
321,32,4,RS,2,4,True,16,16,0.02888277169871339,True,4,64,32,False,3.016225601581951,2048,1,1,8,False,True,True,64,True,1,True,256,False,4,12,1,False,16,1,1,1,1,4,1,False,10,3.0520283984180496,4,3.0341270000000002,1,8,1,4,True,64,64,8,1024,False,1,8,1,1
322,4,256,RS,32,2,True,16,16,0.0064898635578877805,False,1,256,4,False,1.4398666148064867,8,16,2048,16,True,True,False,128,False,128,False,1024,False,4,8,1024,True,4,1,4,1,1,1,1,False,10,1.4479113851935133,12,1.443889,8,2,1,32,True,1024,1024,8,2048,True,4,8,1,1
323,4,64,RS,32,4,False,2,512,0.005718216854929524,False,4,2,2,True,1.4496918775996745,1,1,32,2048,True,True,False,64,False,256,True,512,True,16,12,1,True,16,1,1,12,12,1,1,False,10,1.4567801224003254,8,1.453236,12,8,1,16,True,2048,1024,1,1,True,16,1,2,1
324,128,2048,RS,8,8,False,1,4,0.010771612739047016,False,256,64,1,True,1.6999208079344301,4,128,256,1,False,False,True,2,False,4,True,2048,True,16,4,64,False,4,1,1,4,4,1,1,False,10,1.7132731920655697,12,1.706597,12,2,1,4,True,2048,128,12,256,True,1,2,8,4
325,1,2048,RS,32,1,False,1,16,0.03956295551396534,False,2,512,1,True,3.8288380767091583,1,1,4,1,False,False,True,8,True,1,False,4,False,1,16,8,True,1,8,12,1,4,1,1,False,10,3.877879923290842,4,3.853359,4,2,1,16,True,16,16,16,2048,False,1,1,4,12
326,8,512,RS,16,2,True,32,64,0.014804502558343478,True,256,256,2,True,2.664762242858598,1,8,16,1,True,True,False,2,False,4,False,64,True,12,12,256,True,16,1,1,12,16,1,1,False,10,2.683113757141401,12,2.6739379999999997,1,4,1,8,True,512,1024,16,2048,False,8,16,8,1
327,8,64,RS,8,1,True,16,16,0.009383748984281261,True,1,512,1,False,1.5245589989951494,1,8,512,8,True,True,False,1,False,1,True,16,True,12,12,16,False,1,12,1,16,1,16,1,False,10,1.5361910010048503,4,1.5303749999999998,1,1,1,4,True,64,1024,4,1024,True,1,4,8,8
328,128,2048,RS,4,1,False,2,1024,0.05238804516299493,False,1,128,4,True,2.5971121498558287,128,2048,2048,16,False,True,False,8,True,32,False,2048,False,8,4,2048,True,4,1,1,8,4,1,12,False,10,2.6620518501441714,8,2.629582,4,1,1,4,True,128,2048,1,512,False,1,8,1,4
329,4,32,RS,1,16,False,8,128,0.0025067357259990607,False,64,32,16,False,1.8944703376497256,1024,32,256,512,False,False,True,16,True,16,True,128,False,12,16,1,True,16,1,1,16,4,1,12,False,10,1.8975776623502747,16,1.8960240000000002,12,16,1,4,True,128,256,4,64,True,16,1,32,1
330,4,8,RS,4,4,False,4,1,0.003213464796757533,True,2,8,16,True,2.888530310482484,64,2,64,1,False,False,True,4,False,64,True,1,False,12,1,64,True,1,12,8,1,16,1,1,False,10,2.8925136895175156,8,2.890522,16,16,1,4,True,1,512,12,2048,True,1,8,16,12
331,128,4,RS,2,32,False,4,1,0.0012539158663961187,False,64,1,2,False,3.0768278291750795,128,2,512,1024,True,False,True,2,False,2,False,8,True,16,1,1,False,4,1,16,1,16,4,1,False,10,3.07838217082492,16,3.0776049999999997,16,8,1,2,True,1,64,4,1,False,4,8,16,1
332,8,512,RS,1,32,True,1,16,0.0027475554589488443,True,128,16,4,True,2.329670078775562,16,32,64,512,False,True,True,1,True,16,False,64,True,8,1,32,False,1,8,12,1,4,1,16,False,10,2.333075921224438,12,2.331373,4,4,1,1,True,4,512,12,1,True,1,4,4,4
333,1,32,RS,4,16,True,1,2,0.0027862341969044973,False,16,128,4,True,1.9674701058859216,1,4,2,128,False,True,False,1,False,4,False,2048,False,4,8,16,False,1,1,16,1,8,1,1,False,10,1.9709238941140785,12,1.969197,16,2,1,32,True,32,2048,4,1,True,1,2,1,8
334,64,2048,RS,2,2,False,2,16,0.002860092481022207,True,4,4,32,True,1.7794663288883308,128,256,256,64,False,False,False,1,True,16,True,1024,True,1,1,256,False,1,4,8,1,12,4,1,False,10,1.7830116711116692,16,1.781239,8,32,1,2,True,512,32,12,128,True,1,8,4,8
335,256,1024,RS,8,1,False,2,8,0.0021791468514075836,True,512,1024,4,False,2.284952375606835,16,512,512,2048,True,True,False,128,True,4,False,1,False,12,16,128,True,12,1,1,8,12,1,1,False,10,2.2876536243931644,12,2.2863029999999998,16,16,1,4,True,256,32,12,1024,False,1,8,8,4
336,32,1024,RS,32,1,True,2,1024,0.0006042549130954744,True,32,4,4,False,2.245071485806618,256,256,1024,128,False,True,True,4,True,32,False,64,False,16,4,2048,False,1,16,8,1,16,1,8,False,10,2.2458205141933827,8,2.2454460000000003,8,8,1,2,True,4,2048,12,64,True,1,1,2,8
337,2,256,RS,16,4,False,4,16,0.0021485865121051648,True,32,16,2,True,2.2923343167533208,1,256,2,1024,False,True,True,8,True,1024,False,1024,False,1,4,2,True,16,1,1,12,16,12,1,False,10,2.294997683246679,16,2.293666,8,4,1,1,True,1,256,1,1024,False,12,2,16,1
338,8,2048,RS,1,16,False,8,512,0.0028379471453852186,False,4,32,8,True,1.9113650544573475,8,2048,64,4,False,False,False,4,False,256,False,256,False,8,16,64,True,12,1,16,1,4,1,8,False,10,1.914882945542653,8,1.9131240000000003,8,16,1,1,True,64,2048,8,1,True,4,1,8,1
339,1,1024,RS,8,4,True,2,16,0.0022803001995351695,False,2,2,1,False,3.276115681264165,32,1024,32,16,True,True,True,1,False,2,True,16,True,12,8,128,False,1,16,1,1,8,16,1,False,10,3.278942318735835,1,3.277529,8,2,1,32,True,1,512,8,2048,False,1,2,32,4
340,256,1,RS,4,8,False,16,16,0.0029636202523266146,True,1,4,32,False,4.041538162889971,1024,4,2048,32,True,False,False,4,True,4,False,1,False,16,8,2048,True,1,8,16,1,8,1,12,False,10,4.045211837110029,16,4.043375,8,4,1,2,True,32,32,4,1024,False,8,1,2,1
341,32,1,RS,8,4,False,32,64,0.0017743869363811581,False,8,16,4,False,1.386461243791445,4,2,512,8,False,False,False,16,True,1,False,8,False,16,8,4,False,4,1,1,16,4,1,1,False,10,1.3886607562085551,1,1.387561,8,2,1,32,True,1,2048,12,32,True,1,4,8,4
342,2,64,RS,16,8,False,1,1,0.0031247094264907414,True,512,4,2,True,4.054642320620066,4,2,32,1024,False,False,True,8,False,256,True,2048,True,16,12,128,True,1,12,8,1,1,1,8,False,10,4.058515679379934,12,4.056579,12,32,1,1,True,512,1,12,4,False,1,16,2,8
343,16,128,RS,8,4,False,4,64,0.002811623907993395,True,32,128,2,True,1.225728369469117,2,64,128,32,True,True,False,64,True,1,False,64,False,4,16,256,False,1,8,1,4,12,8,1,False,10,1.229213630530883,8,1.227471,12,4,1,4,True,256,256,1,512,True,1,16,4,4
344,2,1024,RS,16,1,False,16,2,0.0021203631764392843,False,4,2,4,True,3.0567658094365617,2,16,8,1,True,False,True,8,True,1024,False,1,True,1,16,64,False,4,1,1,4,4,1,4,False,10,3.059394190563439,4,3.0580800000000004,1,2,1,32,True,1,128,8,1,False,1,1,2,12
345,8,1024,RS,2,2,False,1,8,0.005109221956423511,True,16,32,1,False,1.5172243296124674,16,64,32,16,False,False,True,4,True,1024,False,2048,False,8,1,1024,True,4,1,1,8,4,12,1,False,10,1.5235576703875326,12,1.520391,1,8,1,2,True,2048,32,16,1,True,12,2,16,1
346,8,1,RS,2,16,False,4,4,0.0003766749261630938,False,8,8,1,False,2.8053405387519703,16,1,128,8,True,True,True,1,True,16,True,1024,False,16,16,512,False,4,1,8,1,16,4,1,False,10,2.8058074612480297,16,2.805574,4,16,1,1,True,512,4,1,512,False,4,16,1,1
347,8,2048,RS,2,4,False,1,16,0.0028897501622112366,True,8,2048,8,True,1.5661909472048603,2,1,32,256,True,False,True,16,False,16,False,16,False,8,12,16,False,1,1,1,1,8,1,16,False,10,1.5697730527951401,16,1.5679820000000002,1,1,1,4,True,512,128,1,2048,True,16,16,1,1
348,16,4,RS,8,1,False,4,1,0.0029047264931487218,False,2,512,1,False,4.461127664949343,1,4,2048,16,True,False,True,1,True,4,True,1,True,16,16,512,False,4,1,1,12,16,1,12,False,10,4.464728335050657,16,4.462928,8,32,1,2,True,2,16,8,2048,True,1,32,2,1
349,1,1,RS,8,16,False,8,256,0.0032736073374795773,True,8,64,1,False,3.9635760344345137,2,16,64,16,False,False,True,4,False,1,False,32,False,8,8,2048,True,1,8,1,8,16,16,1,False,10,3.9676339655654846,16,3.965604999999999,1,4,1,8,True,1,1,1,128,False,1,16,2,16
350,32,1,RS,8,32,True,4,4,0.0029187361991109117,True,2,1,4,True,3.062743981803184,1,1024,512,16,False,False,True,64,True,128,True,2048,True,8,12,128,False,1,16,1,12,12,16,1,False,10,3.0663620181968163,8,3.064553,8,8,1,1,True,512,1024,4,8,False,1,2,8,16
351,512,512,RS,2,2,False,32,64,0.002893116140081469,True,2,64,8,False,3.026759860988497,1,128,1,2,True,True,False,256,False,16,False,1,False,4,16,512,False,1,1,1,8,12,12,1,False,10,3.030346139011502,16,3.0285529999999996,12,16,1,8,True,1,512,8,128,False,4,4,32,1
352,8,1,RS,16,1,False,1,512,0.002033928218989032,False,512,2,2,False,3.652195381393806,4,1,8,512,False,False,False,2,False,16,False,64,False,12,4,32,False,12,1,1,16,4,16,1,False,10,3.6547166186061935,1,3.653456,12,2,1,1,True,64,1024,4,1,False,16,1,4,1
353,2,32,RS,4,1,False,32,1024,0.0019311988504553015,True,2,8,1,True,3.8843240525460963,2,2,32,256,True,True,True,32,True,1,True,64,False,1,12,32,False,12,1,16,1,8,1,16,False,10,3.886717947453905,8,3.8855210000000007,16,1,1,8,True,32,1,12,256,True,16,1,16,1
354,512,512,RS,1,4,False,1,32,0.0033037568009767373,True,2,1024,8,True,3.205021347946812,512,16,1024,8,False,False,False,256,False,32,False,128,False,1,12,2048,False,8,1,16,1,12,1,1,False,10,3.2091166520531873,1,3.2070689999999997,8,4,1,16,True,512,64,12,1,False,16,32,2,1
355,128,2048,RS,32,2,True,4,2,0.0025618227885628427,True,1,2,1,True,2.4543801949620043,1,2,128,1024,True,True,True,4,False,2,True,1024,True,12,16,32,True,1,8,1,8,1,8,1,False,10,2.4575558050379964,1,2.4559680000000004,8,16,1,8,True,32,32,4,256,True,1,2,16,1
356,128,2048,RS,4,8,True,4,16,0.0036177230408089784,False,32,2,16,True,3.191217753231053,2,64,256,32,True,True,True,8,True,32,True,128,False,12,4,64,True,4,1,8,1,8,12,1,False,10,3.1957022467689478,1,3.1934600000000004,1,2,1,4,True,128,1024,1,64,False,1,1,32,8
357,4,4,RS,2,2,True,16,16,0.002654753472546957,False,64,1,32,True,3.0638065969857218,128,1,64,1024,False,False,False,32,False,1024,False,1,True,16,8,256,False,1,8,8,1,1,1,16,False,10,3.0670974030142775,12,3.0654519999999996,8,16,1,1,True,1,256,16,64,False,1,4,16,1
358,8,1024,RS,4,32,True,4,512,0.002895316217617683,True,8,2,8,True,1.5573734973913698,4,32,32,8,True,True,True,1,False,1,False,4,True,12,12,4,True,8,1,1,8,1,4,1,False,10,1.5609625026086305,12,1.559168,12,4,1,1,True,1024,1024,8,1024,True,16,1,16,1
359,512,1024,RS,32,2,False,4,32,0.002443607169739069,False,4,16,4,False,2.6071374644152923,128,1024,512,8,False,False,True,16,True,8,False,32,False,16,1,2048,False,1,4,16,1,16,16,1,False,10,2.610166535584708,4,2.608652,1,32,1,2,True,32,256,12,1,False,4,4,1,1
360,256,1024,RS,4,4,True,32,256,0.002876032684097986,False,1,256,32,True,1.3921014492296506,4,1024,1,64,False,True,False,16,False,4,True,256,False,1,8,256,True,16,1,4,1,1,4,1,False,10,1.3956665507703496,1,1.3938840000000001,16,8,1,8,True,2048,1,12,2048,True,4,1,4,1
361,32,64,RS,32,4,True,32,1,0.0027085215524341017,False,1024,512,2,False,2.654282271796911,2048,16,128,1024,True,True,False,512,False,4,False,1,True,1,1,2048,False,12,1,1,4,8,1,8,False,10,2.657639728203088,1,2.6559609999999996,1,8,1,8,True,512,2048,12,2048,False,1,1,16,1
362,4,1,RS,2,16,False,2,1024,0.00205562642520481,False,1,8,2,False,3.112465932953384,1024,32,256,1024,True,False,False,512,True,2,False,32,False,1,12,2048,True,12,1,1,12,16,8,1,False,10,3.1150140670466158,4,3.11374,16,1,1,32,True,1,1024,8,1024,False,1,16,1,4
363,8,1,RS,1,8,True,4,4,0.0028693267503023174,False,512,64,32,False,3.2339736055341044,64,2048,32,512,True,True,False,64,False,32,True,32,True,4,1,1024,False,1,4,1,4,8,1,12,False,10,3.237530394465896,1,3.235752,16,8,1,1,True,1024,2048,12,64,False,1,1,8,8
364,2,1024,RS,16,16,True,2,128,0.0003582513084414106,False,256,1024,4,True,3.353881957618711,32,1024,64,1024,False,True,False,1024,True,64,True,128,True,8,8,256,True,12,1,1,12,12,16,1,False,10,3.354326042381288,12,3.3541039999999995,12,16,1,1,True,1024,256,12,1,False,4,32,2,1
365,2,2048,RS,4,8,False,2,128,0.003028223901893584,False,8,128,1,True,3.7347431218689002,16,4,1,8,False,True,True,1,True,64,False,128,False,1,8,128,True,4,1,16,1,8,8,1,False,10,3.7384968781310994,8,3.73662,4,4,1,2,True,16,1,12,1024,False,12,4,1,1
366,2,1024,RS,1,4,True,8,4,0.002330308992387056,False,1024,2,16,False,2.4563556860627838,1,8,256,1024,True,True,True,32,False,256,False,256,False,12,16,4,True,1,12,1,1,1,4,1,False,10,2.4592443139372158,12,2.4577999999999998,4,2,1,2,True,32,1024,4,4,False,1,2,1,8
367,1,256,RS,2,4,False,1,32,0.0023774069908200374,False,256,4,32,True,1.4541004949573237,4,16,64,1,False,False,False,64,True,64,True,512,False,12,12,4,True,1,12,1,8,8,1,8,False,10,1.4570475050426765,8,1.4555740000000001,8,4,1,4,True,512,2048,12,2048,True,4,1,4,1
368,256,2048,RS,16,16,True,1,2048,0.003307948609032459,True,8,1,8,True,1.5797437498850029,512,32,2048,512,True,True,False,128,True,4,True,4,True,12,4,512,True,1,1,1,16,8,1,16,False,10,1.583844250114997,12,1.581794,1,4,1,1,True,512,2048,4,4,True,12,16,2,1
