id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
277,1,4,RS,4,2,True,1,512,0.025124342797374848,False,4,2,8,False,3.6503210571442697,1,2,16,512,True,False,True,64,True,8,True,1,False,8,4,16,False,1,4,8,1,4,1,12,False,10,3.6814649428557296,1,3.6658929999999996,4,4,1,8,True,1024,1,1,1024,False,1,1,8,16
278,32,1,RS,4,16,False,4,256,0.010511865486201788,False,8,2,16,True,2.422802797991398,2,1024,1024,1024,True,True,False,1,False,2,True,4,False,16,4,4,False,1,4,1,16,16,1,1,False,10,2.4358332020086015,8,2.429318,1,4,1,1,True,16,2048,12,32,False,4,2,8,1
279,2,512,RS,4,8,True,16,8,0.01521644376981696,True,128,128,8,False,2.5737019237421257,1,16,1024,256,False,True,True,64,True,2,True,64,True,12,1,64,True,1,16,1,4,12,1,1,False,10,2.5925640762578746,8,2.583133,12,32,1,4,True,1024,8,16,1024,False,1,2,2,16
280,1,128,RS,4,4,True,1,8,0.0027998966052337577,True,16,1,8,False,3.4206316379931097,16,64,16,1,True,True,False,2,True,512,False,2048,False,1,1,512,True,1,1,1,4,4,1,16,False,10,3.42410236200689,1,3.422367,12,8,1,8,True,16,8,16,1024,False,1,4,16,1
281,256,1,RS,2,4,False,8,2048,0.0018656636888785905,True,64,16,8,True,1.636676670913682,4,1024,1,1024,True,False,True,64,True,2,True,4,False,16,12,128,True,12,1,4,1,4,12,1,False,10,1.6389893290863178,8,1.6378329999999999,1,4,1,32,True,512,1,16,128,True,4,8,8,1
282,1024,1,RS,8,1,True,1,32,0.0022251878572380995,True,32,512,8,True,2.1552878396201396,16,16,2048,128,False,False,True,32,False,64,False,256,False,1,8,32,True,1,1,1,16,4,1,8,False,10,2.1580461603798606,1,2.156667,16,1,1,16,True,2048,128,16,512,False,4,16,2,1
283,8,1,RS,4,4,True,4,512,0.0018432840258625102,False,1,512,4,False,1.7181555417176442,256,1024,512,2,False,True,False,16,True,1,False,4,False,4,1,512,True,1,8,1,4,12,1,16,False,10,1.7204404582823563,12,1.7192980000000002,8,8,1,16,True,1,1024,8,512,True,1,8,2,12
284,512,128,RS,2,16,True,2,8,0.0027377151057040197,True,1024,1,32,False,2.6724471777776193,2,4,2048,1,False,False,False,8,True,4,False,512,True,4,12,4,False,12,1,1,1,12,1,4,False,10,2.67584082222238,1,2.6741439999999996,8,2,1,8,True,128,2048,4,512,False,16,2,8,1
285,1,256,RS,8,1,False,8,1,0.002913737119233631,True,32,128,1,False,2.8908600802080575,256,32,8,1024,False,False,True,512,True,1,False,1,True,1,16,1,False,4,1,12,1,16,1,12,False,10,2.894471919791942,12,2.8926659999999997,8,1,1,16,True,1024,8,4,128,False,1,32,2,8
286,1,256,RS,1,4,False,32,512,0.0010821649596988473,False,128,4,1,False,3.8858862795338442,16,64,4,128,False,True,True,4,False,256,True,1,True,16,8,1,False,1,1,8,1,4,1,12,False,10,3.8872277204661554,4,3.886557,1,16,1,8,True,32,1,8,32,False,1,2,4,12
287,4,512,RS,4,32,False,4,64,0.0024371819792539376,True,1024,4,4,True,2.5733274467164358,8,2,128,1,True,True,False,8,False,4,True,4,True,8,16,1,False,1,4,8,1,12,1,1,False,10,2.5763485532835637,8,2.5748379999999997,8,32,1,4,True,256,2048,12,32,False,1,32,1,4
288,64,1,RS,16,2,False,4,32,0.0027580572872948333,False,1024,2,8,True,1.8707805697945235,8,2,1,1,False,True,False,16,False,8,False,64,False,16,1,2048,False,16,1,4,1,8,1,4,False,10,1.874199430205477,4,1.8724900000000002,8,8,1,8,True,32,512,12,64,True,8,4,4,1
289,8,16,RS,8,2,False,4,512,0.0002675892374517436,False,128,2048,4,True,3.9185781495199294,2,2,32,256,False,False,True,2,False,4,True,8,True,1,16,256,False,1,16,1,1,12,1,12,False,10,3.918909850480071,12,3.9187440000000002,1,1,1,32,True,32,512,8,2048,False,4,4,2,1
290,4,128,RS,4,1,True,2,16,0.004929756586282917,True,1,1,16,False,1.9582745613573513,8,1,8,64,False,False,True,8,True,1,False,32,True,8,16,512,False,12,1,12,1,4,16,1,False,10,1.9643854386426491,1,1.9613300000000002,8,1,1,4,True,64,32,16,2,True,1,4,32,4
291,16,32,RS,4,8,False,1,128,0.0030127397829882367,False,16,2048,4,False,1.8276557188488776,256,1,2048,256,True,True,False,128,True,2,False,4,True,12,16,1,False,1,4,1,8,16,16,1,False,10,1.8313902811511225,16,1.829523,16,32,1,2,True,128,512,16,1,True,16,4,16,1
292,64,512,RS,4,8,True,1,64,0.003357011170669599,True,16,1,16,True,3.492235341153028,16,512,64,512,True,False,True,8,False,1,True,1,True,1,4,512,True,16,1,1,8,12,12,1,False,10,3.496396658846972,4,3.494316,4,2,1,1,True,1024,256,1,1024,False,8,4,2,1
293,2,64,RS,2,4,False,1,32,0.0011995203207949376,True,16,1024,8,True,1.405065543264023,128,4,1024,1024,True,False,False,128,True,8,False,256,True,12,1,1024,True,8,1,1,16,4,1,4,False,10,1.406552456735977,4,1.405809,8,1,1,2,True,128,1,4,1,True,1,32,1,16
294,1024,2048,RS,2,32,False,1,2,0.0022843519868881307,True,4,32,1,True,4.691540169986492,16,512,1,32,True,True,True,128,True,1,False,512,True,12,16,512,False,16,1,1,8,8,1,16,False,10,4.694371830013509,8,4.692956000000001,1,1,1,8,True,1024,256,16,32,False,1,1,4,1
295,1,1,RS,8,2,True,4,2,0.0023971485143812164,True,1,16,1,True,3.2528012592590905,128,64,512,1024,True,True,True,1024,True,1024,False,2048,True,12,12,128,False,1,8,16,1,1,1,1,False,10,3.25577274074091,8,3.254287,16,4,1,2,True,1024,32,1,32,False,16,1,1,1
296,1024,4,RS,4,16,False,1,32,0.0017923227945881015,False,4,8,16,False,1.9271421272356284,2,4,2048,128,True,True,False,2,False,32,False,256,False,1,8,4,False,12,1,1,16,8,1,1,False,10,1.929363872764372,12,1.9282530000000002,1,8,1,2,True,128,32,16,32,True,1,2,8,16
297,2048,1024,RS,8,4,False,32,256,0.002851803639804125,True,2,512,4,False,1.7758284662709416,128,8,2048,2048,False,False,True,16,False,4,True,2048,False,4,8,128,True,4,1,4,1,4,1,8,False,10,1.7793635337290588,8,1.7775960000000002,1,8,1,4,True,16,1,8,1024,True,1,8,4,12
298,64,1,RS,16,1,False,16,64,0.0020433817558156058,True,2,128,8,True,1.678332522138644,512,256,256,2048,True,False,True,2,True,8,True,16,False,1,1,512,True,8,1,1,1,16,8,1,False,10,1.6808654778613565,1,1.6795990000000003,4,8,1,4,True,1,1024,12,2048,True,16,8,4,1
299,1,512,RS,2,4,True,16,128,0.002745997268753155,False,2,1,32,False,2.063885044534105,16,4,128,2048,False,True,True,32,False,128,False,512,True,16,12,128,True,8,1,1,16,16,1,16,False,10,2.067288955465895,12,2.065587,1,8,1,2,True,1,2048,16,2,True,1,4,1,8
300,16,16,RS,1,8,False,8,256,0.0027879770443818516,False,512,64,2,False,2.101624025677713,32,2,2048,512,False,False,False,64,True,32,True,256,False,1,12,64,True,16,1,12,1,16,8,1,False,10,2.105079974322287,16,2.103352,1,1,1,32,True,64,512,8,64,True,1,16,2,8
301,8,2048,RS,32,1,True,1,128,0.002506368687962693,False,8,256,2,False,1.627470565138077,512,2048,64,2048,False,True,False,1,True,2048,False,1,False,16,4,2048,False,12,1,8,1,4,12,1,False,10,1.630577434861923,16,1.629024,4,4,1,2,True,4,1,1,1024,True,4,4,8,1
302,1,32,RS,2,1,False,4,2,0.0022861515697783857,True,128,2,4,False,2.8534920546139557,256,2,64,2048,False,True,False,16,True,1,False,2,False,8,16,256,False,4,1,1,8,4,16,1,False,10,2.8563259453860437,1,2.8549089999999997,12,4,1,8,True,2048,256,16,512,False,1,2,4,4
303,8,2048,RS,2,1,False,2,128,0.0027111563953413536,False,64,8,1,True,2.3260606387343667,32,256,256,256,True,True,False,128,False,8,True,32,False,4,1,64,False,16,1,8,1,16,1,12,False,10,2.3294213612656334,4,2.327741,1,16,1,1,True,128,1024,12,128,False,1,16,1,12
304,4,1,RS,8,2,False,8,1,0.002374812834730348,False,64,16,8,False,2.5798601028023813,64,512,1,2048,True,True,False,1,True,8,True,1,True,4,8,64,True,4,1,16,1,8,4,1,False,10,2.582803897197619,16,2.581332,8,4,1,8,True,2,1024,12,32,True,1,1,4,4
305,2048,1024,RS,16,2,False,8,16,0.001042863845379613,False,8,8,8,True,1.9729486381692638,8,2,1,16,True,True,True,4,False,256,False,1024,False,8,1,1024,True,1,4,1,16,4,12,1,False,10,1.9742413618307366,4,1.9735950000000002,8,2,1,4,True,128,16,12,256,True,4,4,16,1
306,16,1,RS,4,32,True,4,128,0.002720386185819969,False,1,1,1,True,1.8934709181560787,1,8,1,64,False,False,True,2,False,2,True,1,False,16,12,16,True,1,4,1,16,8,1,1,False,10,1.8968430818439213,4,1.895157,8,8,1,4,True,2048,256,8,64,True,1,8,4,8
307,1024,2048,RS,32,4,False,1,512,0.002735911000014474,True,128,128,2,True,3.1535252959533637,2,16,2048,1,True,True,True,2,False,8,True,512,True,12,12,512,False,4,1,8,1,12,1,8,False,10,3.1569167040466364,8,3.155221,8,1,1,32,True,1024,2048,16,1024,False,1,8,2,8
308,4,256,RS,16,2,True,1,4,0.002980520088843496,True,128,64,4,False,2.9355826884552507,512,16,32,512,True,False,False,512,False,512,False,1,False,4,1,2048,False,8,1,8,1,12,1,4,False,10,2.9392773115447492,16,2.93743,1,2,1,32,True,512,8,8,512,False,1,4,8,16
309,2,1,RS,1,2,True,2,2,0.012050325140841638,False,8,8,2,False,2.2332232683400517,1,2048,16,256,False,False,True,2,True,8,True,8,True,1,16,128,False,1,1,16,1,16,16,1,False,10,2.2481607316599486,4,2.240692,1,2,1,32,True,256,2048,16,32,True,1,4,32,16
310,1024,16,RS,4,32,False,4,128,0.0024314030928663474,False,128,16,32,True,1.8785900284415114,128,8,2048,1024,False,True,True,64,True,64,True,64,False,8,12,128,True,1,1,12,1,1,1,16,False,10,1.8816039715584885,4,1.880097,12,16,1,1,True,64,512,4,16,True,1,8,8,8
311,16,2048,RS,1,2,True,4,1,0.0018336000109075664,False,128,2,8,True,2.5526645438220057,2048,1,256,128,True,False,True,2,False,8,True,128,True,4,4,1,True,1,1,1,16,16,4,1,False,10,2.5549374561779943,16,2.553801,12,2,1,16,True,256,8,12,2048,True,1,1,2,8
312,1,512,RS,16,8,False,1,8,0.0013492016157713575,False,32,8,2,True,2.215028771540968,2,32,2,1,True,True,False,128,False,2,True,16,False,8,16,128,True,1,12,1,8,16,16,1,False,10,2.216701228459032,4,2.215865,4,4,1,1,True,1,1024,12,1024,False,1,8,1,1
313,4,64,RS,4,8,False,8,8,0.002936615228455929,False,64,8,8,True,3.996920900469613,2,2,1,1,True,True,False,4,True,2,True,32,False,12,1,8,True,1,4,12,1,4,1,12,False,10,4.000561099530387,16,3.998741,8,32,1,2,True,512,1024,16,256,True,16,2,2,1
314,4,1,RS,32,4,True,16,8,0.004095288024058945,True,32,64,2,False,2.1436657608268317,256,4,1024,1,False,False,False,16,False,2,False,4,False,12,8,1024,False,16,1,1,1,16,16,1,False,10,2.1487422391731683,16,2.146204,8,8,1,1,True,256,1,12,64,True,1,1,8,8
315,32,2,RS,32,4,True,8,512,0.0026793859371131864,True,16,32,2,False,2.34577832990655,8,1,1024,256,True,True,True,2,False,4,False,64,False,8,8,128,False,1,8,8,1,12,4,1,False,10,2.349099670093449,1,2.3474389999999996,12,16,1,2,True,64,512,16,1024,True,1,8,16,12
316,32,2,RS,16,1,False,1,1,0.003527976190395912,False,2,2,2,False,2.6761613778831035,64,1,1,1,True,True,False,8,False,16,True,32,False,4,1,2048,False,1,12,4,1,16,12,1,False,10,2.680534622116896,16,2.6783479999999997,4,4,1,32,True,512,2,8,256,True,12,1,8,1
317,8,128,RS,32,16,False,4,128,0.0025489113362374715,False,8,1,4,False,1.5185391974160152,64,32,8,2048,False,False,False,16,True,1024,False,1,False,8,1,512,False,1,4,1,1,8,1,1,False,10,1.5216988025839848,16,1.520119,1,8,1,1,True,128,2048,16,64,True,16,2,8,1
318,128,2,RS,8,16,True,1,2,0.0028570560022510676,False,32,4,1,True,4.006978210882789,32,2,512,512,True,False,True,8,False,1,False,128,True,12,16,128,False,1,16,1,8,4,1,16,False,10,4.010519789117211,4,4.008749,8,4,1,1,True,64,2048,12,128,False,1,1,4,4
319,2,128,RS,4,32,True,1,128,0.0029504311549331283,True,8,4,16,False,2.9535573374270156,128,16,8,2048,False,False,True,2,True,4,False,128,True,1,8,512,False,4,1,1,4,1,8,1,False,10,2.957214662572984,8,2.955386,8,1,1,16,True,64,128,1,1024,False,1,8,4,8
320,64,512,RS,16,2,False,4,8,0.0023639502955857708,False,2,1024,2,False,2.8493178353501807,4,512,1024,128,False,False,True,8,False,64,False,2048,True,4,1,32,True,12,1,8,1,4,12,1,False,10,2.852248164649819,1,2.850783,4,32,1,2,True,2048,16,1,1024,False,16,4,2,1
321,128,256,RS,16,4,True,8,4,0.002667462464590681,True,4,4,1,True,2.886468720015588,512,8,128,8,False,False,False,16,True,1,False,2048,True,16,8,1024,False,1,8,1,1,16,1,8,False,10,2.8897752799844123,12,2.888122,8,8,1,4,True,64,128,1,128,False,1,2,8,1
322,64,1,RS,1,16,False,8,1,0.0027924748879801743,True,16,2,4,False,3.7735312379365946,2,64,2048,512,True,True,True,2,False,512,False,2048,False,8,4,256,False,8,1,1,12,1,1,4,False,10,3.7769927620634056,4,3.775262,4,2,1,32,True,1024,32,8,1,False,12,32,2,1
323,32,64,RS,2,4,True,16,1,0.002387721926858273,True,8,1,4,True,1.600148101811209,2,64,2048,32,True,True,False,1,True,32,False,64,True,1,8,128,False,1,16,8,1,12,1,8,False,10,1.6031078981887916,12,1.6016280000000003,8,8,1,8,True,1,8,1,4,True,1,32,1,4
324,16,1024,RS,1,16,True,4,16,0.0022910785669635904,False,16,64,16,True,1.5904830008855764,2,512,256,32,True,False,True,8,True,128,False,2048,True,12,4,64,True,12,1,1,1,16,8,1,False,10,1.5933229991144233,4,1.5919029999999998,16,4,1,32,True,1,1,4,512,True,1,8,2,1
325,2,2048,RS,1,1,False,1,8,0.0026105945682928255,True,1,32,1,False,1.7437559664552114,1,8,1,8,True,False,True,32,True,8,True,8,True,4,1,1024,False,1,8,12,1,12,1,12,False,10,1.7469920335447895,16,1.7453740000000004,1,8,1,2,True,32,32,16,2048,True,12,8,2,1
326,2,8,RS,8,4,True,4,64,0.0026569410983309466,True,4,8,8,True,2.589451241106129,1,8,32,4,True,False,True,16,False,4,True,512,False,1,16,128,False,8,1,1,16,4,16,1,False,10,2.5927447588938715,16,2.591098,4,8,1,1,True,1024,256,8,8,False,1,4,1,4
327,1,256,RS,4,32,False,2,8,0.0031073540190972616,False,4,16,8,True,2.493413077415352,2,1,4,2048,True,False,True,1,False,2,True,8,True,12,16,1,False,1,8,4,1,8,8,1,False,10,2.497264922584648,12,2.495339,1,16,1,4,True,16,32,16,1024,False,8,8,16,1
328,1,2,RS,32,1,False,16,32,0.003979347182641855,True,4,32,1,False,3.1144296203843833,1,2,64,16,False,False,False,1024,True,2048,False,1,False,16,1,512,False,1,12,4,1,16,4,1,False,10,3.119362379615616,1,3.1168959999999997,12,8,1,16,True,1024,128,12,1024,False,16,32,2,1
329,8,1024,RS,2,16,True,1,1024,0.002271105677858332,True,2,16,32,True,2.1826593799830243,4,1024,1024,4,False,False,False,8,False,32,True,1,False,8,16,256,False,1,8,16,1,4,12,1,False,10,2.1854746200169752,16,2.1840669999999998,12,16,1,1,True,8,1024,1,64,True,1,4,2,1
330,8,2048,RS,2,16,True,2,1,0.05751525759309436,True,1,256,2,True,2.291224329062083,8,256,2048,512,False,True,True,16,True,4,True,4,True,12,1,16,True,4,1,1,8,16,16,1,False,10,2.3625196709379175,16,2.3268720000000003,12,1,1,32,True,1024,1024,4,2048,False,4,8,8,1
331,2,128,RS,16,2,True,2,1,0.017778554384426278,False,16,8,8,True,2.954432940310976,8,128,2,32,True,True,True,4,True,2,False,128,True,8,12,512,True,12,1,12,1,12,8,1,False,10,2.976471059689024,4,2.965452,16,16,1,2,True,2048,2,8,8,False,8,2,16,1
332,8,16,RS,1,2,False,4,16,0.0025478618486880094,True,16,1,4,False,1.507030847883185,512,1,8,128,False,False,False,32,False,32,False,2048,True,12,4,1024,True,16,1,1,12,16,16,1,False,10,1.5101891521168154,16,1.5086100000000002,8,8,1,1,True,512,1024,4,1024,True,8,1,16,1
333,2,1,RS,8,16,True,4,256,0.0049885404679124255,False,1,32,1,True,2.0560861273995377,512,4,64,64,False,True,True,2,False,2,False,1,False,1,1,1024,True,1,8,1,8,1,8,1,False,10,2.0622698726004627,8,2.059178,12,2,1,1,True,1,256,8,256,True,4,1,4,1
334,8,1,RS,4,2,False,16,512,0.0023445477175779977,False,32,8,16,True,3.4019428609716442,16,64,128,64,False,True,False,2,False,128,True,128,False,16,16,64,True,8,1,1,1,12,12,1,False,10,3.4048491390283555,8,3.403396,16,16,1,4,True,16,2048,12,256,False,1,4,8,8
335,1,128,RS,16,2,True,1,2048,0.002073698386940615,False,8,8,1,True,1.7322597320412763,8,16,8,32,False,False,True,8,False,256,True,2048,False,12,4,64,False,12,1,1,16,8,1,1,False,10,1.734830267958724,8,1.7335450000000001,1,2,1,16,True,2048,2048,4,256,True,1,1,16,16
336,2,128,RS,8,4,False,16,8,0.002562385802333456,False,16,64,2,False,1.7298488460088661,32,16,32,2048,False,False,True,256,True,64,True,256,False,12,4,512,True,1,16,1,1,8,1,16,False,10,1.733025153991134,12,1.7314370000000001,12,1,1,16,True,2048,16,4,1024,True,1,1,32,8
337,1,256,RS,8,1,False,1,2,0.0028099814946009874,True,128,8,4,False,2.365990387428779,64,8,1,2048,False,False,True,4,True,8,True,512,True,8,4,1,True,8,1,1,12,1,1,4,False,10,2.3694736125712215,8,2.367732,1,2,1,2,True,512,512,16,128,True,1,8,8,16
338,256,2048,RS,8,8,True,16,4,0.0029197129995943124,False,2,64,8,False,2.135534376387096,4,16,256,16,False,False,False,16,True,1,True,256,True,4,12,16,True,1,12,1,8,12,4,1,False,10,2.1391536236129034,12,2.1373439999999997,8,32,1,4,True,512,512,8,512,True,1,16,4,4
339,4,128,RS,4,4,True,16,2,0.000872378931428322,False,4,8,8,False,2.801754303872013,1,8,8,16,True,True,True,64,False,16,False,64,False,1,4,512,False,1,1,12,1,16,8,1,False,10,2.802835696127986,12,2.8022949999999995,8,4,1,16,True,1024,32,4,64,False,1,8,2,12
340,4,1,RS,32,4,True,8,8,0.0022451211548600142,True,128,16,1,False,2.728259485061296,64,128,8,1,False,False,True,4,True,2,False,1024,False,4,12,1024,False,1,1,1,12,4,1,8,False,10,2.731042514938704,8,2.729651,1,1,1,8,True,256,8,1,1024,True,12,1,16,1
341,256,256,RS,8,2,False,32,8,0.002781938173288526,True,4,64,4,True,1.9239457685400172,2048,2,512,8,True,True,True,128,False,1,False,1024,True,12,12,1,True,1,4,4,1,8,1,8,False,10,1.9273942314599823,1,1.9256699999999998,1,4,1,4,True,2048,64,1,2048,True,1,16,2,1
342,4,8,RS,4,1,False,16,1,0.002713835661936859,True,256,512,2,False,3.1939119781382406,64,1,1024,256,True,False,False,4,False,4,False,128,True,8,4,1,False,1,4,8,1,12,4,1,False,10,3.197276021861759,1,3.195594,16,8,1,4,True,128,16,16,512,False,1,2,16,12
343,4,512,RS,16,4,True,16,16,0.0011176743711833125,False,16,32,4,False,1.9690392709770066,16,16,1,64,True,False,True,1,True,16,False,256,True,16,4,256,False,1,1,1,12,12,12,1,False,10,1.9704247290229935,1,1.969732,1,4,1,1,True,64,64,12,1,False,1,16,2,1
344,32,128,RS,4,16,False,4,128,0.00030477696763370394,False,1,1,2,True,3.9186701007495,256,8,128,2,True,True,True,2,True,4,False,64,False,1,4,512,True,8,1,1,4,4,16,1,False,10,3.9190478992505007,12,3.9188590000000003,8,16,1,1,True,4,1024,12,512,True,8,2,1,1
345,512,64,RS,2,32,True,2,8,0.00240559368971575,True,64,1,1,False,3.0030220249813713,16,16,512,1024,False,False,True,32,False,1,True,128,False,16,1,2048,False,1,12,1,1,1,1,8,False,10,3.006003975018629,16,3.004513,4,2,1,4,True,256,2048,1,1,False,1,16,4,4
346,2,64,RS,16,1,True,8,1024,0.0025072845869585627,False,4,16,4,False,2.3430679974684296,4,8,256,128,True,False,True,8,False,4,True,256,False,1,4,512,False,16,1,12,1,4,1,1,False,10,2.3461760025315708,8,2.344622,4,1,1,8,True,128,1,8,2048,True,8,32,4,1
347,1,128,RS,2,8,True,8,256,0.0028817119911607957,False,512,128,32,False,1.8520379292233462,256,2,1,2048,True,True,True,2,True,16,False,16,False,8,1,2048,False,1,1,16,1,16,1,1,False,10,1.855610070776654,1,1.8538240000000001,8,4,1,4,True,1,512,1,1024,True,16,4,32,1
348,256,1,RS,2,4,False,8,32,0.0029108433485848053,True,64,2,1,False,3.442944873752731,32,1024,1,2048,False,False,False,4,False,16,False,64,False,12,1,2048,False,4,1,1,16,1,1,8,False,10,3.4465531262472697,4,3.4447490000000003,12,16,1,1,True,8,64,8,1,False,12,1,2,1
349,2,512,RS,8,4,False,8,4,0.003246900830022373,False,8,32,8,True,2.904282586995166,32,2,8,256,False,False,True,8,False,1,False,64,True,16,1,1,True,12,1,12,1,8,1,4,False,10,2.908307413004833,12,2.9062949999999996,4,2,1,2,True,8,1,12,64,False,1,1,2,1
350,256,128,RS,1,1,True,32,32,0.0024337674498603615,False,2,4,8,True,2.878235563024792,256,32,2048,64,False,True,True,1,False,1,False,32,False,16,8,2048,False,1,4,1,1,1,8,1,False,10,2.881252436975208,12,2.879744,1,16,1,8,True,128,512,16,4,True,1,4,1,12
351,16,256,RS,1,2,True,2,64,0.0028490026325014173,False,8,512,8,False,2.963246202321353,8,16,1,2048,True,True,True,2,False,1,True,2,False,16,1,128,False,1,1,1,16,12,1,16,False,10,2.9667777976786467,4,2.9650119999999998,12,1,1,2,True,512,128,8,2048,True,1,8,16,12
352,1,1,RS,1,4,False,1,128,0.0029321466539039684,True,2,32,2,False,3.7035386700699213,16,64,128,512,False,False,False,1,True,4,False,64,True,8,1,1024,False,1,16,1,8,12,1,16,False,10,3.707173329930078,12,3.7053559999999996,4,1,1,32,True,1,2048,8,256,False,1,8,16,1
353,8,2048,RS,2,1,True,16,1,0.002972433514815748,False,2,1,32,True,2.6164847004736616,1,16,1024,1024,False,False,False,32,False,256,True,512,False,1,4,1024,False,1,16,4,1,8,1,1,False,10,2.620169299526338,12,2.618327,16,4,1,4,True,128,64,1,32,False,4,4,32,1
354,2,1024,RS,4,16,False,4,2,0.0026758213692247446,True,4,4,1,False,2.3185615392080203,128,1024,128,32,False,True,False,128,True,32,True,32,False,8,1,2048,True,4,1,4,1,1,1,1,False,10,2.3218784607919805,8,2.3202200000000004,12,8,1,1,True,128,1,12,4,True,8,2,4,1
355,16,8,RS,1,2,False,32,2048,0.0024430974192609805,False,8,32,1,False,3.690660780356106,4,1,16,16,True,True,False,2,True,2,False,128,True,1,4,256,True,1,8,12,1,8,12,1,False,10,3.6936892196438937,12,3.6921749999999998,1,16,1,2,True,64,2048,16,512,False,1,2,16,12
356,2,2048,RS,32,16,False,2,32,0.0002871741631832799,True,4,32,1,False,2.234473010880253,1024,2048,4,512,True,True,False,4,True,4,True,1,False,4,4,1,False,8,1,16,1,1,1,16,False,10,2.2348289891197477,1,2.2346510000000004,8,1,1,16,True,512,1,16,1024,True,4,16,4,1
357,128,128,RS,1,16,True,8,256,0.0026793320063030666,False,2,2,8,True,2.8665693633325984,8,32,1024,1,False,False,False,256,True,16,True,128,False,1,8,2048,True,16,1,1,16,1,1,4,False,10,2.869890636667401,1,2.8682299999999996,8,16,1,1,True,1024,1024,1,1,False,1,1,2,12
358,8,2048,RS,2,8,True,1,1,0.001700958847238847,True,4,8,1,False,1.9253927541563272,1,16,512,1,True,False,False,16,False,16,True,32,True,1,4,8,False,1,16,16,1,8,1,16,False,10,1.9275012458436733,12,1.9264470000000002,12,1,1,8,True,16,16,1,512,True,1,16,1,16
359,256,1024,RS,4,4,False,16,64,0.002428118819168431,True,1,64,8,True,1.8473380640180341,2,8,256,2,True,True,True,2,True,8,True,1024,False,16,12,4,False,1,8,1,8,16,12,1,False,10,1.850347935981966,1,1.848843,8,16,1,8,True,2,128,1,2048,True,16,2,1,1
360,1,512,RS,16,1,True,8,1,0.0033438127938029624,True,1,1,4,False,4.134811521441445,32,2,1,128,True,False,True,2,True,2,True,256,False,1,16,2048,False,1,12,1,16,4,1,8,False,10,4.138956478558556,16,4.136884,12,8,1,4,True,2,2048,16,1,True,12,4,32,1
361,1,2048,RS,2,2,True,2,4,0.001106906048406975,False,1,32,1,True,1.6532809451299697,1,2048,2048,8,True,True,True,4,False,128,True,256,False,1,16,1024,False,1,1,12,1,8,4,1,False,10,1.6546530548700307,4,1.6539670000000002,1,2,1,32,True,4,128,12,2048,True,1,16,2,4
362,64,256,RS,4,8,False,4,64,0.0010584068215955627,True,2048,16,2,True,1.4036190047098178,1,4,512,1,True,False,True,128,True,64,False,2048,True,16,8,16,False,1,16,4,1,4,8,1,False,10,1.404930995290182,1,1.404275,16,1,1,1,True,256,1,4,512,True,1,1,4,4
363,8,1,RS,16,32,False,2,64,0.003280718823672656,True,256,2,2,True,2.9236986267706997,16,64,1024,1024,False,True,True,1,True,16,False,1024,False,8,8,2048,False,1,12,1,8,4,1,16,False,10,2.9277653732293003,8,2.925732,16,4,1,4,True,4,256,8,1,False,12,1,16,1
364,1024,128,RS,16,1,True,32,1,0.001959703038728013,True,1024,32,4,True,2.251883385791804,512,2,1024,2048,True,False,False,8,False,512,False,1024,True,16,8,1024,True,16,1,8,1,12,1,8,False,10,2.254312614208196,8,2.253098,16,2,1,2,True,2048,2048,8,1,True,1,16,2,8
365,256,1,RS,16,32,False,2,4,0.0015468487321000925,False,1024,4,8,True,3.5864082708401175,32,2,256,1,False,False,True,16,False,2048,True,2048,True,12,16,1024,True,1,12,12,1,1,1,1,False,10,3.5883257291598816,16,3.5873669999999995,8,4,1,32,True,64,32,12,8,False,4,4,2,1
366,4,1,RS,1,4,False,32,1,0.0019907960719270446,True,32,4,2,False,1.3619351144842882,8,2048,128,1024,True,False,True,1,True,128,True,128,True,4,12,2048,True,1,16,1,1,1,1,16,False,10,1.364402885515712,12,1.363169,1,4,1,2,True,16,512,1,256,True,4,2,2,1
367,32,128,RS,2,16,False,2,128,0.0031029922655397583,False,64,8,1,False,3.2092897808085388,16,4,64,128,True,False,False,8,False,1,True,2048,False,4,16,64,False,1,16,1,12,4,16,1,False,10,3.213136219191461,1,3.211213,1,2,1,4,True,1,1,12,64,False,1,8,16,4
368,512,32,RS,8,8,False,4,8,0.0013899859711522739,False,64,4,2,True,2.776725493600107,1,16,2048,1,False,True,True,256,False,64,False,128,False,8,12,16,False,1,16,1,4,8,1,16,False,10,2.778448506399893,4,2.777587,16,32,1,2,True,2048,512,8,256,False,12,2,16,1
