id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
278,32,16,RS,1,16,True,8,128,0.002465341558486292,True,16,8,8,False,4.111790993549118,1,4,64,512,False,False,False,2,False,32,True,128,True,8,8,4,False,16,1,8,1,12,12,1,False,10,4.114847006450885,8,4.1133190000000015,16,1,1,32,True,1024,128,12,512,False,8,2,1,1
279,2,2048,RS,4,32,True,4,32,0.002963714561154591,False,16,16,16,True,2.3117271044378276,4,4,2,2048,False,True,True,4,True,2,True,2048,True,4,12,16,False,1,1,1,8,1,1,8,False,10,2.3154008955621723,4,2.313564,8,4,1,2,True,128,128,16,512,True,1,2,16,4
280,64,1,RS,8,16,False,8,8,0.0025055316801030356,True,1,4,2,True,2.8546380839113903,256,8,512,8,True,True,True,1,True,512,False,1024,False,1,12,512,False,1,4,1,1,12,1,4,False,10,2.8577439160886096,8,2.856191,1,1,1,2,True,256,1,12,16,False,1,1,16,8
281,8,1,RS,8,1,False,2,32,0.0024343502213116353,False,4,4,4,False,3.670888201825942,1,2,32,16,False,False,True,128,True,8,True,256,True,12,16,16,False,1,16,16,1,12,8,1,False,10,3.6739057981740584,16,3.672397,4,4,1,8,True,1,32,16,1,False,8,4,8,1
282,1,128,RS,32,8,True,4,16,0.0036975155172088233,False,256,64,2,True,1.804131298250565,2,64,2,1,True,True,False,2,False,1,False,1024,True,8,16,2,True,4,1,1,4,12,1,4,False,10,1.8087147017494352,1,1.8064230000000001,8,2,1,1,True,1,64,12,512,True,1,1,4,1
283,4,64,RS,4,1,False,1,16,0.01329323602438473,False,256,512,32,True,2.5366649183488343,4,1,2048,1,True,False,True,4,True,1,False,64,True,4,12,8,False,1,16,1,16,8,1,8,False,10,2.5531430816511653,12,2.544904,4,16,1,8,True,8,128,16,2048,False,8,32,2,1
284,256,1,RS,2,2,False,16,64,0.03449076421304696,False,4,256,4,False,2.4166107956803655,2,2,1024,256,True,False,False,16,True,512,False,1024,True,12,16,1024,True,4,1,4,1,16,4,1,False,10,2.459365204319634,16,2.437988,12,16,1,1,True,1,2048,1,2048,True,1,4,4,4
285,2,2,RS,16,1,False,32,8,0.025913073071328303,False,2,512,1,False,3.8015712060386453,256,1,16,2048,False,True,True,32,True,4,False,8,False,12,12,2048,True,16,1,12,1,16,1,4,False,10,3.833692793961354,4,3.8176319999999997,8,32,1,4,True,32,1,4,1024,True,8,16,4,1
286,64,1024,RS,4,32,True,4,4,0.002054644494797073,True,32,2,2,True,2.7229025415489723,256,32,256,1,False,True,True,4,True,256,False,1,True,1,8,1024,False,16,1,8,1,12,1,8,False,10,2.7254494584510267,12,2.7241759999999995,12,2,1,4,True,16,64,8,128,False,16,8,4,1
287,256,2,RS,4,1,False,2,64,0.0032636445884930854,True,4,1,32,True,2.3752252092968447,128,2,2048,8,False,False,True,64,False,1,True,16,True,8,8,512,False,1,1,1,16,4,1,1,False,10,2.379270790703156,16,2.3772480000000002,4,1,1,1,True,2048,1,12,512,True,16,8,1,1
288,512,512,RS,16,16,True,8,1,0.00307924016601496,True,4,256,4,False,3.1286515022418313,16,2,1,8,False,False,False,128,False,2,False,1024,True,12,1,2048,True,1,8,16,1,1,1,4,False,10,3.1324684977581687,1,3.13056,4,1,1,1,True,2048,16,4,1024,False,8,2,32,1
289,4,64,RS,1,4,False,2,256,0.0030718380491165337,False,4,16,32,True,1.830967090037113,1,32,4,2048,True,False,True,32,False,2,True,2048,True,12,8,1024,True,12,1,8,1,8,16,1,False,10,1.8347749099628863,4,1.8328709999999997,16,1,1,32,True,64,1,12,64,True,12,1,16,1
290,2,2,RS,32,2,False,2,8,0.0031293419436041413,True,32,2,1,False,1.8063734494089718,8,1,2048,256,False,True,True,512,False,1,False,256,False,12,4,32,True,16,1,1,8,4,1,16,False,10,1.8102525505910283,12,1.808313,1,8,1,4,True,1,8,1,1,True,1,8,16,1
291,1,256,RS,2,2,False,32,1024,0.0048728904153489995,False,16,256,4,False,2.941876806727602,64,2,64,512,False,False,False,1,False,512,False,1024,True,16,4,64,True,1,1,1,12,12,1,1,False,10,2.947917193272398,12,2.944897,12,1,1,32,True,512,2048,1,1,False,1,2,1,16
292,16,64,RS,1,1,False,8,2,0.0024782380838006424,True,4,8,32,True,3.1229880003467922,1,32,32,64,False,True,True,2,False,2,False,64,False,8,4,1,False,8,1,1,8,8,8,1,False,10,3.126059999653208,16,3.124524,16,16,1,8,True,1024,16,4,64,True,1,16,4,12
293,32,256,RS,2,8,False,16,1,0.0013247056276773444,False,4,1,1,False,1.6465939540326997,8,64,2048,1,True,True,False,4,False,256,True,256,True,12,12,256,False,16,1,1,1,16,12,1,False,10,1.6482360459673004,12,1.647415,8,2,1,1,True,1024,512,4,8,True,1,16,4,1
294,1,1,RS,4,2,True,1,1,0.004971244210456781,True,2,1,8,True,1.6436478475339862,1024,256,32,128,False,False,True,1,True,128,True,256,False,16,16,2048,True,1,12,1,8,1,16,1,False,10,1.649810152466014,1,1.646729,4,32,1,2,True,32,256,12,32,True,8,8,2,1
295,2048,1024,RS,8,16,True,8,8,0.0028250559286498375,False,32,4,16,False,4.29867204436944,64,2,1,1024,True,True,False,2,False,512,False,512,False,12,12,256,True,12,1,1,16,8,1,16,False,10,4.30217395563056,8,4.300423,12,2,1,1,True,128,512,1,2048,False,1,2,2,16
296,1,2,RS,1,1,True,2,1024,0.0028182336666784853,True,512,8,8,False,2.4011862727735194,4,1,32,2048,False,True,True,8,True,2,True,32,True,8,8,32,False,1,4,1,16,1,8,1,False,10,2.4046797272264806,16,2.402933,8,8,1,8,True,32,1,4,8,False,1,4,4,16
297,8,1,RS,2,2,True,1,2,0.0024979713769376854,True,1,4,8,True,2.0465187697497353,4,2,16,4,True,True,True,128,False,8,True,32,False,1,16,8,True,1,8,1,1,12,1,4,False,10,2.0496152302502657,8,2.0480670000000005,4,16,1,8,True,512,2,8,16,True,8,2,2,1
298,32,2048,RS,2,2,True,1,256,0.0034113347827499797,True,16,64,8,True,3.1626706716481237,1,2,64,32,True,False,False,2,True,4,False,32,False,16,1,4,False,1,8,12,1,1,1,8,False,10,3.166899328351876,8,3.1647849999999997,8,8,1,4,True,1024,1024,16,1,True,8,2,1,1
299,2,256,RS,16,4,True,1,1,0.0030868307371801395,True,8,32,2,False,1.4630807976435307,1024,16,4,1024,False,False,True,32,False,2048,False,1,False,8,16,1,False,12,1,12,1,4,12,1,False,10,1.466907202356469,4,1.464994,1,8,1,2,True,64,128,12,1024,True,12,4,16,1
300,2048,64,RS,4,4,False,32,16,0.002988127172661839,False,4,2,8,False,1.5355919736224901,8,8,2048,8,True,False,False,1,True,4,False,1024,False,4,1,2048,False,1,8,16,1,12,1,4,False,10,1.5392960263775104,8,1.5374440000000003,8,2,1,2,True,8,512,12,64,True,1,4,32,16
301,2,32,RS,4,1,False,2,2,0.0011694340511546617,False,1,128,1,True,1.9220631905844865,8,16,1024,16,False,True,False,128,False,4,True,1024,False,4,4,256,False,1,8,12,1,1,12,1,False,10,1.9235128094155134,16,1.922788,4,8,1,1,True,128,2048,16,128,True,1,2,8,12
302,2,1024,RS,1,4,False,8,4,0.002592665809548172,True,4,16,2,False,2.0322810786108163,1,64,512,512,True,False,False,2,False,2048,False,1,False,1,1,1024,True,16,1,1,12,4,4,1,False,10,2.035494921389184,8,2.033888,4,2,1,16,True,2,2048,1,16,True,8,32,1,1
303,1,1,RS,4,8,True,2,128,0.0027336760963947186,False,16,2,16,False,1.3321606811355249,128,8,2048,1,True,False,True,2048,True,16,False,64,True,4,12,1,True,1,12,1,8,1,4,1,False,10,1.3355493188644751,4,1.333855,16,8,1,16,True,1,2048,4,1024,True,16,8,4,1
304,1,2048,RS,8,16,False,1,16,0.0027129209350808705,True,2,16,1,False,2.3156385450814017,32,512,2048,128,False,True,True,64,True,1,True,8,True,8,12,64,True,1,1,1,1,16,1,4,False,10,2.3190014549185984,1,2.31732,8,4,1,8,True,1024,32,1,16,True,16,1,16,1
305,16,4,RS,2,1,True,1,16,0.0029920362631490663,False,16,16,8,True,4.633208550787626,4,2,512,32,False,False,False,2,False,16,False,1024,False,12,16,256,True,4,1,16,1,1,8,1,False,10,4.636917449212375,4,4.635063000000001,8,16,1,8,True,2048,16,8,64,False,1,32,2,1
306,16,16,RS,1,1,False,8,128,0.0023028297809434034,True,4,4,2,False,2.2836777175415284,512,16,1024,1024,True,True,False,1024,False,128,True,1024,True,1,12,1024,True,1,16,1,1,12,8,1,False,10,2.286532282458472,4,2.285105,12,4,1,8,True,2048,512,8,512,False,1,8,8,12
307,128,512,RS,32,32,True,2,128,0.0022305380516816813,True,2,8,2,True,3.9569075235962017,2,256,512,1,True,False,False,2,True,32,False,2048,True,4,16,128,True,1,1,12,1,1,12,1,False,10,3.959672476403799,4,3.9582900000000003,12,1,1,2,True,8,1024,16,64,False,1,8,16,4
308,64,128,RS,8,2,False,1,1,0.0019443870499465585,True,1024,32,16,False,3.046747878565566,4,128,2048,2048,True,True,False,512,False,256,False,2048,True,1,12,64,True,8,1,1,12,16,1,16,False,10,3.0491581214344343,4,3.047953,16,2,1,8,True,1024,32,16,128,False,12,4,8,1
309,4,512,RS,8,1,False,4,8,0.0005567234501976873,False,512,128,1,False,3.3493419455712004,512,32,1024,2048,True,False,True,2,False,8,False,256,False,16,12,1024,True,1,8,1,4,4,4,1,False,10,3.3500320544288003,1,3.3496870000000003,16,2,1,2,True,2048,64,16,512,False,12,2,2,1
310,1,8,RS,32,8,False,8,4,0.0030603994837275204,True,16,64,4,True,2.9215081796031184,16,4,1,512,False,False,True,64,False,2,False,16,False,1,8,16,False,16,1,1,16,8,4,1,False,10,2.925301820396882,4,2.9234050000000003,12,2,1,16,True,256,16,1,1024,False,1,1,32,8
311,64,512,RS,4,16,False,2,2,0.0002505194603219316,True,2,256,1,True,2.803454729282997,1024,2,256,32,True,False,False,4,False,256,True,2048,False,12,8,2048,False,12,1,1,16,4,1,16,False,10,2.803765270717003,1,2.80361,4,16,1,1,True,256,32,12,1024,True,1,32,2,16
312,8,1024,RS,32,32,False,1,16,0.002720070587319373,True,8,64,1,True,2.1224801137624616,2,1024,1024,1,False,True,True,1024,False,32,False,64,False,12,16,32,False,4,1,1,4,4,1,1,False,10,2.125851886237538,4,2.1241659999999998,8,1,1,4,True,1,1,1,128,True,1,16,2,4
313,1,512,RS,2,1,True,32,4,0.0019433015720675209,True,8,16,16,True,1.9261885513393628,4,256,256,16,True,True,False,16,True,4,False,128,False,8,1,64,False,1,8,4,1,8,1,16,False,10,1.928597448660637,16,1.927393,16,4,1,2,True,2048,4,4,32,True,1,1,16,16
314,32,32,RS,8,16,False,2,32,0.0025636983051833856,True,2,16,8,False,3.70620203252612,1,16,2048,128,False,False,True,8,False,1,False,32,True,12,12,1,True,16,1,1,16,16,1,4,False,10,3.7093799674738808,4,3.7077910000000003,4,8,1,8,True,2048,32,8,2048,False,1,1,16,1
315,2,1,RS,32,2,True,2,2,0.0029207560665006314,False,1,8,4,True,1.7991877298994094,64,256,8,32,False,False,False,64,False,8,False,1024,False,1,4,128,False,4,1,1,12,4,1,4,False,10,1.8028082701005903,16,1.8009979999999999,16,2,1,16,True,1,1,12,512,True,12,2,16,1
316,512,128,RS,16,4,False,4,64,0.0027451185766739117,True,512,8,2,False,2.8663405891430904,16,64,512,2048,True,False,True,32,True,128,False,1024,False,4,4,2048,True,1,1,1,1,4,1,16,False,10,2.8697434108569095,16,2.868042,1,1,1,4,True,32,512,1,64,False,12,1,16,1
317,2,512,RS,8,1,False,16,4,0.002650258289299328,True,64,2,4,True,2.4512283830779684,64,8,2048,1,False,True,False,32,False,2,False,64,True,8,1,128,True,16,1,8,1,12,1,1,False,10,2.4545136169220316,4,2.452871,1,4,1,8,True,32,8,1,2,False,1,4,2,12
318,4,1,RS,2,1,False,4,32,0.002044960879821405,True,8,16,1,True,4.16604754340543,4,2,2048,1024,True,False,False,2,False,8,False,2048,True,8,4,8,False,4,1,8,1,8,1,8,False,10,4.168582456594571,8,4.167315,1,4,1,8,True,256,64,1,512,False,4,8,1,1
319,2048,64,RS,2,4,False,16,256,0.0017908835808058085,True,32,128,32,False,1.2602140192531808,256,32,1,256,True,True,True,1,True,8,True,32,True,4,1,2048,True,1,16,1,1,16,8,1,False,10,1.2624339807468195,8,1.2613240000000001,8,8,1,4,True,1024,2048,12,1,True,12,16,8,1
320,256,128,RS,16,2,True,8,8,0.0011378506053081063,False,256,1,1,False,1.6650087658473252,64,4,512,256,True,False,False,16,False,32,False,64,True,8,1,256,False,1,4,1,1,1,8,1,False,10,1.6664192341526747,8,1.665714,4,2,1,1,True,2048,16,12,1,True,1,32,2,8
321,8,512,RS,2,16,True,1,16,0.0029195958624439805,False,1024,1,1,True,1.7925904489881204,4,128,128,2048,True,True,True,16,False,4,True,128,True,12,1,2048,False,12,1,8,1,4,16,1,False,10,1.7962095510118796,8,1.7944,1,4,1,4,True,512,16,4,128,True,1,16,2,16
322,64,128,RS,4,2,False,2,1,0.002734270652294706,True,16,64,1,False,3.6203973126327313,512,32,1,1,True,True,True,4,True,16,True,512,False,12,12,2048,True,1,8,1,12,16,8,1,False,10,3.6237866873672684,12,3.622092,4,1,1,8,True,128,128,12,1,False,1,1,16,12
323,256,4,RS,8,4,True,16,2,0.002859685297371061,True,8,64,8,True,3.463127581258735,128,4,256,64,True,True,True,4,True,1,True,64,False,4,16,1024,False,8,1,1,16,8,1,4,False,10,3.466672418741265,8,3.4649,4,16,1,8,True,128,2,16,64,False,8,2,4,1
324,32,1,RS,2,1,True,8,32,0.002363015234821893,True,1,8,32,True,2.8512824148961973,128,32,1024,4,True,True,True,4,False,4,False,16,True,12,8,1024,True,4,1,1,1,8,1,16,False,10,2.8542115851038026,4,2.852747,12,2,1,4,True,64,2048,1,32,True,1,2,1,12
325,1,256,RS,16,2,False,4,128,0.0018224225635126456,True,16,1024,4,True,3.0497944715483754,64,2,1,1,False,True,True,256,True,4,True,1,False,1,1,1024,True,1,8,1,16,12,1,12,False,10,3.052053528451625,8,3.050924,8,16,1,4,True,256,1024,4,1024,False,4,2,16,1
326,2,32,RS,2,32,False,1,1,0.001538337089197291,False,2,32,4,False,2.000339546314106,16,4,16,1,True,True,False,16,True,2,False,256,True,4,8,64,False,8,1,8,1,12,8,1,False,10,2.002246453685894,12,2.001293,4,32,1,2,True,512,1,16,64,True,16,8,2,1
327,32,512,RS,8,2,False,8,8,0.0023178233323529287,True,4,4,16,False,2.187578424612848,2,128,1,64,False,False,True,8,True,1,True,64,False,1,16,8,True,1,12,1,1,4,1,12,False,10,2.190451575387152,16,2.189015,4,1,1,4,True,128,64,12,1,True,1,8,16,8
328,32,16,RS,16,4,False,16,32,0.0020573905803225327,True,16,8,4,True,2.4782068395388057,1,16,32,128,False,True,False,256,True,256,True,2048,False,1,1,4,True,1,1,12,1,8,1,16,False,10,2.480757160461194,8,2.479482,12,8,1,2,True,256,64,16,512,False,4,4,16,1
329,64,256,RS,4,1,False,32,4,0.00288801125344067,False,128,1,4,True,1.7652710249718777,2,32,2048,512,True,True,True,1,True,64,True,128,False,8,16,1,False,16,1,1,1,16,8,1,False,10,1.7688509750281223,16,1.767061,1,2,1,32,True,2,1,8,1,True,1,2,16,16
330,64,1024,RS,2,2,True,2,256,0.0027173472358165683,False,16,8,1,False,2.7152678016821943,4,128,128,512,True,True,True,8,False,32,True,32,True,16,16,1024,True,12,1,16,1,1,1,1,False,10,2.718636198317806,8,2.716952,16,2,1,4,True,512,1024,12,32,False,1,2,8,16
331,4,64,RS,1,1,True,8,4,0.002692524651697684,False,1,2,4,True,2.14806018659652,32,32,8,128,False,False,False,1,False,16,True,32,False,16,4,64,False,1,4,1,12,1,1,4,False,10,2.1513978134034795,1,2.149729,8,8,1,1,True,4,1,12,1,True,1,8,2,12
332,8,256,RS,2,1,True,16,8,0.002697184643290133,False,2,128,8,True,2.152503298356881,2,4,512,16,False,False,False,4,True,128,False,256,False,12,12,4,True,1,12,16,1,12,12,1,False,10,2.15584670164312,16,2.1541750000000004,16,8,1,1,True,32,32,16,512,True,8,32,2,1
333,8,512,RS,2,1,True,1,128,0.02970063056569674,False,4,2,8,True,1.7426196967190681,2,8,1024,4,False,True,False,2048,True,32,True,32,True,12,1,1,True,4,1,1,1,1,8,1,False,10,1.779436303280932,4,1.761028,16,32,1,1,True,2048,128,16,2,True,4,2,4,1
334,8,8,RS,8,2,True,2,8,0.00035939532551217986,False,4,2048,1,False,2.2429622485626135,16,8,2048,1,False,False,False,2,True,1,False,8,False,8,1,64,True,16,1,1,8,1,1,16,False,10,2.2434077514373856,8,2.2431849999999995,4,8,1,1,True,64,1,8,2048,True,1,8,16,12
335,8,16,RS,2,8,False,8,4,0.0017359711979177477,False,1,64,2,False,1.934992053675307,16,1,16,512,True,False,False,1,True,256,True,256,True,8,4,2048,True,8,1,8,1,4,1,8,False,10,1.9371439463246933,1,1.9360680000000001,1,32,1,4,True,8,512,8,1,True,1,1,16,16
336,256,32,RS,32,32,True,4,16,0.00288377114209853,False,256,16,2,True,2.951644652971824,4,1,512,1,True,False,True,32,True,1,False,32,False,12,8,128,False,1,8,1,4,12,1,1,False,10,2.9552193470281756,8,2.953432,4,8,1,8,True,2048,1024,4,512,False,12,2,4,1
337,2,1,RS,1,8,False,16,1,0.0024574313825618584,False,16,32,8,False,1.625885896236859,1,256,128,16,True,False,True,1,False,2048,True,1,False,1,12,16,False,16,1,1,12,16,8,1,False,10,1.6289321037631412,8,1.627409,4,8,1,1,True,2,32,12,2048,True,1,8,8,1
338,32,256,RS,4,1,True,2,16,0.0025268971091043594,True,256,2,2,False,3.1213828417246328,512,2,128,1024,False,True,False,16,False,64,True,2048,False,12,1,2048,False,1,8,1,8,16,8,1,False,10,3.1245151582753676,4,3.122949,12,1,1,1,True,1,64,4,128,False,4,1,8,1
339,32,8,RS,1,2,True,4,16,0.0014252792708798851,False,4,1024,1,True,1.6478136189882617,128,8,1,128,True,False,True,8,True,2,False,64,True,4,16,256,True,8,1,8,1,8,1,1,False,10,1.649580381011738,12,1.6486969999999999,1,4,1,1,True,8,16,4,1,True,12,1,1,1
340,8,1024,RS,8,16,True,2,8,0.000435228675525912,False,8,32,16,False,2.792054247428992,1,1,256,2048,False,False,False,4,False,4,True,256,True,1,1,32,False,1,4,8,1,4,1,8,False,10,2.7925937525710074,12,2.792324,12,4,1,1,True,32,8,1,1,False,8,16,4,1
341,8,512,RS,1,2,False,32,512,0.0026957039896843456,False,512,128,4,True,1.3934992160586301,4,4,512,2048,True,True,False,8,True,64,True,128,False,4,4,8,False,1,1,1,12,16,8,1,False,10,1.39684078394137,4,1.39517,12,8,1,1,True,1024,512,4,512,True,1,16,8,4
342,1,1,RS,1,4,True,2,8,0.002820277291331467,True,256,1024,16,True,3.213708006145112,1,1024,1,1024,True,True,True,1,False,128,True,128,True,1,4,512,True,1,8,1,4,4,8,1,False,10,3.217203993854889,12,3.2154560000000005,16,8,1,16,True,1,32,12,1024,False,1,4,32,12
343,256,16,RS,2,32,False,1,2,0.0032406821812698563,True,8,4,16,False,3.783538441282771,2,2,256,512,False,True,False,4,True,16,False,1024,True,16,12,128,True,1,16,1,16,8,1,8,False,10,3.7875555587172287,8,3.7855469999999998,1,16,1,8,True,16,2,8,1024,False,4,8,16,1
344,4,64,RS,8,1,False,2,1,0.0023835653966274724,True,16,8,4,True,2.188486678007998,32,32,1024,1,True,True,True,16,False,16,False,32,True,1,16,1,True,8,1,16,1,8,12,1,False,10,2.1914413219920035,8,2.1899640000000007,12,8,1,16,True,256,2,16,256,True,1,4,2,8
345,8,16,RS,8,2,False,16,16,0.001341581156695346,True,8,2,4,True,2.211518494663647,1,8,8,32,False,False,True,64,True,512,True,1,False,12,4,128,True,1,1,1,4,1,1,8,False,10,2.213181505336353,4,2.21235,4,2,1,32,True,128,256,16,1,False,1,4,4,1
346,4,8,RS,4,8,False,1,512,0.0020630210856896333,False,64,16,16,True,1.93451334977955,16,2,64,1024,False,False,True,32,True,2,True,16,True,16,16,16,False,8,1,1,4,1,4,1,False,10,1.93707065022045,8,1.935792,12,8,1,8,True,1024,512,12,1,True,1,2,16,12
347,8,8,RS,8,8,False,2,1,0.0019104839700976519,False,16,4,4,False,3.1027848915260363,1,4,8,64,False,True,True,8,True,256,False,1024,True,16,16,512,False,1,1,8,1,16,12,1,False,10,3.105153108473964,8,3.103969,8,2,1,8,True,16,128,8,256,False,1,1,2,4
348,512,1024,RS,1,1,False,8,1,0.0028512595462357035,True,4,32,8,True,2.877045803497432,4,1024,512,128,False,False,True,128,False,128,True,512,False,8,16,512,False,1,16,12,1,4,8,1,False,10,2.880580196502568,4,2.878813,16,2,1,32,True,512,8,16,64,False,1,2,32,4
349,4,1024,RS,32,16,True,4,2048,0.0028028109104968357,False,1024,1,4,True,1.8810638317211852,4,16,128,1024,False,False,False,2,True,16,True,1024,True,16,16,4,True,8,1,1,12,1,1,8,False,10,1.8845381682788152,16,1.8828010000000002,1,16,1,2,True,128,1,12,256,True,1,2,32,1
350,32,16,RS,1,4,True,2,128,0.0029156338933411375,False,128,512,2,False,2.9134459045968883,128,16,1024,1,False,False,True,32,False,256,False,1024,False,1,16,256,False,8,1,4,1,1,16,1,False,10,2.9170600954031114,12,2.915253,1,1,1,2,True,128,256,8,1024,False,16,4,4,1
351,1,128,RS,8,1,True,4,128,0.002591459820255661,True,128,64,1,False,2.087297826076988,4,2,64,256,False,True,True,32,False,8,False,64,True,4,12,256,False,8,1,1,8,12,1,8,False,10,2.0905101739230108,1,2.0889039999999994,8,8,1,16,True,2048,128,1,2048,True,1,2,2,1
352,8,1024,RS,16,2,False,8,256,0.002064804106931171,False,4,8,4,True,1.533362244671842,16,512,16,32,False,False,True,32,False,1,True,2,True,1,4,32,False,1,8,1,12,4,1,1,False,10,1.5359217553281581,4,1.534642,16,2,1,32,True,2048,1,12,32,True,12,1,32,1
353,32,1024,RS,16,2,False,2,4,0.00030585781010137117,True,2,64,2,False,1.695329430848708,4,128,256,64,True,False,True,64,True,4,False,64,False,16,16,512,False,1,12,16,1,8,8,1,False,10,1.6957085691512925,1,1.6955190000000002,16,32,1,2,True,256,1024,4,1,True,16,16,1,1
354,32,512,RS,16,1,True,2,1,0.002925636511940602,False,1,32,2,True,2.7190357050235705,32,2,1,8,True,True,True,2048,False,1,False,2,False,8,1,128,False,1,16,1,16,1,1,8,False,10,2.72266229497643,4,2.7208490000000003,8,8,1,16,True,2048,512,1,2048,False,1,2,16,16
355,32,512,RS,1,16,False,1,64,0.0028236033715802926,False,1,4,32,True,4.367907944657095,64,256,32,128,True,False,False,512,False,256,False,1,True,8,16,64,False,1,16,12,1,12,12,1,False,10,4.371408055342903,1,4.369657999999999,1,2,1,16,True,2048,512,8,4,False,1,4,32,16
356,64,1,RS,8,1,True,2,8,0.0008597726443659634,False,1,8,4,True,1.9550761171861109,2,4,1,8,False,False,False,1,True,1,True,64,False,4,4,64,True,12,1,1,4,16,1,8,False,10,1.9561418828138895,1,1.9556090000000002,1,1,1,16,True,1,2048,4,1024,True,1,16,8,1
357,16,256,RS,16,1,False,1,1,0.0009580715004632999,False,128,8,1,False,1.4045231920434202,32,256,256,1,True,False,False,512,True,1,True,8,True,12,4,256,True,12,1,1,8,4,4,1,False,10,1.4057108079565797,8,1.405117,16,4,1,2,True,512,64,16,8,True,1,2,16,4
358,64,1024,RS,2,16,False,4,1,0.0024072608915528693,True,128,8,1,False,2.7056729916579543,4,16,128,1,False,False,False,4,False,64,True,1024,True,16,12,1,True,1,16,1,8,1,1,12,False,10,2.7086570083420454,8,2.707165,16,8,1,4,True,2048,512,4,16,False,4,16,1,1
359,2,64,RS,4,4,False,16,8,0.001957027337570983,False,1024,1024,16,True,3.3705950441780885,128,32,2048,1024,True,False,False,4,True,1,True,256,True,8,12,512,True,1,8,8,1,1,1,12,False,10,3.37302095582191,12,3.3718079999999993,1,2,1,32,True,4,32,8,1,False,1,16,4,1
360,128,8,RS,16,8,False,4,8,0.0035121127544542386,True,4,1,8,False,2.2181352099618956,32,2,1,128,False,False,True,16,False,4,True,512,True,1,16,2048,True,16,1,4,1,16,1,4,False,10,2.222488790038104,12,2.220312,4,4,1,1,True,16,64,12,128,True,1,8,8,4
361,2,2,RS,1,8,False,8,2,0.002834146961609422,True,16,8,16,True,3.0589044097923734,1024,1,2,2048,True,True,False,16,False,16,True,256,False,12,1,1,False,1,12,1,12,8,1,4,False,10,3.0624175902076267,12,3.060661,16,32,1,2,True,64,1024,12,256,False,1,4,4,4
362,64,128,RS,2,4,True,32,128,0.003104997423509409,True,2,2,8,False,2.36811453802159,4,2,1024,128,True,True,True,16,True,4,True,256,False,1,12,1,False,1,12,8,1,16,1,12,False,10,2.3719634619784093,8,2.370039,4,4,1,32,True,512,128,16,4,True,12,8,16,1
363,128,2048,RS,32,1,True,4,2,0.006539424210127328,False,16,256,4,True,3.410047897360431,2,4,1,2048,False,False,True,256,True,8,True,256,False,4,1,256,True,1,4,1,4,8,16,1,False,10,3.418154102639569,8,3.414101,8,16,1,1,True,1,1,12,256,False,12,4,4,1
364,64,32,RS,2,2,False,1,32,0.002026074036159603,True,2,2048,16,True,1.9751822493773066,4,32,128,1024,True,False,False,4,True,1,False,2,False,12,8,32,True,12,1,4,1,8,1,4,False,10,1.9776937506226924,16,1.9764379999999995,8,2,1,4,True,1,64,16,2048,True,4,1,16,1
365,1024,256,RS,2,1,True,4,256,0.0019764068407086737,True,1,2,2,True,1.7179590328583163,256,128,1024,8,True,False,False,16,False,4,True,16,False,12,12,256,False,8,1,8,1,12,16,1,False,10,1.7204089671416842,4,1.7191840000000003,1,16,1,4,True,128,256,16,64,True,4,32,4,1
366,256,256,RS,2,1,True,16,64,0.002337609034890144,True,2,8,8,False,2.005633161532705,1,1,256,64,True,False,False,64,True,8,False,32,False,16,4,512,False,1,8,4,1,16,1,12,False,10,2.008530838467295,1,2.007082,1,2,1,16,True,2048,1024,1,64,True,16,4,16,1
367,256,2,RS,16,2,True,4,64,0.002571615056729896,True,32,32,8,False,2.857550125762839,256,2,1024,1024,False,True,False,8,False,1,False,64,False,12,4,256,False,8,1,12,1,16,1,1,False,10,2.8607378742371603,16,2.8591439999999997,8,1,1,4,True,128,64,1,128,False,1,8,16,16
368,32,8,RS,2,2,False,16,64,0.00268197110349833,False,4,2,32,False,3.007218727633267,64,2,1024,128,True,True,False,1,True,1024,False,1024,True,1,16,128,True,4,1,1,12,16,1,4,False,10,3.0105432723667325,1,3.0088809999999997,16,16,1,2,True,512,256,8,512,False,1,32,4,16
369,256,2048,RS,32,4,True,16,256,0.000637731134570031,False,32,1,2,True,2.5141077374108476,2048,256,256,256,True,False,True,16,False,2,False,512,True,12,8,1,False,12,1,1,12,1,1,16,False,10,2.5148982625891523,8,2.514503,1,4,1,4,True,2048,1024,1,1,False,1,2,16,16
370,32,1,RS,1,32,False,1,32,0.0025869897564542543,False,16,128,1,True,4.123174596600327,32,16,32,1,False,True,False,512,False,1,True,256,True,4,16,64,False,4,1,1,8,4,12,1,False,10,4.126381403399673,4,4.124778,8,4,1,8,True,2048,64,1,128,False,1,2,32,12
