id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
276,8,128,RS,2,32,True,4,1,0.0021990154615191366,False,32,4,2,False,2.2750780611409898,64,2,2048,2048,False,False,False,8,True,8,False,1,True,1,4,512,True,8,1,1,16,1,1,8,False,10,2.2778039388590106,12,2.276441,8,4,1,2,True,8,128,1,256,True,1,1,16,4
277,8,128,RS,16,1,True,32,2,0.002460203243636628,False,2048,256,4,False,3.6782451782511343,1,64,128,1,True,False,False,2,False,4,False,512,True,8,12,16,False,16,1,1,1,4,12,1,False,10,3.6812948217488657,8,3.67977,16,16,1,1,True,1,64,1,1024,True,4,4,8,1
278,2,1,RS,8,2,True,4,64,0.00275226906388165,False,2,8,1,False,3.504189157306641,4,128,2,1,True,True,True,4,True,2,False,128,True,16,12,128,True,1,12,12,1,12,1,12,False,10,3.5076008426933596,16,3.505895,1,8,1,1,True,8,256,1,256,False,1,4,16,16
279,1,1024,RS,4,1,False,1,1024,0.003027950461946206,True,4,2,32,True,3.2400292913456217,8,1024,16,1,True,False,False,32,False,32,False,256,False,4,8,2048,True,4,1,12,1,1,4,1,False,10,3.2437827086543787,4,3.241906,16,4,1,16,True,128,1024,8,128,False,8,2,4,1
280,2,64,RS,32,1,False,16,4,0.002907371493290717,True,32,16,1,True,2.6354870255913947,512,4,128,256,False,True,True,64,True,256,True,2048,True,4,4,2048,False,1,1,1,8,12,1,12,False,10,2.6390909744086053,16,2.637289,8,4,1,4,True,128,32,16,1,False,16,4,32,1
281,512,32,RS,1,32,True,4,64,0.0017446836389443463,False,4,4,32,True,3.0314616537476393,1,2,2048,8,False,True,True,8,False,8,True,64,True,8,4,4,True,1,1,12,1,16,1,1,False,10,3.0336243462523607,16,3.032543,4,1,1,8,True,1024,512,4,256,True,1,16,4,12
282,16,1024,RS,1,16,False,1,64,0.0022089148919774986,True,8,2,16,True,2.8363559255231685,128,16,512,64,False,True,True,16,True,1,True,4,True,12,8,2048,True,1,1,8,1,16,8,1,False,10,2.839094074476831,12,2.837725,12,32,1,2,True,16,512,16,128,False,1,16,4,4
283,2,256,RS,16,1,True,8,8,0.0031218513737843786,True,2,8,4,False,4.592623092026934,64,4,1,256,True,False,False,2,False,512,False,2048,False,12,8,128,False,16,1,16,1,12,1,4,False,10,4.596492907973064,8,4.594557999999999,4,2,1,32,True,256,8,4,64,False,1,1,8,4
284,32,16,RS,16,32,False,1,32,0.002783405288491121,True,32,4,4,True,3.9981898592293033,32,4,1024,1024,True,False,False,64,False,128,False,256,False,16,12,64,False,1,8,12,1,16,1,16,False,10,4.001640140770697,1,3.999915,12,1,1,32,True,128,256,1,2048,False,16,4,2,1
285,2048,2048,RS,4,1,True,32,64,0.002126059500578556,True,1024,4,16,False,2.5311412788831573,32,1,1,2048,False,True,True,32,False,1,False,256,False,4,12,32,False,1,4,16,1,8,16,1,False,10,2.5337767211168423,12,2.532459,16,1,1,2,True,256,1024,8,1024,False,8,32,2,1
286,2,1024,RS,32,8,True,2,32,0.0028579483900168876,False,256,64,4,False,3.2145996577852847,16,16,512,512,False,True,False,4,True,64,False,1024,False,16,16,512,True,1,8,1,4,8,1,4,False,10,3.2181423422147155,16,3.216371,4,32,1,2,True,32,256,8,128,False,1,8,2,12
287,2048,1,RS,16,2,False,8,4,0.0023983152419979306,True,4,4,4,False,2.2866915361271087,128,64,1,512,True,False,True,64,False,1024,False,1024,False,4,8,1,True,1,8,4,1,1,1,8,False,10,2.28966446387289,12,2.2881779999999994,8,32,1,2,True,128,32,1,2048,False,4,4,32,1
288,2,8,RS,2,1,False,4,1,0.0030976579862857655,True,128,256,8,True,1.5654750869683216,4,4,4,256,True,True,False,64,True,128,True,1,False,4,4,128,False,1,4,4,1,4,4,1,False,10,1.5693149130316786,4,1.567395,1,8,1,8,True,512,2048,12,256,True,1,2,16,8
289,4,1024,RS,2,1,False,4,8,0.002707794120681959,False,2048,128,2,True,4.314750722655498,256,1024,128,2048,True,True,True,2,False,4,True,2048,True,12,1,512,True,12,1,1,4,16,1,8,False,10,4.318107277344502,1,4.316429,8,1,1,2,True,1,16,12,1024,True,8,1,8,1
290,8,512,RS,1,1,False,32,1,0.0025698173086817493,True,16,4,1,True,2.607294239998149,256,16,128,256,False,False,True,16,True,64,True,1,True,1,12,2048,True,1,4,12,1,8,1,1,False,10,2.6104797600018514,12,2.608887,8,16,1,8,True,2048,32,1,2048,False,8,4,1,1
291,4,4,RS,4,1,False,2,2,0.002822965816300358,True,1024,16,2,False,3.0078383398106916,8,2,64,2048,False,True,True,2,True,1,True,64,True,4,12,512,False,4,1,16,1,4,12,1,False,10,3.0113376601893083,4,3.009588,4,4,1,1,True,2048,32,1,256,True,1,32,4,1
292,16,128,RS,16,8,True,2,8,0.0030024030375684534,False,256,512,1,True,2.3427331255123387,1024,2,2048,512,True,False,True,8,True,8,False,1,False,12,12,1024,True,1,4,4,1,4,1,4,False,10,2.346454874487661,16,2.344594,8,4,1,8,True,8,128,4,512,True,4,4,1,1
293,512,512,RS,8,1,False,16,16,0.0027982210420193355,False,256,4,2,True,1.5392786764988662,8,512,2048,1024,False,True,True,2,True,1,False,256,False,12,4,64,False,4,1,1,1,8,4,1,False,10,1.5427473235011337,12,1.541013,4,1,1,16,True,64,64,12,16,True,1,8,8,4
294,1,512,RS,16,4,True,2,4,0.003142993636646452,False,16,32,2,True,4.553932988157442,32,2,2048,16,True,True,True,2,False,2,False,4,True,4,1,1,True,1,8,12,1,1,4,1,False,10,4.557829011842559,8,4.555881,1,2,1,16,True,128,4,8,1024,True,1,1,1,12
295,2,1,RS,2,1,False,2,1,0.0030012790606673773,True,2048,8,8,False,4.055011822147639,1024,32,16,1,False,True,True,2,True,1,False,64,True,16,1,2048,True,1,1,4,1,8,1,4,False,10,4.058732177852361,8,4.056872,16,4,1,2,True,16,256,8,1024,False,1,4,8,4
296,8,32,RS,8,16,False,4,1,0.0024152059953552836,True,64,8,4,True,1.7398230673220865,256,4,32,256,True,True,False,16,False,4,True,16,False,12,4,256,True,1,1,1,4,1,1,4,False,10,1.7428169326779135,16,1.74132,12,16,1,4,True,1,16,4,512,True,1,8,8,12
297,16,8,RS,16,1,False,4,16,0.0028727131774682873,False,128,4,8,True,2.8717025066433686,32,1,32,2048,True,True,True,16,False,128,True,2048,False,12,4,2048,False,1,8,1,12,8,1,1,False,10,2.87526349335663,16,2.8734829999999993,12,1,1,2,True,512,32,4,2048,False,1,2,4,16
298,2,512,RS,2,2,True,1,16,0.002378247463995324,True,32,512,1,False,2.743332974036225,128,512,2048,1,True,False,True,2,False,16,True,256,True,4,1,2048,True,1,4,8,1,8,4,1,False,10,2.7462810259637753,8,2.744807,4,1,1,32,True,64,64,1,2048,False,1,2,4,12
299,2,1024,RS,16,8,True,1,64,0.0030636496209587253,True,2,256,2,True,4.032370165184208,32,1,4,2048,True,False,False,4,True,1,True,8,True,12,8,1,True,8,1,16,1,12,4,1,False,10,4.036167834815792,8,4.034269,1,8,1,16,True,128,256,1,1,False,1,2,16,12
300,128,16,RS,4,1,True,32,4,0.0027484506544597207,True,128,2048,32,True,3.063499523937832,4,2,256,256,False,False,False,1,False,512,True,1,False,16,1,32,False,1,12,16,1,12,1,1,False,10,3.0669064760621687,4,3.0652030000000003,16,1,1,2,True,1,2048,16,1,False,4,2,4,1
301,2,128,RS,4,1,True,2,512,0.0024549207726523386,True,8,16,16,True,2.848506452300409,2,1,4,32,True,False,True,4,True,4,True,1,True,1,12,64,False,1,16,1,4,16,1,12,False,10,2.851549547699592,16,2.8500280000000004,12,16,1,8,True,64,1024,4,1024,False,1,2,16,1
302,256,128,RS,2,4,False,8,256,0.002788779123559267,False,16,32,1,False,1.2366205285530232,32,128,256,64,True,False,False,32,True,2048,True,1,True,8,12,1024,False,1,8,1,4,1,1,1,False,10,1.2400774714469767,8,1.238349,8,4,1,32,True,1,1024,4,2048,True,8,32,1,1
303,16,16,RS,1,1,True,32,64,0.0035333038363549053,True,1,32,8,True,2.4009080758346046,512,4,1,16,False,True,True,2048,False,16,False,2048,True,1,8,1024,False,1,1,1,4,4,1,16,False,10,2.4052879241653953,16,2.403098,1,8,1,16,True,2048,256,4,256,False,1,8,16,4
304,32,1024,RS,32,2,True,2,1,0.0025734298125264215,False,8,2,4,True,2.6404920009862116,512,32,256,128,True,True,False,8,False,256,True,2048,False,8,16,1024,False,1,4,1,16,12,1,1,False,10,2.6436819990137885,12,2.642087,16,4,1,2,True,512,64,1,64,False,1,1,8,1
305,512,1,RS,32,1,True,1,32,0.002286626554555866,False,4,2,1,False,3.959335760220751,4,128,512,4,False,False,True,64,True,64,False,1,True,12,4,128,True,4,1,12,1,16,4,1,False,10,3.9621702397792498,1,3.9607530000000004,16,4,1,1,True,64,256,16,2,False,8,32,4,1
306,128,128,RS,16,4,True,32,128,0.0025485299684328212,False,2,16,1,True,2.715795433785886,256,32,256,2,True,True,False,4,True,2,True,256,False,1,12,2048,False,1,16,1,4,12,16,1,False,10,2.7189545662141135,12,2.7173749999999997,16,4,1,4,True,4,2048,4,256,True,1,1,1,16
307,64,512,RS,1,2,True,8,4,0.0030290013205674926,False,8,128,16,False,2.133743640028668,1024,16,64,2048,True,False,False,16,True,32,True,512,False,12,4,1024,True,16,1,1,4,8,16,1,False,10,2.1374983599713313,8,2.1356209999999995,8,2,1,4,True,256,16,8,2048,True,1,32,1,1
308,128,1024,RS,2,16,True,1,256,0.002015151607199684,True,4,128,4,True,4.418189019044519,1024,512,128,64,True,False,True,4,False,1,False,64,False,16,16,1024,True,1,16,16,1,4,4,1,False,10,4.420686980955484,8,4.419438000000001,4,2,1,32,True,16,1,8,512,False,1,32,4,16
309,2,2048,RS,2,2,False,32,8,0.002547206509099769,True,4,1,16,True,3.1585842540594062,1,1,2048,1,False,True,False,16,False,1,False,512,False,12,8,16,False,1,8,8,1,4,1,8,False,10,3.1617417459405943,8,3.1601630000000003,4,8,1,1,True,512,64,8,32,False,4,2,32,1
310,2,32,RS,4,16,False,4,2,0.002146295413031516,False,128,2,4,False,2.2833357367651446,2,32,4,1024,False,True,True,128,True,128,True,256,True,4,4,512,False,1,4,1,8,1,4,1,False,10,2.2859962632348547,8,2.2846659999999996,1,8,1,4,True,512,2048,4,8,True,4,2,1,1
311,512,512,RS,2,1,True,16,4,0.0029540115097946903,True,64,2,1,True,4.35386311834086,8,32,1024,64,False,False,True,2,True,4,False,64,False,16,12,2048,False,1,8,1,1,4,1,4,False,10,4.357524881659143,4,4.3556940000000015,4,4,1,32,True,2048,64,4,128,True,16,4,16,1
312,4,2,RS,2,4,False,2,4,0.0022236285661053692,False,1,32,2,False,2.2576058060610373,128,2,256,4,True,False,False,4,False,2,False,1024,True,12,4,512,False,1,1,1,12,1,12,1,False,10,2.2603621939389624,4,2.258984,16,2,1,16,True,64,1024,4,1,True,1,8,2,12
313,16,512,RS,32,16,False,4,1024,0.0025670403191224212,True,128,128,1,True,2.1712569611624826,8,16,256,2048,True,True,False,2048,True,4,True,1024,False,16,1,64,True,1,1,1,12,8,1,4,False,10,2.1744390388375177,12,2.172848,12,2,1,1,True,2048,2048,12,512,False,16,4,1,1
314,1,256,RS,4,8,False,1,128,0.002955412153998081,True,64,16,8,True,3.5267552502285398,1024,32,1024,64,True,True,False,128,False,8,True,1024,True,4,16,1,True,1,4,1,1,4,1,8,False,10,3.530418749771461,8,3.5285870000000004,4,2,1,1,True,512,256,1,64,False,1,1,8,16
315,2,512,RS,1,2,True,1,4,0.002335638884759342,False,512,64,16,False,3.8558233826219697,512,4,2,1024,False,True,True,1024,False,1,True,256,False,12,12,2048,False,8,1,1,12,8,1,12,False,10,3.858718617378032,4,3.857271000000001,4,32,1,2,True,2048,32,16,128,False,1,1,32,12
316,16,4,RS,2,4,False,8,2,0.002568364460118485,False,8,64,8,False,3.273876140466471,16,4,16,8,True,False,False,2048,False,1,True,4,False,8,16,2048,False,1,16,16,1,4,8,1,False,10,3.277059859533529,1,3.275468,4,32,1,2,True,1,8,8,1,False,1,1,16,1
317,4,128,RS,4,2,True,4,1024,0.0024270412027817267,True,16,4,8,False,1.4603047319193176,64,64,2048,128,True,True,False,512,False,8,True,16,True,4,16,512,False,12,1,4,1,1,12,1,False,10,1.4633132680806826,4,1.4618090000000001,16,1,1,2,True,1024,1,8,8,True,12,1,2,1
318,16,128,RS,2,1,True,8,512,0.01404441700463216,False,4,16,16,True,2.6066963401089156,32,128,128,2048,False,False,True,1,True,8,True,8,True,4,1,1,True,1,8,1,4,16,12,1,False,10,2.624105659891085,4,2.6154010000000003,4,2,1,1,True,2048,1,1,1024,False,16,4,8,1
319,64,64,RS,2,1,False,4,1,0.013110189968112551,False,16,2048,4,True,3.3829613693851948,128,16,128,32,True,False,True,128,False,2,False,512,True,4,16,128,True,1,8,1,1,16,1,16,False,10,3.3992126306148056,16,3.391087,8,32,1,1,True,2048,1,16,1,False,1,2,1,8
320,1,1024,RS,4,1,True,16,128,0.027521506790145197,False,32,32,32,True,4.080084306809932,4,512,32,512,False,False,False,1,False,256,True,2048,False,4,8,8,True,12,1,1,12,4,12,1,False,10,4.114199693190069,4,4.097142000000001,8,4,1,2,True,2,256,4,512,False,16,2,32,1
321,32,2048,RS,2,4,True,32,2,0.002093238877911528,False,1,4,16,False,2.172283620942044,2,2048,128,8,False,True,True,2,False,128,True,256,True,12,16,512,True,1,8,16,1,1,16,1,False,10,2.1748783790579567,4,2.1735810000000004,8,4,1,2,True,64,2,12,1024,True,1,32,1,12
322,128,128,RS,2,4,False,8,512,0.0029276271962120205,False,2048,1,1,True,2.6510024712073483,256,16,512,2048,True,False,True,64,False,1,True,2048,False,8,8,512,True,4,1,1,8,4,1,1,False,10,2.654631528792652,4,2.652817,4,16,1,8,True,2048,1024,12,2,False,1,2,16,16
323,32,1,RS,1,4,True,32,1,0.0026746867106260614,False,4,64,4,True,2.418683242463783,512,2048,2048,1024,False,True,True,1024,True,1,False,128,True,4,16,512,True,1,8,4,1,1,1,1,False,10,2.421998757536217,8,2.420341,4,4,1,4,True,1,1024,8,256,False,1,8,16,4
324,64,256,RS,4,32,False,4,8,0.002758978252904458,True,1,64,4,False,2.6059069989846133,16,8,2048,512,False,True,False,128,True,1,False,32,False,4,12,2048,False,1,8,1,1,16,16,1,False,10,2.6093270010153864,1,2.607617,16,4,1,8,True,256,64,1,256,False,1,1,8,4
325,1,128,RS,4,4,False,32,2048,0.0009849954314614983,False,2,256,32,False,1.6938175047247372,8,16,1024,1,True,True,True,16,True,8,False,1024,False,12,16,1024,True,1,12,8,1,12,1,1,False,10,1.6950384952752624,16,1.6944279999999998,8,8,1,2,True,1024,2048,12,1,True,16,16,8,1
326,16,2048,RS,32,4,False,16,16,0.0022250008988762638,True,8,128,1,False,1.6125919554960033,2048,64,1024,256,False,False,False,32,True,4,False,64,False,8,4,1,False,1,4,1,16,1,1,4,False,10,1.6153500445039968,4,1.613971,16,4,1,1,True,256,32,4,512,True,1,4,2,16
327,64,1,RS,4,16,True,4,8,0.003193577304528583,True,16,2048,8,False,1.6121726366513727,16,8,1024,64,False,False,True,64,True,1024,False,1024,True,1,1,1,True,1,1,1,16,8,1,16,False,10,1.6161313633486274,4,1.614152,1,8,1,1,True,1024,8,4,2048,True,1,8,1,1
328,64,64,RS,16,1,False,8,1,0.0018810425300880291,False,16,2,8,False,1.9791371391842978,2,64,1,64,False,True,False,64,True,8,False,512,True,1,4,512,False,1,4,12,1,16,1,12,False,10,1.981468860815702,12,1.980303,8,2,1,2,True,64,512,1,4,True,1,1,4,8
329,32,64,RS,2,2,True,32,32,0.0028086738863740994,False,512,1024,16,False,2.589838197877862,128,4,32,2048,False,True,False,1024,False,16,False,256,False,16,12,1,False,1,1,8,1,16,1,4,False,10,2.5933198021221386,4,2.5915790000000003,8,1,1,2,True,2048,32,12,1024,False,4,2,2,1
330,2,1024,RS,4,8,False,16,2,0.003548239563501706,True,1024,32,8,False,4.329056818745116,2,16,256,1024,True,False,True,1,True,128,True,128,False,4,1,8,True,8,1,16,1,16,1,1,False,10,4.333455181254886,12,4.331256000000001,4,8,1,2,True,8,256,1,512,False,12,32,2,1
331,64,64,RS,1,4,True,1,1,0.0016552839635542815,True,2048,2,32,False,1.3768290632223357,64,32,256,1,True,True,False,32,False,32,False,64,True,4,4,64,True,12,1,16,1,1,1,4,False,10,1.3788809367776644,12,1.377855,8,4,1,4,True,512,8,1,16,True,8,1,4,1
332,128,1024,RS,4,4,False,16,1,0.0026797330090887897,True,512,128,4,True,3.4156801147930644,64,16,1024,1,False,True,False,8,False,128,False,256,True,12,12,128,False,1,1,1,16,8,1,8,False,10,3.4190018852069364,12,3.4173410000000004,8,1,1,2,True,1,2048,12,256,False,1,2,32,8
333,4,32,RS,1,8,True,4,256,0.0013548372595998627,False,4,1,2,False,2.7831962785969186,1,1,512,32,False,True,True,16,False,128,True,1,True,4,1,8,False,1,16,1,16,8,1,16,False,10,2.7848757214030813,4,2.784036,4,4,1,8,True,128,1,4,256,False,16,8,1,1
334,64,64,RS,32,4,False,8,1024,0.002632107330638287,False,32,2048,4,False,2.557179632951978,256,8,256,64,False,True,True,16,False,16,True,256,False,12,16,1,True,1,12,4,1,8,1,8,False,10,2.560442367048022,1,2.558811,1,8,1,4,True,64,2048,4,2048,False,4,2,8,1
335,2,512,RS,8,32,True,1,4,0.0026598075118323176,False,2,4,2,False,2.7148934645172798,32,64,2,128,True,False,False,32,False,512,False,512,False,4,16,32,True,4,1,1,4,16,8,1,False,10,2.7181905354827194,12,2.7165419999999996,1,16,1,2,True,1,64,16,128,True,1,32,4,12
336,128,4,RS,4,2,True,4,64,0.0030309307151434243,False,64,8,1,False,2.9896184441994946,2,1,256,256,False,False,False,2048,False,4,True,512,False,8,1,1024,False,1,16,16,1,16,8,1,False,10,2.993375555800505,8,2.991497,8,8,1,1,True,2048,1,1,1024,False,1,1,1,12
337,8,1,RS,1,1,False,8,1,0.0022206821024180028,False,1024,32,32,False,3.2646526322645943,256,32,64,1,False,True,True,32,True,2,True,4,True,12,4,1024,False,12,1,16,1,4,8,1,False,10,3.2674053677354067,4,3.2660290000000005,1,16,1,1,True,32,1,12,128,False,1,8,2,12
338,32,256,RS,4,1,True,8,64,0.0012742307483341038,True,1,32,32,True,2.215194238112173,4,8,256,512,False,False,False,64,False,4,True,4,False,8,12,32,False,1,16,1,16,1,4,1,False,10,2.2167737618878274,8,2.215984,4,8,1,16,True,64,256,12,64,False,4,16,1,1
339,16,64,RS,4,8,False,2,1024,0.002229770391766765,True,8,2,2,False,1.744909999388003,4,16,512,1,False,False,True,1024,True,4,False,512,True,12,4,1,False,1,16,1,16,8,8,1,False,10,1.7476740006119968,16,1.746292,16,2,1,32,True,1024,2048,16,64,True,8,4,2,1
340,2,128,RS,2,4,True,4,4,0.002756253979588977,False,256,128,32,False,1.754919687475681,1,8,64,512,True,True,True,2,True,1024,True,1024,True,4,12,2,False,1,8,1,8,12,1,1,False,10,1.7583363125243188,4,1.7566279999999999,1,2,1,4,True,2048,256,8,256,True,1,32,2,12
341,8,8,RS,4,32,False,1,4,0.0020762824952303555,False,128,8,2,True,2.4768221304237956,32,2,32,1024,True,True,True,32,True,2048,True,2048,False,16,1,64,True,1,8,1,12,8,1,1,False,10,2.479395869576205,8,2.4781090000000003,12,32,1,2,True,1024,64,1,64,True,1,32,2,16
342,2,512,RS,2,4,True,1,8,0.0030046756896543593,True,8,4,2,True,1.5036197169338659,64,256,64,64,True,True,False,64,False,1024,False,2048,True,1,1,2048,True,1,16,1,8,1,16,1,False,10,1.507344283066134,16,1.505482,8,8,1,4,True,512,16,16,256,True,1,8,2,1
343,16,1,RS,2,1,True,32,1,0.002656182410904816,True,8,2,32,True,3.692028711336827,8,4,512,512,True,False,False,8,True,1,False,512,False,4,8,16,False,1,8,12,1,1,8,1,False,10,3.6953212886631737,16,3.6936750000000003,1,1,1,1,True,2048,64,16,128,False,4,32,2,1
344,2,128,RS,1,8,True,2,2,0.0027767275703604786,False,32,2,32,True,3.4591109980458272,4,1,256,512,False,True,False,256,True,2048,False,2048,False,4,1,128,False,4,1,16,1,4,1,16,False,10,3.4625530019541726,12,3.460832,12,1,1,1,True,512,256,4,16,False,1,4,16,1
345,256,2048,RS,16,8,False,8,1,0.002312052118789701,True,16,64,8,False,3.809802001582345,1024,512,256,32,False,True,False,2,True,16,False,512,False,4,1,2048,False,1,8,8,1,12,16,1,False,10,3.812667998417655,16,3.811235,4,4,1,4,True,256,128,4,1024,False,1,2,16,8
346,128,16,RS,1,2,True,4,16,0.0027692966616092727,True,16,4,32,True,1.531249603686157,1,16,1,1,False,False,True,2048,False,2,False,2048,False,16,12,4,True,16,1,1,1,1,12,1,False,10,1.5346823963138432,4,1.532966,12,2,1,16,True,2048,64,4,128,True,1,8,4,4
347,4,16,RS,1,2,True,32,1,0.0027581662386447453,True,512,16,16,True,1.856857502267018,1,1,128,2048,True,False,True,4,False,2,True,64,False,1,4,4,True,12,1,1,12,1,4,1,False,10,1.8602764977329822,4,1.858567,12,4,1,2,True,1,1024,12,1,True,1,16,2,8
348,256,512,RS,2,1,True,8,1,0.0005234309887654959,True,4,1,4,False,2.243245580073409,8,2,1024,128,False,True,False,128,False,16,True,64,False,12,1,128,False,1,12,8,1,16,1,4,False,10,2.2438944199265913,12,2.24357,1,8,1,2,True,1,128,4,2,True,1,8,8,8
349,128,8,RS,1,2,True,8,8,0.002323185098092762,True,2,1,1,True,2.704919101417078,8,4,1024,2048,False,False,True,256,True,32,False,64,True,4,4,1024,True,1,1,8,1,16,1,12,False,10,2.7077988985829218,12,2.706359,1,16,1,1,True,2048,8,4,8,True,1,1,32,16
350,256,16,RS,2,4,True,4,2,0.0012876028114290256,False,64,128,1,False,1.641644950173895,2,4,512,128,True,False,True,64,False,8,True,1024,False,16,4,512,True,1,12,1,4,4,1,12,False,10,1.6432410498261052,4,1.642443,4,4,1,32,True,256,8,16,1024,True,8,2,32,1
351,1,64,RS,32,1,False,16,16,0.0025555596256006128,False,1,256,2,False,2.0724010768392946,4,8,8,512,False,True,True,1024,False,4,False,4,False,1,1,16,False,1,16,1,12,12,1,1,False,10,2.0755689231607053,4,2.073985,16,8,1,16,True,2048,64,4,256,True,1,8,1,8
352,1024,2,RS,32,2,False,1,2,0.006582984429572952,False,8,2,2,True,1.9250858989528123,8,1,1,32,True,False,True,2,False,1,True,2,True,12,16,1024,False,1,12,1,8,8,8,1,False,10,1.9332461010471875,1,1.929166,8,4,1,16,True,128,16,4,512,True,4,1,1,1
353,2,2048,RS,4,4,True,2,2,0.0027803661629360243,True,64,512,8,True,2.4463187428642246,4,256,2048,1024,False,True,False,16,True,2,False,256,False,12,4,1024,True,12,1,1,1,12,1,12,False,10,2.4497652571357755,8,2.448042,12,2,1,8,True,16,2048,1,2048,True,1,1,16,16
354,1,8,RS,32,2,False,2,8,0.0010936471094461166,False,8,4,4,True,3.0808761629544708,32,2,32,2048,False,True,False,64,True,1,True,2,True,8,16,2048,True,1,12,1,8,8,8,1,False,10,3.0822318370455286,1,3.0815539999999997,1,2,1,16,True,1024,256,8,1024,False,1,4,32,8
355,1,32,RS,1,1,True,16,128,0.002484937826184044,False,4,1,32,True,3.0272578478797456,256,32,2,1024,False,False,True,1,True,256,False,256,True,4,8,256,True,16,1,8,1,4,12,1,False,10,3.0303381521202546,4,3.028798,8,2,1,4,True,2048,128,1,4,False,8,2,4,1
356,2,512,RS,2,16,True,4,16,0.0010634585088285947,False,64,256,8,True,2.5096748736991654,2048,2,2048,256,False,True,True,64,False,2,True,1,False,16,12,2048,False,1,16,4,1,1,1,8,False,10,2.5109931263008334,12,2.5103339999999994,16,2,1,4,True,256,256,8,512,False,16,16,8,1
357,4,2,RS,2,1,True,16,128,0.0019501425588915728,True,256,4,8,True,2.5510593113297135,1,2,128,1024,True,True,False,128,False,16,True,16,False,1,16,128,True,12,1,8,1,16,16,1,False,10,2.553476688670287,8,2.552268,16,2,1,16,True,1024,2048,8,32,False,8,4,8,1
358,16,1,RS,16,1,True,4,512,0.0019381537606701874,False,2,64,4,True,1.994658741927294,64,8,256,128,False,False,False,4,True,16,True,128,False,16,1,2048,False,16,1,16,1,1,12,1,False,10,1.9970612580727058,16,1.99586,1,1,1,32,True,128,512,8,128,True,4,2,2,1
359,128,32,RS,4,16,False,1,1,0.002791000537441749,False,2,128,16,True,1.8721441517317343,1024,2,128,2048,True,False,True,8,True,64,False,256,True,4,1,1,False,1,16,1,12,4,1,8,False,10,1.8756038482682658,4,1.873874,8,1,1,1,True,8,512,16,512,True,4,1,4,1
360,1,256,RS,4,8,True,4,512,0.0019094556816014329,True,256,16,4,False,2.7781095288541375,16,2,16,2048,False,False,True,64,True,128,True,512,True,4,1,2048,True,1,4,1,4,16,1,12,False,10,2.7804764711458625,12,2.779293,12,4,1,8,True,2048,2048,12,32,False,8,8,16,1
361,1024,128,RS,1,1,True,4,16,0.0030076994530703776,True,64,128,4,False,2.4435378428203216,16,8,1024,2048,True,True,True,16,True,32,True,1024,True,16,12,16,False,4,1,8,1,12,1,8,False,10,2.4472661571796777,12,2.4454019999999996,12,4,1,8,True,1024,128,1,128,False,1,2,2,8
362,32,4,RS,8,4,False,1,4,0.0032085649440208993,False,1,8,2,False,2.3317003473868696,8,2,1024,256,False,False,False,32,True,64,False,128,False,4,1,8,True,1,8,8,1,8,1,4,False,10,2.3356776526131307,8,2.333689,8,16,1,1,True,32,64,16,2048,True,8,1,16,1
363,64,32,RS,4,4,False,32,2,0.0020929558045979075,False,8,2048,32,False,1.709996796389477,32,8,128,128,True,False,False,32,True,256,False,256,True,16,4,256,True,1,16,1,16,12,16,1,False,10,1.7125912036105226,8,1.7112939999999999,16,4,1,16,True,1024,256,1,2048,True,12,2,8,1
364,8,1024,RS,2,8,False,4,8,0.002276631063655221,False,1,64,16,True,2.8224699553763557,512,64,16,8,False,False,False,64,True,8,False,1,True,16,16,1024,True,16,1,1,8,16,4,1,False,10,2.8252920446236436,12,2.8238809999999996,8,16,1,8,True,64,64,4,64,False,16,1,2,1
365,2,8,RS,4,16,False,1,8,0.0035327745470097338,False,2048,128,2,False,3.5139724038855116,4,2,8,1,False,False,True,2,True,1,False,2,False,1,12,128,False,4,1,1,12,1,1,8,False,10,3.5183515961144884,16,3.516162,1,2,1,2,True,64,1,16,512,False,1,2,2,4
366,512,1024,RS,8,1,False,4,8,0.0025275128090674315,True,4,32,4,False,2.6999804601168536,1,64,1024,1,True,False,True,512,False,1024,False,1,True,16,16,512,True,8,1,8,1,8,1,1,False,10,2.703113539883146,12,2.7015469999999997,8,2,1,32,True,512,1,8,64,False,1,2,16,8
367,8,1024,RS,2,4,True,1,2,0.0025822788385455294,False,1,2,32,True,3.7755335164038444,2,256,1024,2,False,False,False,4,True,16,False,64,True,12,8,2048,False,1,8,16,1,12,16,1,False,10,3.778734483596156,12,3.777134,12,16,1,1,True,32,32,1,512,False,1,4,16,4
