id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
276,64,8,RS,1,1,False,2,8,0.0026912861237705595,True,2,16,16,True,1.5868989542299767,8,1,1024,4,False,False,False,16,False,2048,True,2048,False,1,1,512,False,1,16,1,8,12,4,1,False,10,1.590235045770023,12,1.5885669999999998,8,1,1,16,True,16,2048,16,512,True,12,2,8,1
277,256,64,RS,16,4,False,8,16,0.005730748642193284,False,256,1,2,True,1.4408181104601825,1,16,2048,1,False,True,False,8,False,16,True,1024,False,8,12,512,False,1,8,16,1,1,16,1,False,10,1.4479218895398174,12,1.44437,1,8,1,8,True,8,64,1,64,True,1,8,1,16
278,1,4,RS,1,32,True,4,128,0.0027873026387531005,True,2,256,2,False,2.865974443670972,2,4,32,1024,False,False,False,1,False,32,False,32,False,8,8,4,False,8,1,4,1,8,1,8,False,10,2.869429556329029,8,2.8677020000000004,16,4,1,2,True,128,128,12,512,False,1,1,8,8
279,128,4,RS,1,4,True,16,2048,0.0026673387486406686,True,4,2,2,False,4.1784647966941195,2,2,128,32,False,False,False,1,True,8,False,8,True,1,8,16,False,8,1,1,12,4,1,16,False,10,4.181771203305881,8,4.180118,8,8,1,8,True,8,2048,16,32,False,1,1,32,4
280,2,1,RS,8,32,True,2,512,0.0022331513607456582,True,4,4,2,False,2.7896809038802255,8,2048,32,1024,False,True,True,4,False,2,False,512,False,12,16,32,False,1,12,12,1,12,1,16,False,10,2.792449096119774,16,2.7910649999999997,12,2,1,1,True,64,2048,12,1024,False,1,2,1,1
281,2,2048,RS,2,1,False,4,8,0.0029000855159805406,True,2,64,32,True,2.6270205414039367,16,2,32,128,False,True,False,1,True,2,False,128,True,12,4,64,True,1,16,1,1,1,1,4,False,10,2.630615458596063,8,2.628818,12,4,1,2,True,128,2048,4,128,True,8,8,16,1
282,16,8,RS,4,16,False,1,64,0.0028074331692846807,False,512,128,8,False,1.57247296686815,4,2,16,1024,True,True,False,128,False,2,True,4,False,16,8,128,False,1,16,1,4,4,1,8,False,10,1.5759530331318496,1,1.5742129999999999,12,4,1,2,True,128,64,16,128,True,4,4,8,1
283,16,512,RS,4,1,False,2,32,0.004837095099333872,True,2048,1,8,True,1.3350709924866484,16,64,256,2048,False,False,True,256,False,4,False,128,True,16,16,1024,False,1,16,1,4,12,4,1,False,10,1.341067007513352,4,1.3380690000000002,4,2,1,8,True,1024,128,8,256,True,1,8,16,16
284,4,32,RS,16,1,True,2,1,0.002847528928738092,True,1,16,2,True,3.5083221157156244,512,16,32,256,False,True,True,1,True,4,False,256,False,12,16,2048,True,4,1,1,1,4,16,1,False,10,3.5118518842843756,4,3.510087,16,32,1,1,True,4,2048,8,1024,False,16,32,1,1
285,4,1024,RS,8,2,False,16,256,0.002192730945647478,True,1,2048,1,False,1.679089956252707,256,128,64,128,False,False,True,32,True,2,True,2048,False,12,4,512,True,1,16,8,1,8,1,1,False,10,1.6818080437472926,4,1.6804489999999999,1,8,1,4,True,2048,1024,4,1,True,8,4,8,1
286,2,1024,RS,2,4,False,8,4,0.006038843929097662,False,8,32,8,False,3.1262191545318827,2,1024,1024,64,False,False,True,2,True,2,True,16,True,4,8,512,True,8,1,1,16,8,4,1,False,10,3.133704845468117,12,3.129962,4,4,1,8,True,64,2048,16,2048,False,1,4,16,12
287,8,64,RS,1,1,True,32,4,0.0010286029360254353,True,1,2048,4,False,3.627786477010037,1,1,1,16,True,True,True,2,True,2,True,32,False,12,12,8,True,1,16,1,16,16,1,16,False,10,3.6290615229899625,4,3.628424,8,4,1,8,True,32,64,16,1,False,1,8,8,1
288,4,2048,RS,8,16,False,4,16,0.0027656118672004133,False,2,64,16,True,3.153016887503427,8,256,4,64,True,True,True,4,True,4,True,256,False,8,8,1,False,1,12,12,1,16,1,4,False,10,3.156445112496573,12,3.154731,8,1,1,1,True,512,64,4,1,False,8,2,4,1
289,2,4,RS,8,1,True,8,1,0.0033445573698173852,False,64,128,1,False,1.5530810599569296,16,1,512,128,True,False,True,64,True,32,False,1024,False,12,8,64,False,12,1,1,1,4,8,1,False,10,1.5572269400430703,4,1.555154,16,1,1,16,True,64,512,8,512,True,16,1,16,1
290,128,512,RS,16,8,False,1,512,0.006003767483838764,True,8,4,2,True,1.4676648947384052,2,8,1,1024,False,True,True,8,False,128,False,512,True,16,12,64,False,1,4,1,8,16,1,1,False,10,1.475107105261595,8,1.471386,16,2,1,32,True,128,512,8,32,True,1,2,8,8
291,1,256,RS,8,2,True,2,512,0.002933360530176952,True,128,4,4,False,2.361525917715438,128,32,4,1,False,True,True,256,False,16,False,512,False,8,12,512,True,12,1,1,1,1,8,1,False,10,2.365162082284562,1,2.363344,16,4,1,32,True,512,1,1,16,False,16,8,4,1
292,64,16,RS,2,2,False,2,8,0.0023768500163031197,False,64,4,1,False,3.8538888401673628,4,2,64,64,True,False,False,512,True,32,True,64,False,1,8,1,True,8,1,8,1,1,8,1,False,10,3.856835159832638,1,3.8553620000000004,12,32,1,1,True,1024,1024,12,4,False,1,16,8,8
293,64,2,RS,16,4,True,16,1,0.0023771882550610436,True,1024,256,2,True,2.179500630528661,256,2,512,2048,False,True,True,32,True,64,False,128,True,12,12,2048,True,1,8,8,1,4,1,16,False,10,2.18244736947134,8,2.1809740000000004,16,4,1,2,True,128,128,4,2048,True,1,1,4,16
294,16,4,RS,32,4,True,4,4,0.015594061337573325,True,1,128,1,True,3.3345838782495196,256,4,256,4,False,False,True,16,True,1,False,16,True,16,8,1,True,1,12,8,1,12,8,1,False,10,3.3539141217504804,8,3.344249,12,8,1,16,True,256,512,4,512,False,12,1,1,1
295,128,2048,RS,2,32,True,2,64,0.016306889832215097,True,64,1,16,True,1.7958710706896555,32,1,1,1024,True,False,False,8,False,1024,True,1024,False,8,1,32,False,1,12,1,16,12,1,1,False,10,1.8160849293103447,8,1.805978,1,1,1,2,True,128,512,12,128,True,1,8,1,16
296,4,128,RS,2,4,False,16,64,0.033411826289504246,False,2,4,1,True,4.435759516045541,8,128,8,1024,False,False,True,2,True,4,False,4,False,1,16,1024,False,4,1,16,1,12,1,1,False,10,4.477176483954457,16,4.456467999999999,1,2,1,32,True,1,1024,4,512,False,1,2,4,12
297,2,32,RS,1,1,True,8,4,0.012892747922766491,False,1,64,4,False,1.8262001388847144,32,16,1024,512,True,False,True,1024,True,1,False,2048,True,1,4,256,False,1,1,1,16,1,1,12,False,10,1.8421818611152858,4,1.8341910000000001,4,8,1,1,True,2048,64,12,1,True,1,1,4,8
298,4,256,RS,2,16,False,1,256,0.022445496563898916,False,8,2,4,False,1.924326392732086,2,128,32,2048,False,True,True,16,False,64,True,128,False,12,1,16,True,8,1,1,12,4,8,1,False,10,1.9521496072679134,1,1.9382379999999997,8,1,1,4,True,16,512,16,2,True,12,32,4,1
299,4,2048,RS,8,2,True,16,16,0.008959426376727486,True,16,32,4,False,1.3982239920394057,1024,8,256,64,True,True,False,64,False,256,False,512,False,4,1,2048,False,4,1,4,1,12,12,1,False,10,1.409330007960594,8,1.4037769999999998,16,4,1,32,True,1024,512,16,32,True,12,8,8,1
300,1,32,RS,4,16,False,1,2,0.011099237631477195,False,128,8,1,False,2.168958747653643,1,8,1,256,False,False,False,8,True,2,False,512,True,1,1,256,False,8,1,4,1,4,1,1,False,10,2.1827172523463574,1,2.175838,12,4,1,1,True,1024,64,12,8,True,1,16,4,4
301,1024,256,RS,32,4,True,1,32,0.0028781320331075708,False,128,64,1,True,2.9985101480635636,16,32,1024,512,True,False,False,4,True,8,False,512,False,1,4,128,True,1,8,1,16,16,4,1,False,10,3.002077851936437,4,3.0002940000000002,8,8,1,1,True,512,64,16,64,False,8,8,1,1
302,512,1,RS,16,1,True,8,512,0.00290912512621922,False,32,1,8,True,2.9554159386984167,32,2048,512,128,False,False,False,4,False,4,True,512,False,4,16,2048,False,8,1,1,12,4,1,4,False,10,2.959022061301583,12,2.957219,8,8,1,2,True,2048,2048,1,1024,False,1,4,4,8
303,16,256,RS,4,2,False,2,2,0.002330913983826946,False,32,1,1,True,1.6762653110920949,1,64,1024,512,True,True,True,1024,True,1,False,8,False,16,4,1,False,1,16,1,4,16,8,1,False,10,1.6791546889079052,8,1.67771,1,2,1,4,True,1024,2,8,4,True,1,4,4,12
304,4,2048,RS,2,2,True,32,64,0.002618774713487196,True,4,16,8,False,1.8498398964418554,8,16,4,1024,False,False,True,4,False,1,False,1024,True,8,4,128,False,4,1,1,1,1,1,4,False,10,1.8530861035581438,12,1.8514629999999996,4,2,1,1,True,512,1024,1,512,True,12,2,16,1
305,8,512,RS,2,8,True,4,16,0.0020576007873249,False,256,1024,16,False,1.9523777092535504,2,2,16,2048,False,False,False,32,False,1024,False,1,True,16,1,8,False,1,1,1,12,1,1,1,False,10,1.9549282907464502,8,1.9536530000000003,16,16,1,1,True,64,2048,16,2048,True,8,2,16,1
306,4,1,RS,4,1,False,1,32,0.0029233227669896176,True,64,256,2,False,1.546156139071197,128,512,512,512,True,True,False,32,False,256,True,256,False,12,8,2048,False,1,4,1,1,1,4,1,False,10,1.549779860928803,12,1.547968,8,16,1,1,True,64,2048,1,512,True,4,2,4,1
307,4,64,RS,2,4,True,16,4,0.0022816005347123616,False,2,4,16,False,2.558182875322882,4,64,2048,256,True,True,True,4,False,128,True,2048,False,8,16,2048,False,1,12,1,1,8,1,12,False,10,2.561011124677118,16,2.559597,8,16,1,1,True,8,8,8,16,True,1,1,2,12
308,1024,512,RS,4,16,False,1,128,0.002242741402837114,True,1,1,4,False,2.263840960019778,32,16,1,2,False,True,False,64,False,4,False,512,True,12,1,2048,True,1,16,1,12,1,1,16,False,10,2.266621039980222,1,2.265231,1,4,1,4,True,128,1024,4,2,True,4,8,4,1
309,1024,512,RS,8,32,False,1,32,0.00312038282907723,False,16,128,8,False,2.6824150022236495,8,2,1024,1,True,False,True,1,True,8,False,16,False,16,16,128,True,4,1,1,4,12,1,8,False,10,2.6862829977763507,12,2.684349,1,8,1,16,True,4,1024,12,128,True,1,1,2,4
310,32,256,RS,32,16,False,8,8,0.0013977642862800241,False,1,4,4,True,1.643198672639031,8,8,1024,8,True,True,False,8,True,128,True,1,True,8,1,256,False,1,12,1,1,4,1,12,False,10,1.6449313273609691,8,1.644065,12,1,1,16,True,64,32,1,1024,True,4,2,1,1
311,2048,64,RS,8,4,False,32,32,0.0029672345711116883,True,256,1024,8,True,2.3964039227531426,16,4,1,256,False,False,False,32,False,2,False,8,True,8,12,256,False,1,8,16,1,1,1,4,False,10,2.400082077246857,8,2.398243,4,2,1,1,True,512,512,4,1,False,1,2,2,4
312,4,1024,RS,8,4,True,1,16,0.002692455384960026,False,2,128,4,False,4.116369229527701,4,2,16,64,False,True,False,64,True,32,True,128,True,8,4,1,True,12,1,4,1,8,16,1,False,10,4.1197067704723,8,4.118038,1,1,1,16,True,512,256,4,1024,False,16,8,8,1
313,128,1,RS,4,32,False,4,1,0.002500971011427334,True,1,128,4,True,2.2904979105911796,4,64,512,128,False,True,False,16,False,4,True,512,False,1,4,256,False,4,1,1,12,4,1,16,False,10,2.29359808940882,12,2.292048,4,2,1,1,True,128,256,1,512,False,16,1,2,1
314,1024,1024,RS,1,16,True,4,1,0.0029352868684338024,True,256,32,1,False,1.8839017237805558,16,32,1024,1,False,False,False,32,False,64,True,128,True,16,16,64,True,1,1,12,1,1,4,1,False,10,1.8875402762194438,4,1.8857209999999998,16,32,1,4,True,512,128,16,512,True,8,32,1,1
315,1024,2048,RS,1,2,True,1,2,0.002605185022220131,False,16,128,4,True,3.059704319264994,16,1,2048,256,False,False,False,2,False,2,False,1024,True,16,8,64,True,8,1,16,1,8,1,4,False,10,3.0629336807350063,16,3.061319,4,4,1,16,True,4,512,4,128,True,4,2,32,1
316,4,64,RS,4,4,False,32,8,0.0028991819535862575,True,4,2,1,False,3.5478611014274204,2,2,1,32,True,True,False,64,True,4,True,4,False,12,1,4,True,1,16,12,1,8,1,1,False,10,3.5514548985725796,8,3.549658,1,4,1,1,True,64,2048,12,1024,False,12,1,8,1
317,16,1,RS,8,1,False,4,4,0.005295123133601305,True,1,128,2,False,2.0617891089863525,256,4,32,8,False,True,False,4,True,64,True,1024,True,4,1,512,True,1,8,1,1,4,1,4,False,10,2.068352891013647,8,2.0650709999999997,1,4,1,4,True,256,512,8,1,True,1,1,1,12
318,8,1024,RS,2,4,False,8,32,0.003441693769061954,True,16,16,16,False,1.2837488552992218,16,8,64,2048,True,False,False,16,True,2048,False,2048,True,1,16,128,True,1,8,12,1,4,1,12,False,10,1.2880151447007782,8,1.285882,1,32,1,4,True,128,32,4,32,True,4,16,8,1
319,1024,2048,RS,16,1,False,4,2,0.003064184230753697,True,64,32,8,False,2.3764458338357133,64,128,1,256,False,True,True,1,False,128,True,1,False,12,4,128,True,8,1,1,1,4,1,16,False,10,2.3802441661642875,4,2.3783450000000004,8,2,1,16,True,2048,2048,16,256,True,8,16,2,1
320,32,128,RS,4,1,False,32,8,0.002521288559447333,True,256,2,16,True,1.9028553178758485,1,4,1024,1024,True,False,True,128,True,8,True,128,False,4,16,64,False,1,4,16,1,12,1,12,False,10,1.9059806821241518,8,1.9044180000000002,8,8,1,2,True,1024,256,12,32,True,1,32,4,4
321,8,128,RS,32,2,True,1,256,0.011225590452176708,True,2048,256,1,True,1.3671654348030553,8,8,32,1,False,True,False,16,False,512,True,1,True,16,1,8,True,1,12,1,8,12,12,1,False,10,1.3810805651969447,4,1.374123,1,8,1,2,True,16,256,4,2048,True,12,4,4,1
322,512,128,RS,1,4,False,2,4,0.00273452665008039,True,256,256,8,True,1.5819731539665758,2,8,1024,1,True,True,False,1,False,1024,False,2048,True,1,16,2,True,1,16,1,12,16,1,8,False,10,1.5853628460334244,8,1.583668,4,16,1,2,True,1,1,12,512,True,8,4,32,1
323,4,256,RS,1,2,False,2,4,0.002105382625557647,False,32,4,16,False,1.707693094307579,64,2,256,2048,False,True,True,32,True,4,True,128,False,12,16,256,True,1,4,1,4,1,16,1,False,10,1.710302905692421,8,1.708998,12,4,1,1,True,1024,32,12,32,True,1,1,4,4
324,2,128,RS,16,1,False,2,1,0.0023496220972742854,True,32,32,2,True,2.751337715896316,16,8,512,64,True,False,False,16,False,32,True,32,True,16,8,1024,True,1,1,1,12,12,12,1,False,10,2.7542502841036836,8,2.7527939999999997,16,2,1,16,True,1024,256,1,32,False,1,4,32,1
325,64,64,RS,32,8,False,2,256,0.0019011483371899505,False,2,2,1,False,1.7090866777049358,1024,32,512,128,True,False,True,512,True,128,False,1,False,4,16,1024,False,4,1,12,1,12,1,8,False,10,1.7114433222950645,12,1.7102650000000001,4,2,1,1,True,2048,1,1,16,True,4,8,4,1
326,8,1,RS,8,8,False,16,8,0.0019883382509019625,False,128,1,16,False,2.82970663782955,64,32,1,1,False,False,True,256,True,2,True,16,False,12,12,1,True,1,12,1,12,1,1,8,False,10,2.83217136217045,8,2.830939,1,32,1,1,True,512,8,16,128,False,12,1,2,1
327,32,1024,RS,1,2,False,16,1,0.002335320962951389,True,32,8,1,True,1.7288465796683261,8,512,32,1,True,True,True,1,True,16,True,64,False,12,16,128,True,4,1,1,4,4,1,1,False,10,1.7317414203316739,1,1.730294,8,2,1,1,True,16,32,12,128,True,8,2,1,1
328,64,128,RS,4,16,True,4,4,0.0027178169548371157,True,4,4,16,False,1.951044510552679,1024,128,1024,8,True,False,True,512,True,2,False,1,True,4,4,1024,True,1,4,1,16,8,4,1,False,10,1.9544134894473213,16,1.9527290000000002,12,16,1,2,True,1024,16,12,32,True,1,2,4,12
329,16,128,RS,1,4,False,1,8,0.0023082913594258308,True,1,1,16,False,1.7363303324823165,2,8,1,8,False,True,False,4,True,4,False,4,False,12,4,32,False,1,12,4,1,4,1,4,False,10,1.7391916675176837,8,1.7377610000000001,16,32,1,1,True,16,8,16,64,True,1,1,1,4
330,64,256,RS,4,16,True,8,1,0.0017872895680331523,True,4,4,4,True,2.5440582468044433,128,8,128,2048,False,False,True,16,False,64,True,1,True,8,8,128,True,1,12,1,1,8,1,4,False,10,2.546273753195557,1,2.545166,16,4,1,2,True,1,32,4,4,False,1,16,4,12
331,16,2,RS,2,8,True,16,2,0.0015700012738847728,True,1,2,4,False,2.2090129210097342,2,1,64,32,True,False,False,32,True,16,False,512,True,4,12,2048,True,16,1,1,8,12,16,1,False,10,2.2109590789902653,1,2.209986,4,4,1,16,True,64,1024,4,1,True,16,4,2,1
332,32,512,RS,4,2,False,8,1,0.002467230025757589,False,16,4,1,False,1.3697468230864829,8,32,32,2048,True,False,True,128,True,16,True,1,True,8,16,1,True,1,8,1,8,8,12,1,False,10,1.3728051769135174,1,1.3712760000000002,1,1,1,16,True,256,32,12,32,True,1,2,1,16
333,128,1024,RS,8,4,False,4,64,0.0007114239242533416,False,8,2,4,True,1.9710650629858855,128,32,128,1,False,False,True,2,False,64,False,1,True,12,16,1,True,1,1,16,1,1,1,12,False,10,1.971946937014115,1,1.9715060000000002,12,8,1,2,True,1024,512,16,256,True,1,32,1,4
334,2,1,RS,32,2,True,32,8,0.001852881269806566,False,32,256,1,False,1.6676205933935238,256,2048,4,1,False,True,True,1,False,1,False,4,True,8,16,1024,True,16,1,1,16,1,1,16,False,10,1.6699174066064761,12,1.668769,1,2,1,1,True,2048,128,4,256,True,4,1,32,1
335,2048,128,RS,1,8,True,16,32,0.0024369333187430385,False,1,4,8,True,1.7457136008349858,8,8,2048,128,True,False,True,2,False,64,True,512,False,1,4,8,False,1,16,4,1,4,1,4,False,10,1.7487343991650148,8,1.7472240000000003,8,1,1,16,True,32,1,12,4,True,12,16,1,1
336,64,64,RS,2,2,False,1,1,0.0025984166332596015,False,8,128,1,True,1.875038514278848,2,4,512,8,False,False,False,16,False,8,True,8,True,8,1,32,False,4,1,16,1,4,16,1,False,10,1.8782594857211516,4,1.8766489999999998,8,4,1,2,True,32,2,4,1,True,1,1,1,16
337,64,2,RS,16,1,False,16,4,0.002751801046587507,True,8,1,8,True,1.8667134473814346,16,2,1024,1,True,True,False,1,True,1,True,8,False,1,4,1,False,4,1,1,12,12,12,1,False,10,1.8701245526185655,4,1.868419,4,16,1,8,True,1,16,8,64,True,12,2,16,1
338,512,1024,RS,1,32,True,4,2,0.002916083675068332,True,4,128,4,True,1.6192566258244083,4,128,1,512,True,True,False,128,True,512,False,1024,False,4,8,2048,False,1,16,4,1,16,12,1,False,10,1.6228713741755918,4,1.621064,8,16,1,4,True,1,1024,4,1,True,1,16,4,16
339,128,1,RS,1,1,False,32,8,0.002970833048153267,False,16,8,8,True,2.3885876924349483,2,4,1024,256,False,True,True,256,True,1,False,1,False,16,12,4,False,1,4,1,8,4,1,1,False,10,2.392270307565051,8,2.3904289999999997,8,8,1,4,True,1,256,1,64,False,1,16,8,8
340,16,64,RS,1,2,False,32,1,0.0026418099855969905,False,1,8,2,False,2.4310226192946347,4,4,64,1,False,False,True,1,False,8,True,8,True,16,12,2048,False,4,1,1,8,4,4,1,False,10,2.434297380705366,4,2.4326600000000003,12,2,1,8,True,1024,4,16,1024,False,1,2,8,16
341,1,1024,RS,4,8,False,2,4,0.003254228172700868,False,2,32,32,True,1.801860045544574,1024,256,1,8,True,True,False,8,True,1,False,256,True,8,16,1,False,16,1,16,1,1,1,16,False,10,1.805893954455425,4,1.8038769999999995,1,8,1,2,True,256,1024,1,512,True,1,2,8,16
342,64,256,RS,2,2,False,4,16,0.0027544707295595284,True,16,16,2,False,1.5056637927251908,1,128,64,1,False,True,True,64,False,2,False,512,False,1,8,4,False,1,8,16,1,8,1,12,False,10,1.5090782072748092,8,1.507371,16,2,1,2,True,64,32,12,256,True,16,16,1,1
343,8,32,RS,1,16,True,4,4,0.0018910304069474717,False,1024,1,8,False,1.708205948747837,1,8,32,1,False,True,False,8,True,128,False,1,True,4,8,512,True,1,12,1,12,12,16,1,False,10,1.7105500512521628,4,1.7093779999999998,4,1,1,16,True,32,8,16,1,True,8,1,1,1
344,8,512,RS,1,8,False,8,512,0.0020507630287285054,False,1,2,1,True,2.4907579472623604,4,2,512,1,False,True,True,512,False,2,True,256,False,4,16,64,True,1,4,1,12,4,1,8,False,10,2.4933000527376397,8,2.492029,8,16,1,1,True,1024,1,12,16,True,1,1,2,4
345,2,512,RS,2,8,True,4,2,0.0024522561040804763,False,2,1,32,True,3.9041001038487524,2,2,32,4,False,False,False,256,True,128,True,512,False,16,1,4,False,8,1,8,1,1,1,12,False,10,3.9071398961512473,1,3.90562,16,4,1,1,True,256,128,8,16,False,16,16,4,1
346,8,512,RS,2,1,False,8,128,0.0016359367347181571,True,32,16,4,True,4.168385054538657,1,128,1,32,True,False,True,2,True,2,False,2048,False,16,1,64,True,4,1,12,1,16,1,4,False,10,4.170412945461342,16,4.169398999999999,16,2,1,1,True,512,1,8,2048,True,1,2,1,1
347,8,1024,RS,16,1,False,32,4,0.0017618368255886115,False,2,4,8,True,2.730557022287769,4,32,1,64,False,True,False,32,False,128,True,1,False,12,8,64,False,1,12,1,16,16,12,1,False,10,2.732740977712231,1,2.731649,12,16,1,8,True,32,4,4,128,True,1,32,4,4
348,1,256,RS,2,32,True,4,2,0.002847367907383926,True,64,2,1,True,1.75721121551586,32,256,128,1,True,True,False,256,False,32,True,1024,True,4,12,1,False,1,4,12,1,4,1,8,False,10,1.7607407844841398,16,1.7589759999999999,4,1,1,4,True,256,256,12,1,True,1,1,4,4
349,1,2048,RS,1,2,False,2,8,0.003346554048569959,True,1,4,16,True,1.7587418224253573,512,16,4,512,True,True,False,256,False,8,True,1024,False,8,8,1,False,16,1,1,1,4,1,8,False,10,1.7628901775746422,12,1.7608159999999997,1,32,1,1,True,1,32,1,64,True,12,8,1,1
350,8,256,RS,16,8,True,8,32,0.0018804892980286239,True,128,128,8,False,2.49642448207478,1,2,256,1024,False,True,True,16,True,128,True,128,False,8,12,128,False,1,8,1,4,4,4,1,False,10,2.4987555179252197,8,2.4975899999999998,1,8,1,16,True,1,1,16,128,False,1,1,16,16
351,256,512,RS,2,8,False,8,128,0.001544300812665736,True,16,2048,8,False,1.6558678500279258,32,16,2048,16,False,False,False,2,True,128,True,2048,False,1,4,512,False,16,1,16,1,1,1,12,False,10,1.6577821499720742,4,1.656825,1,2,1,4,True,128,512,4,2048,True,1,8,4,16
352,16,1024,RS,1,32,False,4,1,0.0026070220559098116,False,32,128,4,False,3.3380781806806388,64,4,64,1024,False,False,True,8,True,16,True,256,True,16,1,512,False,16,1,1,1,1,1,1,False,10,3.3413098193193616,8,3.339694,1,32,1,4,True,128,1,4,512,False,1,32,1,12
353,8,32,RS,4,16,True,1,8,0.0018062007086699916,True,16,4,1,False,2.5429435257734214,4,16,2048,32,False,False,True,16,False,4,False,128,False,1,16,512,True,8,1,8,1,12,1,16,False,10,2.5451824742265785,1,2.544063,12,1,1,1,True,512,8,4,2048,False,1,32,2,16
354,512,512,RS,1,1,False,4,16,0.0027615365288187134,False,8,16,16,False,2.309404413377911,1,32,2048,1024,True,False,True,512,False,1,True,16,True,4,1,4,False,1,8,8,1,1,1,1,False,10,2.3128275866220895,12,2.311116,1,4,1,1,True,1024,16,12,512,False,1,4,16,12
355,2,32,RS,16,2,True,32,2,0.0027667527898241613,True,8,16,2,True,2.3953581803652524,2,1,32,128,False,False,True,128,False,16,True,1,True,1,4,8,False,1,16,4,1,4,1,8,False,10,2.398787819634748,1,2.3970730000000002,4,8,1,1,True,2048,4,12,128,True,16,4,8,1
356,8,8,RS,16,1,True,8,2,0.003264898926460067,False,1,4,2,True,1.8631114318644035,32,8,64,64,True,True,False,4,False,32,True,128,True,8,16,512,True,1,12,1,16,8,12,1,False,10,1.8671585681355964,8,1.865135,4,8,1,1,True,2048,2,1,512,True,4,8,2,1
357,4,1024,RS,4,1,False,1,1,0.011735724263972796,True,4,512,8,False,1.8054622564006935,64,512,2048,4,True,True,False,64,True,128,True,128,True,4,16,256,True,1,16,1,16,16,1,16,False,10,1.8200097435993063,4,1.812736,12,16,1,8,True,512,2048,4,1,True,1,4,8,12
358,64,256,RS,16,8,True,16,32,0.0023316294731367325,False,1,256,2,False,1.7404968676353754,64,8,1024,256,False,True,False,8,False,1024,False,1024,False,12,4,1,False,8,1,8,1,16,16,1,False,10,1.7433871323646253,1,1.7419420000000003,8,16,1,2,True,1024,2048,12,2048,True,12,2,32,1
359,2,1,RS,2,4,False,16,256,0.0014671741546251654,True,32,1,2,True,1.661650652747438,8,32,128,32,False,False,False,4,False,1,True,32,True,4,16,8,True,1,12,1,12,4,1,12,False,10,1.6634693472525626,4,1.6625600000000003,8,16,1,1,True,32,2048,16,32,True,1,8,2,4
360,1,256,RS,1,32,False,1,64,0.0027171389364550264,True,2,32,4,True,1.8672219307851037,16,64,128,512,False,False,True,64,True,2,False,2,True,8,4,2048,False,8,1,1,12,1,12,1,False,10,1.8705900692148958,12,1.8689059999999997,12,16,1,2,True,64,64,4,512,True,8,8,2,1
361,1,8,RS,16,4,True,1,4,0.0018915128865540475,False,512,128,2,True,1.9883846497093738,2048,1,8,1,True,False,False,4,False,32,False,64,False,16,4,2048,False,8,1,4,1,8,12,1,False,10,1.9907293502906263,16,1.989557,12,32,1,2,True,1024,256,8,256,True,12,8,1,1
362,256,2,RS,8,1,True,32,2,0.0031841896928418247,True,1,1,8,False,2.9634604550464614,32,1,256,2048,False,True,False,64,False,256,True,1024,True,1,16,64,True,1,8,8,1,12,1,1,False,10,2.967407544953539,8,2.965434,1,16,1,8,True,1024,4,8,16,False,12,8,1,1
363,2048,1024,RS,4,1,False,1,2,0.0027707906813760285,True,4,128,2,True,2.600049677700127,64,128,2048,2048,False,True,False,32,True,4,False,128,False,4,8,1,False,4,1,1,1,4,1,16,False,10,2.6034843222998725,12,2.6017669999999997,12,2,1,16,True,1,32,12,128,False,4,1,8,1
364,1,256,RS,16,8,True,2,8,0.002561247547583038,True,1,2,2,False,1.625641551493506,4,8,512,2048,True,False,False,4,True,32,True,2048,False,4,8,1,False,1,8,1,1,12,1,16,False,10,1.6288164485064944,12,1.6272290000000003,1,2,1,1,True,4,8,12,4,True,1,2,32,16
365,512,1024,RS,16,8,True,2,16,0.0031731309459271627,True,16,64,4,True,3.2813733092028623,1,1,1,128,True,False,False,1,True,1,True,64,True,8,16,8,False,1,8,1,8,4,1,8,False,10,3.2853066907971376,12,3.28334,1,4,1,2,True,8,1024,4,1024,False,1,2,2,8
366,64,1024,RS,16,4,False,4,2,0.002819062964887462,True,1,32,2,True,1.8463047587786088,16,8,64,128,False,False,True,512,True,512,False,1024,True,12,16,128,True,4,1,12,1,12,1,12,False,10,1.8497992412213908,4,1.8480519999999998,16,4,1,32,True,1,8,16,256,True,1,2,8,4
367,2,8,RS,4,8,False,8,16,0.0024582524280472038,False,32,64,2,False,3.5771113873569464,256,4,128,64,True,True,True,4,True,16,True,1,True,8,12,256,True,16,1,1,8,16,1,1,False,10,3.580158612643055,12,3.5786350000000007,8,1,1,1,True,1024,128,8,256,False,1,16,2,1
368,8,2048,RS,32,16,True,8,16,0.0023906084999430403,True,1,64,2,False,3.8417593127275502,8,2048,256,32,False,False,False,4,False,32,True,1,False,16,1,128,True,12,1,12,1,12,1,4,False,10,3.8447226872724496,12,3.843241,16,1,1,32,True,2048,2048,16,512,False,1,1,8,1
