id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
276,64,512,RS,4,8,False,16,8,0.0027778273884458693,True,32,64,16,True,1.7662233163840415,2,1,1024,1,False,True,True,2,True,8,False,16,True,16,12,16,True,16,1,4,1,4,8,1,False,10,1.7696666836159582,12,1.7679449999999999,16,4,1,2,True,2,2048,4,128,True,1,2,1,8
277,2,2048,RS,8,2,True,8,1,0.002778356348634919,True,2,4,16,False,2.102461988537144,32,4,256,2,False,True,True,128,True,1,False,1024,True,8,4,32,False,4,1,1,4,4,1,8,False,10,2.105906011462855,4,2.1041839999999996,16,2,1,16,True,1,2048,8,8,True,8,1,32,1
278,32,512,RS,1,1,False,2,16,0.0028014924593866342,False,256,256,8,True,1.5182936488906336,256,64,1024,512,False,True,True,512,True,32,True,256,False,4,12,1,False,1,1,1,8,8,4,1,False,10,1.5217663511093664,1,1.52003,12,1,1,1,True,1024,256,4,512,True,16,8,16,1
279,2,1024,RS,2,8,True,2,4,0.0020197249812784483,True,4,2,32,True,3.8955871844899823,1,4,512,64,False,True,False,2,False,8,False,8,False,12,8,4,True,1,8,4,1,16,1,8,False,10,3.8980908155100176,8,3.896839,1,1,1,32,True,64,512,4,2048,False,1,4,4,4
280,64,64,RS,4,4,True,2,32,0.0028145202077797067,True,2,128,2,False,3.2274015743568967,512,16,128,4,False,False,True,4,False,2,True,128,False,1,8,1,True,4,1,1,8,16,1,12,False,10,3.2308904256431017,4,3.229145999999999,4,8,1,16,True,512,512,8,1,False,1,4,4,12
281,16,16,RS,1,4,True,32,256,0.002733932881399965,True,512,32,2,True,2.321784521981454,64,1,2048,1024,False,False,True,512,False,2,False,64,False,4,1,1,False,1,1,4,1,4,4,1,False,10,2.3251734780185456,12,2.323479,4,2,1,16,True,2048,1,12,64,False,1,2,8,4
282,16,16,RS,32,8,False,16,1,0.002924807856936921,False,1,16,2,False,1.9626642186198249,64,2,1024,4,True,True,True,4,True,256,False,2048,True,16,8,128,False,1,16,1,8,12,1,1,False,10,1.9662897813801747,12,1.9644769999999998,4,32,1,1,True,64,1024,1,16,True,1,4,2,8
283,256,2048,RS,1,1,False,8,8,0.0018905618212584064,True,32,1,16,True,1.9759142391749198,2,1024,512,32,False,True,True,32,False,32,False,128,True,4,4,1,True,1,16,12,1,1,1,1,False,10,1.9782577608250809,16,1.9770860000000003,4,2,1,16,True,512,2048,12,1,True,8,16,4,1
284,1,1024,RS,4,32,True,4,1,0.0019699837562782135,False,8,4,16,False,1.9339210138541383,2,4,1024,2048,True,False,True,8,True,64,False,1,True,8,12,512,False,8,1,1,8,8,1,8,False,10,1.936362986145862,16,1.9351420000000001,8,32,1,1,True,512,128,4,16,True,1,1,1,12
285,32,32,RS,2,16,True,4,2,0.001195874575363194,True,256,2,2,True,2.7783768028789306,64,2,1,1024,False,True,False,1,True,64,True,256,False,8,1,256,False,1,1,1,4,16,16,1,False,10,2.7798591971210693,8,2.779118,12,32,1,2,True,32,32,16,128,False,1,2,1,8
286,1024,128,RS,16,8,False,16,4,0.002995202163460784,False,2,32,2,True,2.078365588578339,16,4,1024,256,True,False,True,8,False,32,False,512,True,8,8,256,True,12,1,1,4,4,1,4,False,10,2.082078411421661,8,2.080222,1,1,1,1,True,16,32,1,32,True,1,16,8,16
287,1,2048,RS,1,1,True,16,128,0.0030211926452975444,True,8,8,16,True,1.8322824798068098,1,512,1,512,True,False,True,8,True,16,True,1024,True,8,4,512,False,1,16,1,1,16,12,1,False,10,1.8360275201931906,8,1.8341550000000002,16,2,1,1,True,1024,256,4,256,True,1,16,2,4
288,1,512,RS,1,4,True,8,2,0.0020016932831980433,False,8,2,1,False,2.4971013604468766,256,4,32,1024,True,True,True,1,False,8,True,64,False,1,4,256,False,12,1,8,1,16,1,16,False,10,2.4995826395531235,1,2.498342,16,1,1,32,True,128,2,1,4,True,16,16,2,1
289,2,128,RS,1,4,True,2,2048,0.00280352296227444,True,1,8,16,True,3.5401793903950307,4,128,1024,64,True,False,True,8,False,128,False,2048,False,1,12,32,False,8,1,12,1,4,8,1,False,10,3.5436546096049697,16,3.541917,12,1,1,4,True,16,2048,12,8,False,1,32,4,4
290,2,64,RS,1,2,True,1,1,0.0023512943244094263,True,64,1,2,False,3.0237976794582457,16,64,4,512,True,True,False,4,True,32,False,32,True,4,4,16,True,1,4,1,1,4,16,1,False,10,3.026712320541755,12,3.0252550000000005,16,16,1,1,True,512,256,4,512,False,1,1,2,4
291,1,64,RS,8,8,False,16,1,0.002734637087439622,True,256,1,2,False,1.7932650855180492,256,1,32,256,False,True,True,32,True,16,False,1,False,16,4,1,True,1,4,4,1,1,1,12,False,10,1.796654914481951,1,1.79496,4,1,1,32,True,256,1,8,128,True,1,4,2,1
292,1,2,RS,1,1,False,32,512,0.001303263595747238,True,256,8,8,True,3.334920243697573,8,2,512,512,False,True,False,4,True,8,True,1024,False,4,1,8,True,12,1,1,1,12,16,1,False,10,3.336535756302428,4,3.3357280000000005,1,16,1,1,True,64,1024,8,16,False,1,8,4,8
293,256,32,RS,8,16,False,8,128,0.0027545954330899553,True,4,4,4,True,1.7597647154345621,8,2,2048,256,True,False,False,256,False,8,True,16,False,1,8,512,False,12,1,16,1,1,8,1,False,10,1.7631792845654382,1,1.7614720000000001,8,4,1,32,True,512,128,8,1024,True,1,16,4,1
294,256,1,RS,2,32,False,2,2,0.002723123206907831,False,256,512,1,False,1.7594322217640048,1,2048,2048,1024,False,False,False,1,True,8,False,1024,True,4,8,32,True,8,1,1,1,16,4,1,False,10,1.7628077782359943,16,1.7611199999999996,16,32,1,4,True,64,2048,8,512,True,16,4,8,1
295,4,256,RS,4,4,False,2,2,0.00260718162006404,False,1,2,4,True,3.028366081783568,8,16,1,128,True,False,True,1,False,256,False,2048,False,1,8,8,False,1,8,8,1,4,1,12,False,10,3.031597918216431,1,3.0299819999999995,12,4,1,8,True,16,8,16,2,False,16,8,4,1
296,512,32,RS,8,8,False,2,16,0.0023265605515438467,True,2,8,1,True,2.5678520093277974,8,4,2048,2048,False,True,True,256,False,4,True,4,False,4,12,1024,True,1,8,1,4,4,1,16,False,10,2.570735990672203,4,2.569294,1,2,1,16,True,512,16,1,512,False,1,1,4,8
297,2,1024,RS,4,2,False,4,64,0.0013641832721448806,False,32,4,1,True,1.6512864859847716,1,8,1024,64,False,True,False,512,True,1024,True,2048,False,1,12,512,False,8,1,16,1,4,8,1,False,10,1.6529775140152283,8,1.652132,16,2,1,32,True,1,1,12,64,True,1,32,4,4
298,1,128,RS,4,32,True,4,32,0.002577858801408633,False,8,256,2,True,2.0517242559209046,8,128,64,1024,False,False,True,512,False,256,False,2048,False,16,4,64,True,16,1,1,12,16,1,1,False,10,2.0549197440790956,8,2.053322,16,32,1,1,True,1024,512,16,512,True,16,4,4,1
299,4,32,RS,2,8,True,4,512,0.0031505294793097685,True,16,8,8,True,2.073819317479595,256,16,512,2048,False,False,False,2,False,1,True,4,False,8,16,256,False,1,8,1,16,8,12,1,False,10,2.0777246825204054,4,2.075772,8,1,1,1,True,8,1024,8,64,True,8,2,1,1
300,32,2048,RS,1,8,False,1,512,0.0027963876698340697,True,1,32,16,False,1.5560728128138392,16,1024,128,64,False,True,True,64,True,1,True,16,True,4,1,256,True,4,1,16,1,4,8,1,False,10,1.5595391871861608,16,1.557806,8,16,1,1,True,64,1024,16,32,True,4,1,16,1
301,8,256,RS,1,2,True,32,16,0.002315789498205668,True,16,2,2,True,2.836417685173149,2,128,64,2048,False,False,True,8,False,4,False,8,True,16,8,4,False,1,12,1,1,16,1,8,False,10,2.839288314826851,4,2.837853,12,8,1,4,True,1,32,8,16,False,1,1,32,12
302,4,1,RS,2,1,True,32,4,0.0019767197575782706,True,32,8,1,False,2.260137838913995,1,64,16,1024,False,True,False,1024,False,2,False,1024,False,16,12,2,False,1,4,1,16,8,1,8,False,10,2.2625881610860055,12,2.2613630000000002,4,4,1,2,True,2048,1024,4,16,False,12,1,16,1
303,8,64,RS,4,2,True,16,4,0.001951426401379241,True,2,1024,8,False,2.462575515610517,4,16,16,2,True,False,True,1,True,1024,False,2048,False,4,8,32,False,1,8,8,1,8,1,8,False,10,2.464994484389483,4,2.463785,12,2,1,8,True,4,128,8,1,True,8,1,4,1
304,2,2,RS,2,4,False,16,4,0.002369155123667513,False,2,256,2,False,2.2279596094235923,1024,1,1,2048,False,True,False,64,True,32,False,64,True,12,4,2048,True,1,4,1,8,4,1,12,False,10,2.2308963905764085,8,2.2294280000000004,12,16,1,2,True,1,256,16,256,True,1,8,4,16
305,512,512,RS,16,4,False,32,16,0.00249799939951957,True,2,8,8,True,2.465344752381478,512,1,1024,8,False,True,True,16,True,256,True,1,False,4,12,1024,False,1,8,12,1,1,4,1,False,10,2.4684412476185216,16,2.466893,12,1,1,32,True,2048,64,8,1024,True,1,1,2,8
306,1,256,RS,1,4,False,4,4,0.0024468757630905875,True,1,1,4,True,4.40826043855737,16,64,128,1024,False,False,False,2,True,2,True,32,True,12,12,256,False,1,4,8,1,16,1,12,False,10,4.41129356144263,1,4.409777,1,8,1,2,True,16,32,8,8,True,1,1,16,8
307,128,2048,RS,16,16,False,1,1,0.0027693616592998484,False,2,8,1,False,3.159909563400911,1,2,256,256,True,False,True,256,False,2,False,16,True,16,4,128,True,12,1,1,16,8,1,16,False,10,3.163342436599089,4,3.161626,1,2,1,8,True,512,2048,8,256,False,1,8,4,4
308,4,1024,RS,1,1,False,4,32,0.002988919537224105,True,16,32,1,True,1.8235374825188706,1,512,16,1,False,True,True,128,True,1,True,512,False,4,16,128,True,1,4,1,4,1,1,12,False,10,1.8272425174811295,12,1.82539,12,32,1,2,True,256,1024,12,32,True,16,32,2,1
309,16,2048,RS,32,4,True,1,2048,0.0027303193952356274,False,64,32,2,False,2.9641437616022284,32,8,256,2048,False,False,False,4,True,2048,False,2048,False,8,1,512,True,12,1,8,1,16,16,1,False,10,2.9675282383977724,4,2.9658360000000004,16,4,1,1,True,1,1,4,128,False,1,8,8,1
310,32,512,RS,1,8,True,1,2,0.001814064221575446,False,4,8,16,False,3.361804652007186,128,16,2048,1,False,True,True,4,False,2,False,8,True,8,1,256,False,8,1,1,8,12,8,1,False,10,3.364053347992814,16,3.362929,1,4,1,2,True,64,8,4,256,False,1,8,4,4
311,128,64,RS,32,1,False,32,1,0.0025935689695861727,False,16,8,1,True,3.4737025188367108,128,8,2048,512,True,True,False,2,False,8,False,32,True,1,8,1024,False,1,4,1,8,12,12,1,False,10,3.476917481163288,12,3.4753099999999995,16,16,1,8,True,16,64,8,512,True,16,16,8,1
312,1024,128,RS,2,1,True,8,512,0.0016467206806255296,False,128,1,8,False,2.206428370702555,2,64,1024,512,False,False,False,8,False,8,True,64,True,8,4,2048,False,16,1,16,1,1,1,16,False,10,2.208469629297445,12,2.207449,12,32,1,4,True,2048,1,12,2,True,8,16,8,1
313,512,32,RS,2,1,False,1,512,0.002848340569524653,False,16,2,4,False,1.5776506126646967,1,2,512,512,True,True,True,16,True,1,False,8,True,16,1,256,False,12,1,1,16,8,8,1,False,10,1.5811813873353027,8,1.5794159999999997,12,32,1,2,True,1,1,1,1,True,1,4,2,16
314,128,2,RS,16,4,True,2,256,0.002027411157116409,False,32,64,4,False,1.9933154206363801,8,2,512,2048,True,True,False,128,False,1,True,16,True,12,12,1024,False,1,16,4,1,8,16,1,False,10,1.9958285793636195,1,1.9945719999999998,1,32,1,4,True,512,256,16,512,True,1,1,16,16
315,128,2048,RS,2,4,True,4,128,0.040609745431361616,True,256,64,2,True,2.4568262815184894,4,1024,1,512,True,True,False,16,True,2,True,1024,False,4,16,128,True,1,8,1,16,4,1,8,False,10,2.507165718481511,16,2.481996,4,4,1,32,True,2048,2048,8,2048,False,8,1,8,1
316,128,2048,RS,8,2,False,32,128,0.029229735270782087,False,2,1,2,False,3.1538895552835915,8,512,512,16,False,False,True,1,True,32,False,1,False,12,1,64,True,8,1,1,16,1,12,1,False,10,3.190122444716408,4,3.1720059999999997,1,8,1,2,True,8,2048,16,1024,False,12,2,8,1
317,16,128,RS,2,1,True,2,8,0.021600516220683322,False,256,1,16,False,2.9063351073512065,128,4,16,1024,True,False,False,32,False,1,False,64,False,12,12,128,True,4,1,1,4,4,1,16,False,10,2.933110892648794,1,2.9197230000000003,16,16,1,1,True,1024,1,4,64,False,1,8,4,16
318,1024,2048,RS,8,8,True,8,8,0.008494592927268459,False,2,64,8,False,2.4729060935022296,512,2048,2048,512,True,False,True,512,False,512,True,1,True,4,16,1,True,4,1,1,1,12,8,1,False,10,2.4834359064977707,16,2.478171,1,8,1,8,True,512,64,8,1,False,16,1,8,1
319,128,4,RS,2,2,True,32,1,0.01998830117843935,False,8,4,1,True,2.777605350225396,4,1,1024,8,True,False,True,16,False,4,False,512,True,1,12,1024,False,16,1,1,12,8,8,1,False,10,2.802382649774604,1,2.789994,8,1,1,1,True,16,128,4,1,False,8,2,1,1
320,16,8,RS,2,32,True,2,1,0.001886038175647526,True,8,8,1,True,3.098221042907997,64,1,1,1,False,False,False,64,False,1024,True,1024,False,12,8,512,False,1,12,16,1,8,16,1,False,10,3.1005589570920034,12,3.09939,8,2,1,32,True,512,16,4,64,False,8,32,4,1
321,64,64,RS,32,1,False,16,32,0.0020097186370235764,True,2,16,1,True,1.9983033863724424,8,2,2048,2048,True,False,False,32,True,4,False,128,True,12,4,2048,False,1,16,1,4,12,1,8,False,10,2.0007946136275567,1,1.9995489999999996,12,8,1,2,True,1,128,1,1,True,1,2,8,12
322,32,8,RS,2,2,False,32,4,0.0021481268584513332,False,2,256,1,False,3.2954776016443725,2,1,32,8,True,True,True,128,True,32,False,32,True,12,8,128,False,1,16,12,1,12,12,1,False,10,3.2981403983556286,16,3.2968090000000005,16,8,1,16,True,2048,32,4,1024,False,1,32,1,12
323,32,64,RS,4,2,True,8,2,0.0037929592668522337,True,32,32,8,False,1.8718791426886714,1024,64,128,256,True,False,False,8,True,1,False,16,False,1,8,1024,False,1,12,4,1,4,1,1,False,10,1.8765808573113287,8,1.87423,4,8,1,8,True,256,16,12,1,True,1,1,1,4
324,2,8,RS,1,2,True,2,8,0.002418400297717461,False,256,128,2,True,1.5889410875093508,64,1,1,256,False,False,True,32,False,2,False,64,False,8,1,2048,False,1,4,1,4,8,1,8,False,10,1.5919389124906493,12,1.59044,4,4,1,16,True,256,16,1,1,True,1,1,8,4
325,2048,512,RS,2,8,True,8,2,0.001884409987237361,True,2,1,16,False,3.375125052051086,256,512,1,256,True,True,True,32,False,32,False,1,False,4,4,512,False,16,1,1,4,12,4,1,False,10,3.377460947948915,4,3.3762930000000004,4,2,1,8,True,512,8,8,2,False,1,16,4,16
326,2,64,RS,1,8,False,4,1,0.002535161730541058,False,1,16,2,False,2.608043719353322,64,64,64,4,False,False,False,16,False,16,True,256,False,8,12,1,True,1,4,12,1,16,1,16,False,10,2.6111862806466783,12,2.6096150000000002,1,8,1,1,True,32,32,1,1,False,12,16,8,1
327,512,1,RS,1,1,True,8,1,0.002789967920962517,True,1024,64,16,True,2.099967791742298,32,512,1024,1,False,True,True,2,False,1,True,64,False,8,8,64,False,1,16,1,12,12,16,1,False,10,2.1034262082577015,4,2.1016969999999997,12,16,1,2,True,4,2048,12,1,True,1,4,16,16
328,4,4,RS,8,2,True,16,32,0.002429479162289702,True,2,8,8,True,1.7345232208841252,32,2,1,8,False,False,True,16,False,128,False,2048,False,4,16,64,False,16,1,1,8,8,12,1,False,10,1.7375347791158744,12,1.7360289999999998,8,2,1,8,True,1024,2048,12,2048,True,4,4,4,1
329,4,512,RS,2,1,False,1,8,0.0028680134239574377,True,256,1,32,True,2.9004154195272487,2,512,32,1,False,False,True,4,True,32,False,256,False,12,8,512,True,1,1,12,1,8,1,12,False,10,2.9039705804727522,16,2.9021930000000005,8,32,1,4,True,2048,1,12,2048,False,16,4,8,1
330,256,2048,RS,8,4,True,1,8,0.003233048097384271,True,128,128,2,False,1.7829761728500397,32,32,1,1024,False,True,False,16,True,2,False,256,False,4,12,128,False,16,1,12,1,12,8,1,False,10,1.7869838271499607,4,1.7849800000000002,12,16,1,2,True,32,512,4,2048,True,1,32,2,12
331,4,128,RS,16,4,False,16,32,0.0030474226815458095,True,1024,256,2,True,3.4775762225606455,64,4,512,1,True,True,False,4,True,8,False,8,True,12,4,2048,False,4,1,16,1,4,1,12,False,10,3.481353777439354,4,3.479465,8,16,1,8,True,1,1024,12,1,False,12,4,16,1
332,64,4,RS,32,32,True,1,8,0.002990926445100143,True,4,4,1,True,4.085073238647338,16,2,256,128,False,False,True,32,True,4,False,256,True,16,12,1,False,4,1,1,12,8,4,1,False,10,4.088780761352661,8,4.086926999999999,8,2,1,2,True,2048,128,12,128,False,1,8,1,1
333,128,1024,RS,4,1,True,8,2,0.0025674635343077403,False,1,1,2,False,1.946417698855813,1,256,512,4,True,True,True,64,True,16,False,32,True,8,16,8,False,1,4,16,1,1,12,1,False,10,1.9496003011441871,8,1.948009,16,16,1,2,True,512,128,8,4,True,1,32,4,12
334,128,8,RS,1,2,True,16,1,0.001902482851433822,True,32,64,1,True,2.7293638505796367,128,8,1024,64,True,False,True,2,True,1,True,512,False,4,4,128,True,1,1,1,1,1,1,1,False,10,2.731722149420363,1,2.730543,4,4,1,1,True,64,4,12,2048,True,1,16,8,1
335,32,1024,RS,4,8,False,8,1024,0.0027081582302368825,False,32,16,16,True,2.3135144969822043,8,1,512,1024,False,False,True,2048,True,128,False,1,False,12,4,1,True,1,1,1,4,4,1,8,False,10,2.3168715030177953,4,2.315193,4,4,1,8,True,1,1024,12,32,False,1,1,2,16
336,512,4,RS,32,1,False,1,512,0.0027206219877079227,True,1,128,4,False,4.89045777200724,512,2,2048,64,False,False,False,4,True,8,True,8,True,4,16,1,True,1,8,8,1,16,8,1,False,10,4.89383022799276,16,4.892144,8,1,1,32,True,64,1,1,512,False,1,8,4,12
337,2048,4,RS,1,8,False,2,1024,0.0029459388995700716,False,1,64,16,False,1.7862061217045742,32,2,2048,4,False,False,False,2,False,512,True,1,True,8,8,128,False,16,1,8,1,1,12,1,False,10,1.7898578782954269,1,1.7880320000000005,4,8,1,16,True,2048,2048,16,1,True,1,1,2,4
338,1,2048,RS,1,32,False,1,4,0.002804872367862715,True,2,1024,16,True,3.7623925540401504,1,16,512,512,False,True,False,2,True,2,False,4,True,4,1,512,False,1,12,1,16,12,12,1,False,10,3.7658694459598494,4,3.764131,1,8,1,1,True,16,4,12,1024,False,1,16,1,12
339,16,256,RS,4,1,False,2,2,0.0018587458137141624,True,8,2,2,False,3.654455958578343,64,16,256,16,False,True,True,4,True,8,True,16,False,1,8,128,False,8,1,1,4,1,1,8,False,10,3.656760041421657,8,3.655608,1,4,1,2,True,512,4,16,64,False,8,16,2,1
340,32,16,RS,8,1,True,2,128,0.0027690794499255576,True,8,128,1,False,1.8673107383128793,512,8,1,256,True,False,False,4,False,8,True,16,True,16,8,1,False,16,1,1,8,1,1,1,False,10,1.8707432616871202,1,1.8690269999999998,8,16,1,8,True,64,1024,8,512,True,1,4,8,16
341,4,2048,RS,8,2,False,16,1,0.002914992452820383,False,4,4,4,True,2.413206302158537,16,64,2048,32,False,True,True,16,False,1,False,2,False,8,12,128,True,1,12,8,1,12,1,4,False,10,2.416819697841464,16,2.4150130000000005,12,4,1,1,True,512,64,1,128,False,12,4,1,1
342,2,32,RS,8,4,False,16,32,0.001947441655095245,True,256,8,16,True,3.1058639853364696,2,32,64,1024,False,True,True,32,True,128,False,512,False,16,16,512,True,1,1,1,1,8,1,4,False,10,3.108278014663531,8,3.1070710000000004,12,16,1,1,True,2048,512,16,32,False,16,16,8,1
343,512,512,RS,16,2,True,8,4,0.0018938914963639818,True,2,1,4,False,3.04422117545883,2,2,512,2,True,True,True,512,False,32,False,512,False,16,8,32,False,1,16,1,8,12,1,12,False,10,3.04656882454117,8,3.045395,1,4,1,32,True,1024,64,8,64,False,16,16,1,1
344,2,1024,RS,16,16,False,4,32,0.0028085136638443,True,1,32,2,False,2.8777802971829893,2,8,1,512,False,False,True,4,False,2,False,512,True,12,8,32,False,12,1,1,16,4,1,12,False,10,2.8812617028170098,16,2.8795209999999996,8,4,1,1,True,512,2048,12,512,False,1,1,8,1
345,128,2,RS,32,4,False,4,1024,0.002545263247681845,True,1,16,4,False,1.2978374584831793,16,2,1024,128,True,True,True,64,False,128,True,128,True,8,12,256,False,1,4,1,12,1,8,1,False,10,1.3009925415168206,16,1.299415,16,1,1,2,True,1,2048,16,1024,True,1,4,8,8
346,8,32,RS,16,32,True,1,512,0.03068986642199669,True,128,2,8,True,4.082271573249556,128,4,128,1,True,False,True,32,True,128,False,512,True,1,12,1024,True,4,1,1,1,16,8,1,False,10,4.120314426750444,8,4.101293,8,4,1,4,True,32,2048,8,64,False,16,4,32,1
347,128,512,RS,32,16,False,8,4,0.002968859882176956,True,2,2,1,False,3.7343909153934183,2048,32,128,1,True,False,False,2,False,8,True,256,True,8,8,1,False,16,1,1,1,4,4,1,False,10,3.738071084606582,4,3.736231,1,16,1,8,True,1,512,16,256,False,16,32,1,1
348,8,64,RS,8,8,True,2,8,0.002920354259332221,False,4,1024,2,True,1.5528509789374962,2048,64,512,64,True,False,False,4,True,256,False,256,False,8,4,2048,True,4,1,4,1,4,1,4,False,10,1.5564710210625035,1,1.5546609999999998,16,4,1,32,True,4,64,16,2048,True,1,1,32,1
349,4,256,RS,2,16,False,4,2,0.0028697325659370926,True,128,1,2,True,2.6781963540115896,32,8,1,2048,True,False,False,8,False,8,True,2048,True,4,8,512,True,8,1,1,12,1,1,16,False,10,2.681753645988411,12,2.679975,4,2,1,1,True,256,128,1,8,False,1,8,4,8
350,128,512,RS,16,2,False,8,4,0.0027058915351506605,True,1,2048,1,False,1.5424919018685588,1,256,1,8,False,True,False,128,False,1,True,2,False,1,8,32,True,8,1,1,16,4,1,12,False,10,1.5458460981314415,16,1.5441690000000001,4,8,1,16,True,1,2048,12,1,True,1,8,8,12
351,32,512,RS,2,16,True,8,1024,0.002522722537260117,False,128,512,8,False,2.6966054291035233,1,32,128,1,True,False,False,2,True,8,True,64,True,12,4,2,False,8,1,4,1,16,1,1,False,10,2.699732570896477,16,2.698169,12,1,1,4,True,256,1,8,512,False,12,2,4,1
352,256,16,RS,2,32,False,4,4,0.002789833149132702,True,8,2,2,False,2.9092418752732088,2,8,512,8,True,False,True,1,False,128,True,1024,True,16,4,512,False,12,1,1,1,1,1,16,False,10,2.912700124726791,1,2.910971,8,4,1,8,True,512,4,1,4,False,1,2,4,1
353,2048,512,RS,8,8,True,1,512,0.0029635905587648307,True,8,64,16,False,2.9409121812938928,32,16,1,512,True,False,True,32,False,4,False,8,True,12,1,256,True,1,12,1,12,4,1,16,False,10,2.9445858187061074,1,2.942749,1,4,1,2,True,1,1024,8,64,False,1,1,32,1
354,256,1024,RS,1,16,True,8,64,0.0029327216028801574,True,2,128,1,False,2.936660313719403,4,8,1,32,True,True,False,128,False,64,False,64,True,12,12,1024,True,16,1,1,1,16,8,1,False,10,2.9402956862805976,8,2.9384780000000004,8,32,1,4,True,128,512,1,512,False,8,4,2,1
355,1024,1,RS,32,2,False,1,4,0.0023917610666620015,True,8,1,4,True,1.4586405983724235,64,16,1,512,True,False,False,1024,True,8,False,2048,False,4,8,512,True,16,1,1,12,1,1,12,False,10,1.4616054016275766,16,1.460123,16,2,1,16,True,2048,32,4,16,True,1,1,4,4
356,64,1024,RS,16,16,True,8,2048,0.0025666220991801625,False,1024,512,8,True,4.397070220373124,1,16,64,2048,False,False,True,2,True,2,False,16,False,12,1,64,True,12,1,12,1,4,1,12,False,10,4.400251779626874,12,4.398660999999999,12,8,1,1,True,512,1,1,512,False,1,8,8,16
357,1,32,RS,2,32,True,2,64,0.0027183526261321976,True,128,4,2,True,1.7520621785462713,1,1,1,1,True,False,False,64,False,16,False,256,True,1,12,1,True,16,1,8,1,1,1,12,False,10,1.755431821453729,12,1.7537470000000002,1,2,1,1,True,64,512,4,64,True,12,32,1,1
358,256,256,RS,8,4,True,4,1,0.0015655018364728699,True,32,8,8,False,2.5421777097386906,64,4,512,32,True,True,False,16,False,2,True,8,False,1,12,64,False,1,16,1,4,16,8,1,False,10,2.5441182902613093,4,2.543148,16,1,1,2,True,1,1024,4,2048,False,16,4,1,1
359,64,512,RS,4,1,False,1,512,0.0019214640251641205,False,512,256,16,False,1.9814050861424513,1,512,64,2048,True,False,True,2,False,64,True,256,True,8,8,2,True,1,1,4,1,8,16,1,False,10,1.9837869138575484,4,1.9825959999999998,4,1,1,16,True,32,1024,8,1024,True,12,2,4,1
360,1,1024,RS,4,1,False,16,2,0.002519127626778588,True,2,2,1,False,4.523222657211181,4,128,8,512,True,True,False,4,True,4,False,1024,False,1,16,256,True,1,16,8,1,12,4,1,False,10,4.526345342788818,16,4.5247839999999995,12,1,1,8,True,8,128,1,4,False,1,16,1,12
361,16,512,RS,1,4,False,16,16,0.001333707614134386,True,4,16,2,True,2.2132953746462127,16,1,1024,64,True,True,False,128,True,512,False,1024,True,4,4,128,True,1,16,1,12,8,1,4,False,10,2.2149486253537876,1,2.214122,1,4,1,1,True,512,1,1,512,False,4,8,16,1
362,16,1,RS,4,2,True,2,16,0.0029804310090992,False,1,4,32,True,1.5641517436664338,2,64,1024,4,False,False,True,256,True,2,True,1024,True,4,16,2,True,1,12,4,1,4,1,8,False,10,1.567846256333566,12,1.565999,16,2,1,8,True,512,2048,12,4,True,1,2,4,1
363,16,512,RS,2,8,False,2,1,0.0020359174835930674,True,4,1,16,True,3.388508148457487,256,32,64,512,True,False,True,32,False,1,True,512,True,12,16,1,False,1,16,1,16,12,1,12,False,10,3.391031851542513,4,3.38977,16,16,1,4,True,2048,2048,16,4,False,1,4,8,16
364,512,512,RS,2,4,False,4,2,0.002330524404506434,False,1024,2,8,False,1.4528415525514224,16,16,512,1024,False,False,True,32,False,1,True,128,True,8,8,1024,False,1,12,1,8,8,16,1,False,10,1.4557304474485775,4,1.454286,4,2,1,2,True,512,16,8,1,True,16,2,1,1
365,256,1,RS,2,4,False,1,4,0.0030764134962647425,True,8,16,16,False,3.4898632541977004,256,1024,2048,256,True,True,True,64,False,64,True,2048,False,12,12,512,True,1,4,1,8,8,1,16,False,10,3.4936767458022993,12,3.49177,8,8,1,16,True,1,4,4,64,False,1,16,1,4
366,16,1024,RS,4,1,False,4,8,0.002466743602403852,True,512,8,16,False,3.2566851245692607,1024,1,512,1024,True,True,True,2,True,4,False,128,False,12,12,1,True,12,1,1,4,16,4,1,False,10,3.2597428754307387,8,3.2582139999999997,12,16,1,2,True,64,256,12,32,False,1,1,2,8
367,128,2048,RS,1,16,True,2,1,0.002662562675318666,True,1,32,1,True,1.5032797568806378,2,32,2048,2,True,False,True,1,False,1024,False,2048,True,1,8,1024,True,1,16,1,12,1,1,4,False,10,1.506580243119362,16,1.5049299999999999,12,1,1,1,True,2048,32,8,64,True,4,16,8,1
368,64,512,RS,2,1,False,16,2,0.0024115215114113315,True,1024,128,2,False,3.672017350946932,4,2,2048,2048,True,False,True,1,False,32,True,32,True,12,4,256,True,1,1,4,1,12,8,1,False,10,3.6750066490530684,16,3.673512,1,16,1,2,True,64,2048,16,512,False,16,32,4,1
