id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
276,512,1024,RS,2,4,True,4,2,0.0026675098875168497,True,4,1024,8,True,1.6364176906230938,16,8,2048,32,False,True,False,64,True,1,True,64,True,4,8,64,False,1,8,1,12,16,1,12,False,10,1.6397243093769063,8,1.638071,4,8,1,4,True,64,1024,8,1024,True,1,32,2,12
277,1,1,RS,32,1,False,2,2,0.0030814535531142125,False,2,2,2,False,2.421262130395503,4,1,2,2048,False,False,False,2,True,32,False,32,False,16,1,1,True,1,1,1,12,16,4,1,False,10,2.4250818696044973,8,2.423172,12,1,1,8,True,32,1,1,2048,True,12,8,8,1
278,1024,128,RS,1,4,False,8,256,0.023952154078495727,True,1,512,4,False,2.458809573889155,64,2,1024,128,False,False,True,1,True,128,False,128,False,1,4,512,True,12,1,16,1,16,16,1,False,10,2.488500426110845,1,2.473655,16,8,1,16,True,2048,256,4,1024,False,8,4,4,1
279,64,64,RS,2,1,False,4,2,0.010428762390619522,True,8,1024,2,False,1.9051813048772095,2,1,256,512,False,False,True,16,True,8,False,256,False,16,1,2048,True,1,16,1,12,1,8,1,False,10,1.9181086951227906,4,1.911645,16,16,1,4,True,512,1,4,1,True,1,4,4,4
280,256,512,RS,8,2,False,1,32,0.04831976411366267,True,128,2,8,True,3.2741176502402234,64,512,1024,2048,False,True,True,2,False,16,True,1024,True,8,12,2048,True,16,1,12,1,1,1,12,False,10,3.334014349759776,16,3.3040659999999997,4,16,1,4,True,32,512,8,4,False,16,4,8,1
281,128,1,RS,32,1,False,2,64,0.01042255482115596,True,2,64,1,False,3.054049152297926,16,16,2048,256,True,True,False,16,False,64,True,1,True,8,4,1024,True,1,4,8,1,12,1,1,False,10,3.0669688477020745,8,3.060509,8,4,1,16,True,1024,2048,12,128,False,1,8,16,8
282,4,64,RS,1,4,False,32,8,0.0030930420301057034,False,1,256,16,False,3.3195919479150313,64,8,64,1024,False,False,True,256,False,4,False,32,False,12,16,256,False,1,8,4,1,1,16,1,False,10,3.323426052084969,4,3.3215090000000003,4,32,1,2,True,1,256,4,1024,False,12,4,32,1
283,1,1024,RS,4,16,True,2,4,0.003541087968407413,False,4,4,1,True,2.2954192512682274,2048,16,2048,16,False,False,False,4,True,32,True,512,False,8,4,2048,True,1,1,4,1,16,4,1,False,10,2.299808748731772,12,2.297614,4,8,1,16,True,64,128,16,1,True,1,8,1,1
284,2,256,RS,16,8,True,16,128,0.0033306247161756196,True,8,2,2,False,1.8082626953464433,512,8,32,2048,False,True,True,64,True,128,False,512,False,1,1,2048,True,4,1,16,1,4,12,1,False,10,1.8123913046535562,8,1.8103269999999998,16,2,1,4,True,64,1024,12,16,True,1,16,8,16
285,2,128,RS,4,4,True,4,4,0.0019056652381780354,False,8,256,4,True,2.7829588781521415,2,1,64,32,False,False,True,16,False,128,True,256,False,12,16,16,True,1,4,8,1,4,1,16,False,10,2.785321121847858,16,2.78414,8,2,1,16,True,1,16,4,1,False,1,1,16,12
286,2,2048,RS,16,4,True,1,8,0.0027363634627000067,True,8,16,2,True,3.154239015519239,32,2048,32,16,True,False,True,8,False,1,False,1024,True,16,4,128,False,1,1,4,1,4,8,1,False,10,3.157630984480761,12,3.155935,8,32,1,4,True,8,8,12,32,False,1,1,32,8
287,2,64,RS,2,4,False,2,2,0.001296136181116817,False,16,4,32,False,3.854455661233753,1,16,1024,32,False,False,True,2,True,4,True,16,False,1,4,2,True,8,1,4,1,12,1,1,False,10,3.856062338766246,8,3.8552589999999993,8,32,1,1,True,256,1024,16,1024,False,1,1,8,4
288,128,32,RS,2,1,True,16,128,0.0033146947069072363,True,8,4,32,False,4.3764585686870525,1024,16,1024,256,True,True,True,2,True,1,False,16,False,16,12,2048,False,12,1,1,1,8,16,1,False,10,4.380567431312947,8,4.378513,16,4,1,4,True,8,2048,1,8,False,1,2,16,1
289,1,1,RS,1,1,False,16,512,0.0023615928946370207,False,1,1,4,True,1.672929296455578,2,128,64,1,True,True,False,1024,True,1,True,8,False,12,16,256,True,12,1,1,8,16,1,8,False,10,1.6758567035444216,16,1.6743929999999998,1,1,1,16,True,1024,1024,4,16,True,12,2,4,1
290,2,512,RS,4,32,True,2,2048,0.002790556396133236,False,64,512,2,False,1.7728254270083108,8,256,16,128,True,True,True,1,False,8,True,16,False,4,12,256,False,12,1,1,4,1,1,1,False,10,1.776284572991689,16,1.7745549999999999,8,16,1,8,True,1024,1,12,512,True,8,2,16,1
291,2,32,RS,4,16,False,8,32,0.002013591070699319,False,1,8,4,False,2.7781909862572878,64,4,256,1024,True,False,True,8,False,1,False,4,True,1,4,64,True,1,12,1,12,12,4,1,False,10,2.780687013742712,1,2.779439,8,1,1,2,True,32,32,4,2048,False,8,8,16,1
292,4,128,RS,1,32,True,4,32,0.0019010092056589109,False,128,16,32,False,1.9248197639379672,256,1,16,512,False,False,False,64,True,1,True,256,False,4,8,2048,False,12,1,4,1,16,1,1,False,10,1.9271762360620326,16,1.9259979999999999,4,8,1,2,True,128,32,16,1,True,1,8,4,1
293,8,64,RS,1,2,False,16,8,0.002724116186949463,False,16,4,8,False,2.064060606319908,512,32,256,1,True,True,False,4,False,1,True,256,True,1,12,2048,False,8,1,12,1,12,1,8,False,10,2.0674373936800916,16,2.065749,4,32,1,2,True,512,32,8,128,True,12,4,8,1
294,1,512,RS,1,2,True,16,1024,0.0028649893542559827,False,8,512,32,False,2.386140293830626,2,32,64,8,False,True,False,1,True,32,True,512,False,4,8,8,True,1,8,1,16,8,1,12,False,10,2.389691706169373,16,2.3879159999999997,16,1,1,2,True,16,1024,16,1024,False,1,1,4,1
295,64,512,RS,4,4,False,8,4,0.002718080940663839,False,2,128,1,True,2.469649346935575,2,128,1024,1024,False,True,False,128,False,2,True,16,True,1,4,8,True,1,4,12,1,4,1,8,False,10,2.4730186530644254,8,2.471334,4,32,1,4,True,1024,2048,1,1,True,8,4,16,1
296,128,2,RS,8,2,True,16,8,0.003939421277294414,True,4,128,2,True,1.543168366262178,256,2,512,32,True,False,True,1024,False,16,False,2048,False,12,4,1024,False,1,1,1,1,8,1,12,False,10,1.5480516337378218,16,1.54561,8,8,1,16,True,2048,64,12,2048,True,1,2,2,4
297,64,1,RS,32,2,False,32,256,0.0018005857380308569,True,4,128,1,False,2.15176300590433,32,8,256,512,True,True,True,1024,True,32,False,64,True,8,16,2048,True,1,4,1,8,1,16,1,False,10,2.1539949940956693,16,2.1528789999999995,12,2,1,32,True,1,1024,1,1024,False,1,1,8,1
298,4,32,RS,32,16,False,4,2,0.003850875874395263,False,512,8,2,True,4.052238246263028,1,16,64,2048,False,True,True,2,True,64,True,512,False,16,4,2048,False,1,12,1,4,16,12,1,False,10,4.057011753736972,4,4.054625,1,32,1,1,True,16,16,1,16,False,8,32,4,1
299,4,32,RS,4,1,False,2,128,0.0023566520744480323,False,512,16,32,True,2.959138358751387,64,8,128,1024,False,True,False,8,False,1,True,16,False,12,16,512,True,1,16,12,1,12,12,1,False,10,2.9620596412486133,12,2.960599,4,2,1,2,True,32,128,16,1,False,1,2,16,8
300,1024,1024,RS,8,4,True,1,128,0.0024348143666406445,True,4,16,8,False,2.5263579141509718,8,8,1,256,True,True,True,128,False,2,False,1,True,12,8,128,False,1,1,1,16,8,1,1,False,10,2.5293760858490275,12,2.5278669999999996,8,32,1,2,True,1,2048,4,64,False,1,4,16,8
301,2,128,RS,2,2,False,32,16,0.003739893581373622,True,1,1,8,False,2.317728032536917,1,8,2048,2048,True,False,True,512,True,2,False,128,False,1,8,8,True,1,4,1,8,12,8,1,False,10,2.322363967463083,4,2.320046,12,2,1,32,True,512,256,12,1,False,1,16,2,16
302,1,128,RS,1,16,False,8,256,0.002272545049058469,True,8,1,32,False,2.083694487867905,512,1,1,1,False,False,False,2048,True,64,True,256,False,4,12,1024,False,12,1,12,1,8,1,8,False,10,2.0865115121320943,4,2.0851029999999997,8,16,1,8,True,1,256,8,256,True,1,1,1,8
303,4,8,RS,32,2,False,32,2,0.002617365278290363,False,64,1,4,False,2.6174307700027892,16,2,8,256,False,False,True,128,True,8,False,1,False,8,4,512,True,1,1,16,1,16,1,12,False,10,2.620675229997211,16,2.619053,16,4,1,8,True,128,1024,12,64,True,16,2,32,1
304,8,8,RS,8,8,True,4,1,0.003120452531284531,False,32,16,2,True,2.6322399590225674,128,4,2048,1,True,False,True,8,False,4,True,512,True,8,16,1,True,12,1,16,1,1,4,1,False,10,2.6361080409774322,16,2.634174,4,8,1,8,True,256,64,4,64,False,1,8,8,12
305,256,1,RS,1,8,True,16,256,0.003596757011531335,False,1,2,2,False,2.4146077478718464,8,16,2048,512,True,True,False,16,True,512,True,1024,False,12,4,1,False,1,8,1,4,4,1,4,False,10,2.419066252128154,4,2.416837,8,16,1,8,True,128,1,1,2,False,12,2,2,1
306,1,1,RS,16,2,True,2,8,0.002958840313365991,True,2048,64,2,True,3.7378441254723924,16,2,512,1,True,False,False,64,True,2,False,32,False,16,16,64,False,1,4,12,1,1,1,8,False,10,3.741511874527606,16,3.739677999999999,16,16,1,1,True,1024,2048,12,256,False,16,4,1,1
307,64,512,RS,32,4,False,4,16,0.0033040249696393085,True,32,4,4,False,1.4677591817372073,64,256,128,64,False,False,True,4,True,256,False,512,True,1,1,2048,True,16,1,12,1,12,12,1,False,10,1.4718548182627929,8,1.469807,16,32,1,2,True,256,1,1,128,True,4,2,4,1
308,1,1,RS,16,8,True,1,64,0.003353692889934923,True,32,4,1,False,2.341993397806943,256,256,1024,32,True,True,True,256,False,2,False,128,False,4,16,1024,False,4,1,16,1,8,1,8,False,10,2.3461506021930565,8,2.3440719999999997,4,1,1,16,True,512,1,4,8,False,16,1,8,1
309,2,16,RS,32,4,True,8,2,0.0026212708749765354,True,64,1,4,True,3.7354623493333645,1,8,64,1,True,False,False,4,False,4,True,8,False,16,12,512,True,16,1,1,12,12,16,1,False,10,3.738711650666635,1,3.737087,1,4,1,4,True,8,512,16,1,False,1,8,4,1
310,2,256,RS,1,1,False,8,16,0.003430144166066457,False,4,2,16,False,1.8267350136857834,4,256,16,16,True,False,True,16,True,512,False,512,False,8,4,8,False,4,1,1,1,1,4,1,False,10,1.8309869863142163,12,1.8288609999999998,16,1,1,8,True,128,64,12,2048,True,8,4,1,1
311,1,16,RS,4,4,True,1,8,0.0017585587849146013,False,512,512,2,False,3.426009054001094,2,1,64,512,True,False,False,2,True,512,False,2048,False,12,4,2048,True,1,4,1,12,16,1,4,False,10,3.4281889459989054,12,3.4270989999999997,8,32,1,2,True,1024,256,4,512,False,1,8,4,1
312,256,512,RS,32,8,False,1,4,0.004046523075431503,True,512,2,4,False,3.6184729850997415,2,16,2048,1,False,True,True,64,False,256,True,2048,False,16,12,512,False,1,1,1,4,16,1,4,False,10,3.6234890149002577,16,3.6209809999999996,16,1,1,16,True,1,16,16,4,False,8,16,8,1
313,1024,16,RS,32,32,True,1,32,0.0026413564696950585,True,2,4,4,False,2.9289069003815373,1,1,2048,4,False,True,False,1024,True,16,True,32,False,8,8,512,True,12,1,4,1,12,1,1,False,10,2.9321810996184623,4,2.930544,4,4,1,8,True,1,2048,12,512,False,1,1,1,12
314,64,16,RS,1,1,True,4,1024,0.0036883025906235076,False,4,4,8,False,2.8039260083766955,8,1,2048,16,False,True,False,2,True,2,False,1024,False,8,12,1024,True,1,1,1,12,16,1,1,False,10,2.8084979916233044,8,2.806212,1,1,1,1,True,1024,1024,8,256,False,4,4,32,1
315,4,128,RS,1,1,False,8,2,0.0026365424328085962,True,2,1,4,False,2.9219878840976854,32,1,256,512,True,True,True,8,False,1,True,2,True,12,8,32,True,1,8,1,12,12,1,4,False,10,2.9252561159023154,12,2.9236220000000004,4,32,1,1,True,256,1,12,256,False,1,2,1,1
316,16,256,RS,2,1,True,1,1,0.0026568855827829676,False,1,4,16,True,1.6255202755143896,512,4,16,512,False,True,True,32,True,64,False,256,False,16,1,1024,False,16,1,1,1,16,4,1,False,10,1.6288137244856105,16,1.627167,4,2,1,2,True,256,256,8,8,True,8,1,32,1
317,64,2048,RS,16,8,False,2,256,0.0035126720598427376,True,2048,1024,2,False,2.800427863307194,8,1,2048,1,True,True,False,16,False,1,True,8,False,8,16,512,False,1,12,8,1,16,1,4,False,10,2.8047821366928054,12,2.802605,16,2,1,8,True,512,1,1,2048,False,1,1,4,1
318,1,16,RS,2,8,False,4,1,0.0034055896699398103,False,2,64,2,False,3.616116232440503,1,16,512,4,True,True,True,16,True,8,False,16,True,4,16,512,True,4,1,1,1,16,1,1,False,10,3.620337767559496,4,3.6182269999999996,1,8,1,1,True,512,2048,1,256,False,1,2,4,1
319,1,32,RS,32,2,False,4,32,0.0029586687884925805,False,16,32,2,False,3.155043231782658,128,2,2048,1,False,True,False,128,False,1024,False,1024,True,1,16,2048,True,1,12,8,1,12,4,1,False,10,3.1587107682173423,12,3.156877,16,8,1,1,True,1024,2048,4,512,False,8,8,16,1
320,16,512,RS,32,32,False,2,128,0.002730999084584237,True,8,4,2,False,1.8142693403341466,2,32,16,512,False,True,False,2,False,32,True,256,False,12,16,2048,False,8,1,1,4,1,12,1,False,10,1.8176546596658536,8,1.815962,12,4,1,8,True,16,2048,12,4,True,1,2,4,4
321,2,16,RS,16,2,True,16,2,0.002645387684253412,False,512,128,4,True,3.35474840185478,8,8,2048,1024,True,False,True,64,False,2,False,8,False,16,16,8,True,1,16,8,1,1,1,8,False,10,3.35802759814522,4,3.356388,1,16,1,1,True,1,1024,12,512,False,16,16,1,1
322,8,512,RS,32,4,False,8,4,0.004600446174013993,False,8,512,4,True,1.6018636663149615,8,64,1,8,True,True,False,8,True,2048,False,1,False,8,4,2048,False,1,4,1,16,1,4,1,False,10,1.6075663336850383,8,1.604715,4,16,1,1,True,2048,16,8,1,True,1,32,4,16
323,1,1024,RS,4,1,False,16,1,0.005096937904271647,False,32,8,4,False,4.065628943206968,1,1024,4,1,True,False,False,2,True,256,True,256,False,8,12,2048,True,12,1,12,1,8,8,1,False,10,4.071947056793033,16,4.0687880000000005,4,32,1,1,True,512,2,12,512,False,1,8,4,8
324,1,256,RS,8,4,True,2,2,0.004654523498705316,False,16,16,1,False,3.9687561494577572,16,64,2,256,False,True,True,128,False,8,True,8,False,12,12,2048,True,4,1,4,1,12,1,4,False,10,3.974525850542242,8,3.9716409999999995,16,16,1,8,True,256,1024,1,32,False,1,2,8,1
325,8,1,RS,2,2,True,1,4,0.0027031923719928195,False,64,4,32,False,3.3355635747964754,16,4,16,2048,False,False,True,16,True,4,True,8,False,1,1,32,True,16,1,1,1,8,1,4,False,10,3.338914425203525,12,3.3372390000000003,8,1,1,32,True,128,16,4,1,False,4,1,32,1
326,128,512,RS,4,1,True,1,64,0.003221704672995328,False,64,512,1,True,3.1431302034481248,1,16,256,128,True,False,True,1024,False,32,False,2048,False,12,12,256,False,8,1,1,8,16,1,4,False,10,3.1471237965518744,8,3.1451269999999996,8,1,1,16,True,1,128,4,1,False,1,32,1,1
327,4,128,RS,16,8,False,16,4,0.024058038594199648,False,2,16,1,False,2.6869259471923232,4,64,512,2,False,False,False,1024,True,2,True,64,True,8,1,256,False,1,12,1,4,1,1,16,False,10,2.7167480528076764,16,2.701837,16,4,1,4,True,1,8,12,32,False,1,2,1,8
328,32,16,RS,1,4,True,32,4,0.002842759223008546,False,8,2048,1,False,3.1175980719555416,8,8,512,2048,True,True,True,8,False,2,True,64,True,12,1,1,False,8,1,1,1,1,1,1,False,10,3.121121928044459,12,3.1193600000000004,1,32,1,1,True,64,2048,1,1,False,8,4,2,1
329,4,2048,RS,4,1,True,4,256,0.0030002734875340976,True,1,4,4,True,1.8508434453968712,32,32,2048,128,False,False,True,1,True,512,False,2048,False,4,4,32,True,1,4,1,4,12,1,1,False,10,1.8545625546031288,4,1.852703,4,16,1,1,True,16,512,4,256,True,12,32,2,1
330,2048,256,RS,16,8,False,2,32,0.002923045671897723,False,8,64,8,True,1.2709163108133585,1,32,1,128,True,True,True,16,True,64,True,256,True,1,16,128,False,1,1,1,16,12,1,4,False,10,1.2745396891866416,1,1.272728,12,2,1,16,True,1024,2048,1,2048,True,1,1,4,4
331,2,1024,RS,2,16,True,2,2,0.002307076071567641,True,32,1,4,False,1.8983000857116936,2,16,1,1,True,False,False,4,False,512,False,512,True,12,8,2048,True,1,1,1,1,4,1,16,False,10,1.9011599142883062,1,1.89973,16,4,1,2,True,128,2048,1,4,True,1,2,32,12
332,16,2048,RS,32,16,False,1,1,0.0034825807959040504,True,8,128,1,True,2.0296425137230996,4,64,1024,16,True,False,False,8,True,16,False,1024,False,12,12,8,False,1,4,1,8,16,4,1,False,10,2.033959486276901,12,2.031801,4,16,1,8,True,2048,64,8,1024,True,16,4,2,1
333,512,2,RS,8,1,True,8,128,0.002892418538178703,True,64,1024,4,False,4.33174229335869,4,1,1024,512,False,False,True,2,False,128,True,1,False,12,12,1,True,16,1,1,12,1,1,12,False,10,4.3353277066413085,8,4.3335349999999995,8,1,1,2,True,64,256,16,1024,False,1,8,2,4
334,16,128,RS,8,1,True,8,8,0.002360417124154128,True,128,512,1,True,1.9896460251922825,16,8,256,1,False,False,False,128,False,64,True,256,True,4,8,512,False,1,1,4,1,12,1,8,False,10,1.992571974807717,12,1.9911089999999998,4,16,1,8,True,512,2048,16,1,True,4,8,4,1
335,128,32,RS,32,8,False,4,512,0.004749581560516708,True,4,16,2,False,1.9942412329432664,2,4,256,64,False,False,True,2,True,1,False,1024,True,1,16,2,True,1,16,12,1,8,8,1,False,10,2.0001287670567334,16,1.997185,8,4,1,1,True,1,1024,12,2048,True,8,8,2,1
336,2,256,RS,16,1,True,32,64,0.0026442369409718255,False,16,4,8,False,2.3803201150797495,16,4,1024,64,True,False,True,32,False,256,True,1024,False,4,8,128,True,16,1,1,8,16,1,8,False,10,2.383597884920251,8,2.381959,16,8,1,1,True,1024,1,12,512,True,1,1,1,12
337,64,128,RS,8,1,True,2,2,0.004041451348216456,False,128,1,4,True,3.2099741285310754,8,4,2048,1024,False,False,True,2048,True,2,False,2048,False,8,4,32,False,16,1,4,1,16,1,16,False,10,3.2149838714689256,4,3.2124790000000005,16,2,1,32,True,1,2048,12,16,False,12,8,1,1
338,256,8,RS,2,32,True,4,8,0.002777462150957243,True,8,4,32,True,2.097536542756423,32,8,1024,32,False,True,True,8,False,512,False,512,False,12,12,1024,False,1,4,1,4,16,1,1,False,10,2.1009794572435774,8,2.0992580000000003,4,2,1,1,True,2048,256,1,256,True,1,1,16,1
339,1,1024,RS,1,1,True,16,8,0.002630815272876297,False,2,2,2,True,4.535478433762959,128,256,8,128,False,True,True,2,False,512,False,1,False,4,8,1024,True,12,1,12,1,12,1,4,False,10,4.538739566237039,1,4.537108999999999,12,2,1,16,True,4,2048,4,32,True,8,8,4,1
340,8,64,RS,16,2,True,8,32,0.0038763921370263965,False,1,16,4,True,3.302129431410206,128,2,8,8,True,True,True,2,False,2048,True,1,True,4,12,128,True,12,1,1,16,8,1,8,False,10,3.306934568589793,12,3.3045319999999996,12,16,1,1,True,2048,64,4,512,True,1,32,2,16
341,256,128,RS,32,4,True,2,2,0.002406840460022231,True,1,8,2,False,1.3754112522393285,1,64,512,64,True,True,False,256,True,4,False,1024,False,16,16,128,True,8,1,4,1,1,12,1,False,10,1.3783947477606715,16,1.376903,8,16,1,8,True,512,2048,12,1,True,8,1,16,1
342,64,128,RS,1,1,False,16,64,0.00501846639921003,True,64,16,1,False,2.935874579455982,2,2,1024,1,False,False,True,1,False,1,False,32,False,1,16,2,True,1,8,16,1,1,1,1,False,10,2.9420954205440175,12,2.9389849999999997,12,4,1,2,True,2048,256,16,1,False,1,4,1,4
343,32,1024,RS,1,2,False,2,8,0.0026196763158833564,False,512,2,1,True,1.5623103376331697,256,1024,1,512,True,False,False,512,False,1,True,2048,True,12,8,1024,True,1,12,1,4,8,16,1,False,10,1.5655576623668306,1,1.5639340000000002,1,1,1,1,True,2048,2048,1,1,True,4,4,32,1
344,4,512,RS,8,1,False,16,32,0.0033284777301342988,True,2,256,4,False,2.5323210260377267,8,1,512,512,True,False,False,1,False,4,True,1024,False,4,1,128,True,4,1,1,1,1,1,12,False,10,2.5364469739622737,8,2.534384,16,1,1,2,True,32,1,8,1024,False,12,16,1,1
345,128,128,RS,32,8,False,2,32,0.0032045069823609215,True,2,64,2,True,3.1575788624913477,64,4,256,16,False,True,False,1,False,32,True,1,False,12,16,1024,False,16,1,1,4,8,1,8,False,10,3.1615511375086527,4,3.159565,8,8,1,8,True,1,128,16,128,False,1,16,2,4
346,64,1,RS,4,8,True,8,512,0.003058165463149489,True,64,256,1,True,2.5727325642379744,4,32,512,1,False,True,False,64,False,512,True,1024,True,8,16,1024,False,1,1,1,1,12,1,12,False,10,2.576523435762025,1,2.5746279999999997,16,8,1,1,True,512,1024,1,1024,False,4,32,1,1
347,2,16,RS,32,2,True,1,2,0.004344470048233682,False,2,128,1,False,2.8171273190461092,16,16,1,32,True,False,False,2,False,1,True,32,True,4,1,1,False,1,12,16,1,12,8,1,False,10,2.8225126809538916,16,2.8198200000000004,16,1,1,32,True,2,256,1,256,True,1,2,8,16
348,1,32,RS,32,4,False,4,2,0.002911698645121116,False,2,128,2,False,3.452294343644186,32,1,32,128,False,True,True,2048,True,2,False,16,False,12,8,32,False,1,4,1,1,1,4,1,False,10,3.4559036563558143,4,3.4540990000000003,4,4,1,2,True,2048,2,16,2048,False,1,4,1,8
349,256,64,RS,1,8,False,1,32,0.0009221870742967349,True,1,16,16,True,1.6932374330324953,128,2,512,128,True,True,True,2,False,16,True,2048,True,4,12,2048,False,1,8,12,1,1,1,1,False,10,1.6943805669675045,1,1.693809,4,1,1,2,True,8,128,16,2048,True,8,4,1,1
350,2,512,RS,8,8,True,2,4,0.002826569652423248,False,4,512,2,True,1.715836106170965,4,128,4,16,False,False,False,4,True,1,True,512,True,16,4,1,False,1,8,1,1,4,1,8,False,10,1.7193398938290347,4,1.717588,4,1,1,16,True,8,4,8,1,True,8,4,1,1
351,8,8,RS,1,1,True,1,2,0.004654396201442265,False,8,4,8,False,1.8284212283559689,8,8,128,16,False,True,False,2,False,128,True,2048,False,16,1,512,False,1,1,1,16,1,12,1,False,10,1.8341907716440313,1,1.831306,8,16,1,4,True,512,16,8,1,True,1,2,4,8
352,256,128,RS,32,16,False,2,128,0.004624289783307269,False,4,4,1,True,3.7143358881643698,2,2,256,32,True,True,False,128,True,64,True,128,False,1,4,4,False,16,1,1,4,12,8,1,False,10,3.720068111835631,8,3.7172020000000003,8,16,1,2,True,1,256,12,16,False,16,2,8,1
353,16,2048,RS,4,16,True,4,512,0.004879660746404345,False,64,2,4,False,2.449106610510047,64,512,2048,2048,False,False,True,128,False,1,True,16,False,12,1,512,False,4,1,1,4,12,1,8,False,10,2.455155389489953,16,2.452131,12,2,1,2,True,128,512,8,1,False,12,1,2,1
354,1,256,RS,4,32,False,1,8,0.0022108414687625703,False,4,8,4,False,2.543739731440448,256,16,32,512,True,True,True,1,False,2,False,2048,False,8,1,512,True,1,4,1,8,16,4,1,False,10,2.5464802685595522,8,2.54511,12,8,1,4,True,2,8,12,1,False,16,4,16,1
355,16,128,RS,1,2,False,1,4,0.0028543862737898597,True,16,64,8,True,1.5081978655672268,8,8,64,1024,True,True,False,512,True,2,True,32,True,4,8,16,True,16,1,16,1,8,1,12,False,10,1.5117361344327733,12,1.509967,1,8,1,1,True,1,128,12,128,True,1,2,32,16
356,512,64,RS,1,2,False,2,32,0.005029310489520412,True,16,64,1,True,1.5053368583426783,16,64,512,16,True,False,True,1,True,16,True,128,False,1,16,1,True,4,1,1,8,12,1,8,False,10,1.511571141657322,1,1.5084540000000002,4,1,1,2,True,1,32,1,256,True,1,16,1,12
357,512,1,RS,1,4,True,2,128,0.003130511300091481,False,128,8,4,False,2.62283272464763,64,8,1,1,True,False,False,4,False,256,False,2048,False,4,4,512,True,1,1,1,16,4,1,1,False,10,2.6267132753523703,12,2.6247730000000002,8,2,1,1,True,4,128,8,256,False,8,16,4,1
358,1024,512,RS,4,1,True,4,2,0.004273995320540268,True,8,256,1,False,2.818422998932236,2,256,1024,128,True,True,True,32,False,32,True,64,True,4,12,2048,False,4,1,1,8,12,1,1,False,10,2.823721001067764,1,2.821072,8,4,1,4,True,32,64,12,1,False,4,32,4,1
359,32,256,RS,1,4,True,4,2,0.0035827776933547092,True,1,256,8,True,2.928661412183807,2048,128,2048,128,False,False,True,1,True,4,True,256,False,8,1,2048,True,16,1,1,1,1,4,1,False,10,2.933102587816193,8,2.930882,16,8,1,8,True,32,64,16,256,False,8,8,2,1
360,8,128,RS,1,8,False,1,4,0.0030423775242397703,False,4,256,2,False,4.5573073495240815,1,2,128,1024,False,False,False,16,True,1,True,1024,False,4,16,2,False,8,1,8,1,12,1,8,False,10,4.5610786504759195,8,4.5591930000000005,4,16,1,1,True,1,1,8,2048,False,1,32,2,8
361,512,32,RS,2,4,False,32,1024,0.003386116359489163,True,1,1,16,True,1.7755953019015833,128,4,1,1,False,True,True,2,False,8,True,2048,False,12,12,2048,True,1,4,1,4,8,1,16,False,10,1.7797926980984164,8,1.7776939999999999,8,2,1,16,True,1024,2048,8,1024,True,1,4,16,16
362,8,128,RS,2,1,False,4,4,0.003711360936368222,False,8,512,16,False,3.0478497169285497,16,4,64,128,True,True,True,16,False,64,False,1,False,1,8,1,False,8,1,12,1,16,1,12,False,10,3.05245028307145,8,3.05015,12,2,1,2,True,16,256,12,1,False,1,1,1,16
363,16,128,RS,2,2,True,2,1,0.0030058216846645842,False,2,16,32,False,4.301311006651852,32,16,1024,4,False,False,True,4,True,256,True,1024,True,4,8,1,True,4,1,1,16,16,1,4,False,10,4.305036993348149,8,4.303174,8,2,1,32,True,8,4,1,32,False,1,4,2,4
364,1,512,RS,1,8,True,16,64,0.004069605017689046,True,1,2,2,True,2.810832679026594,8,256,1,16,True,True,False,1,False,64,True,2048,False,1,12,256,True,1,1,8,1,4,4,1,False,10,2.815877320973405,12,2.8133549999999996,4,1,1,4,True,64,1024,4,1,False,1,1,32,1
365,256,128,RS,2,2,False,8,128,0.004302166430997224,False,16,4,2,False,2.38944153861792,2,8,512,32,True,True,False,8,True,4,False,1024,False,16,16,1,False,1,4,1,12,1,8,1,False,10,2.3947744613820796,12,2.392108,1,16,1,4,True,256,1024,16,8,False,1,8,8,4
366,2,64,RS,2,1,True,1,2,0.0022730043994677795,False,8,4,4,True,3.941330203164803,256,32,512,16,False,False,True,2,True,1,False,1,True,8,12,512,False,1,4,1,8,16,1,4,False,10,3.944147796835196,4,3.9427389999999995,8,2,1,2,True,1024,1,4,4,True,1,16,1,8
367,2,1,RS,4,32,True,1,128,0.0036517887397821544,True,1,32,1,True,2.400799639480057,1,128,1,512,True,True,False,64,True,4,False,1024,True,12,8,256,False,12,1,16,1,4,8,1,False,10,2.405326360519943,12,2.403063,4,1,1,4,True,128,1024,4,1,False,1,32,1,8
368,2,512,RS,4,8,False,1,2,0.0041718927359173175,False,2048,2,16,False,2.137743281606971,8,64,8,1,False,True,False,4,False,16,False,128,False,8,8,256,True,1,1,12,1,1,12,1,False,10,2.142914718393029,16,2.140329,8,2,1,32,True,128,32,1,1024,True,1,8,4,12
