id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
276,256,2048,RS,4,8,False,16,32,0.0031432371848144286,True,4,64,1,False,1.8816918372074969,64,16,1,8,False,True,False,8,False,1,False,2,False,4,8,128,False,1,12,1,1,16,1,4,False,10,1.8855881627925026,16,1.8836399999999998,1,1,1,32,True,512,1024,1,64,True,8,1,8,1
277,2,32,RS,4,1,False,16,2,0.0024120538965786338,False,128,1,8,False,2.97409902097725,32,4,512,128,False,True,False,512,False,128,False,128,False,12,8,2048,False,12,1,1,16,12,1,1,False,10,2.97708897902275,12,2.975594,8,1,1,2,True,1,1,4,1024,True,1,16,8,12
278,64,8,RS,2,1,True,16,64,0.0034202806902357895,True,4,32,1,False,2.693590127019104,2,8,128,4,True,False,False,1024,False,16,False,512,False,4,4,128,False,16,1,1,12,12,1,16,False,10,2.697829872980895,16,2.6957099999999996,8,8,1,8,True,1024,1024,8,256,False,4,2,16,1
279,1,1024,RS,32,8,False,1,256,0.004957513489643834,False,32,2048,1,False,3.8128873577665354,4,512,1,512,True,False,False,2,False,1,False,32,True,4,12,32,False,12,1,1,16,16,1,12,False,10,3.8190326422334637,4,3.8159599999999996,4,2,1,1,True,256,2048,16,2048,False,1,2,16,1
280,4,256,RS,4,8,False,16,128,0.002250445511448765,False,16,512,16,True,2.598130185051532,4,4,32,512,True,False,False,1,True,8,False,8,True,4,4,1024,True,1,16,12,1,8,4,1,False,10,2.6009198149484685,16,2.5995250000000003,16,8,1,8,True,512,256,4,2048,False,4,16,4,1
281,1,128,RS,1,4,False,4,64,0.002596306800052733,False,64,16,32,True,2.951301821942989,8,2,1,128,True,False,True,1,True,32,False,128,True,1,16,256,True,12,1,8,1,4,1,1,False,10,2.9545201780570114,8,2.9529110000000003,8,1,1,2,True,32,256,8,32,False,1,4,4,1
282,1,256,RS,1,2,True,32,4,0.0031041431990163795,True,64,4,32,False,3.1030710674656876,2,4,8,1024,True,True,True,4,False,1,False,2,True,8,1,128,False,1,1,8,1,4,16,1,False,10,3.1069189325343127,16,3.104995,4,32,1,4,True,4,64,8,32,False,1,1,8,12
283,32,64,RS,2,2,False,4,1024,0.0040309603074205344,True,512,4,8,True,2.4788346308260443,1,16,1024,2048,True,True,False,16,True,4,False,32,False,12,16,16,False,1,8,8,1,1,1,1,False,10,2.483831369173956,12,2.4813330000000002,4,1,1,2,True,128,1,16,128,False,1,8,8,8
284,256,1,RS,2,2,False,4,16,0.003563602811762286,False,8,128,2,True,2.811186296680163,1024,4,256,1024,False,True,False,4,True,1,False,128,True,4,16,1,False,8,1,8,1,8,8,1,False,10,2.815603703319837,12,2.813395,12,4,1,4,True,2048,512,8,128,False,1,32,1,4
285,16,1024,RS,1,4,False,8,16,0.002710822753335232,True,64,4,4,False,1.7360598455240248,2,256,1,1024,True,False,False,4,True,1,False,32,False,8,4,16,False,16,1,16,1,12,1,12,False,10,1.7394201544759753,16,1.73774,8,32,1,1,True,1024,1024,1,512,True,1,2,4,1
286,1,1024,RS,16,4,False,8,512,0.002674618664408115,False,32,1,4,False,2.1482072846384903,4,1024,128,1024,False,False,False,256,True,2,False,1,False,12,4,64,False,1,4,4,1,16,8,1,False,10,2.151522715361509,4,2.1498649999999997,4,16,1,8,True,512,512,8,2048,False,4,16,8,1
287,128,256,RS,4,4,True,2,32,0.0027499747271565824,False,4,4,4,False,3.4007185793251455,8,8,1024,64,False,True,True,8,False,64,False,256,False,1,1,16,False,12,1,1,16,8,1,8,False,10,3.404127420674855,12,3.402423,12,2,1,1,True,1,256,8,512,False,1,16,1,8
288,32,16,RS,16,1,True,32,8,0.0028827930900431195,False,512,64,8,True,2.2694512591636298,4,8,256,512,False,False,False,1,False,256,False,2048,False,4,1,2048,True,12,1,1,1,12,1,1,False,10,2.273024740836371,8,2.2712380000000003,8,32,1,4,True,256,64,4,256,True,4,8,8,1
289,4,1,RS,8,32,True,4,1,0.004165194353208426,False,16,32,2,True,2.5851624332312984,16,64,2048,512,True,True,False,256,True,4,False,32,False,4,8,128,False,12,1,16,1,4,12,1,False,10,2.5903255667687013,12,2.587744,8,1,1,16,True,1,4,12,1,False,16,16,8,1
290,512,256,RS,2,4,True,4,8,0.0030382312288567055,False,8,64,8,False,1.439247919377362,64,8,512,32,False,False,True,128,False,4,False,512,False,16,16,512,True,4,1,1,12,1,1,12,False,10,1.443014080622638,4,1.441131,16,1,1,1,True,1024,1024,4,128,True,1,1,4,1
291,1,1,RS,32,32,True,1,128,0.003659213166788721,False,128,128,2,False,1.8937350378570807,1,8,1024,2048,False,True,False,128,True,1,True,1,True,1,12,512,True,1,1,16,1,4,1,1,False,10,1.898270962142919,16,1.8960029999999999,1,8,1,4,True,512,512,1,1,True,1,8,4,12
292,128,1024,RS,2,1,True,32,512,0.002666649770779804,False,128,16,16,True,1.4600202237191744,32,2,256,256,True,False,True,64,False,1,False,64,True,1,1,32,True,1,16,1,4,12,4,1,False,10,1.4633257762808252,1,1.4616729999999998,12,8,1,1,True,128,1024,8,64,True,1,2,2,1
293,1,256,RS,2,2,False,16,256,0.012636358217461265,False,8,4,16,True,2.737739047950397,1,128,2,1024,False,True,True,8,False,32,False,256,True,16,4,2,True,8,1,12,1,1,12,1,False,10,2.753402952049604,12,2.7455710000000004,12,4,1,8,True,2048,2048,8,128,False,1,32,2,1
294,16,128,RS,32,32,True,1,16,0.04880877732539514,True,2,256,1,False,2.8727645622808606,8,16,256,512,True,False,False,32,True,8,False,1,False,8,16,8,True,8,1,12,1,12,12,1,False,10,2.9332674377191394,12,2.903016,8,16,1,8,True,32,1,8,2048,False,1,8,2,16
295,8,256,RS,4,1,True,8,2,0.01716912464279989,False,8,16,8,True,3.5657256618373747,4,8,8,256,True,True,True,4,False,32,False,256,True,12,8,16,True,1,12,1,12,12,1,12,False,10,3.587008338162625,8,3.576367,8,1,1,2,True,1,2,1,128,True,1,16,1,4
296,2,2048,RS,1,4,False,1,16,0.047687226214155096,True,1024,1,4,True,1.8847376940880827,1,128,1024,2048,False,False,True,16,False,2,False,16,False,8,1,256,False,1,1,1,4,8,1,4,False,10,1.9438503059119172,4,1.914294,8,32,1,1,True,1,128,8,4,True,1,8,8,4
297,2,512,RS,16,4,True,16,16,0.015947132312738893,False,32,32,4,True,3.5277470466130607,16,1,2,2048,False,True,True,2,True,512,False,1,True,16,1,16,False,4,1,1,8,8,1,12,False,10,3.547514953386939,16,3.5376309999999997,8,8,1,8,True,128,512,12,2048,False,1,32,1,8
298,1,2,RS,4,32,True,2,32,0.029913828909051466,False,16,16,16,True,4.000759557444961,8,2,512,128,True,False,True,4,False,32,False,256,False,1,8,256,False,12,1,1,16,12,1,16,False,10,4.037840442555038,8,4.019299999999999,12,8,1,1,True,256,128,8,2048,False,1,1,32,4
299,8,1024,RS,32,1,True,4,512,0.009074414581668602,True,512,2,2,True,1.82554572292121,4,1024,1,512,False,True,False,16,False,8,True,2048,True,12,4,1,False,1,16,1,16,12,1,4,False,10,1.8367942770787904,1,1.8311700000000002,12,16,1,2,True,2048,2048,4,256,True,1,1,4,1
300,128,128,RS,8,1,False,32,1024,0.01761488109525578,False,1,128,8,False,2.3166903842025253,16,1,128,1024,True,False,True,64,True,4,False,128,False,12,4,1024,False,1,16,12,1,8,4,1,False,10,2.338525615797475,8,2.327608,12,8,1,4,True,128,2048,12,1,False,1,4,1,16
301,4,4,RS,32,2,False,4,4,0.014868232208302336,False,2,8,4,False,1.9883257435381436,4,4,4,256,True,False,True,16,True,16,False,32,False,16,16,4,False,8,1,8,1,1,1,1,False,10,2.0067562564618564,4,1.997541,8,2,1,4,True,256,2048,8,1,True,1,8,4,1
302,4,128,RS,4,16,False,4,8,0.022417403261751744,False,4,8,32,False,4.095266804821199,256,4,4,128,False,True,True,1,True,256,False,512,True,16,8,512,True,1,12,1,12,12,1,16,False,10,4.123055195178802,1,4.109161,16,4,1,4,True,2,512,4,64,False,1,8,16,4
303,8,4,RS,1,16,True,1,4,0.032105508000964546,False,128,2,1,False,2.175997165631388,64,1,2048,256,False,True,True,1,True,32,True,256,True,4,4,1,True,1,8,1,1,8,4,1,False,10,2.2157948343686127,12,2.1958960000000003,4,2,1,1,True,2048,4,1,2048,True,1,16,2,12
304,256,2048,RS,4,8,False,1,1,0.009448644347206641,True,32,32,1,True,1.5351737771715885,256,2048,1,1024,True,False,True,512,False,4,True,4,True,16,8,2048,False,8,1,8,1,4,4,1,False,10,1.5468862228284113,1,1.54103,16,4,1,2,True,1024,2048,8,1024,True,1,4,1,12
305,8,2048,RS,2,1,False,4,1,0.013845000397255346,True,8,4,4,False,1.9366569375315268,32,16,512,16,False,False,True,16,False,2,False,16,True,4,4,2048,True,12,1,1,16,8,1,12,False,10,1.9538190624684737,8,1.9452380000000002,12,16,1,1,True,16,32,4,2048,True,8,1,32,1
306,1,64,RS,2,1,False,4,1,0.0132922359292935,False,64,2,16,False,1.8498035382028037,4,4,256,1,True,True,True,1,False,1,False,2,True,16,1,32,True,4,1,1,8,1,12,1,False,10,1.8662804617971962,8,1.858042,8,16,1,8,True,1024,128,12,2,True,16,2,2,1
307,1,512,RS,1,16,False,2,32,0.06786216280815106,False,1,4,2,False,2.679406368610065,32,2,4,256,True,False,True,32,False,4,False,512,True,8,12,1024,True,8,1,12,1,4,1,12,False,10,2.7635276313899353,1,2.721467,8,4,1,16,True,32,1,16,512,False,1,1,16,4
308,32,512,RS,32,8,True,16,1024,0.0029013583025887055,False,64,4,2,False,2.11878175253712,8,512,128,2048,False,False,True,1,True,2,True,32,False,16,8,64,False,1,1,1,8,1,1,16,False,10,2.12237824746288,1,2.12058,12,16,1,1,True,16,1024,12,32,True,1,1,8,8
309,1,256,RS,1,32,True,2,256,0.002345911549909779,True,16,128,16,True,1.58723901567514,4,256,1,128,True,False,False,64,True,32,False,256,True,12,16,128,True,1,4,8,1,4,1,12,False,10,1.59014698432486,12,1.588693,12,4,1,4,True,2048,256,8,512,True,1,4,4,8
310,2,256,RS,1,1,True,4,8,0.0026759800073992025,False,1,8,2,True,2.5870724408848678,1,128,16,512,False,True,False,32,False,16,True,256,True,4,16,2,False,16,1,4,1,8,16,1,False,10,2.5903895591151325,1,2.588731,1,1,1,32,True,2048,1,16,64,False,1,4,1,16
311,128,256,RS,4,2,False,1,16,0.0032346659796646847,False,2,2,32,False,1.9619291700946393,32,32,128,2048,False,False,True,32,True,8,False,1024,True,4,12,2048,False,4,1,8,1,1,1,1,False,10,1.9659388299053608,12,1.963934,12,2,1,32,True,256,1024,12,16,True,4,16,4,1
312,2,256,RS,8,1,True,16,4,0.002885308302417627,False,2,1,1,True,4.057945700247494,1,256,1024,128,False,False,True,8,True,1,True,16,True,16,1,512,False,12,1,16,1,12,12,1,False,10,4.061522299752506,8,4.059734,12,8,1,2,True,64,32,4,4,False,12,1,4,1
313,4,1024,RS,2,1,True,1,1024,0.0029588207110265944,False,4,4,4,False,3.777256137621826,8,8,32,256,False,True,False,2,True,32,False,2048,False,4,1,512,False,4,1,1,4,12,1,16,False,10,3.7809238623781742,8,3.77909,1,1,1,4,True,4,2048,4,1,True,1,2,2,1
314,8,16,RS,2,4,False,8,8,0.0022825161554740196,False,1,512,4,False,1.734685307825682,1,2,32,8,False,False,False,128,True,8,True,64,False,4,16,2048,True,1,4,1,8,4,8,1,False,10,1.7375146921743174,1,1.7360999999999998,4,4,1,8,True,128,512,16,512,True,12,2,32,1
315,1,1,RS,2,4,True,32,256,0.004318946167758962,False,4,256,16,True,2.6784951386204323,512,2,16,64,True,True,False,32,True,16,True,64,True,4,16,512,True,4,1,1,4,16,1,4,False,10,2.683848861379568,8,2.681172,12,32,1,4,True,128,1,1,1024,False,4,2,32,1
316,4,1,RS,8,16,False,2,32,0.002567180554616313,True,8,64,4,True,3.13572687424522,4,1,512,16,False,True,True,8,True,32,True,1,True,16,12,1024,False,16,1,4,1,4,1,16,False,10,3.1389091257547803,1,3.137318,1,4,1,8,True,8,2048,1,64,False,1,2,2,16
317,512,256,RS,2,4,False,1,1,0.002449301941370179,False,2,32,2,True,3.5724119348241246,64,16,1024,4,False,False,False,32,False,2048,False,2048,True,1,12,1024,False,1,4,8,1,1,1,1,False,10,3.575448065175875,1,3.57393,4,16,1,8,True,2048,32,12,512,False,12,1,2,1
318,64,512,RS,1,16,False,8,2,0.002410639956526063,True,64,16,16,False,4.25108089733027,2,64,256,64,False,True,False,2,False,256,False,1024,False,12,4,128,False,4,1,8,1,4,1,1,False,10,4.254069102669729,4,4.252574999999999,1,16,1,4,True,2,1024,12,64,False,1,8,2,1
319,64,1024,RS,2,4,False,32,8,0.0028815370898185692,True,128,8,1,False,1.812132037626329,256,1024,64,128,True,False,True,4,True,8,True,8,False,4,12,1024,True,1,12,16,1,16,1,8,False,10,1.8157039623736708,1,1.813918,16,8,1,1,True,1,16,4,1024,True,4,1,16,1
320,16,128,RS,8,2,False,16,2,0.0029932458970154496,False,512,4,4,True,4.109151801062563,2,2,2048,2048,True,True,False,2,False,256,True,256,True,4,8,8,False,1,4,8,1,12,1,12,False,10,4.112862198937435,16,4.111006999999999,4,8,1,8,True,512,4,8,1,True,4,2,16,1
321,4,1024,RS,1,4,False,16,2,0.0033540156529151973,False,4,1,16,False,4.958438197760051,64,1024,4,8,True,True,True,2,False,16,True,256,False,12,1,128,False,1,1,8,1,4,1,12,False,10,4.962595802239948,12,4.960516999999999,12,16,1,2,True,1,8,8,512,False,1,32,1,4
322,2,32,RS,32,4,True,32,8,0.0028760034770493417,False,4,1,2,True,2.8789794673320346,1,8,2,16,True,True,True,128,True,32,False,128,True,16,1,512,False,1,16,1,4,4,4,1,False,10,2.882544532667966,4,2.8807620000000003,4,1,1,16,True,1024,32,4,32,False,1,4,1,8
323,32,512,RS,2,4,True,4,32,0.0030425311830776574,True,16,4,16,True,1.527126254287097,1024,8,2048,128,False,False,False,16,False,8,True,128,True,16,16,1,True,1,4,1,4,1,1,8,False,10,1.5308977457129036,12,1.5290120000000003,8,2,1,1,True,1,2048,12,128,True,1,4,32,4
324,32,1,RS,16,8,False,8,1,0.002184555103447892,False,1,2048,4,False,3.3437730235990877,1024,256,32,128,True,False,True,4,False,64,True,1,True,16,8,1,False,1,4,1,4,16,1,1,False,10,3.3464809764009127,8,3.345127,4,2,1,2,True,16,1,16,1,False,1,4,4,16
325,16,256,RS,8,1,True,16,2,0.002383791937229389,True,4,2,8,True,2.6396685375992575,1024,256,256,32,False,False,False,64,False,8,False,512,False,8,8,1024,True,12,1,12,1,12,1,4,False,10,2.6426234624007425,12,2.641146,1,4,1,8,True,512,1,16,32,True,1,4,16,16
326,128,16,RS,2,16,True,1,1,0.0019699870557950507,False,2,16,16,False,1.9421800118091141,1,16,512,1024,True,True,False,1,True,2,True,128,True,1,4,32,False,16,1,1,8,12,1,8,False,10,1.9446219881908862,16,1.9434010000000002,4,16,1,4,True,8,128,1,1,True,1,32,4,16
327,256,4,RS,4,2,False,16,64,0.0030474515582696155,True,128,2,16,True,1.8603242046629955,32,2,512,1024,False,False,False,256,False,32,False,128,True,1,8,64,False,1,12,1,1,8,8,1,False,10,1.8641017953370043,16,1.862213,16,8,1,8,True,1024,1024,16,4,True,12,32,1,1
328,8,64,RS,4,8,True,16,16,0.003100024032164886,True,16,512,4,False,2.9366376205048397,128,4,8,256,True,False,False,128,False,1,False,8,True,12,4,1024,False,4,1,8,1,12,1,12,False,10,2.9404803794951606,16,2.938559,16,32,1,1,True,128,128,1,1,False,16,1,8,1
329,256,2048,RS,8,32,True,1,16,0.0019270588989440973,False,32,4,1,False,4.153477618467477,1,32,1,2048,True,True,True,2,False,32,True,64,True,4,12,16,True,1,8,4,1,8,12,1,False,10,4.155866381532524,16,4.154672000000001,8,2,1,16,True,1024,32,16,8,False,1,8,16,1
330,1,2048,RS,1,8,False,2,512,0.0030822777292125562,False,64,16,8,False,3.1943816195752506,128,256,32,1024,True,True,False,4,True,1,True,1024,False,8,8,128,True,1,8,12,1,16,1,4,False,10,3.198202380424749,1,3.1962919999999997,12,4,1,8,True,256,1,16,2048,False,1,2,8,12
331,512,512,RS,2,32,True,4,16,0.0025664662475863784,True,4,8,2,False,1.9539583169691686,2,16,1024,4,True,False,False,512,False,8,True,8,False,4,8,64,True,8,1,1,1,12,12,1,False,10,1.9571396830308314,1,1.955549,8,32,1,4,True,2048,256,1,8,True,1,2,32,4
332,1024,32,RS,8,1,True,32,4,0.0022325178610707384,False,16,4,16,False,2.853124296520177,2,4,1024,32,False,False,True,64,True,128,True,512,True,1,12,128,True,1,8,8,1,1,1,16,False,10,2.855891703479823,16,2.854508,16,2,1,16,True,64,512,16,2048,False,8,32,1,1
333,4,1024,RS,32,32,False,2,2,0.0028151028400398427,True,8,1024,2,False,2.066501213244317,2,16,16,2048,True,True,False,1024,False,32,True,1,False,4,1,128,True,8,1,1,8,16,1,8,False,10,2.0699907867556835,4,2.0682460000000003,8,16,1,8,True,1,2048,16,1,True,1,2,16,8
334,128,4,RS,8,1,False,2,256,0.0030043769736835388,False,32,2,8,False,1.5709649020765404,256,1,2048,1,True,True,True,1,True,2,True,1024,True,8,12,1024,False,1,1,1,16,16,8,1,False,10,1.5746890979234591,8,1.5728269999999998,1,2,1,2,True,512,1,4,32,True,1,8,8,16
335,512,256,RS,4,4,True,2,8,0.0029113014271970614,False,4,1024,4,False,3.4640875898378822,32,2,2048,2048,True,True,True,16,False,64,True,1024,True,16,1,1024,True,1,1,12,1,4,8,1,False,10,3.467696410162118,4,3.465892,1,4,1,1,True,2048,512,16,1024,False,8,4,1,1
336,128,128,RS,32,1,True,4,32,0.0029129986268448256,False,32,512,2,False,1.8468215379219715,16,32,256,128,False,False,True,64,False,16,True,256,True,16,8,1,False,1,12,1,8,12,1,12,False,10,1.8504324620780281,12,1.8486269999999998,4,4,1,1,True,1,2048,16,2048,True,1,2,32,1
337,1024,4,RS,2,16,True,2,16,0.0021919954379514537,True,1024,32,2,False,2.195065412116723,128,2,1024,1,True,True,True,8,False,2,False,64,False,4,16,2048,True,1,4,1,8,1,12,1,False,10,2.197782587883276,12,2.1964239999999995,16,4,1,1,True,128,32,1,128,True,1,1,16,1
338,512,1024,RS,8,32,True,4,16,0.0012929659701632085,True,16,4,2,True,1.4145216261147542,2,64,1024,512,True,False,True,8,True,16,True,1,False,4,12,512,False,8,1,1,8,4,4,1,False,10,1.416124373885246,1,1.415323,8,8,1,4,True,1024,1,8,512,True,12,16,2,1
339,64,8,RS,32,2,True,1,1024,0.0002949237189511954,True,2,1,1,False,2.2466672077440855,2,2,1,128,False,True,False,1,True,8,False,16,False,16,16,4,False,8,1,1,8,1,8,1,False,10,2.247032792255915,12,2.2468500000000002,12,4,1,16,True,32,1024,1,32,True,4,4,16,1
340,2,32,RS,4,1,False,16,32,0.0026042782109444423,False,2,32,32,True,2.873850881302118,4,8,8,64,True,True,True,1,False,32,False,1,True,16,4,128,False,1,1,1,12,12,4,1,False,10,2.8770791186978824,8,2.875465,8,16,1,8,True,1,1,12,1024,False,1,4,16,1
341,16,32,RS,2,8,False,4,2,0.00277793448446869,False,2,1,32,True,2.3576982500064587,2,8,1,2,False,True,True,256,False,4,False,64,True,4,8,512,True,1,1,1,8,4,12,1,False,10,2.3611417499935414,8,2.35942,12,8,1,8,True,1,64,16,16,True,1,4,16,4
342,8,64,RS,2,16,True,1,32,0.0030475047169775667,True,4,4,4,True,2.384416171715493,2048,8,32,4,True,True,True,512,True,1,True,2,True,12,1,2048,False,1,8,1,12,16,16,1,False,10,2.3881938282845074,4,2.386305,8,16,1,1,True,1,512,8,256,False,1,8,4,1
343,16,512,RS,8,32,True,2,1,0.004137427340751734,False,1,32,8,False,1.8920906430876812,4,8,256,2048,False,True,False,128,False,1,True,8,True,4,8,16,True,1,1,16,1,4,12,1,False,10,1.8972193569123192,1,1.8946550000000002,1,1,1,4,True,256,512,4,512,True,12,1,2,1
344,8,128,RS,16,2,True,4,128,0.0027479237616789645,True,128,1024,2,False,1.54553185050336,8,128,128,2048,False,False,True,8,False,1,True,2,True,8,4,256,False,1,16,1,12,16,1,12,False,10,1.5489381494966403,1,1.5472350000000001,16,8,1,4,True,1,128,8,1,True,16,4,4,1
345,4,512,RS,16,32,False,1,2,0.0020196583869555654,False,64,32,2,False,2.8134182257648126,8,2,1024,1024,False,True,False,32,True,32,True,64,True,16,4,512,True,1,12,8,1,12,1,4,False,10,2.8159217742351874,4,2.81467,16,16,1,4,True,2048,64,4,1024,True,12,4,8,1
346,32,2048,RS,4,2,False,4,256,0.0018576224051189629,True,8,2,4,True,3.1035016548614096,512,128,256,512,False,False,False,2,False,1024,True,1024,True,4,1,2048,False,1,16,1,4,16,1,16,False,10,3.10580434513859,4,3.104653,1,2,1,2,True,64,2048,16,8,True,1,8,16,12
347,512,2048,RS,2,8,False,16,1,0.0024754951019948022,False,8,1,16,False,2.1448737004332896,2,2048,1024,256,True,True,False,512,True,1,False,1,True,16,16,32,False,1,1,16,1,16,16,1,False,10,2.1479422995667106,4,2.146408,1,4,1,16,True,1,32,1,32,False,1,16,8,16
348,64,512,RS,4,8,False,2,32,0.0025981885997748643,False,1,512,1,True,1.3953636556128692,64,4,128,2048,True,True,True,256,True,128,True,2048,True,12,16,512,True,1,4,1,16,12,1,4,False,10,1.3985843443871306,1,1.396974,12,1,1,8,True,1,512,8,2048,True,1,4,8,1
349,2,2,RS,8,2,False,1,64,0.0020014434790921443,False,32,4,1,True,4.153557515274221,128,1,1,512,False,False,True,1,True,2,False,2048,False,1,12,1,True,4,1,16,1,1,1,4,False,10,4.15603848472578,16,4.154798,12,16,1,4,True,256,1,8,8,False,8,2,2,1
350,16,32,RS,8,16,True,2,16,0.0017453850578024613,False,8,32,1,False,2.4830092190117155,1,8,64,512,True,False,True,32,True,2,True,2,False,8,8,32,False,1,16,12,1,4,4,1,False,10,2.485172780988284,8,2.484091,8,32,1,4,True,256,64,12,512,False,12,8,8,1
351,64,4,RS,32,8,True,4,1,0.002926645861733231,False,64,1,4,True,2.436608079433583,4,1,512,1,False,False,False,8,False,32,False,32,False,1,1,128,False,1,4,1,4,1,8,1,False,10,2.4402359205664172,1,2.438422,1,4,1,16,True,16,1,16,8,False,12,16,2,1
352,8,1024,RS,4,1,False,8,64,0.002295089540736891,True,2048,16,8,False,3.137879514903957,1,64,8,1,True,True,True,64,True,1,False,128,False,4,4,4,True,12,1,12,1,1,12,1,False,10,3.1407244850960425,4,3.139302,4,1,1,32,True,512,256,12,1024,False,1,2,1,16
353,16,1,RS,8,8,True,1,16,0.001697329962028602,True,128,2,4,True,1.6808290033213529,256,1,1,1,False,False,False,4,False,16,False,512,False,12,16,1,True,12,1,1,8,4,16,1,False,10,1.682932996678647,12,1.681881,4,8,1,4,True,2048,256,12,32,True,12,2,1,1
354,8,64,RS,16,8,True,2,1,0.002466458189388172,False,1,64,2,False,1.3572393014668303,512,1,32,32,True,True,True,8,True,512,True,2048,True,4,12,1,False,1,1,12,1,1,1,16,False,10,1.3602966985331697,1,1.358768,8,2,1,2,True,1024,256,16,1024,True,4,4,4,1
355,16,1,RS,4,16,True,8,32,0.013150861910916732,True,64,1,4,False,2.42339816111709,8,2,1024,128,False,True,False,1,False,4,False,64,False,12,16,1024,False,1,12,8,1,1,1,4,False,10,2.439699838882909,4,2.4315489999999995,8,2,1,1,True,512,512,4,1024,False,8,1,2,1
356,4,1024,RS,4,8,False,2,4,0.02439821405349169,False,128,16,2,False,3.2152191081325427,16,128,2048,1024,True,True,True,16,True,64,True,64,True,1,16,32,True,8,1,12,1,16,1,4,False,10,3.2454628918674575,4,3.230341,8,2,1,32,True,1,1,12,512,False,8,2,8,1
357,1,1,RS,2,8,False,4,1024,0.026102336313058284,True,2,16,32,True,3.2158149016216235,16,1024,64,2048,True,False,False,256,True,8,False,1024,True,8,1,2048,True,16,1,4,1,16,1,4,False,10,3.2481710983783767,16,3.231993,12,1,1,2,True,512,1,4,32,False,8,1,32,1
358,1,512,RS,4,1,True,2,8,0.05319125895295203,True,512,64,32,True,1.773733321938935,8,32,16,2048,False,False,False,512,True,128,True,512,True,12,16,16,True,1,12,1,16,12,1,1,False,10,1.8396686780610656,16,1.8067010000000003,8,4,1,2,True,2048,8,16,1,True,1,16,2,8
359,2,512,RS,2,1,True,4,256,0.03217856671761499,False,4,32,8,False,3.0964778842017417,1024,32,32,128,True,False,True,64,True,2,False,16,True,8,16,2048,False,16,1,1,4,12,16,1,False,10,3.136366115798259,1,3.1164220000000005,8,1,1,2,True,1,1024,1,256,False,12,16,1,1
360,32,64,RS,2,2,False,8,4,0.00279408947601892,True,8,32,2,False,2.341400237222949,512,4,128,512,False,True,True,32,True,32,False,64,True,12,12,2048,False,1,8,1,4,12,4,1,False,10,2.3448637627770506,16,2.3431319999999998,12,4,1,8,True,256,8,1,2048,False,8,16,1,1
361,128,64,RS,16,1,True,16,1024,0.0027692027733627876,False,4,32,8,True,1.8784496618776259,512,4,128,16,True,False,True,8,False,1,True,128,False,16,16,512,True,8,1,1,16,1,16,1,False,10,1.8818823381223746,4,1.8801660000000002,12,1,1,2,True,64,1,16,256,True,12,1,16,1
362,1,16,RS,2,16,True,4,2,0.004927553246794977,True,16,512,1,True,1.9308289269762204,64,1,256,256,False,False,True,512,True,64,True,256,True,12,16,256,False,1,8,16,1,4,8,1,False,10,1.93693707302378,16,1.9338830000000002,8,1,1,8,True,1024,16,1,512,True,1,16,1,16
363,256,16,RS,2,8,True,4,2,0.00149064717488751,False,16,1,8,False,3.890417104286086,4,2,1024,256,True,True,True,1,True,128,False,512,True,1,12,64,True,16,1,16,1,8,1,12,False,10,3.8922648957139137,16,3.8913409999999997,8,8,1,16,True,32,2,4,64,False,4,8,4,1
364,2048,64,RS,4,8,False,4,4,0.00187244999933242,True,8,32,16,True,1.4407684647921748,8,8,2048,8,True,True,True,256,False,32,False,2048,False,4,1,256,True,1,1,1,12,1,12,1,False,10,1.4430895352078248,1,1.4419289999999998,4,2,1,2,True,512,256,16,1,True,8,32,4,1
365,2,128,RS,32,8,True,4,2,0.0021745576561681646,False,512,8,2,False,2.537399219967247,128,8,128,1024,True,True,False,2048,False,2,False,4,False,1,8,1,False,8,1,1,8,4,1,4,False,10,2.540094780032753,4,2.538747,4,32,1,4,True,2048,16,1,128,True,1,4,8,16
366,16,16,RS,2,2,True,16,2,0.002863083128377503,True,1,64,32,False,1.7284604752999566,64,16,128,16,True,True,True,256,True,64,False,512,True,12,16,256,True,1,8,12,1,16,4,1,False,10,1.7320095247000433,8,1.730235,12,1,1,1,True,1,128,16,2048,True,1,4,32,1
367,2048,2048,RS,1,2,False,2,64,0.002811449626082627,True,1,128,8,False,1.3534564774881794,64,2048,1,16,False,True,True,1024,False,2,True,2,False,12,8,2048,True,16,1,4,1,16,1,4,False,10,1.3569415225118207,8,1.355199,12,2,1,8,True,2048,512,1,512,True,1,16,4,12
368,4,16,RS,1,16,False,8,4,0.002930416523294915,True,1,1024,1,True,3.4760967423962787,4,4,32,8,True,False,True,4,True,2,False,2,False,1,4,1024,False,12,1,1,1,8,1,12,False,10,3.4797292576037213,12,3.477913,16,1,1,8,True,1024,8,4,1,False,1,32,1,8
