id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
277,4,1024,RS,1,1,True,2,8,0.002436474707440997,False,1,1,16,True,2.1174208850799925,4,128,2048,512,False,True,True,8,False,2,False,128,True,1,4,16,False,1,1,1,1,4,1,8,False,10,2.120441114920008,4,2.1189310000000003,12,32,1,2,True,8,1024,16,8,True,1,8,16,8
278,2,1024,RS,1,4,True,16,1,0.002925911994575383,False,8,128,4,False,1.5323095342808017,2048,256,1024,128,False,True,True,64,False,1,False,32,True,4,16,1,False,1,16,1,12,12,12,1,False,10,1.535936465719198,16,1.534123,12,4,1,16,True,128,4,8,2048,True,1,4,2,1
279,1,2048,RS,32,1,True,16,2,0.0029946245173644546,True,16,2,2,True,3.3279319466005197,16,128,2,64,True,True,True,32,True,4,False,2048,True,8,16,16,True,1,16,4,1,4,1,8,False,10,3.3316440533994798,8,3.3297879999999997,12,8,1,8,True,128,512,1,128,False,16,8,4,1
280,4,1,RS,2,16,False,4,8,0.0035129395098691535,True,4,16,16,True,1.8332166975429964,64,2048,4,1,True,False,False,2,False,32,False,64,False,1,1,64,True,1,12,1,1,1,1,1,False,10,1.837571302457003,1,1.8353939999999997,12,4,1,2,True,256,2048,8,512,True,1,2,4,16
281,32,256,RS,2,1,False,4,16,0.002756816279696546,False,1024,4,8,True,2.7288193389648683,64,32,256,1024,False,False,True,32,True,16,False,256,False,12,8,64,False,8,1,1,8,12,16,1,False,10,2.7322366610351327,1,2.7305280000000005,12,1,1,2,True,32,2048,4,1024,False,16,1,2,1
282,4,32,RS,32,1,True,2,512,0.0032332021279220793,True,16,128,1,True,2.704164077382677,256,8,1024,2048,False,False,False,512,True,8,False,512,False,16,16,512,False,8,1,1,16,4,1,8,False,10,2.7081719226173226,12,2.706168,8,2,1,8,True,1,512,8,256,False,1,8,2,4
283,1,128,RS,16,16,False,4,128,0.0036091860578252566,True,2048,4,2,True,3.164349044410697,4,2,2,2048,True,True,True,16,True,4,False,32,False,8,12,1,True,1,12,8,1,1,16,1,False,10,3.1688229555893033,4,3.166586,16,2,1,32,True,32,512,8,16,False,1,8,8,8
284,1,2048,RS,4,4,False,16,2,0.004362708333134368,True,1024,64,1,True,3.6416720150477295,256,1,1024,1,False,False,True,4,False,256,True,256,False,1,1,512,False,16,1,16,1,8,16,1,False,10,3.64707998495227,1,3.644376,16,8,1,16,True,2048,8,12,2048,False,4,16,2,1
285,32,1,RS,4,1,False,16,64,0.0030088444625803053,False,128,128,32,False,2.2630601331491156,32,32,1024,1,False,False,False,1024,False,2,True,512,False,1,1,512,True,16,1,12,1,1,1,8,False,10,2.266789866850884,4,2.264925,1,1,1,1,True,1024,512,16,128,True,16,1,1,1
286,256,1,RS,2,8,False,2,128,0.0023490315025559007,True,16,32,4,True,1.1927750819439888,128,512,2048,64,True,False,False,1024,False,8,True,64,True,1,8,256,False,1,8,8,1,8,12,1,False,10,1.1956869180560108,12,1.1942309999999998,16,8,1,2,True,1,1,12,32,True,1,1,8,8
287,2,256,RS,16,8,True,8,4,0.002865642859813448,False,16,128,2,True,1.9361248887911287,16,16,16,1024,True,False,True,8,False,16,False,16,False,8,1,1024,True,1,8,1,4,4,1,4,False,10,1.9396771112088715,8,1.937901,1,4,1,16,True,2048,4,4,2048,True,1,1,32,1
288,64,1024,RS,8,2,True,2,4,0.00382878583887896,False,256,2,2,True,1.7560499375573047,2,64,512,256,False,False,True,512,False,8,False,1024,False,1,16,128,True,1,4,8,1,1,1,8,False,10,1.760796062442695,8,1.7584229999999998,1,4,1,1,True,1,1,12,512,True,1,1,16,16
289,16,128,RS,1,16,False,8,4,0.0036336269759016534,False,8,256,8,True,2.9165028960510884,128,1,16,128,False,True,True,16,True,2,False,1,False,1,1,512,False,1,16,1,12,4,16,1,False,10,2.9210071039489116,12,2.918755,12,2,1,8,True,16,8,4,1024,False,8,8,1,1
290,256,1024,RS,4,2,False,1,128,0.012171418528667877,True,16,8,2,False,1.579757215259832,2,4,2048,16,False,True,False,2,False,256,False,256,False,4,8,128,True,1,4,1,4,8,4,1,False,10,1.594844784740168,16,1.587301,8,8,1,2,True,1,1024,4,16,True,1,4,1,12
291,16,64,RS,4,8,False,16,32,0.0035460018330508796,False,1,2,16,True,2.3680532056793324,8,1,64,8,True,False,False,1,True,1,True,4,False,8,16,16,False,16,1,1,1,12,1,4,False,10,2.372448794320668,4,2.370251,4,8,1,8,True,1,512,16,128,False,16,8,16,1
292,32,1,RS,4,1,True,32,32,0.0027266626120589273,True,8,4,4,False,1.8287310280582754,4,16,32,1,True,False,False,64,True,128,False,128,False,16,1,8,True,1,1,8,1,12,1,12,False,10,1.8321109719417248,16,1.830421,12,2,1,8,True,128,2048,8,1024,True,1,8,16,8
293,32,32,RS,8,4,True,4,8,0.0038212097560850677,True,2,128,2,False,1.660477633175785,1,16,2048,32,True,False,True,32,False,1,False,1,True,8,12,512,True,12,1,16,1,16,12,1,False,10,1.6652143668242152,16,1.662846,4,16,1,1,True,32,1,12,2048,True,12,1,1,1
294,256,2048,RS,2,16,True,4,1,0.004389262010862415,True,32,16,32,False,1.3237325572101843,8,1024,2048,2048,True,False,True,64,False,8,True,2048,False,4,1,512,False,1,12,1,1,12,4,1,False,10,1.3291734427898159,4,1.326453,4,4,1,32,True,2048,64,12,32,True,16,16,4,1
295,32,512,RS,16,8,True,8,512,0.004337923581622876,False,8,1,4,True,1.6659743765135933,2,64,1024,8,False,False,True,128,False,8,True,512,False,4,1,128,False,1,16,1,12,12,4,1,False,10,1.6713516234864068,8,1.668663,12,8,1,1,True,2048,1024,16,1024,True,4,4,4,1
296,64,128,RS,4,8,True,4,16,0.003600267212305256,False,2,128,8,False,3.840062572266844,256,128,1024,4,False,True,False,2,False,128,True,2048,True,4,4,512,True,16,1,1,12,4,1,8,False,10,3.8445254277331555,4,3.842294,12,4,1,2,True,1,64,16,1024,False,8,32,4,1
297,2,16,RS,2,2,True,16,16,0.003487205328052808,False,2,32,4,True,1.6364816474610469,1,1,1,64,True,True,False,1,True,1,False,2048,True,16,1,1,True,12,1,16,1,12,1,1,False,10,1.6408043525389533,4,1.638643,16,16,1,8,True,256,1024,8,32,True,1,1,2,4
298,32,128,RS,4,1,False,2,16,0.0028020492501025264,False,1,64,4,False,2.838563303794514,1,64,32,256,True,True,True,16,False,4,False,128,False,1,16,512,True,1,12,16,1,8,4,1,False,10,2.842036696205487,4,2.8403000000000005,16,2,1,32,True,128,16,4,1,False,8,2,8,1
299,8,64,RS,8,1,False,2,2,0.0016266050534779425,False,2,32,8,False,3.0369458382683328,8,4,64,512,True,False,False,4,True,16,False,2048,False,1,16,128,False,1,1,12,1,12,1,8,False,10,3.0389621617316673,16,3.037954,12,4,1,8,True,16,2048,1,256,False,16,4,4,1
300,1,1,RS,1,1,False,8,8,0.002916148144384994,False,32,8,2,True,3.067062585866646,128,16,256,256,True,True,True,64,True,1,False,1,False,16,1,1024,True,4,1,1,1,1,1,4,False,10,3.070677414133354,12,3.06887,12,1,1,16,True,128,8,1,16,False,1,2,32,8
301,1,1,RS,2,4,True,1,16,0.0025944419438484203,True,16,16,32,True,1.6522329777716,2,2048,64,64,True,True,True,256,False,4,True,4,True,8,16,256,False,8,1,4,1,1,16,1,False,10,1.6554490222283997,4,1.653841,4,1,1,4,True,2048,512,1,32,True,1,8,1,12
302,64,1,RS,1,1,True,16,16,0.002695455620113217,True,128,1024,4,False,2.1721863699968567,8,32,256,128,False,True,True,64,True,1,True,128,False,12,4,512,False,1,4,12,1,4,4,1,False,10,2.175527630003144,4,2.1738570000000004,12,2,1,32,True,1,64,8,2048,False,12,16,1,1
303,8,256,RS,1,16,True,1,32,0.0026696261910610693,True,128,64,32,True,4.312389378948671,64,2,1024,128,False,False,True,512,False,64,True,1024,False,12,12,1,False,1,12,16,1,16,1,12,False,10,4.315698621051331,4,4.314044000000001,1,2,1,16,True,512,32,8,1,False,16,32,1,1
304,64,1,RS,2,4,True,32,64,0.00379382511457764,False,8,16,2,True,3.211429606040552,1,16,1024,64,True,False,True,8,True,128,False,2048,True,4,16,4,True,12,1,12,1,4,1,16,False,10,3.2161323939594473,16,3.2137809999999996,8,4,1,8,True,512,1,4,64,False,8,8,4,1
305,256,512,RS,32,1,False,16,4,0.0023370770205536086,True,32,64,1,True,2.420910491272548,16,32,1024,128,True,False,False,128,True,128,True,256,False,12,1,32,False,1,8,1,8,1,1,1,False,10,2.423807508727452,1,2.422359,8,4,1,1,True,128,512,4,64,False,1,2,8,12
306,256,16,RS,1,1,False,2,1,0.0011393335771405794,False,256,32,16,True,3.31662084670875,1,4,256,1,False,False,True,64,True,2,True,16,False,16,4,128,False,1,4,16,1,8,1,1,False,10,3.3180331532912493,12,3.3173269999999997,8,4,1,4,True,1,1024,4,128,False,1,1,32,12
307,64,2048,RS,1,32,False,1,4,0.004709089614776981,True,64,8,16,False,2.0862463296500846,1,2048,512,512,False,True,False,16,False,1,False,64,False,4,1,2048,False,1,16,1,1,4,1,12,False,10,2.092083670349916,1,2.0891650000000004,1,1,1,2,True,16,32,8,2048,True,1,1,2,4
308,64,512,RS,2,8,True,4,8,0.002310805270895836,False,16,1024,32,True,1.7072807743724756,512,32,512,64,False,True,True,4,False,64,False,256,True,1,1,1,True,12,1,1,16,4,1,16,False,10,1.7101452256275247,4,1.7087130000000001,12,2,1,1,True,128,64,1,1,True,16,4,8,1
309,2,4,RS,1,1,False,32,4,0.002871031347791258,True,1024,4,16,False,2.6081235490330483,64,1,16,2048,True,False,False,4,True,4,False,8,False,4,12,1,False,8,1,4,1,12,8,1,False,10,2.611682450966952,12,2.609903,1,8,1,8,True,8,32,1,1024,True,4,4,16,1
310,4,2048,RS,2,8,True,4,4,0.002691892271247094,False,2,32,4,False,1.476347578542782,64,4,512,2048,False,True,True,256,False,64,True,2048,False,1,16,1,True,1,4,1,16,16,8,1,False,10,1.479684421457218,1,1.478016,4,1,1,32,True,256,1,4,1,True,8,2,16,1
311,32,1,RS,1,8,False,4,16,0.0028907716962776053,False,2,2,32,False,3.7481013140631205,512,1024,512,4,False,True,False,16,False,2,True,256,True,16,1,2048,True,12,1,4,1,12,4,1,False,10,3.7516846859368798,12,3.749893,12,1,1,1,True,16,32,16,32,False,1,32,2,16
312,2,16,RS,1,8,True,4,32,0.0022231349486704593,True,32,2,8,False,2.8499931120026716,32,2,128,1024,False,False,False,1,False,64,True,1,True,16,8,1024,True,1,16,12,1,8,1,12,False,10,2.852748887997329,4,2.8513710000000003,12,32,1,2,True,512,1024,1,4,False,1,8,2,12
313,64,128,RS,8,2,True,32,16,0.002630544430341376,True,4,512,16,False,1.7042436016298181,2,4,128,8,True,False,True,128,True,16,False,16,True,4,12,1,False,4,1,1,1,12,1,1,False,10,1.707504398370182,8,1.7058740000000001,8,2,1,16,True,2048,2048,8,1024,True,16,2,4,1
314,2,2,RS,32,1,False,16,1,0.0021867967440985596,False,16,2,4,True,2.721724634241348,1,1,2,1024,True,True,True,512,True,16,True,128,True,4,16,8,True,8,1,1,8,16,1,16,False,10,2.724435365758652,12,2.72308,12,1,1,1,True,1024,1024,1,8,False,1,1,2,4
315,16,2048,RS,4,8,True,8,1,0.0017944403027128069,False,1,64,32,True,1.3805658148146114,8,16,64,1024,True,True,True,2048,False,16,True,128,False,4,4,512,True,1,1,16,1,8,1,16,False,10,1.3827901851853885,12,1.381678,16,16,1,8,True,2048,1024,4,64,True,16,2,8,1
316,16,32,RS,16,4,True,32,2048,0.0028161223339905387,False,2,1,1,True,3.1664795813670303,64,1,512,1,False,True,True,8,False,8,False,256,True,8,16,2048,False,1,1,1,12,8,4,1,False,10,3.169970418632969,1,3.1682249999999996,12,2,1,16,True,512,2048,12,16,False,4,2,1,1
317,256,512,RS,1,4,True,4,128,0.0022192523515814693,False,4,1,2,True,2.8463775184170594,1,512,512,32,False,True,False,256,True,8,False,256,True,8,12,512,True,1,1,1,8,12,16,1,False,10,2.8491284815829405,4,2.847753,12,2,1,1,True,1,2048,16,2,False,1,1,16,4
318,2,2048,RS,8,4,False,2,2,0.005752956196600103,True,1,1,2,True,3.3223393463282815,4,64,4,2,False,False,True,256,False,4,False,512,False,1,4,1,True,1,1,1,16,8,16,1,False,10,3.3294706536717187,12,3.325905,1,8,1,8,True,1024,16,12,8,False,1,1,32,1
319,2,512,RS,32,2,True,4,4,0.0016570866000302847,True,64,32,1,False,2.779104945957203,8,8,16,64,False,False,True,1024,False,256,True,2048,False,8,1,2048,False,8,1,1,16,4,16,1,False,10,2.781159054042797,16,2.780132,8,1,1,1,True,2048,128,1,32,False,4,32,1,1
320,1,256,RS,8,16,True,4,128,0.003666679696946574,False,1,256,4,False,2.407347410138781,4,16,16,2048,False,False,False,1,False,8,True,16,True,12,4,8,True,1,16,12,1,8,12,1,False,10,2.41189258986122,12,2.4096200000000003,4,1,1,2,True,64,512,4,512,False,12,2,4,1
321,32,1,RS,8,4,True,16,16,0.004302057763442941,False,512,8,1,True,3.114756605969531,4,1024,2048,1024,False,True,False,8,False,4,True,4,False,8,12,512,False,1,8,1,4,1,1,12,False,10,3.1200893940304693,8,3.117423,12,16,1,2,True,16,1024,16,8,False,1,8,1,8
322,128,2048,RS,2,8,False,4,128,0.0013369756916264753,True,64,1,1,True,3.637837349108018,8,2,512,512,True,True,True,128,False,1024,False,1,False,4,12,16,False,1,1,12,1,12,8,1,False,10,3.6394946508919817,1,3.6386659999999997,1,32,1,4,True,256,1,12,2048,False,12,1,16,1
323,16,1024,RS,16,1,False,8,8,0.0021422054056508574,True,128,2048,8,True,3.0997382717314017,64,8,64,1,True,False,False,4,False,1,False,256,False,4,12,128,True,1,1,1,8,16,4,1,False,10,3.102393728268598,12,3.101066,1,8,1,16,True,2048,512,1,2048,False,16,16,1,1
324,64,1024,RS,1,1,True,4,2,0.0025981656991038754,False,1024,2,16,True,2.1577946698065915,8,512,64,1,False,True,False,8,True,2,True,2048,True,12,12,8,True,1,12,16,1,16,1,4,False,10,2.1610153301934085,4,2.159405,4,4,1,4,True,512,8,16,8,True,1,2,16,1
325,1,1024,RS,4,8,True,16,8,0.010317359933626463,False,64,2,4,True,3.68345735156664,16,256,2,2048,False,False,False,4,True,1,True,1024,True,4,8,1024,True,1,1,4,1,8,1,12,False,10,3.6962466484333594,1,3.6898519999999997,8,4,1,4,True,128,512,8,2048,False,1,1,1,1
326,64,2048,RS,16,2,True,32,256,0.0024832390138687884,True,2,128,1,True,4.229308900795179,4,2,2048,4,True,True,False,64,True,32,True,1,True,8,1,4,True,1,12,16,1,8,1,8,False,10,4.2323870992048205,8,4.230848,4,2,1,8,True,64,512,16,256,False,1,2,2,12
327,4,16,RS,1,16,False,8,2,0.0012368771159658666,False,32,16,8,False,2.756908389707953,4,2,2048,64,False,False,True,2,False,32,False,128,True,1,16,512,True,1,4,1,16,12,12,1,False,10,2.7584416102920466,16,2.757675,12,32,1,2,True,2048,16,8,128,True,16,2,8,1
328,8,64,RS,2,8,True,2,1,0.002923697145738595,True,16,4,4,False,2.9221029070331084,128,32,16,1,True,True,False,2,False,2,True,16,False,8,4,1024,False,8,1,1,4,4,8,1,False,10,2.9257270929668917,1,2.923915,4,32,1,2,True,64,4,12,8,False,1,8,1,8
329,128,256,RS,32,16,False,8,16,0.00265983928085889,False,64,16,4,False,1.6633964448269956,16,16,1024,2048,True,False,False,64,False,8,False,32,True,1,12,1024,True,1,12,1,1,4,1,16,False,10,1.666693555173005,8,1.6650450000000003,1,1,1,1,True,64,16,8,32,True,1,1,4,1
330,8,32,RS,1,32,False,4,32,0.0024014306152791627,False,16,8,32,True,2.085472605234226,1024,4,32,64,False,False,False,2048,True,16,False,16,False,16,8,1,True,1,16,1,1,12,1,4,False,10,2.088449394765774,4,2.086961,1,2,1,8,True,2048,128,4,64,True,12,4,8,1
331,1,256,RS,1,2,True,2,4,0.002526645206593118,True,1,2,2,True,3.0588319978525575,1,32,256,512,True,True,False,8,True,8,True,256,True,1,12,1024,True,16,1,1,12,12,1,8,False,10,3.061964002147443,4,3.060398,1,32,1,1,True,1024,512,8,16,False,8,16,1,1
332,16,2048,RS,4,32,False,4,2,0.0010215791697171714,True,8,2,32,True,3.0065408303055037,4,32,32,2048,False,False,False,2048,True,1,False,1,False,1,8,64,False,12,1,12,1,1,1,12,False,10,3.0078071696944964,16,3.007174,16,1,1,2,True,2048,2,12,256,False,1,16,4,8
333,1,1,RS,1,1,True,1,32,0.0020864898753648457,False,32,16,8,True,1.901516803940295,2,2048,2,1024,False,False,False,8,True,2,True,1,True,1,8,2,True,1,4,1,12,8,1,16,False,10,1.9041031960597048,8,1.90281,16,16,1,2,True,32,1024,8,512,True,1,8,2,12
334,4,2048,RS,16,32,True,1,16,0.0026990629855562693,True,4,16,1,True,2.036010134169675,512,128,512,1,True,True,True,16,False,32,False,128,True,1,4,2048,False,4,1,8,1,4,4,1,False,10,2.039355865830325,12,2.037683,4,2,1,2,True,512,512,12,512,True,4,16,2,1
335,64,2048,RS,16,2,True,8,8,0.003147872456120156,False,32,32,2,True,1.8124619642893685,256,256,128,128,False,True,False,2,True,8,False,2048,False,12,4,1024,False,1,1,1,4,16,4,1,False,10,1.8163640357106317,8,1.814413,16,16,1,1,True,16,512,12,1,True,8,2,8,1
336,8,256,RS,16,16,False,2,8,0.017375911371781384,True,16,32,1,False,3.124478496450006,8,256,256,512,False,True,False,8,True,256,True,2048,True,12,1,512,True,1,16,1,8,4,1,12,False,10,3.1460175035499947,16,3.1352480000000003,1,16,1,4,True,512,128,4,2048,False,1,2,32,1
337,4,8,RS,1,2,False,8,16,0.0023022052471488403,False,32,16,2,False,2.2981821046244715,32,4,1024,256,False,True,True,16,False,4,False,4,True,16,1,2048,False,1,8,1,4,8,4,1,False,10,2.301035895375528,1,2.299609,1,8,1,8,True,1024,2048,8,128,False,1,1,32,4
338,4,256,RS,2,2,True,32,16,0.0026518538798357525,True,256,4,32,True,1.7610773941388804,8,64,8,512,False,True,False,512,True,4,False,256,True,16,1,1,True,1,8,1,1,4,4,1,False,10,1.76436460586112,1,1.7627210000000002,12,8,1,1,True,1,32,4,2048,True,1,8,2,12
339,1024,32,RS,8,1,True,16,4,0.0018574993943471431,True,32,128,4,False,1.942652731102875,16,1,2048,512,False,True,False,64,False,1,True,1,True,1,12,1,True,1,12,1,1,12,1,8,False,10,1.9449552688971252,1,1.943804,8,8,1,1,True,128,2048,12,512,True,1,2,8,8
340,64,1024,RS,1,4,True,8,2,0.001669808671674739,False,8,16,1,True,3.3361380608803968,2,16,1,1024,False,False,False,4,False,1,True,512,False,12,16,8,True,4,1,1,16,16,12,1,False,10,3.338207939119603,12,3.337173,8,4,1,4,True,512,8,12,1024,False,8,32,4,1
341,1,64,RS,16,8,True,4,64,0.0034443357850244146,True,32,512,8,True,3.8141562177908535,16,64,1024,64,False,True,False,2,True,256,False,256,False,8,8,1,False,1,8,1,12,12,1,16,False,10,3.8184257822091476,4,3.8162910000000005,16,16,1,4,True,256,256,1,2048,False,12,4,8,1
342,8,16,RS,8,2,False,32,2,0.002215022573248382,False,4,8,2,True,2.282022140012659,4,8,64,4,False,True,False,4,False,2,False,1024,True,4,8,1,False,1,16,1,16,16,1,12,False,10,2.284767859987342,4,2.2833950000000005,16,8,1,1,True,1024,1,4,16,True,16,1,16,1
343,1,64,RS,16,2,True,2,4,0.0023878192980206834,False,1,4,8,False,3.669377041461046,2,16,2,2,True,False,False,256,True,16,False,16,True,1,12,128,True,4,1,1,4,16,1,16,False,10,3.6723369585389545,16,3.6708570000000003,16,1,1,8,True,1024,1024,1,256,False,1,32,4,4
344,512,256,RS,2,32,True,2,1,0.0027375187670589446,True,2,256,2,True,2.8736942994673362,4,32,1,2048,False,True,True,2,False,4,True,8,True,1,12,2048,False,16,1,4,1,4,12,1,False,10,2.877087700532664,12,2.875391,8,16,1,4,True,1,16,1,2048,False,1,16,4,1
345,64,1024,RS,16,2,False,4,2048,0.001210784869413248,False,64,1,2,False,2.764239561552748,16,4,64,256,True,False,True,512,False,4,True,512,False,16,12,32,True,1,12,4,1,8,1,16,False,10,2.765740438447252,8,2.76499,16,4,1,4,True,2048,2048,12,512,False,12,1,1,1
346,8,8,RS,4,1,False,16,64,0.0019440360078970885,False,1,64,1,False,5.045967096139685,16,8,64,512,False,True,True,8,False,1024,True,1,False,1,12,1024,True,12,1,16,1,16,12,1,False,10,5.048376903860317,8,5.047172000000001,4,32,1,2,True,1024,64,1,1024,False,8,32,1,1
347,2,32,RS,2,8,False,2,8,0.0016663748077788139,True,16,32,2,True,1.7137321891721815,128,4,256,32,True,False,True,32,True,2,True,512,True,1,1,1024,True,4,1,1,16,12,1,12,False,10,1.7157978108278191,16,1.7147650000000003,8,8,1,1,True,1,512,1,128,True,1,32,1,1
348,4,32,RS,32,16,True,4,32,0.003005358714030657,False,8,4,4,True,1.8098802935987508,32,32,32,128,False,False,False,64,False,16,False,64,False,4,8,1024,True,1,12,16,1,16,1,12,False,10,1.8136057064012499,12,1.8117430000000003,1,8,1,8,True,1024,1024,16,64,True,8,8,1,1
349,64,64,RS,4,2,False,2,128,0.0024790352962392186,False,32,2,8,True,1.3339015062384831,256,16,256,256,True,True,True,32,True,512,True,2048,True,12,4,512,False,16,1,1,4,4,4,1,False,10,1.3369744937615167,4,1.335438,4,2,1,16,True,256,1,16,16,True,1,2,4,1
350,1,32,RS,1,2,True,2,1,0.0027522826889692983,True,2,32,8,False,1.4998641488618791,32,4,16,2,False,False,True,64,False,4,True,64,False,8,12,64,False,1,8,1,16,8,16,1,False,10,1.503275851138121,4,1.50157,12,2,1,8,True,1024,2,1,2048,True,4,2,1,1
351,2,1024,RS,4,8,True,1,2,0.00028180844557963497,False,2,8,32,True,2.793577336525369,8,16,32,64,False,True,True,4,True,16,True,512,False,16,1,32,False,12,1,8,1,8,1,16,False,10,2.793926663474632,1,2.7937520000000005,16,4,1,4,True,32,32,16,256,True,1,1,4,8
352,256,128,RS,2,2,False,16,64,0.0023986098056999923,True,128,128,2,True,1.5955643535579902,64,8,1024,512,False,True,False,1,False,1024,False,1,True,8,4,512,False,12,1,1,4,1,4,1,False,10,1.5985376464420098,8,1.597051,12,1,1,2,True,8,128,8,1,True,1,8,2,8
353,2,256,RS,1,8,True,2,32,0.003215519398168754,True,8,256,1,False,2.3046520370507357,16,1,256,1,False,False,False,128,False,4,True,4,False,8,16,1024,False,16,1,1,1,4,1,8,False,10,2.3086379629492635,8,2.3066449999999996,12,4,1,16,True,2048,1,8,1024,False,12,2,8,1
354,8,1024,RS,8,32,True,2,2,0.0025626127292277955,False,32,8,2,True,2.008545705360704,16,32,8,64,False,True,False,4,True,512,True,512,True,16,8,1024,False,12,1,1,4,16,12,1,False,10,2.011722294639296,16,2.010134,8,4,1,32,True,1,256,12,1,True,1,2,4,1
355,128,1,RS,8,2,False,4,128,0.0019382631400302582,False,64,64,4,False,1.42029267413451,4,1,2048,64,True,True,True,128,False,1,False,4,False,4,8,8,True,1,16,12,1,12,1,8,False,10,1.4226953258654895,1,1.4214939999999998,16,2,1,2,True,256,256,12,2048,True,16,16,2,1
356,32,1,RS,2,4,True,32,32,0.002643679254372588,True,2,1,8,False,2.9026614607311334,128,32,128,4,False,False,True,256,True,4,True,128,True,16,12,512,False,1,8,16,1,1,12,1,False,10,2.905938539268867,16,2.9043,1,4,1,16,True,1024,128,8,16,False,8,32,2,1
357,2,2048,RS,1,4,False,16,8,0.0026923640169932415,False,256,8,1,False,1.4481852861571118,2,32,16,512,True,True,True,1024,False,2048,True,2048,True,8,8,2,True,1,1,1,8,8,1,16,False,10,1.4515227138428877,12,1.4498539999999998,12,8,1,8,True,1024,2048,1,32,True,8,1,32,1
358,4,512,RS,2,8,True,16,64,0.0028458882620369975,False,1,32,8,False,3.5443661325926947,64,32,32,64,False,True,True,8,True,64,True,512,True,1,8,256,True,1,12,16,1,8,1,16,False,10,3.547893867407304,8,3.5461299999999993,16,4,1,1,True,32,64,4,2048,False,16,2,1,1
359,1,256,RS,4,2,False,4,2,0.003751280314772535,False,8,256,32,False,2.700948975096122,2,2,4,32,False,True,False,32,False,1,False,16,True,12,4,64,True,1,16,4,1,1,16,1,False,10,2.705599024903878,4,2.703274,1,4,1,32,True,2048,1024,16,1024,True,1,8,1,16
360,64,512,RS,32,2,True,2,2,0.00024437880431826196,True,16,2048,4,True,2.799481535231083,32,128,64,256,True,False,True,32,False,16,False,512,False,16,1,64,True,1,8,8,1,4,1,4,False,10,2.799784464768917,8,2.799633,12,8,1,8,True,128,1024,12,1,False,16,4,4,1
361,16,128,RS,2,4,True,2,16,0.0028051851988772814,False,1,2048,2,False,2.8917373601490413,2,32,16,256,True,True,False,1,False,16,True,512,True,4,4,512,True,1,1,8,1,8,1,8,False,10,2.895214639850958,8,2.8934759999999997,12,1,1,4,True,256,2048,16,2048,False,1,32,1,8
362,8,4,RS,1,2,False,2,4,0.002751641146661465,True,128,16,2,True,2.9988955464866147,512,1,128,128,True,False,True,4,False,256,True,2048,False,12,8,1,False,8,1,8,1,8,1,16,False,10,3.0023064535133863,8,3.0006010000000005,1,1,1,32,True,32,1024,8,32,False,8,16,4,1
363,1,64,RS,32,2,True,1,16,0.0021989790813011136,False,8,1,1,False,3.093596083689268,8,8,64,1024,False,False,False,32,False,16,True,128,False,16,1,16,False,4,1,16,1,1,8,1,False,10,3.0963219163107323,16,3.0949590000000002,8,4,1,2,True,1,1,8,1024,False,8,4,16,1
364,2,32,RS,1,2,True,16,128,0.0031012423317116917,False,2,1,16,False,4.5522318654088325,1024,32,4,64,False,False,False,2,True,2,True,8,True,1,12,1024,True,1,8,12,1,8,1,4,False,10,4.556076134591167,12,4.554154,4,4,1,32,True,128,1024,12,1024,False,1,8,8,4
365,4,128,RS,2,16,True,4,4,0.002816022194514853,False,32,256,32,False,3.1519376434329804,1,1,16,256,False,True,True,4,False,4,False,1,True,16,1,128,True,1,16,1,1,12,1,1,False,10,3.1554283565670196,8,3.153683,12,1,1,8,True,4,256,1,256,False,1,4,4,4
366,4,128,RS,2,8,True,8,1,0.002849306055866916,False,8,8,8,False,2.065019014261058,4,1,1,8,False,False,True,32,True,4,True,32,True,8,1,512,True,1,4,8,1,16,8,1,False,10,2.0685509857389417,1,2.066785,4,16,1,1,True,32,1,8,256,True,1,4,4,16
367,1,1024,RS,4,1,False,16,2,0.002707041928009226,False,128,16,32,True,1.8850501888607794,2048,1024,1,128,True,True,False,32,True,128,True,2048,False,1,1,2048,True,8,1,4,1,8,1,4,False,10,1.8884058111392201,8,1.8867279999999997,16,1,1,8,True,512,16,1,64,True,4,2,2,1
368,8,2048,RS,8,4,False,1,4,0.0016764366972837933,True,256,256,2,True,3.607870952863051,2048,2,128,512,True,True,True,1,True,128,True,128,True,4,1,2048,False,1,1,1,12,1,8,1,False,10,3.6099490471369498,12,3.6089100000000003,4,8,1,2,True,2,256,16,1024,False,8,4,1,1
369,16,16,RS,4,4,False,1,4,0.002372386983609574,True,1,2048,1,False,2.3596396063328546,8,2,64,128,False,True,False,2048,True,1,True,8,True,16,12,512,False,1,12,16,1,12,8,1,False,10,2.3625803936671455,12,2.36111,8,1,1,8,True,2048,1,4,1,True,8,2,4,1
